row_index,dataset,speaker,filename,emotion,real_frames,true_label,pred_mode1,pred_mode2,correct_mode1,correct_mode2,outside_target,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
1896,inesco,mdpa,mdpa_a310.wav,Angry,113,Angry,Angry,Angry,True,True,False,0.9994684,1.8520208e-07,0.00031233282,0.00019578719,5.0529053e-07,5.1665785e-07,2.224815e-05
1897,inesco,mdpa,mdpa_a311.wav,Angry,74,Angry,Angry,Angry,True,True,False,0.9946503,2.8140807e-06,0.003438324,0.00055018853,1.1069062e-05,7.075911e-05,0.0012765685
1898,inesco,mdpa,mdpa_a312.wav,Angry,161,Angry,Angry,Angry,True,True,False,0.97910017,2.5153437e-08,0.00047880813,0.02028459,1.2336816e-05,1.03449324e-07,0.00012405084
1899,inesco,mdpa,mdpa_a313.wav,Angry,183,Angry,Angry,Angry,True,True,False,0.9633168,7.946336e-07,3.6324416e-06,0.03662384,2.2073975e-06,2.1094696e-08,5.2670097e-05
1900,inesco,mdpa,mdpa_a314.wav,Angry,269,Angry,Happy,Happy,False,False,False,0.32088873,0.00095205975,0.12583226,0.53384763,1.0803333e-05,0.0017504948,0.01671801
1901,inesco,mdpa,mdpa_a315.wav,Angry,317,Angry,Fear,Happy,False,False,True,0.07779423,5.5213237e-05,0.6435603,0.23399025,3.070898e-06,0.00028953265,0.044307496
1902,inesco,mdpa,mdpa_a316.wav,Angry,375,Angry,Angry,Angry,True,True,False,0.98423505,9.9534445e-06,0.0003673471,0.002923263,1.854768e-07,2.4244537e-06,0.012461728
1903,inesco,mdpa,mdpa_a317.wav,Angry,337,Angry,Angry,Angry,True,True,False,0.9820503,0.014580276,8.447305e-06,0.00081925525,4.4629935e-09,0.00010381434,0.0024378323
1904,inesco,mdpa,mdpa_a318.wav,Angry,221,Angry,Angry,Angry,True,True,False,0.82347053,4.8443508e-05,0.17175886,0.0030187569,1.5891756e-06,2.1897364e-05,0.0016799966
1905,inesco,mdpa,mdpa_a319.wav,Angry,401,Angry,Angry,Angry,True,True,False,0.60484624,2.1332023e-06,0.0026722567,0.32043895,9.353305e-06,1.4761698e-06,0.07202955
1906,inesco,mdpa,mdpa_a320.wav,Angry,116,Angry,Angry,Angry,True,True,False,0.6550269,4.7917894e-07,0.1466078,0.03198065,2.1647758e-05,5.744797e-07,0.166362
1907,inesco,mdpa,mdpa_a321.wav,Angry,49,Angry,Angry,Angry,True,True,False,0.992814,1.7242475e-06,0.005642869,0.0007330513,5.755733e-07,7.16302e-06,0.00080066064
1908,inesco,mdpa,mdpa_a322.wav,Angry,65,Angry,Angry,Angry,True,True,False,0.9990652,4.6852733e-06,0.0005892113,5.3187872e-05,4.4322906e-06,0.00015964497,0.00012367623
1909,inesco,mdpa,mdpa_a323.wav,Angry,77,Angry,Angry,Angry,True,True,False,0.5617871,5.5453374e-06,0.09217207,0.057075102,2.3189017e-05,1.9674184e-05,0.28891724
1910,inesco,mdpa,mdpa_a324.wav,Angry,138,Angry,Happy,Happy,False,False,False,0.46728823,3.5079796e-07,0.00451181,0.523327,1.0686783e-05,4.229269e-05,0.0048196265
1911,inesco,mdpa,mdpa_a325.wav,Angry,129,Angry,Angry,Angry,True,True,False,0.8628362,1.2297536e-06,0.003958618,0.13256752,6.196745e-06,2.0216403e-07,0.0006300804
1912,inesco,mdpa,mdpa_a326.wav,Angry,196,Angry,Angry,Angry,True,True,False,0.6678261,4.3716354e-05,0.0071865474,0.30017322,9.9226e-06,5.93285e-05,0.024701074
1913,inesco,mdpa,mdpa_a327.wav,Angry,244,Angry,Happy,Happy,False,False,False,0.2688407,0.0011157515,0.12231565,0.56386864,2.9526768e-06,2.1921152e-05,0.043834385
1914,inesco,mdpa,mdpa_a328.wav,Angry,289,Angry,Sad,Sad,False,False,False,2.6844551e-05,0.1769861,0.000682538,0.009878103,2.1661368e-08,0.8115488,0.00087756413
1915,inesco,mdpa,mdpa_a329.wav,Angry,161,Angry,Happy,Happy,False,False,False,0.009792035,2.0701218e-07,0.42245072,0.56744534,3.5817397e-06,2.5859948e-05,0.00028225232
1916,inesco,mdpa,mdpa_a330.wav,Angry,84,Angry,Angry,Angry,True,True,False,0.9989748,2.7866844e-07,0.0009296672,8.943374e-05,1.7239397e-06,8.2608e-07,3.3293823e-06
1917,inesco,mdpa,mdpa_a331.wav,Angry,145,Angry,Happy,Happy,False,False,False,0.004387934,1.6702348e-08,0.0006393876,0.74169266,8.461715e-07,4.0857196e-07,0.25327864
1918,inesco,mdpa,mdpa_a332.wav,Angry,138,Angry,Angry,Angry,True,True,False,0.64818037,2.5533766e-06,0.33959603,0.0049879877,2.2952071e-07,7.4203336e-07,0.007232019
1919,inesco,mdpa,mdpa_a333.wav,Angry,103,Angry,Angry,Angry,True,True,False,0.47975883,4.2490633e-06,0.014161183,0.25784615,0.0024306108,0.00014681724,0.24565226
1920,inesco,mdpa,mdpa_a334.wav,Angry,196,Angry,Happy,Happy,False,False,False,0.00020225755,3.7706013e-06,0.034722824,0.9452071,8.475629e-06,6.3722844e-05,0.019791985
1921,inesco,mdpa,mdpa_a335.wav,Angry,151,Angry,Angry,Angry,True,True,False,0.9534814,2.1305445e-06,0.0005663158,0.039684806,4.9727134e-07,1.2829122e-06,0.006263629
1922,inesco,mdpa,mdpa_a336.wav,Angry,218,Angry,Angry,Angry,True,True,False,0.99920815,6.06352e-07,2.7824142e-05,0.0007532444,2.5871598e-08,7.6513096e-08,1.0116706e-05
1923,inesco,mdpa,mdpa_a337.wav,Angry,148,Angry,Angry,Angry,True,True,False,0.68766105,1.2525984e-05,0.0210032,0.10882814,0.0004215402,1.8772954e-06,0.18207157
1924,inesco,mdpa,mdpa_a338.wav,Angry,186,Angry,Angry,Angry,True,True,False,0.78183454,4.64605e-07,0.0022927087,0.21559091,2.0481562e-05,7.21951e-06,0.00025367553
1925,inesco,mdpa,mdpa_a339.wav,Angry,221,Angry,Angry,Angry,True,True,False,0.98560566,0.00043981802,0.004736204,0.00593666,1.773908e-07,2.6963141e-06,0.0032788117
1926,inesco,mdpa,mdpa_a340.wav,Angry,125,Angry,Fear,Happy,False,False,True,0.15662971,2.1617186e-06,0.5640966,0.24222575,0.000483372,0.0002706156,0.036291733
1927,inesco,mdpa,mdpa_a341.wav,Angry,221,Angry,Fear,Happy,False,False,True,0.00022582969,1.41878305e-08,0.9597369,0.040011507,7.2347405e-08,2.7873798e-06,2.2854345e-05
1928,inesco,mdpa,mdpa_a342.wav,Angry,250,Angry,Surprise,Happy,False,False,True,0.0003097716,0.00092114456,0.0005076033,0.2088066,6.1729814e-08,1.1961777e-05,0.7894428
1929,inesco,mdpa,mdpa_a343.wav,Angry,177,Angry,Happy,Happy,False,False,False,0.00011281811,2.8138138e-09,0.054277174,0.94525397,1.5149987e-05,1.0259551e-05,0.00033066026
1930,inesco,mdpa,mdpa_a344.wav,Angry,141,Angry,Angry,Angry,True,True,False,0.939509,7.2163626e-09,0.0066174488,0.053677175,2.010906e-06,2.2068711e-07,0.00019409663
1931,inesco,mdpa,mdpa_a345.wav,Angry,173,Angry,Fear,Happy,False,False,True,1.4223397e-06,2.3641158e-09,0.681717,0.24643987,1.5440426e-08,3.819662e-08,0.07184158
1932,inesco,mdpa,mdpa_a346.wav,Angry,231,Angry,Surprise,Angry,False,True,True,0.31062526,2.0693044e-05,0.1431185,0.10476271,3.408779e-05,0.000104532395,0.44133416
1933,inesco,mdpa,mdpa_a347.wav,Angry,205,Angry,Fear,Happy,False,False,True,0.008453779,0.00046552552,0.6271029,0.35416332,0.00019930922,0.005700565,0.003914632
1934,inesco,mdpa,mdpa_a348.wav,Angry,103,Angry,Angry,Angry,True,True,False,0.99879444,5.9874415e-06,0.0006516533,0.00038917392,0.00014868175,7.7061026e-07,9.2299715e-06
1935,inesco,mdpa,mdpa_a349.wav,Angry,161,Angry,Angry,Angry,True,True,False,0.96164244,2.6696446e-06,0.032696128,0.004346988,0.00016937783,1.9569907e-06,0.0011404369
1936,inesco,mdpa,mdpa_a350.wav,Angry,401,Angry,Happy,Happy,False,False,False,0.020361314,6.395505e-05,3.243278e-06,0.97689974,2.758565e-08,5.8015336e-05,0.0026136646
1937,inesco,mdpa,mdpa_a351.wav,Angry,237,Angry,Angry,Angry,True,True,False,0.9553232,0.0012884465,3.9355928e-05,0.03558822,1.3012325e-07,6.239543e-06,0.0077543734
1938,inesco,mdpa,mdpa_a352.wav,Angry,122,Angry,Happy,Happy,False,False,False,0.031829916,2.1218513e-07,0.26682952,0.6975168,0.0023611952,0.00017683876,0.0012855231
1939,inesco,mdpa,mdpa_a353.wav,Angry,263,Angry,Surprise,Angry,False,True,True,0.07606777,0.050957546,0.121640176,0.06735006,6.0473453e-06,0.00024945478,0.6837289
1940,inesco,mdpa,mdpa_a354.wav,Angry,295,Angry,Angry,Angry,True,True,False,0.9926253,0.0007849905,0.00014346163,0.005264867,4.1505956e-07,1.2589377e-05,0.0011683732
1941,inesco,mdpa,mdpa_a355.wav,Angry,260,Angry,Sad,Sad,False,False,False,0.094967216,0.15533775,4.6421055e-06,4.666761e-05,1.9242972e-07,0.74960387,3.965001e-05
1942,inesco,mdpa,mdpa_a356.wav,Angry,298,Angry,Angry,Angry,True,True,False,0.99624974,0.00029446627,0.0002941533,0.0018836336,9.3873105e-06,1.0700473e-05,0.0012580457
1943,inesco,mdpa,mdpa_a357.wav,Angry,202,Angry,Fear,Happy,False,False,True,0.00047385378,3.5743637e-06,0.5229428,0.47483888,5.394172e-05,0.00030726098,0.0013796304
1944,inesco,mdpa,mdpa_a358.wav,Angry,125,Angry,Surprise,Angry,False,True,True,0.09055826,1.1223006e-05,0.010672532,0.003691413,1.2689032e-05,9.7251366e-05,0.8949567
1945,inesco,mdpa,mdpa_a359.wav,Angry,196,Angry,Angry,Angry,True,True,False,0.9960478,3.918944e-06,0.0007166474,0.0030739354,1.0070422e-06,4.6193004e-06,0.00015210597
1946,inesco,mdpa,mdpa_a360.wav,Angry,113,Angry,Angry,Angry,True,True,False,0.99053484,1.2693342e-06,0.008936413,0.00029877518,4.9109763e-05,2.5360214e-05,0.00015413386
1947,inesco,mdpa,mdpa_a361.wav,Angry,170,Angry,Fear,Happy,False,False,True,0.061123684,3.8223512e-05,0.66013265,0.27676198,1.8354983e-06,0.0015836514,0.00035798474
1948,inesco,mdpa,mdpa_a362.wav,Angry,65,Angry,Angry,Angry,True,True,False,0.96069765,2.9517932e-05,0.022848723,0.012882751,4.875013e-05,0.0015930793,0.0018994347
1949,inesco,mdpa,mdpa_a363.wav,Angry,199,Angry,Angry,Angry,True,True,False,0.84084386,0.0002645369,0.084582075,0.007464166,3.8859477e-07,3.4217515e-05,0.06681075
1950,inesco,mdpa,mdpa_a364.wav,Angry,138,Angry,Fear,Happy,False,False,True,4.028041e-05,1.8529033e-09,0.9432714,0.0008070201,3.098039e-08,1.9055972e-09,0.05588125
1951,inesco,mdpa,mdpa_a365.wav,Angry,119,Angry,Happy,Happy,False,False,False,0.07468238,1.449442e-06,0.029721126,0.88186437,0.007203091,0.00017522184,0.0063523697
1952,inesco,mdpa,mdpa_a366.wav,Angry,167,Angry,Happy,Happy,False,False,False,0.0011127213,4.6408393e-09,0.30651173,0.69171536,4.1684766e-07,8.714206e-07,0.0006589048
1953,inesco,mdpa,mdpa_a367.wav,Angry,81,Angry,Angry,Angry,True,True,False,0.9961831,4.2820684e-06,0.002979903,0.0007639246,1.9242652e-05,3.851499e-05,1.0958029e-05
1954,inesco,mdpa,mdpa_a368.wav,Angry,170,Angry,Fear,Happy,False,False,True,0.006600845,1.1999949e-06,0.82843935,0.09542203,9.5155286e-07,0.00013331135,0.06940229
1955,inesco,mdpa,mdpa_a369.wav,Angry,173,Angry,Happy,Happy,False,False,False,0.0045558736,6.553616e-09,0.035446778,0.95402235,0.0050821686,0.00088667014,6.2050967e-06
1956,inesco,mdpa,mdpa_a370.wav,Angry,129,Angry,Happy,Happy,False,False,False,0.007854081,4.887501e-07,0.0009671787,0.9814231,0.0002742036,0.00020440687,0.009276556
1957,inesco,mdpa,mdpa_a371.wav,Angry,135,Angry,Happy,Happy,False,False,False,0.09584071,2.3587156e-06,0.17825599,0.71627426,0.004670944,1.6324182e-05,0.0049394127
1958,inesco,mdpa,mdpa_a372.wav,Angry,218,Angry,Surprise,Happy,False,False,True,0.00027236663,3.903161e-06,0.048205875,0.16103199,1.1226351e-06,3.8636805e-05,0.79044604
1959,inesco,mdpa,mdpa_a373.wav,Angry,177,Angry,Angry,Angry,True,True,False,0.9721869,2.3682935e-08,0.0040819533,0.023154095,5.508144e-06,9.745762e-05,0.00047412264
1960,inesco,mdpa,mdpa_a374.wav,Angry,81,Angry,Angry,Angry,True,True,False,0.9660453,4.5491652e-07,0.000351792,0.010795458,4.0055533e-05,7.674947e-06,0.022759212
1961,inesco,mdpa,mdpa_a375.wav,Angry,253,Angry,Surprise,Happy,False,False,True,0.0008640052,0.0068978444,0.00028129408,0.009950455,2.2541026e-06,0.004644096,0.97736007
1962,inesco,mdpa,mdpa_a376.wav,Angry,58,Angry,Angry,Angry,True,True,False,0.9884427,1.2085673e-06,0.0077426536,0.0036605669,4.6264568e-06,4.655753e-06,0.00014350805
1963,inesco,mdpa,mdpa_a377.wav,Angry,74,Angry,Angry,Angry,True,True,False,0.9253438,1.527e-05,0.009990053,0.03667242,1.643449e-05,8.995756e-05,0.027872087
1964,inesco,mdpa,mdpa_a378.wav,Angry,148,Angry,Happy,Happy,False,False,False,0.0014015201,3.2119911e-09,0.010990633,0.9727769,9.0878316e-08,7.481505e-09,0.014830904
1965,inesco,mdpa,mdpa_a379.wav,Angry,113,Angry,Surprise,Angry,False,True,True,0.08321688,1.349214e-05,0.21266785,0.020126838,1.8688907e-07,3.5433889e-06,0.6839712
1966,inesco,mdpa,mdpa_a380.wav,Angry,276,Angry,Surprise,Angry,False,True,True,0.16342926,0.00060303346,0.027676325,0.011539055,8.058017e-06,0.009484687,0.78725964
1967,inesco,mdpa,mdpa_a381.wav,Angry,132,Angry,Angry,Angry,True,True,False,0.6257679,6.059569e-07,0.0006725758,0.37299266,0.00034661638,1.14265e-06,0.00021851057
1968,inesco,mdpa,mdpa_a382.wav,Angry,145,Angry,Surprise,Happy,False,False,True,0.00036442836,7.760578e-07,0.0041401414,0.23199464,3.529475e-07,8.110383e-07,0.7634989
1969,inesco,mdpa,mdpa_a383.wav,Angry,103,Angry,Angry,Angry,True,True,False,0.9982351,4.6845776e-06,0.0004706265,0.0007144417,0.00014525841,8.33225e-05,0.00034653253
1970,inesco,mdpa,mdpa_a384.wav,Angry,106,Angry,Angry,Angry,True,True,False,0.946652,2.07215e-05,0.0054861708,0.0198535,1.7218155e-05,3.7005418e-06,0.027966551
1971,inesco,mdpa,mdpa_a385.wav,Angry,103,Angry,Angry,Angry,True,True,False,0.89331484,2.4672902e-06,0.05729538,0.048780244,0.00017011247,1.8180388e-05,0.00041883998
1972,inesco,mdpa,mdpa_a386.wav,Angry,93,Angry,Angry,Angry,True,True,False,0.99403,2.7639908e-05,0.00079344254,0.004473359,7.688093e-06,5.32825e-05,0.00061475433
1973,inesco,mdpa,mdpa_a387.wav,Angry,362,Angry,Surprise,Happy,False,False,True,0.0004240456,6.3486386e-06,0.006009756,0.21180041,4.4047695e-07,1.9854555e-05,0.7817391
1974,inesco,mdpa,mdpa_a388.wav,Angry,55,Angry,Angry,Angry,True,True,False,0.9986539,3.3459248e-06,0.00015897787,0.00112712,1.0258848e-05,5.8704773e-06,4.059551e-05
1975,inesco,mdpa,mdpa_a389.wav,Angry,65,Angry,Angry,Angry,True,True,False,0.99876237,1.6993829e-06,0.0011296922,7.486314e-05,2.9588282e-06,1.7132463e-05,1.140041e-05
1976,inesco,mdpa,mdpa_a390.wav,Angry,49,Angry,Angry,Angry,True,True,False,0.99967504,4.4694007e-06,5.2114166e-05,0.00020518668,1.3827143e-07,5.1066017e-08,6.301396e-05
1977,inesco,mdpa,mdpa_a391.wav,Angry,39,Angry,Angry,Angry,True,True,False,0.97974694,8.5775595e-05,0.01703971,0.000565967,1.8107461e-05,0.0025371036,6.5056374e-06
1978,inesco,mdpa,mdpa_a392.wav,Angry,39,Angry,Angry,Angry,True,True,False,0.97026205,9.303203e-07,0.013158666,0.01633606,0.00010281085,0.00013005028,9.491132e-06
1979,inesco,mdpa,mdpa_a393.wav,Angry,103,Angry,Happy,Happy,False,False,False,0.11993446,4.1706872e-07,0.0050791646,0.8741241,0.00013765783,5.2632106e-05,0.0006715305
1980,inesco,mdpa,mdpa_a394.wav,Angry,151,Angry,Angry,Angry,True,True,False,0.9879864,6.8874544e-07,0.00058304035,0.011082855,1.711277e-05,3.224276e-07,0.00032956534
1981,inesco,mdpa,mdpa_a395.wav,Angry,97,Angry,Angry,Angry,True,True,False,0.9993563,1.3195609e-07,4.356884e-05,0.0005648051,8.4469497e-07,5.4126172e-08,3.429248e-05
1982,inesco,mdpa,mdpa_a396.wav,Angry,173,Angry,Fear,Happy,False,False,True,0.0020122663,1.1506114e-05,0.7065889,0.18382463,0.0006453705,0.100497104,0.0064202277
1983,inesco,mdpa,mdpa_a397.wav,Angry,52,Angry,Angry,Angry,True,True,False,0.9947826,1.1904999e-06,0.0009263789,0.0027159867,1.5721726e-07,1.172716e-06,0.0015724353
1984,inesco,mdpa,mdpa_a398.wav,Angry,52,Angry,Angry,Angry,True,True,False,0.9989108,2.1111655e-06,0.00071662216,0.000326931,9.3099385e-07,1.2329484e-05,3.018338e-05
1985,inesco,mdpa,mdpa_a399.wav,Angry,401,Angry,Happy,Happy,False,False,False,0.00856639,9.098026e-07,0.032756083,0.9527824,1.8035604e-07,4.5485638e-05,0.0058486094
1986,inesco,mdpa,mdpa_a400.wav,Angry,205,Angry,Happy,Happy,False,False,False,0.00239029,1.5748931e-06,0.4843501,0.5078916,4.442491e-05,0.0045694746,0.000752555
1987,inesco,mdpa,mdpa_a401.wav,Angry,157,Angry,Angry,Angry,True,True,False,0.48117617,1.5240337e-06,0.45889592,0.059278984,3.7555296e-06,1.581914e-05,0.00062779407
1988,inesco,mdpa,mdpa_h001.wav,Happy,196,Happy,Angry,Angry,False,False,False,0.47318098,0.00034098263,0.08069426,0.4448783,0.00017665105,0.0005201301,0.00020881466
1989,inesco,mdpa,mdpa_h002.wav,Happy,167,Happy,Surprise,Happy,False,True,True,2.1761287e-05,1.3648925e-05,0.00074269064,0.032644685,2.3580382e-08,2.8510138e-07,0.9665768
1990,inesco,mdpa,mdpa_h003.wav,Happy,289,Happy,Angry,Angry,False,False,False,0.99983144,2.8932169e-05,3.2795401e-06,3.8957965e-05,5.499628e-08,6.8557034e-05,2.8745946e-05
1991,inesco,mdpa,mdpa_h004.wav,Happy,129,Happy,Fear,Angry,False,False,True,0.40363163,9.3390355e-07,0.4100226,0.16343617,0.018992908,0.00034477562,0.0035710218
1992,inesco,mdpa,mdpa_h005.wav,Happy,167,Happy,Surprise,Sad,False,False,True,7.866569e-05,0.0023089314,0.11959474,0.013678323,3.7720965e-05,0.020308083,0.84399354
1993,inesco,mdpa,mdpa_h006.wav,Happy,183,Happy,Happy,Happy,True,True,False,0.0030850556,0.0002780265,8.41289e-05,0.79551893,0.00038382792,0.1904801,0.010169952
1994,inesco,mdpa,mdpa_h007.wav,Happy,164,Happy,Happy,Happy,True,True,False,9.18452e-05,4.8445752e-05,0.17239456,0.42522392,0.3453227,0.011342481,0.04557602
1995,inesco,mdpa,mdpa_h008.wav,Happy,279,Happy,Neutral,Sad,False,False,True,0.002951329,0.006922985,0.000357635,0.0063374243,0.95750594,0.02563774,0.00028684863
1996,inesco,mdpa,mdpa_h009.wav,Happy,157,Happy,Fear,Angry,False,False,True,1.9972851e-05,1.4818158e-06,0.99643,3.0331817e-06,3.1354368e-06,5.7267453e-08,0.0035422484
1997,inesco,mdpa,mdpa_h010.wav,Happy,205,Happy,Happy,Happy,True,True,False,0.40250865,0.00024463478,0.009312745,0.50722706,0.065834835,0.01431739,0.0005546606
1998,inesco,mdpa,mdpa_h011.wav,Happy,180,Happy,Angry,Angry,False,False,False,0.39954248,0.021961916,0.25899637,0.10616933,0.048294414,0.0009574741,0.16407804
1999,inesco,mdpa,mdpa_h012.wav,Happy,247,Happy,Angry,Angry,False,False,False,0.9919045,0.0035659827,0.00080742565,0.0018258658,1.2057243e-05,0.00028237706,0.0016017131
2000,inesco,mdpa,mdpa_h013.wav,Happy,298,Happy,Angry,Angry,False,False,False,0.47555125,0.0010035718,0.013363067,0.46707785,0.014869657,0.026250277,0.0018842354
2001,inesco,mdpa,mdpa_h014.wav,Happy,301,Happy,Surprise,Angry,False,False,True,0.26008514,0.02227724,0.004391323,0.011887322,1.4570574e-05,4.0482006e-05,0.7013039
2002,inesco,mdpa,mdpa_h015.wav,Happy,145,Happy,Surprise,Happy,False,True,True,0.0001893561,8.865192e-06,0.19949941,0.00028776293,1.0106362e-06,1.039027e-05,0.8000031
2003,inesco,mdpa,mdpa_h016.wav,Happy,260,Happy,Surprise,Sad,False,False,True,0.17635868,0.021541849,0.22311264,0.11069613,0.00093413633,0.22437553,0.24298103
2004,inesco,mdpa,mdpa_h017.wav,Happy,247,Happy,Sad,Sad,False,False,False,0.139125,0.07755891,0.033262327,0.01243963,0.00010348375,0.73581815,0.0016925188
2005,inesco,mdpa,mdpa_h018.wav,Happy,324,Happy,Surprise,Sad,False,False,True,0.007887776,0.0817307,0.15003802,0.082425445,0.0008033923,0.18041843,0.49669626
2006,inesco,mdpa,mdpa_h019.wav,Happy,282,Happy,Disgust,Angry,False,False,True,0.062419094,0.9361985,1.0632302e-05,2.9519547e-06,6.222168e-05,0.0012796468,2.6900718e-05
2007,inesco,mdpa,mdpa_h020.wav,Happy,260,Happy,Angry,Angry,False,False,False,0.5405004,0.037309356,0.019746736,0.077270634,0.006429947,0.29445055,0.024292378
2008,inesco,mdpa,mdpa_h021.wav,Happy,372,Happy,Angry,Angry,False,False,False,0.72621006,0.0012821658,0.00016035198,0.27092588,3.441099e-06,9.304431e-05,0.0013249846
2009,inesco,mdpa,mdpa_h022.wav,Happy,276,Happy,Angry,Angry,False,False,False,0.9962603,0.0020103725,5.223032e-06,0.0009199295,0.00017088019,0.0006250031,8.305411e-06
2010,inesco,mdpa,mdpa_h023.wav,Happy,279,Happy,Sad,Sad,False,False,False,0.0020551847,0.032270774,0.00022746802,0.00010527654,4.4027247e-06,0.96329445,0.002042486
2011,inesco,mdpa,mdpa_h024.wav,Happy,218,Happy,Happy,Happy,True,True,False,0.009910659,0.009120168,0.06708328,0.86683613,0.00020647215,0.037350476,0.009492853
2012,inesco,mdpa,mdpa_h025.wav,Happy,266,Happy,Angry,Angry,False,False,False,0.8925842,0.10209423,0.0008030316,0.00032117247,2.4900666e-07,0.003267753,0.00092946267
2013,inesco,mdpa,mdpa_h026.wav,Happy,282,Happy,Angry,Angry,False,False,False,0.5835787,0.001115827,0.092869826,0.2633394,0.001220325,0.009146265,0.04872966
2014,inesco,mdpa,mdpa_h027.wav,Happy,228,Happy,Happy,Happy,True,True,False,0.082140684,0.0019565837,0.007232783,0.9044942,0.00063781714,0.0013170841,0.002220752
2015,inesco,mdpa,mdpa_h028.wav,Happy,196,Happy,Happy,Happy,True,True,False,0.0016310355,0.076104596,0.04917735,0.8623867,0.001437398,0.009066602,0.00019627275
2016,inesco,mdpa,mdpa_h029.wav,Happy,343,Happy,Surprise,Angry,False,False,True,0.1909179,0.0063198074,7.693526e-05,0.04108993,4.171719e-05,3.1345414e-06,0.7615506
2017,inesco,mdpa,mdpa_h030.wav,Happy,253,Happy,Surprise,Happy,False,True,True,0.0007704445,0.018788787,0.05460063,0.21542455,2.4949622e-05,0.024891036,0.6854996
2018,inesco,mdpa,mdpa_h031.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.12613155,0.00048451498,0.020667676,0.5739243,0.12019567,0.15755422,0.0010420993
2019,inesco,mdpa,mdpa_h032.wav,Happy,324,Happy,Angry,Angry,False,False,False,0.867021,0.11814706,1.5409127e-05,0.0017087349,0.0073992247,0.0022946945,0.0034138882
2020,inesco,mdpa,mdpa_h033.wav,Happy,298,Happy,Disgust,Sad,False,False,True,0.019439124,0.8981842,0.00010354908,0.00036949088,6.9228026e-06,0.07838323,0.003513499
2021,inesco,mdpa,mdpa_h034.wav,Happy,295,Happy,Angry,Angry,False,False,False,0.94193876,0.05204549,1.5961781e-05,0.00030708962,1.6783297e-05,0.0056412905,3.4547385e-05
2022,inesco,mdpa,mdpa_h035.wav,Happy,330,Happy,Surprise,Angry,False,False,True,0.08526539,0.008936809,0.0003434095,0.0043176473,0.0013604996,0.017901177,0.88187504
2023,inesco,mdpa,mdpa_h036.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.008412466,0.0006202842,0.19765803,0.76294774,0.015545759,0.005477681,0.00933802
2024,inesco,mdpa,mdpa_h037.wav,Happy,391,Happy,Surprise,Happy,False,True,True,0.025332188,1.3966323e-05,0.0007298879,0.26780102,4.867885e-06,7.1434064e-05,0.70604664
2025,inesco,mdpa,mdpa_h038.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.031982098,0.0017800084,0.014215704,0.92426246,0.0004739456,0.004535817,0.022749959
2026,inesco,mdpa,mdpa_h039.wav,Happy,349,Happy,Angry,Angry,False,False,False,0.6990744,8.245966e-05,0.0044943416,0.05958676,1.693513e-05,0.00021213079,0.23653305
2027,inesco,mdpa,mdpa_h040.wav,Happy,401,Happy,Surprise,Sad,False,False,True,0.00028315952,1.3017792e-05,0.17931509,0.031710993,0.00026156515,0.06095016,0.72746605
2028,inesco,mdpa,mdpa_h041.wav,Happy,135,Happy,Surprise,Happy,False,True,True,3.699069e-05,5.1061115e-09,0.051368643,0.010091637,5.5494684e-08,1.0320317e-08,0.93850255
2029,inesco,mdpa,mdpa_h042.wav,Happy,260,Happy,Angry,Angry,False,False,False,0.4621055,0.015905607,0.19329903,0.20064265,0.00032967853,0.03645296,0.091264516
2030,inesco,mdpa,mdpa_h043.wav,Happy,401,Happy,Fear,Sad,False,False,True,0.012180234,0.007883065,0.47648272,0.029195243,0.0016625178,0.4006752,0.07192108
2031,inesco,mdpa,mdpa_h044.wav,Happy,321,Happy,Happy,Happy,True,True,False,0.4054148,0.0029317772,0.00036476098,0.56702375,0.0002926373,0.0006233274,0.02334894
2032,inesco,mdpa,mdpa_h045.wav,Happy,346,Happy,Neutral,Sad,False,False,True,0.038704656,0.00016874103,0.0028064859,0.072419286,0.49752253,0.38587543,0.0025028384
2033,inesco,mdpa,mdpa_h046.wav,Happy,250,Happy,Sad,Sad,False,False,False,0.020937763,0.15735593,0.0025282137,0.15109755,0.00036739136,0.6667039,0.0010092858
2034,inesco,mdpa,mdpa_h047.wav,Happy,183,Happy,Fear,Happy,False,True,True,0.00043881327,4.0811166e-05,0.45759642,0.18231507,0.012685431,9.0541624e-05,0.346833
2035,inesco,mdpa,mdpa_h048.wav,Happy,209,Happy,Fear,Sad,False,False,True,0.0406927,0.0048039006,0.43737575,0.13691792,0.18895832,0.1469627,0.044288754
2036,inesco,mdpa,mdpa_h049.wav,Happy,215,Happy,Angry,Angry,False,False,False,0.94477034,0.0018913416,0.0020777949,0.008841065,0.021919724,0.020462897,3.6937974e-05
2037,inesco,mdpa,mdpa_h050.wav,Happy,164,Happy,Surprise,Happy,False,True,True,0.0011611796,3.396746e-05,0.2847976,0.01050908,2.0371826e-06,7.169012e-07,0.7034953
2038,inesco,mdpa,mdpa_h051.wav,Happy,401,Happy,Angry,Angry,False,False,False,0.48091865,0.12177536,0.0014151683,0.05025664,0.024766795,0.25486448,0.06600292
