row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
6263,tess,YAF,YAF_moon_fear.wav,Fear,135,Fear,Happy,False,0.47228488,0.084981054,2.0241998e-05,0.16256794,0.47228488,0.0062796585,0.0056677833,0.26819843
6264,tess,YAF,YAF_moon_happy.wav,Happy,160,Happy,Happy,True,0.43406063,0.19280584,0.0004162674,0.1520653,0.43406063,0.018285103,0.02389872,0.17846815
6265,tess,YAF,YAF_moon_neutral.wav,Neutral,192,Neutral,Fear,False,0.31594622,0.08177675,0.012643177,0.31594622,0.29405418,0.030239308,0.09380054,0.1715398
6266,tess,YAF,YAF_moon_ps.wav,Surprise,209,Surprise,Angry,False,0.3868097,0.3868097,0.0066722604,0.04802619,0.34696552,0.02610435,0.019229354,0.16619264
6267,tess,YAF,YAF_moon_sad.wav,Sad,205,Sad,Neutral,False,0.35302326,0.08505358,0.00816227,0.05287157,0.28805134,0.35302326,0.20004405,0.012793937
6268,tess,YAF,YAF_mop_angry.wav,Angry,211,Angry,Happy,False,0.4165539,0.075973324,0.004523672,0.19798076,0.4165539,0.079190195,0.04384473,0.18193342
6269,tess,YAF,YAF_mop_disgust.wav,Disgust,261,Disgust,Angry,False,0.2728861,0.2728861,0.23801062,0.081310734,0.124940045,0.13252524,0.08673985,0.06358744
6270,tess,YAF,YAF_mop_fear.wav,Fear,145,Fear,Surprise,False,0.62375945,0.017961327,7.597977e-05,0.09969824,0.25062576,0.0033623874,0.0045168675,0.62375945
6271,tess,YAF,YAF_mop_happy.wav,Happy,154,Happy,Angry,False,0.44304055,0.44304055,8.675454e-05,0.06369158,0.3747131,0.0029341923,0.0043060253,0.11122781
6272,tess,YAF,YAF_mop_neutral.wav,Neutral,189,Neutral,Happy,False,0.46065992,0.25373533,0.034846608,0.06406715,0.46065992,0.03314654,0.022069352,0.13147508
6273,tess,YAF,YAF_mop_ps.wav,Surprise,188,Surprise,Surprise,True,0.6167143,0.05937152,0.00022092242,0.062119715,0.25778776,0.0018749818,0.0019108123,0.6167143
6274,tess,YAF,YAF_mop_sad.wav,Sad,229,Sad,Neutral,False,0.51281166,0.016232314,0.0032296313,0.011117529,0.36179256,0.51281166,0.06496989,0.0298464
6275,tess,YAF,YAF_mouse_angry.wav,Angry,225,Angry,Fear,False,0.4828715,0.025954109,0.002635489,0.4828715,0.23495144,0.0040842807,0.015002868,0.23450033
6276,tess,YAF,YAF_mouse_disgust.wav,Disgust,247,Disgust,Disgust,True,0.44898194,0.2653321,0.44898194,0.041263603,0.10165161,0.06834325,0.054917883,0.019509545
6277,tess,YAF,YAF_mouse_fear.wav,Fear,155,Fear,Surprise,False,0.35187256,0.034768637,4.3180546e-05,0.2645547,0.33540365,0.0044654612,0.008891792,0.35187256
6278,tess,YAF,YAF_mouse_happy.wav,Happy,157,Happy,Happy,True,0.6441147,0.15334477,0.00024148989,0.05918879,0.6441147,0.033811763,0.020549754,0.08874885
6279,tess,YAF,YAF_mouse_neutral.wav,Neutral,212,Neutral,Happy,False,0.4995455,0.116917975,0.010490354,0.21902424,0.4995455,0.009193637,0.017283116,0.12754518
6280,tess,YAF,YAF_mouse_ps.wav,Surprise,193,Surprise,Happy,False,0.3911681,0.14173274,8.081656e-05,0.08665291,0.3911681,0.0053644967,0.004302196,0.37069872
6281,tess,YAF,YAF_mouse_sad.wav,Sad,251,Sad,Neutral,False,0.64892316,0.03099222,0.019422352,0.015916675,0.14354394,0.64892316,0.13396718,0.007234499
6282,tess,YAF,YAF_nag_angry.wav,Angry,205,Angry,Fear,False,0.3504945,0.13526213,0.04824001,0.3504945,0.22245924,0.010811187,0.053341847,0.17939104
6283,tess,YAF,YAF_nag_disgust.wav,Disgust,257,Disgust,Angry,False,0.3269514,0.3269514,0.22786787,0.06826574,0.0947088,0.13467309,0.06435918,0.0831739
6284,tess,YAF,YAF_nag_fear.wav,Fear,157,Fear,Surprise,False,0.53363264,0.008528434,2.535851e-05,0.11022342,0.33896187,0.004462145,0.0041661253,0.53363264
6285,tess,YAF,YAF_nag_happy.wav,Happy,161,Happy,Happy,True,0.6430239,0.06226885,2.2495671e-05,0.16924216,0.6430239,0.0016832557,0.006309422,0.11744993
6286,tess,YAF,YAF_nag_neutral.wav,Neutral,193,Neutral,Neutral,True,0.39943516,0.061024345,0.07368115,0.035208132,0.24752504,0.39943516,0.1768383,0.006287821
6287,tess,YAF,YAF_nag_ps.wav,Surprise,221,Surprise,Angry,False,0.7097318,0.7097318,0.010151945,0.025572797,0.08924141,0.0059991977,0.01769058,0.14161219
6288,tess,YAF,YAF_nag_sad.wav,Sad,218,Sad,Happy,False,0.3959203,0.39167106,0.0087656155,0.020556144,0.3959203,0.1260499,0.026805842,0.03023107
6289,tess,YAF,YAF_name_angry.wav,Angry,218,Angry,Happy,False,0.34918824,0.3270706,0.0032683974,0.18755953,0.34918824,0.02738851,0.034650024,0.0708747
6290,tess,YAF,YAF_name_disgust.wav,Disgust,247,Disgust,Angry,False,0.5167485,0.5167485,0.09284251,0.026848856,0.1615177,0.1174465,0.03439145,0.05020448
6291,tess,YAF,YAF_name_fear.wav,Fear,161,Fear,Surprise,False,0.5716187,0.0105677685,2.4429866e-05,0.27806643,0.12883186,0.0005255499,0.010365326,0.5716187
6292,tess,YAF,YAF_name_happy.wav,Happy,198,Happy,Happy,True,0.62495214,0.11982116,0.0006061077,0.10347187,0.62495214,0.024999646,0.026273618,0.09987553
6293,tess,YAF,YAF_name_neutral.wav,Neutral,210,Neutral,Fear,False,0.41433328,0.079482235,0.10298261,0.41433328,0.07686813,0.0022274954,0.021596255,0.30251
6294,tess,YAF,YAF_name_ps.wav,Surprise,170,Surprise,Surprise,True,0.5321327,0.094404906,0.0003951053,0.07023963,0.2364065,0.044660997,0.02176014,0.5321327
6295,tess,YAF,YAF_name_sad.wav,Sad,226,Sad,Happy,False,0.4751147,0.06756061,0.0032874127,0.027203629,0.4751147,0.34242633,0.06858669,0.01582072
6296,tess,YAF,YAF_near_angry.wav,Angry,193,Angry,Happy,False,0.4524548,0.19044685,0.0011457596,0.1544455,0.4524548,0.044916578,0.041754637,0.11483587
6297,tess,YAF,YAF_near_disgust.wav,Disgust,237,Disgust,Disgust,True,0.6202612,0.3217107,0.6202612,0.010992856,0.017395128,0.006849492,0.012777586,0.010013019
6298,tess,YAF,YAF_near_fear.wav,Fear,161,Fear,Fear,True,0.6946807,0.0123851495,5.7672383e-05,0.6946807,0.04161201,1.841939e-05,0.0049288333,0.24631727
6299,tess,YAF,YAF_near_happy.wav,Happy,174,Happy,Angry,False,0.5218186,0.5218186,0.00080568145,0.111401215,0.20806338,0.0026434604,0.004841344,0.15042631
6300,tess,YAF,YAF_near_neutral.wav,Neutral,221,Neutral,Disgust,False,0.35394007,0.19115834,0.35394007,0.116525926,0.0456232,0.009886719,0.04175761,0.24110815
6301,tess,YAF,YAF_near_ps.wav,Surprise,191,Surprise,Surprise,True,0.5129363,0.070412755,0.0025716245,0.17196918,0.20756519,0.00988555,0.024659455,0.5129363
6302,tess,YAF,YAF_near_sad.wav,Sad,215,Sad,Happy,False,0.43506566,0.056225523,0.0142935105,0.016233752,0.43506566,0.3413141,0.123466045,0.013401438
6303,tess,YAF,YAF_neat_angry.wav,Angry,205,Angry,Fear,False,0.29548624,0.2754974,0.0019994504,0.29548624,0.24651247,0.0049528675,0.010111672,0.1654399
6304,tess,YAF,YAF_neat_disgust.wav,Disgust,244,Disgust,Angry,False,0.4967168,0.4967168,0.029814683,0.03530951,0.18667507,0.16976258,0.02356997,0.058151383
6305,tess,YAF,YAF_neat_fear.wav,Fear,154,Fear,Surprise,False,0.42750922,0.032562103,0.00011724688,0.3469838,0.18033026,0.0030667046,0.0094306385,0.42750922
6306,tess,YAF,YAF_neat_happy.wav,Happy,170,Happy,Angry,False,0.2958998,0.2958998,0.00033568667,0.1354169,0.26960105,0.004161651,0.0041379137,0.290447
6307,tess,YAF,YAF_neat_neutral.wav,Neutral,226,Neutral,Angry,False,0.29974303,0.29974303,0.12921405,0.26373225,0.10809162,0.01057679,0.019163622,0.16947865
6308,tess,YAF,YAF_neat_ps.wav,Surprise,181,Surprise,Happy,False,0.5548709,0.10403707,0.0001641645,0.053812586,0.5548709,0.054090578,0.009860373,0.22316435
6309,tess,YAF,YAF_neat_sad.wav,Sad,215,Sad,Neutral,False,0.5070482,0.03725366,0.003456192,0.010400708,0.36658284,0.5070482,0.056271683,0.01898676
6310,tess,YAF,YAF_nice_angry.wav,Angry,193,Angry,Surprise,False,0.40226153,0.011766487,0.0031274871,0.38406563,0.1875673,0.0013013791,0.009910181,0.40226153
6311,tess,YAF,YAF_nice_disgust.wav,Disgust,250,Disgust,Angry,False,0.41134635,0.41134635,0.07885576,0.09362088,0.23271823,0.016221724,0.019498704,0.14773838
6312,tess,YAF,YAF_nice_fear.wav,Fear,151,Fear,Surprise,False,0.4711415,0.032334432,9.100684e-05,0.39124158,0.096235104,0.0011203019,0.007836166,0.4711415
6313,tess,YAF,YAF_nice_happy.wav,Happy,177,Happy,Happy,True,0.49267542,0.04777381,8.95427e-05,0.15016827,0.49267542,0.006401007,0.00609338,0.29679856
6314,tess,YAF,YAF_nice_neutral.wav,Neutral,225,Neutral,Angry,False,0.3064271,0.3064271,0.10065101,0.30554998,0.12891978,0.00561324,0.013756044,0.13908292
6315,tess,YAF,YAF_nice_ps.wav,Surprise,180,Surprise,Surprise,True,0.6018948,0.10964971,0.000116496325,0.060587443,0.21823055,0.006634818,0.002886225,0.6018948
6316,tess,YAF,YAF_nice_sad.wav,Sad,223,Sad,Neutral,False,0.44551304,0.02991995,0.0026250298,0.037473015,0.3683222,0.44551304,0.09287733,0.02326947
6317,tess,YAF,YAF_note_angry.wav,Angry,221,Angry,Surprise,False,0.36953995,0.12992506,0.00028243786,0.24612701,0.24902475,0.0021278465,0.002972972,0.36953995
6318,tess,YAF,YAF_note_disgust.wav,Disgust,244,Disgust,Angry,False,0.46329382,0.46329382,0.06385099,0.029171601,0.1617341,0.16146585,0.030097907,0.09038576
6319,tess,YAF,YAF_note_fear.wav,Fear,167,Fear,Surprise,False,0.7130027,0.009840033,2.8397119e-05,0.059289392,0.21559957,0.0010225722,0.0012173575,0.7130027
6320,tess,YAF,YAF_note_happy.wav,Happy,173,Happy,Happy,True,0.80218047,0.06611425,3.143928e-05,0.028881574,0.80218047,0.0070421896,0.0024440798,0.093306035
6321,tess,YAF,YAF_note_neutral.wav,Neutral,214,Neutral,Surprise,False,0.33258727,0.07230023,0.2956733,0.11290586,0.15057442,0.013181242,0.022777716,0.33258727
6322,tess,YAF,YAF_note_ps.wav,Surprise,172,Surprise,Surprise,True,0.36246592,0.21742034,4.338111e-05,0.09049702,0.32286924,0.0025022968,0.004201804,0.36246592
6323,tess,YAF,YAF_note_sad.wav,Sad,237,Sad,Neutral,False,0.69632816,0.06156477,0.003885468,0.003892583,0.17867546,0.69632816,0.053584296,0.0020692793
6324,tess,YAF,YAF_numb_angry.wav,Angry,212,Angry,Fear,False,0.29782957,0.17215715,0.0024913952,0.29782957,0.23028144,0.0017353796,0.0056736697,0.28983146
6325,tess,YAF,YAF_numb_disgust.wav,Disgust,236,Disgust,Disgust,True,0.5068325,0.37926185,0.5068325,0.008798734,0.0299669,0.030306228,0.031982053,0.012851818
6326,tess,YAF,YAF_numb_fear.wav,Fear,170,Fear,Surprise,False,0.5807206,0.016713543,5.8466318e-05,0.19726634,0.19832213,0.0015090862,0.0054098275,0.5807206
6327,tess,YAF,YAF_numb_happy.wav,Happy,172,Happy,Happy,True,0.6250377,0.17710125,0.0005331903,0.040799405,0.6250377,0.09115046,0.024254039,0.04112397
6328,tess,YAF,YAF_numb_neutral.wav,Neutral,215,Neutral,Angry,False,0.43030667,0.43030667,0.21256249,0.07403558,0.12592779,0.018181235,0.017848918,0.121137306
6329,tess,YAF,YAF_numb_ps.wav,Surprise,166,Surprise,Surprise,True,0.40988877,0.17582081,0.00015257648,0.04076275,0.32695588,0.036085546,0.010333638,0.40988877
6330,tess,YAF,YAF_numb_sad.wav,Sad,218,Sad,Happy,False,0.55001134,0.0660046,0.0025188413,0.03315334,0.55001134,0.2761112,0.030139629,0.04206107
6331,tess,YAF,YAF_pad_angry.wav,Angry,212,Angry,Happy,False,0.2888331,0.15097071,0.023374284,0.20325688,0.2888331,0.03780774,0.041213043,0.25454423
6332,tess,YAF,YAF_pad_disgust.wav,Disgust,260,Disgust,Angry,False,0.5662552,0.5662552,0.30605516,0.017067216,0.035604898,0.037497193,0.031242473,0.0062778285
6333,tess,YAF,YAF_pad_fear.wav,Fear,170,Fear,Surprise,False,0.6255013,0.1401037,0.00026709834,0.18674138,0.04583136,5.8412934e-05,0.001496755,0.6255013
6334,tess,YAF,YAF_pad_happy.wav,Happy,167,Happy,Angry,False,0.5263935,0.5263935,0.001112504,0.15763211,0.19368261,0.0043918947,0.009820279,0.106967084
6335,tess,YAF,YAF_pad_neutral.wav,Neutral,218,Neutral,Angry,False,0.34014347,0.34014347,0.23294461,0.09885182,0.14093226,0.07137161,0.055368245,0.06038804
6336,tess,YAF,YAF_pad_ps.wav,Surprise,180,Surprise,Angry,False,0.42835924,0.42835924,0.0010953406,0.03923975,0.11217704,0.00065074343,0.0014806748,0.41699722
6337,tess,YAF,YAF_pad_sad.wav,Sad,215,Sad,Happy,False,0.4175343,0.10021378,0.011526061,0.022591406,0.4175343,0.32621953,0.090901054,0.031013895
6338,tess,YAF,YAF_page_angry.wav,Angry,196,Angry,Surprise,False,0.42616102,0.10982861,0.016975198,0.30679566,0.119954884,0.0032539114,0.017030783,0.42616102
6339,tess,YAF,YAF_page_disgust.wav,Disgust,253,Disgust,Angry,False,0.66656166,0.66656166,0.15866812,0.041002356,0.027805058,0.006444888,0.026149753,0.07336823
6340,tess,YAF,YAF_page_fear.wav,Fear,161,Fear,Surprise,False,0.6135463,0.27473077,0.0016643952,0.051152986,0.052676085,0.0009889583,0.0052404725,0.6135463
6341,tess,YAF,YAF_page_happy.wav,Happy,180,Happy,Surprise,False,0.38114762,0.29569802,0.0008674266,0.14269604,0.17328143,0.0014027837,0.004906746,0.38114762
6342,tess,YAF,YAF_page_neutral.wav,Neutral,207,Neutral,Angry,False,0.5619614,0.5619614,0.038046863,0.104812935,0.1713405,0.007856679,0.009578572,0.10640298
6343,tess,YAF,YAF_page_ps.wav,Surprise,223,Surprise,Angry,False,0.6310069,0.6310069,0.004855088,0.037903093,0.034309816,0.00038770554,0.0015357379,0.29000166
6344,tess,YAF,YAF_page_sad.wav,Sad,218,Sad,Angry,False,0.7962895,0.7962895,0.05878795,0.050721053,0.043315146,0.0063548544,0.01396435,0.030567111
6345,tess,YAF,YAF_pain_angry.wav,Angry,212,Angry,Happy,False,0.32379207,0.2854653,0.0050877547,0.16263114,0.32379207,0.041365094,0.02949013,0.15216853
6346,tess,YAF,YAF_pain_disgust.wav,Disgust,254,Disgust,Angry,False,0.6926654,0.6926654,0.11947407,0.037938654,0.05291598,0.044480536,0.019985504,0.032539893
6347,tess,YAF,YAF_pain_fear.wav,Fear,161,Fear,Fear,True,0.48409548,0.06779719,8.202308e-05,0.48409548,0.059291042,4.069551e-05,0.0021247137,0.3865689
6348,tess,YAF,YAF_pain_happy.wav,Happy,184,Happy,Angry,False,0.46671647,0.46671647,0.003527366,0.10896785,0.19984375,0.012278629,0.023348756,0.1853171
6349,tess,YAF,YAF_pain_neutral.wav,Neutral,204,Neutral,Angry,False,0.3689206,0.3689206,0.23921551,0.16584504,0.117843665,0.0030766758,0.022792768,0.08230578
6350,tess,YAF,YAF_pain_ps.wav,Surprise,188,Surprise,Surprise,True,0.6382334,0.14776602,0.00022780591,0.08313746,0.12697765,0.0013943756,0.0022632366,0.6382334
6351,tess,YAF,YAF_pain_sad.wav,Sad,212,Sad,Neutral,False,0.7570181,0.018366616,0.0018503288,0.0040297015,0.12869261,0.7570181,0.08873872,0.0013040634
6352,tess,YAF,YAF_pass_angry.wav,Angry,215,Angry,Happy,False,0.31342587,0.21329637,0.006971667,0.13280118,0.31342587,0.016892718,0.015078845,0.30153334
6353,tess,YAF,YAF_pass_disgust.wav,Disgust,263,Disgust,Angry,False,0.80708987,0.80708987,0.11823198,0.0249865,0.012697886,0.00046304963,0.0018238316,0.03470689
6354,tess,YAF,YAF_pass_fear.wav,Fear,154,Fear,Surprise,False,0.8601313,0.05691518,0.00047609964,0.05077456,0.029787844,0.00018040277,0.0017345238,0.8601313
6355,tess,YAF,YAF_pass_happy.wav,Happy,154,Happy,Angry,False,0.6210231,0.6210231,0.00020210285,0.07446538,0.15258737,0.0007590767,0.0012330752,0.14972985
6356,tess,YAF,YAF_pass_neutral.wav,Neutral,223,Neutral,Angry,False,0.49688056,0.49688056,0.027298192,0.14781381,0.21868855,0.005624188,0.008578811,0.09511592
6357,tess,YAF,YAF_pass_ps.wav,Surprise,193,Surprise,Angry,False,0.5507608,0.5507608,0.001536588,0.07906845,0.07193395,0.00070761476,0.0016931759,0.2942993
6358,tess,YAF,YAF_pass_sad.wav,Sad,237,Sad,Neutral,False,0.5829463,0.042958926,0.011805524,0.017282736,0.23903032,0.5829463,0.09524932,0.010726868
6359,tess,YAF,YAF_pearl_angry.wav,Angry,207,Angry,Surprise,False,0.54105735,0.10924316,0.027466951,0.23633659,0.0729683,0.0018350739,0.0110925855,0.54105735
6360,tess,YAF,YAF_pearl_disgust.wav,Disgust,249,Disgust,Angry,False,0.6186138,0.6186138,0.27184036,0.012692117,0.014942994,0.044019382,0.030184802,0.007706596
6361,tess,YAF,YAF_pearl_fear.wav,Fear,154,Fear,Surprise,False,0.57688814,0.04382809,0.00042310698,0.3300224,0.044471283,7.902696e-05,0.004287968,0.57688814
6362,tess,YAF,YAF_pearl_happy.wav,Happy,182,Happy,Surprise,False,0.437043,0.1802606,0.0007404121,0.04839541,0.32279417,0.005261338,0.005505021,0.437043
6363,tess,YAF,YAF_pearl_neutral.wav,Neutral,217,Neutral,Disgust,False,0.8521164,0.07624512,0.8521164,0.014495105,0.012274964,0.00012795685,0.0038968201,0.0408437
6364,tess,YAF,YAF_pearl_ps.wav,Surprise,187,Surprise,Surprise,True,0.5588769,0.25263384,0.0006088218,0.03405553,0.15103628,0.0008448798,0.001943746,0.5588769
6365,tess,YAF,YAF_pearl_sad.wav,Sad,228,Sad,Happy,False,0.35625225,0.1753053,0.020734994,0.017001223,0.35625225,0.3192732,0.10336594,0.008067033
6366,tess,YAF,YAF_peg_angry.wav,Angry,193,Angry,Surprise,False,0.37150896,0.070754744,0.0014185152,0.29441217,0.24755499,0.0042538564,0.010096782,0.37150896
6367,tess,YAF,YAF_peg_disgust.wav,Disgust,269,Disgust,Angry,False,0.45198527,0.45198527,0.29508328,0.05576974,0.046681557,0.06592008,0.056529146,0.02803086
6368,tess,YAF,YAF_peg_fear.wav,Fear,145,Fear,Surprise,False,0.54362565,0.25394207,9.791841e-05,0.11623372,0.08398848,0.00046508387,0.0016470714,0.54362565
6369,tess,YAF,YAF_peg_happy.wav,Happy,170,Happy,Angry,False,0.41706526,0.41706526,0.0001251608,0.17004432,0.2882955,0.0034612147,0.0059918636,0.1150168
6370,tess,YAF,YAF_peg_neutral.wav,Neutral,205,Neutral,Happy,False,0.31688422,0.1958417,0.0127415,0.19360082,0.31688422,0.03488177,0.024037272,0.22201276
6371,tess,YAF,YAF_peg_ps.wav,Surprise,173,Surprise,Surprise,True,0.54450274,0.30675846,0.00033114804,0.043952797,0.10293296,0.0008015064,0.00072039705,0.54450274
6372,tess,YAF,YAF_peg_sad.wav,Sad,228,Sad,Neutral,False,0.50175744,0.042704277,0.0020652893,0.0059263194,0.38858733,0.50175744,0.0422233,0.016736036
6373,tess,YAF,YAF_perch_angry.wav,Angry,222,Angry,Fear,False,0.36725193,0.21361564,0.02101637,0.36725193,0.09790803,0.0002301181,0.0022064282,0.29777148
6374,tess,YAF,YAF_perch_disgust.wav,Disgust,244,Disgust,Angry,False,0.5453934,0.5453934,0.113240376,0.085979074,0.1374765,0.0018638528,0.006844022,0.1092028
6375,tess,YAF,YAF_perch_fear.wav,Fear,154,Fear,Angry,False,0.46236965,0.46236965,0.00053624023,0.027881851,0.08940152,0.0015951707,0.002537535,0.41567793
6376,tess,YAF,YAF_perch_happy.wav,Happy,189,Happy,Angry,False,0.47858843,0.47858843,0.0005849904,0.087552674,0.36965117,0.0030083382,0.003021763,0.057592627
6377,tess,YAF,YAF_perch_neutral.wav,Neutral,218,Neutral,Surprise,False,0.38098332,0.17610374,0.021100953,0.14110179,0.27615777,0.001547117,0.00300527,0.38098332
6378,tess,YAF,YAF_perch_ps.wav,Surprise,186,Surprise,Angry,False,0.5849574,0.5849574,0.000848625,0.08698406,0.11572901,0.00011601315,0.00070969004,0.21065515
6379,tess,YAF,YAF_perch_sad.wav,Sad,244,Sad,Happy,False,0.41125232,0.26184773,0.018682174,0.052880015,0.41125232,0.09965477,0.028958438,0.12672448
6380,tess,YAF,YAF_phone_angry.wav,Angry,209,Angry,Happy,False,0.4607464,0.2323584,0.012736578,0.1286178,0.4607464,0.0352221,0.021520598,0.10879814
6381,tess,YAF,YAF_phone_disgust.wav,Disgust,241,Disgust,Angry,False,0.6087803,0.6087803,0.077882715,0.013585908,0.12972163,0.11789852,0.029774025,0.022356872
6382,tess,YAF,YAF_phone_fear.wav,Fear,167,Fear,Surprise,False,0.5281922,0.14879902,7.692989e-05,0.20149963,0.11095494,0.0025622093,0.0079150675,0.5281922
6383,tess,YAF,YAF_phone_happy.wav,Happy,192,Happy,Angry,False,0.43958834,0.43958834,0.00079219864,0.16982587,0.2684517,0.004462784,0.012824824,0.10405437
6384,tess,YAF,YAF_phone_neutral.wav,Neutral,213,Neutral,Disgust,False,0.2822666,0.23662162,0.2822666,0.15132792,0.10844019,0.033217892,0.083356716,0.10476907
6385,tess,YAF,YAF_phone_ps.wav,Surprise,171,Surprise,Surprise,True,0.42414218,0.38629663,0.0004942068,0.07297624,0.10666151,0.004505576,0.0049236743,0.42414218
6386,tess,YAF,YAF_phone_sad.wav,Sad,220,Sad,Neutral,False,0.49523532,0.114639014,0.00423579,0.016492805,0.27204055,0.49523532,0.0909538,0.0064027244
6387,tess,YAF,YAF_pick_angry.wav,Angry,202,Angry,Surprise,False,0.3575502,0.15059288,0.0206728,0.14777176,0.23333742,0.061631136,0.028443737,0.3575502
6388,tess,YAF,YAF_pick_disgust.wav,Disgust,205,Disgust,Angry,False,0.68091244,0.68091244,0.075865015,0.03177601,0.1014663,0.0027019114,0.004582472,0.10269583
6389,tess,YAF,YAF_pick_fear.wav,Fear,170,Fear,Surprise,False,0.86670095,0.028059928,8.252761e-05,0.038617313,0.06591541,0.00013026402,0.0004935688,0.86670095
6390,tess,YAF,YAF_pick_happy.wav,Happy,145,Happy,Angry,False,0.66751105,0.66751105,0.00032906435,0.030488608,0.07737168,0.0018195349,0.0014548979,0.22102515
6391,tess,YAF,YAF_pick_neutral.wav,Neutral,209,Neutral,Surprise,False,0.27874017,0.18302098,0.1963997,0.088098414,0.22489697,0.016763764,0.012080021,0.27874017
6392,tess,YAF,YAF_pick_ps.wav,Surprise,167,Surprise,Surprise,True,0.64063185,0.26106837,0.00026959777,0.06971616,0.026872471,0.0003408354,0.0011006593,0.64063185
6393,tess,YAF,YAF_pick_sad.wav,Sad,186,Sad,Happy,False,0.72154397,0.028603295,0.0003242351,0.024374204,0.72154397,0.03643462,0.013843536,0.17487617
6394,tess,YAF,YAF_pike_angry.wav,Angry,205,Angry,Happy,False,0.40623268,0.077268764,0.001746416,0.15925115,0.40623268,0.012965979,0.008649604,0.33388546
6395,tess,YAF,YAF_pike_disgust.wav,Disgust,231,Disgust,Angry,False,0.6417397,0.6417397,0.12176196,0.067147106,0.04708722,0.025147934,0.021125322,0.075990714
6396,tess,YAF,YAF_pike_fear.wav,Fear,161,Fear,Surprise,False,0.5704227,0.2034885,5.1960506e-05,0.053690054,0.17113294,0.0006138823,0.0005999721,0.5704227
6397,tess,YAF,YAF_pike_happy.wav,Happy,151,Happy,Surprise,False,0.52088726,0.23690082,9.9680256e-05,0.12938085,0.11152387,0.00030804749,0.00089949963,0.52088726
6398,tess,YAF,YAF_pike_neutral.wav,Neutral,221,Neutral,Disgust,False,0.26417416,0.17693774,0.26417416,0.21650581,0.13992892,0.02190436,0.043711435,0.13683753
6399,tess,YAF,YAF_pike_ps.wav,Surprise,170,Surprise,Surprise,True,0.707772,0.14680691,0.00013211323,0.08645916,0.05810295,0.00018051507,0.0005463579,0.707772
6400,tess,YAF,YAF_pike_sad.wav,Sad,196,Sad,Happy,False,0.6900481,0.032639425,0.0020557353,0.03727015,0.6900481,0.10901225,0.059774656,0.06919956
6401,tess,YAF,YAF_pole_angry.wav,Angry,218,Angry,Angry,True,0.57107353,0.57107353,0.16338159,0.03706462,0.09769372,0.030233983,0.027974686,0.07257783
6402,tess,YAF,YAF_pole_disgust.wav,Disgust,236,Disgust,Angry,False,0.79111266,0.79111266,0.1297438,0.0094904285,0.035641793,0.008437138,0.008367062,0.017207082
6403,tess,YAF,YAF_pole_fear.wav,Fear,170,Fear,Surprise,False,0.4574284,0.22258131,4.2905773e-05,0.28689834,0.03277541,1.0367237e-05,0.00026324904,0.4574284
6404,tess,YAF,YAF_pole_happy.wav,Happy,172,Happy,Angry,False,0.7817499,0.7817499,0.0006212876,0.045381915,0.12778105,0.0024685885,0.004520294,0.037476946
6405,tess,YAF,YAF_pole_neutral.wav,Neutral,212,Neutral,Angry,False,0.4153876,0.4153876,0.20041557,0.06982595,0.13211823,0.050509494,0.059845164,0.07189795
6406,tess,YAF,YAF_pole_ps.wav,Surprise,163,Surprise,Angry,False,0.689867,0.689867,0.00067108683,0.036493547,0.08760664,0.0024512457,0.0026841462,0.18022625
6407,tess,YAF,YAF_pole_sad.wav,Sad,215,Sad,Neutral,False,0.6437985,0.059567925,0.0070870123,0.00775806,0.212876,0.6437985,0.06329695,0.0056155617
6408,tess,YAF,YAF_pool_angry.wav,Angry,199,Angry,Surprise,False,0.31908032,0.24889866,0.06774758,0.177593,0.15851644,0.011200639,0.016963307,0.31908032
6409,tess,YAF,YAF_pool_disgust.wav,Disgust,236,Disgust,Angry,False,0.8792925,0.8792925,0.026350018,0.013040066,0.037126485,0.0019959938,0.0028868266,0.03930811
6410,tess,YAF,YAF_pool_fear.wav,Fear,138,Fear,Surprise,False,0.57388353,0.11408291,3.0934545e-05,0.09129007,0.2194309,0.00018495986,0.0010967297,0.57388353
6411,tess,YAF,YAF_pool_happy.wav,Happy,157,Happy,Angry,False,0.8535899,0.8535899,0.0003101322,0.021506177,0.050690692,0.0003355211,0.00097086624,0.07259661
6412,tess,YAF,YAF_pool_neutral.wav,Neutral,188,Neutral,Angry,False,0.29647088,0.29647088,0.08801715,0.023754515,0.1831851,0.27601507,0.11269728,0.019859996
6413,tess,YAF,YAF_pool_ps.wav,Surprise,208,Surprise,Angry,False,0.62682045,0.62682045,0.00065347645,0.05195659,0.06838416,0.0007215013,0.0042707543,0.24719313
6414,tess,YAF,YAF_pool_sad.wav,Sad,212,Sad,Angry,False,0.4023868,0.4023868,0.018475492,0.077872925,0.26338807,0.12774885,0.08295832,0.027169503
6415,tess,YAF,YAF_puff_angry.wav,Angry,167,Angry,Surprise,False,0.5340386,0.053803973,0.0027364632,0.31452104,0.08630896,0.0012965471,0.0072944034,0.5340386
6416,tess,YAF,YAF_puff_disgust.wav,Disgust,212,Disgust,Happy,False,0.36425534,0.16720887,0.020784596,0.10934386,0.36425534,0.024721203,0.025972188,0.28771397
