row_index,dataset,speaker,filename,emotion,real_frames,true_label,pred_mode1,pred_mode2,correct_mode1,correct_mode2,outside_target,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
1826,inesco,mdpa,mdpa_a240.wav,Angry,189,Angry,Angry,Angry,True,True,False,0.9984206,3.293091e-07,3.8577405e-06,0.0015611224,5.8287856e-07,5.4306423e-07,1.2971454e-05
1827,inesco,mdpa,mdpa_a241.wav,Angry,138,Angry,Angry,Angry,True,True,False,0.99595046,4.1367274e-09,0.00074771047,7.9385536e-05,1.9038312e-08,7.261273e-10,0.0032224264
1828,inesco,mdpa,mdpa_a242.wav,Angry,375,Angry,Happy,Happy,False,False,False,0.048638906,0.09479165,0.0052272906,0.72124296,1.1197802e-06,0.005416629,0.12468146
1829,inesco,mdpa,mdpa_a243.wav,Angry,215,Angry,Fear,Happy,False,False,True,0.006514169,2.3066941e-05,0.5743528,0.4189097,4.1061385e-09,2.4237415e-06,0.00019782872
1830,inesco,mdpa,mdpa_a244.wav,Angry,189,Angry,Surprise,Angry,False,True,True,0.32172105,8.631724e-05,0.122011185,0.032233242,1.6740876e-07,9.7784505e-05,0.5238502
1831,inesco,mdpa,mdpa_a245.wav,Angry,196,Angry,Angry,Angry,True,True,False,0.9980155,4.3196573e-07,0.001279078,0.00069311657,7.129441e-07,3.0224706e-07,1.0817956e-05
1832,inesco,mdpa,mdpa_a246.wav,Angry,103,Angry,Surprise,Angry,False,True,True,0.009702157,4.852929e-06,0.028063826,0.0034957977,1.5808149e-06,2.0455711e-05,0.9587113
1833,inesco,mdpa,mdpa_a247.wav,Angry,317,Angry,Angry,Angry,True,True,False,0.97359395,0.00057873706,0.00970955,0.005362639,6.042124e-06,0.00019662842,0.01055248
1834,inesco,mdpa,mdpa_a248.wav,Angry,231,Angry,Angry,Angry,True,True,False,0.99873835,8.3125303e-07,5.1465187e-05,0.0011843932,8.5645215e-09,7.170716e-07,2.4237259e-05
1835,inesco,mdpa,mdpa_a249.wav,Angry,253,Angry,Angry,Angry,True,True,False,0.60152864,9.1300455e-05,0.001995992,0.01917399,1.1742668e-06,8.408485e-06,0.37720054
1836,inesco,mdpa,mdpa_a250.wav,Angry,333,Angry,Disgust,Angry,False,True,True,0.027957918,0.6939233,0.17234401,0.011340925,7.360404e-07,0.005443835,0.08898933
1837,inesco,mdpa,mdpa_a251.wav,Angry,337,Angry,Disgust,Happy,False,False,True,0.013426466,0.7439505,0.0045211785,0.02402638,6.45331e-05,0.017269889,0.19674109
1838,inesco,mdpa,mdpa_a252.wav,Angry,356,Angry,Happy,Happy,False,False,False,0.0035230883,0.00029517748,0.2983675,0.43369606,9.799622e-09,2.3872863e-05,0.26409426
1839,inesco,mdpa,mdpa_a253.wav,Angry,218,Angry,Surprise,Happy,False,False,True,0.010377649,0.004547382,0.020729287,0.25636613,2.8448983e-07,1.8019982e-06,0.7079774
1840,inesco,mdpa,mdpa_a254.wav,Angry,228,Angry,Angry,Angry,True,True,False,0.9970066,4.735037e-07,0.00018816176,0.0027701957,4.088663e-09,4.16601e-07,3.4198114e-05
1841,inesco,mdpa,mdpa_a255.wav,Angry,285,Angry,Surprise,Angry,False,True,True,0.40967047,0.0071454505,0.007348217,0.03966815,1.2972926e-06,0.0002736597,0.5358928
1842,inesco,mdpa,mdpa_a256.wav,Angry,362,Angry,Angry,Angry,True,True,False,0.9444675,8.584224e-05,0.0044212462,0.00042481642,8.882265e-10,2.6912441e-05,0.050573733
1843,inesco,mdpa,mdpa_a257.wav,Angry,244,Angry,Angry,Angry,True,True,False,0.711707,0.00019104843,0.012839843,0.23189154,4.9003916e-06,4.1334384e-05,0.04332426
1844,inesco,mdpa,mdpa_a258.wav,Angry,164,Angry,Angry,Angry,True,True,False,0.946382,9.433484e-06,0.017830407,0.03563679,4.2816575e-07,1.5237085e-06,0.00013940594
1845,inesco,mdpa,mdpa_a259.wav,Angry,218,Angry,Angry,Angry,True,True,False,0.99821943,2.1512456e-09,0.0015092987,0.00026831977,8.564073e-09,8.2751846e-08,2.8464024e-06
1846,inesco,mdpa,mdpa_a260.wav,Angry,250,Angry,Surprise,Angry,False,True,True,0.17342782,0.00038621717,0.0072376025,0.062959254,1.5319198e-07,0.00016099804,0.75582796
1847,inesco,mdpa,mdpa_a261.wav,Angry,237,Angry,Angry,Angry,True,True,False,0.9768579,3.5683308e-06,0.020205045,0.0006395308,1.1995833e-09,1.429212e-07,0.0022938687
1848,inesco,mdpa,mdpa_a262.wav,Angry,244,Angry,Angry,Angry,True,True,False,0.99877685,7.539856e-08,4.6355388e-05,0.0011311047,1.03345235e-10,3.4496227e-07,4.5234134e-05
1849,inesco,mdpa,mdpa_a263.wav,Angry,173,Angry,Happy,Happy,False,False,False,0.048144214,1.8056788e-09,0.00033778648,0.95151216,3.0469384e-06,4.6967114e-07,2.3558885e-06
1850,inesco,mdpa,mdpa_a264.wav,Angry,113,Angry,Surprise,Angry,False,True,True,0.36245248,8.395294e-06,0.00092854793,0.0023484814,2.6280718e-06,1.3371312e-06,0.63425815
1851,inesco,mdpa,mdpa_a265.wav,Angry,109,Angry,Angry,Angry,True,True,False,0.9918494,1.6349983e-05,0.00032815462,0.0028230336,1.9791783e-05,1.1871401e-06,0.0049621114
1852,inesco,mdpa,mdpa_a266.wav,Angry,401,Angry,Surprise,Angry,False,True,True,0.023189746,8.451319e-08,1.8277775e-05,0.0003651127,2.5571187e-10,2.6718874e-09,0.9764267
1853,inesco,mdpa,mdpa_a267.wav,Angry,154,Angry,Happy,Happy,False,False,False,0.004131091,2.69747e-10,0.0020027542,0.97578865,2.0124688e-07,1.6564593e-08,0.018077299
1854,inesco,mdpa,mdpa_a268.wav,Angry,84,Angry,Surprise,Angry,False,True,True,0.03839231,3.3987774e-06,0.006757317,0.012226479,2.1985665e-05,3.0536507e-05,0.94256794
1855,inesco,mdpa,mdpa_a269.wav,Angry,129,Angry,Angry,Angry,True,True,False,0.8781326,2.7980407e-06,0.0011342597,0.08762613,2.2370646e-06,8.273257e-07,0.033101086
1856,inesco,mdpa,mdpa_a270.wav,Angry,189,Angry,Happy,Happy,False,False,False,0.033778165,1.3336663e-07,0.027131023,0.93759984,2.5060197e-07,1.1099841e-07,0.0014905769
1857,inesco,mdpa,mdpa_a271.wav,Angry,327,Angry,Fear,Sad,False,False,True,7.014859e-05,1.721421e-05,0.94482976,0.0029010598,3.5670234e-07,0.0030003742,0.04918105
1858,inesco,mdpa,mdpa_a272.wav,Angry,308,Angry,Disgust,Angry,False,True,True,0.034624845,0.94910717,0.00013807714,9.515414e-05,2.7286917e-06,0.0059660533,0.010066003
1859,inesco,mdpa,mdpa_a273.wav,Angry,212,Angry,Angry,Angry,True,True,False,0.9905213,4.4658085e-05,0.0009539627,0.0020303475,2.1232532e-07,3.4233424e-05,0.006415236
1860,inesco,mdpa,mdpa_a274.wav,Angry,305,Angry,Angry,Angry,True,True,False,0.7378559,0.03170313,0.07115399,0.008789489,2.9198476e-05,0.0076327305,0.14283556
1861,inesco,mdpa,mdpa_a275.wav,Angry,148,Angry,Surprise,Happy,False,False,True,0.016225325,2.1801817e-08,0.04186248,0.30757844,5.608638e-06,1.6281334e-06,0.63432646
1862,inesco,mdpa,mdpa_a276.wav,Angry,209,Angry,Fear,Happy,False,False,True,0.0007765896,2.2632817e-07,0.9737742,0.018986281,1.4935585e-09,1.0947125e-07,0.0064625787
1863,inesco,mdpa,mdpa_a277.wav,Angry,247,Angry,Angry,Angry,True,True,False,0.4884414,4.123406e-05,0.064348474,0.4306055,1.7394368e-05,0.0001865589,0.01635945
1864,inesco,mdpa,mdpa_a278.wav,Angry,401,Angry,Happy,Happy,False,False,False,0.099501364,0.026547644,0.007706076,0.39179313,1.6623406e-07,0.36475074,0.10970094
1865,inesco,mdpa,mdpa_a279.wav,Angry,186,Angry,Happy,Happy,False,False,False,0.0034011349,3.6685355e-09,6.203145e-05,0.9965119,6.7149744e-09,2.6360877e-07,2.4720053e-05
1866,inesco,mdpa,mdpa_a280.wav,Angry,289,Angry,Disgust,Angry,False,True,True,0.028162409,0.5278549,0.06747215,0.024169045,2.0488937e-07,0.004399787,0.34794146
1867,inesco,mdpa,mdpa_a281.wav,Angry,292,Angry,Angry,Angry,True,True,False,0.89947003,1.2561234e-05,0.06528873,0.018733714,1.7174168e-07,0.00017268662,0.016322082
1868,inesco,mdpa,mdpa_a282.wav,Angry,365,Angry,Surprise,Happy,False,False,True,1.1979661e-06,4.49003e-07,0.00047884983,0.00097249553,5.7223504e-11,6.572322e-06,0.9985405
1869,inesco,mdpa,mdpa_a283.wav,Angry,401,Angry,Surprise,Happy,False,False,True,2.2501293e-08,3.83884e-10,0.0011190511,0.0015148625,1.95888e-12,5.083205e-09,0.99736613
1870,inesco,mdpa,mdpa_a284.wav,Angry,279,Angry,Angry,Angry,True,True,False,0.9992975,6.4201544e-07,4.4641015e-06,0.0005025933,3.572694e-12,3.7670524e-08,0.00019484946
1871,inesco,mdpa,mdpa_a285.wav,Angry,221,Angry,Angry,Angry,True,True,False,0.753902,4.7092225e-08,0.0016903754,0.24429919,6.3241252e-09,7.908452e-09,0.0001082861
1872,inesco,mdpa,mdpa_a286.wav,Angry,401,Angry,Surprise,Happy,False,False,True,0.10059286,0.026126202,0.012686347,0.24756137,1.4417776e-06,0.0012443769,0.61178744
1873,inesco,mdpa,mdpa_a287.wav,Angry,177,Angry,Angry,Angry,True,True,False,0.7701545,1.9092859e-07,2.9855819e-05,0.22979423,2.990771e-07,2.4634514e-07,2.062321e-05
1874,inesco,mdpa,mdpa_a288.wav,Angry,225,Angry,Fear,Angry,False,True,True,0.052976094,5.7447854e-05,0.86583763,0.051524732,3.5288215e-07,0.029497461,0.000106211985
1875,inesco,mdpa,mdpa_a289.wav,Angry,148,Angry,Surprise,Angry,False,True,True,0.10080058,2.6763902e-07,0.0048448807,0.012925258,1.456702e-08,1.1252141e-08,0.88142896
1876,inesco,mdpa,mdpa_a290.wav,Angry,375,Angry,Surprise,Angry,False,True,True,0.011458177,2.1705573e-05,0.0083590355,0.0023626431,2.6475622e-10,3.1121745e-06,0.97779524
1877,inesco,mdpa,mdpa_a291.wav,Angry,199,Angry,Fear,Angry,False,True,True,0.37898389,0.0017634318,0.6075592,0.0066740564,7.556621e-08,7.5688724e-05,0.0049436036
1878,inesco,mdpa,mdpa_a292.wav,Angry,100,Angry,Surprise,Angry,False,True,True,0.108297735,7.6060896e-06,0.076667376,0.07040041,1.0499748e-05,5.5880835e-05,0.7445604
1879,inesco,mdpa,mdpa_a293.wav,Angry,199,Angry,Angry,Angry,True,True,False,0.9835068,7.4701925e-06,0.011744538,0.004631212,5.7947894e-08,3.263064e-05,7.7236095e-05
1880,inesco,mdpa,mdpa_a294.wav,Angry,362,Angry,Happy,Happy,False,False,False,0.12549867,0.09254077,6.28348e-06,0.72777444,3.9531615e-06,4.584676e-06,0.05417133
1881,inesco,mdpa,mdpa_a295.wav,Angry,353,Angry,Angry,Angry,True,True,False,0.9876886,1.8055218e-05,0.0004905416,0.00018139364,7.877809e-10,5.7188128e-08,0.0116214445
1882,inesco,mdpa,mdpa_a296.wav,Angry,129,Angry,Happy,Happy,False,False,False,0.11380926,2.8473792e-08,0.18330917,0.50978804,1.1130387e-06,8.350677e-07,0.19309154
1883,inesco,mdpa,mdpa_a297.wav,Angry,93,Angry,Surprise,Angry,False,True,True,0.12660185,1.289547e-05,0.0005743659,0.044782188,1.9410301e-05,2.78476e-05,0.8279815
1884,inesco,mdpa,mdpa_a298.wav,Angry,186,Angry,Happy,Happy,False,False,False,0.025023717,6.0659286e-09,3.374601e-05,0.97494,8.755776e-08,1.6504572e-08,2.4520434e-06
1885,inesco,mdpa,mdpa_a299.wav,Angry,237,Angry,Angry,Angry,True,True,False,0.5567904,6.4947244e-07,0.00011823346,0.4430518,6.973017e-08,2.0395096e-06,3.678047e-05
1886,inesco,mdpa,mdpa_a300.wav,Angry,401,Angry,Surprise,Happy,False,False,True,0.0022513878,0.012405695,0.00025473468,0.05037361,2.505462e-09,2.7447142e-05,0.9346872
1887,inesco,mdpa,mdpa_a301.wav,Angry,247,Angry,Happy,Happy,False,False,False,0.375821,0.0010400967,0.014018819,0.4941374,7.192076e-07,3.5491354e-05,0.11494647
1888,inesco,mdpa,mdpa_a302.wav,Angry,353,Angry,Surprise,Happy,False,False,True,0.023933083,0.00076432485,0.000473545,0.037992533,7.8295e-08,5.734396e-07,0.9368358
1889,inesco,mdpa,mdpa_a303.wav,Angry,285,Angry,Angry,Angry,True,True,False,0.8834243,0.0010212469,0.055589493,0.045968827,2.8545414e-06,0.0031490328,0.010844387
1890,inesco,mdpa,mdpa_a304.wav,Angry,154,Angry,Angry,Angry,True,True,False,0.8683086,4.3128946e-08,0.004882364,0.12670955,1.2649595e-06,8.975999e-07,9.726876e-05
1891,inesco,mdpa,mdpa_a305.wav,Angry,317,Angry,Angry,Angry,True,True,False,0.567798,0.018255685,0.0048059565,0.0010498059,6.3614483e-09,0.0050098817,0.4030807
1892,inesco,mdpa,mdpa_a306.wav,Angry,266,Angry,Angry,Angry,True,True,False,0.8877327,0.0006502113,0.06024924,0.021496782,0.00029744237,0.026428206,0.0031454624
1893,inesco,mdpa,mdpa_a307.wav,Angry,173,Angry,Angry,Angry,True,True,False,0.95986074,1.9091347e-06,0.0008625081,0.038631134,3.4125478e-07,5.2673676e-07,0.0006427934
1894,inesco,mdpa,mdpa_a308.wav,Angry,247,Angry,Angry,Angry,True,True,False,0.99697876,6.0692184e-07,2.9730936e-05,0.0029790709,1.9968391e-08,7.05454e-06,4.810251e-06
1895,inesco,mdpa,mdpa_a309.wav,Angry,55,Angry,Fear,Angry,False,True,True,0.08227359,3.036568e-05,0.611531,0.005577561,0.00023752946,0.007306682,0.29304323
1896,inesco,mdpa,mdpa_a310.wav,Angry,113,Angry,Angry,Angry,True,True,False,0.9889107,3.552171e-06,0.007560485,0.0027603975,4.010242e-05,8.637166e-06,0.0007160772
1897,inesco,mdpa,mdpa_a311.wav,Angry,74,Angry,Angry,Angry,True,True,False,0.71729124,0.00012223079,0.11544255,0.011504691,0.0004649962,0.0005726652,0.15460168
1898,inesco,mdpa,mdpa_a312.wav,Angry,161,Angry,Angry,Angry,True,True,False,0.628774,1.8108099e-07,0.004740802,0.36324528,1.5582495e-05,7.4587438e-06,0.0032167842
1899,inesco,mdpa,mdpa_a313.wav,Angry,183,Angry,Angry,Angry,True,True,False,0.9821307,9.484188e-10,8.956598e-06,0.017860139,1.4654258e-08,1.1967062e-10,1.813674e-07
1900,inesco,mdpa,mdpa_a314.wav,Angry,269,Angry,Happy,Happy,False,False,False,0.033139292,2.282765e-06,0.09082587,0.8662509,1.8080656e-05,0.008045847,0.0017177359
1901,inesco,mdpa,mdpa_a315.wav,Angry,317,Angry,Angry,Angry,True,True,False,0.929288,8.938021e-06,0.057239737,0.011261374,2.5944823e-08,5.2562737e-05,0.0021492923
1902,inesco,mdpa,mdpa_a316.wav,Angry,375,Angry,Surprise,Angry,False,True,True,0.1493383,0.0005003416,0.013382176,0.019041574,1.3105355e-07,0.00017755193,0.81755996
1903,inesco,mdpa,mdpa_a317.wav,Angry,337,Angry,Surprise,Angry,False,True,True,0.057024088,0.00021057451,0.0010661596,9.4600335e-05,5.2181565e-11,7.2599926e-07,0.9416039
1904,inesco,mdpa,mdpa_a318.wav,Angry,221,Angry,Angry,Angry,True,True,False,0.994031,4.0351228e-08,0.004370261,0.0015975821,1.6482467e-08,3.406324e-08,1.0414125e-06
1905,inesco,mdpa,mdpa_a319.wav,Angry,401,Angry,Angry,Angry,True,True,False,0.74083996,3.4271281e-06,0.0644793,0.057976656,1.1988072e-07,9.1809925e-06,0.13669142
1906,inesco,mdpa,mdpa_a320.wav,Angry,116,Angry,Surprise,Angry,False,True,True,0.011125276,1.2206953e-08,0.0018921292,0.0027254731,4.68064e-06,7.355629e-08,0.9842523
1907,inesco,mdpa,mdpa_a321.wav,Angry,49,Angry,Surprise,Angry,False,True,True,0.22556597,4.6874993e-05,0.005114143,0.00091575173,1.2372142e-05,0.00018602682,0.76815885
1908,inesco,mdpa,mdpa_a322.wav,Angry,65,Angry,Angry,Angry,True,True,False,0.9669239,3.6540754e-05,0.001964411,0.0019661332,0.00017738107,0.0013894594,0.027542155
1909,inesco,mdpa,mdpa_a323.wav,Angry,77,Angry,Surprise,Happy,False,False,True,0.020521825,4.5043226e-08,0.0010461594,0.09704754,1.8924314e-06,4.9783733e-07,0.881382
1910,inesco,mdpa,mdpa_a324.wav,Angry,138,Angry,Happy,Happy,False,False,False,0.003938062,2.6407688e-08,0.0005846952,0.53272176,1.8461171e-06,6.9541356e-06,0.46274665
1911,inesco,mdpa,mdpa_a325.wav,Angry,129,Angry,Angry,Angry,True,True,False,0.6596559,1.0872001e-07,0.005529263,0.33241484,0.00020248225,3.802066e-07,0.0021970407
1912,inesco,mdpa,mdpa_a326.wav,Angry,196,Angry,Angry,Angry,True,True,False,0.47574052,1.1986674e-06,0.109774664,0.39944032,1.459416e-06,4.864298e-06,0.015036972
1913,inesco,mdpa,mdpa_a327.wav,Angry,244,Angry,Happy,Happy,False,False,False,0.4718508,8.573972e-05,1.815069e-05,0.51370513,6.118991e-07,1.395991e-07,0.0143394545
1914,inesco,mdpa,mdpa_a328.wav,Angry,289,Angry,Sad,Sad,False,False,False,1.1753156e-05,0.26235613,0.0049440563,0.017033393,4.7014076e-08,0.70892984,0.0067246696
1915,inesco,mdpa,mdpa_a329.wav,Angry,161,Angry,Happy,Happy,False,False,False,0.124234125,1.2828751e-07,0.023810197,0.851736,6.903813e-05,0.00013598998,1.4490359e-05
1916,inesco,mdpa,mdpa_a330.wav,Angry,84,Angry,Angry,Angry,True,True,False,0.90796834,3.7582122e-06,0.08112759,0.009140673,2.6133406e-05,9.126453e-06,0.0017243278
1917,inesco,mdpa,mdpa_a331.wav,Angry,145,Angry,Happy,Happy,False,False,False,0.24035463,3.147767e-08,0.00045229978,0.7037444,5.818465e-05,1.818331e-07,0.05539031
1918,inesco,mdpa,mdpa_a332.wav,Angry,138,Angry,Fear,Angry,False,True,True,0.24741198,1.9383043e-08,0.7221631,0.030047357,3.9055776e-06,3.715296e-07,0.00037327877
1919,inesco,mdpa,mdpa_a333.wav,Angry,103,Angry,Angry,Angry,True,True,False,0.57143503,2.6314865e-05,0.007681176,0.2708809,0.011414559,0.0019165828,0.13664542
1920,inesco,mdpa,mdpa_a334.wav,Angry,196,Angry,Happy,Happy,False,False,False,0.00038888393,4.838985e-06,0.13478918,0.8441914,2.5421357e-06,4.127189e-05,0.020581927
1921,inesco,mdpa,mdpa_a335.wav,Angry,151,Angry,Angry,Angry,True,True,False,0.98760194,2.0893797e-06,2.6925016e-05,0.012294163,9.779202e-07,7.796444e-07,7.30915e-05
1922,inesco,mdpa,mdpa_a336.wav,Angry,218,Angry,Angry,Angry,True,True,False,0.96961606,1.1964956e-07,0.00026801025,0.030111285,1.371904e-07,1.7476686e-06,2.670853e-06
1923,inesco,mdpa,mdpa_a337.wav,Angry,148,Angry,Angry,Angry,True,True,False,0.6853721,3.8021958e-06,0.003077317,0.046359,1.4266103e-05,1.4559017e-06,0.26517206
1924,inesco,mdpa,mdpa_a338.wav,Angry,186,Angry,Angry,Angry,True,True,False,0.9997739,1.544156e-08,3.941118e-06,0.00022119249,3.0380845e-09,2.927532e-07,6.216546e-07
1925,inesco,mdpa,mdpa_a339.wav,Angry,221,Angry,Angry,Angry,True,True,False,0.5892557,6.659747e-05,0.0032622174,0.4066882,2.1618621e-07,0.00050993514,0.00021719035
1926,inesco,mdpa,mdpa_a340.wav,Angry,125,Angry,Fear,Angry,False,True,True,0.013367146,1.15213915e-07,0.9589782,0.010311545,0.0001483604,5.3640826e-05,0.017141026
1927,inesco,mdpa,mdpa_a341.wav,Angry,221,Angry,Happy,Happy,False,False,False,0.042862236,9.976285e-07,0.3677435,0.5892895,1.0503281e-07,5.4535694e-06,9.819051e-05
1928,inesco,mdpa,mdpa_a342.wav,Angry,250,Angry,Surprise,Happy,False,False,True,0.0001265053,1.3055904e-07,0.000540489,0.06908935,5.453213e-08,3.4468917e-07,0.930243
1929,inesco,mdpa,mdpa_a343.wav,Angry,177,Angry,Happy,Happy,False,False,False,9.2787865e-05,2.7050604e-08,0.13287711,0.8588107,0.0030831073,0.0010335018,0.004102701
1930,inesco,mdpa,mdpa_a344.wav,Angry,141,Angry,Angry,Angry,True,True,False,0.99795496,1.8731068e-09,0.000484189,0.001532347,1.2869316e-07,1.1674529e-08,2.8315862e-05
1931,inesco,mdpa,mdpa_a345.wav,Angry,173,Angry,Happy,Happy,False,False,False,8.412401e-06,1.422705e-09,0.025359562,0.9386776,1.327657e-07,1.07392346e-07,0.035954222
1932,inesco,mdpa,mdpa_a346.wav,Angry,231,Angry,Angry,Angry,True,True,False,0.4921116,2.1917644e-05,0.42531207,0.0713438,4.758752e-06,2.3050556e-05,0.011182834
1933,inesco,mdpa,mdpa_a347.wav,Angry,205,Angry,Happy,Happy,False,False,False,0.004015191,7.598912e-06,0.04599472,0.94763434,1.5345116e-05,0.0018639927,0.00046893695
1934,inesco,mdpa,mdpa_a348.wav,Angry,103,Angry,Neutral,Angry,False,True,True,0.08155319,0.00036723213,0.12310178,0.018817795,0.77277476,0.0012303313,0.002154966
1935,inesco,mdpa,mdpa_a349.wav,Angry,161,Angry,Happy,Happy,False,False,False,0.2724068,0.00013015338,0.25173506,0.29283774,0.016580105,0.0044348855,0.16187532
1936,inesco,mdpa,mdpa_a350.wav,Angry,401,Angry,Surprise,Angry,False,True,True,0.24911307,0.0024164608,0.012290818,0.21721548,4.351875e-08,0.00022867997,0.5187354
1937,inesco,mdpa,mdpa_a351.wav,Angry,237,Angry,Angry,Angry,True,True,False,0.936305,0.0019586508,0.00010354781,0.060769357,7.590263e-07,6.639136e-05,0.00079626945
1938,inesco,mdpa,mdpa_a352.wav,Angry,122,Angry,Fear,Happy,False,False,True,0.007183859,2.804414e-07,0.78596646,0.202208,0.00057106453,6.526687e-05,0.0040051346
1939,inesco,mdpa,mdpa_a353.wav,Angry,263,Angry,Surprise,Happy,False,False,True,0.0060585337,0.026017178,0.036240783,0.18747856,6.397125e-07,0.004332373,0.739872
1940,inesco,mdpa,mdpa_a354.wav,Angry,295,Angry,Angry,Angry,True,True,False,0.9936572,6.554091e-06,0.0032513977,0.0020173618,1.4262551e-07,8.077446e-06,0.0010592325
1941,inesco,mdpa,mdpa_a355.wav,Angry,260,Angry,Disgust,Sad,False,False,True,0.012666045,0.9707875,1.5356689e-07,0.0008702311,1.8966433e-07,0.015668277,7.5094113e-06
1942,inesco,mdpa,mdpa_a356.wav,Angry,298,Angry,Angry,Angry,True,True,False,0.8861049,0.0023855136,0.004921021,0.10300389,2.9007106e-06,5.7074063e-05,0.00352471
1943,inesco,mdpa,mdpa_a357.wav,Angry,202,Angry,Happy,Happy,False,False,False,0.0003647724,2.1780224e-05,0.106215894,0.8865911,0.005578588,0.0007281984,0.00049976417
1944,inesco,mdpa,mdpa_a358.wav,Angry,125,Angry,Surprise,Angry,False,True,True,0.0035594308,1.5238064e-07,0.0025330863,0.0015242251,3.4163247e-07,2.918155e-07,0.99238247
1945,inesco,mdpa,mdpa_a359.wav,Angry,196,Angry,Angry,Angry,True,True,False,0.93590486,3.692038e-06,0.00029147687,0.06365776,8.404975e-06,3.2729353e-05,0.0001011496
1946,inesco,mdpa,mdpa_a360.wav,Angry,113,Angry,Fear,Angry,False,True,True,0.11745761,8.183574e-05,0.62226725,0.012201179,0.015944047,0.07683881,0.15520918
1947,inesco,mdpa,mdpa_a361.wav,Angry,170,Angry,Happy,Happy,False,False,False,0.06162469,8.857906e-06,0.08630473,0.7511349,1.3628801e-07,1.3443774e-05,0.10091325
1948,inesco,mdpa,mdpa_a362.wav,Angry,65,Angry,Angry,Angry,True,True,False,0.39867017,0.0007962962,0.15319721,0.079431176,0.000126359,0.01167368,0.35610515
1949,inesco,mdpa,mdpa_a363.wav,Angry,199,Angry,Surprise,Angry,False,True,True,0.23369688,7.227461e-05,0.15364937,0.02647303,3.857492e-07,0.00024129525,0.5858668
1950,inesco,mdpa,mdpa_a364.wav,Angry,138,Angry,Fear,Happy,False,False,True,0.0038236,8.42154e-09,0.9487358,0.03532222,9.743212e-06,1.3883393e-08,0.01210854
1951,inesco,mdpa,mdpa_a365.wav,Angry,119,Angry,Happy,Happy,False,False,False,0.09617071,1.8673934e-06,0.20616329,0.46410018,0.07995046,0.000109972985,0.15350354
1952,inesco,mdpa,mdpa_a366.wav,Angry,167,Angry,Happy,Happy,False,False,False,0.00021480433,2.9347868e-08,0.00061941956,0.99909985,1.3146695e-05,7.4218005e-06,4.5265464e-05
1953,inesco,mdpa,mdpa_a367.wav,Angry,81,Angry,Angry,Angry,True,True,False,0.7656352,2.7531207e-05,0.090089165,0.07274989,0.0042936895,3.6902646e-05,0.06716763
1954,inesco,mdpa,mdpa_a368.wav,Angry,170,Angry,Fear,Happy,False,False,True,0.0060790223,9.2006576e-07,0.60085124,0.27950227,1.1058492e-06,0.0002334401,0.11333203
1955,inesco,mdpa,mdpa_a369.wav,Angry,173,Angry,Happy,Happy,False,False,False,0.09522997,2.1868554e-09,0.018870668,0.885735,3.7300467e-06,2.7455403e-07,0.00016044613
1956,inesco,mdpa,mdpa_a370.wav,Angry,129,Angry,Happy,Happy,False,False,False,0.007352124,4.0219764e-08,7.7019795e-06,0.9859927,0.00046598655,4.276283e-06,0.006177105
1957,inesco,mdpa,mdpa_a371.wav,Angry,135,Angry,Surprise,Happy,False,False,True,0.04984557,0.000103111626,0.2890529,0.21374899,0.0019638948,0.00022928102,0.4450563
1958,inesco,mdpa,mdpa_a372.wav,Angry,218,Angry,Surprise,Happy,False,False,True,0.0038340348,6.7381393e-07,0.03490697,0.08779697,1.18526176e-08,2.191568e-06,0.8734591
1959,inesco,mdpa,mdpa_a373.wav,Angry,177,Angry,Angry,Angry,True,True,False,0.9887783,3.1873023e-07,0.00063476485,0.009912869,2.0143523e-06,8.708603e-05,0.0005846103
1960,inesco,mdpa,mdpa_a374.wav,Angry,81,Angry,Angry,Angry,True,True,False,0.81379366,1.027256e-06,3.826306e-05,0.0013467511,2.8794986e-05,3.040756e-07,0.18479107
1961,inesco,mdpa,mdpa_a375.wav,Angry,253,Angry,Surprise,Happy,False,False,True,0.002996191,3.892388e-05,0.00018400031,0.004384024,1.5002271e-07,5.224478e-06,0.9923915
1962,inesco,mdpa,mdpa_a376.wav,Angry,58,Angry,Angry,Angry,True,True,False,0.96955556,4.674193e-06,0.023818852,0.004229702,8.938485e-06,1.4604902e-06,0.0023809485
1963,inesco,mdpa,mdpa_a377.wav,Angry,74,Angry,Happy,Happy,False,False,False,0.003649173,1.1316778e-05,0.022696322,0.8046083,0.0010332793,0.00042834895,0.16757326
1964,inesco,mdpa,mdpa_a378.wav,Angry,148,Angry,Happy,Happy,False,False,False,0.013126973,1.0275893e-08,0.0049374816,0.7862544,1.5506646e-05,1.6269884e-07,0.19566548
1965,inesco,mdpa,mdpa_a379.wav,Angry,113,Angry,Surprise,Happy,False,False,True,0.0008584233,1.7074153e-07,0.0014493694,0.002369883,9.960243e-08,6.92612e-07,0.99532133
1966,inesco,mdpa,mdpa_a380.wav,Angry,276,Angry,Surprise,Angry,False,True,True,0.0053294455,4.325989e-06,0.00049122085,0.002758981,3.2494896e-07,5.8149544e-05,0.99135756
1967,inesco,mdpa,mdpa_a381.wav,Angry,132,Angry,Happy,Happy,False,False,False,0.012015411,1.8451345e-07,0.00044184146,0.97706544,0.010296564,0.00013976674,4.0811407e-05
