row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
3328,ravdess,18,03-01-08-01-02-01-18.wav,Surprise,164,Surprise,Surprise,True,0.7597778,0.04863387,0.001167838,0.012072055,0.17834269,5.381414e-06,2.941563e-07,0.7597778
3329,ravdess,18,03-01-08-01-02-02-18.wav,Surprise,167,Surprise,Angry,False,0.67674875,0.67674875,0.00044318434,0.024932273,0.2894866,6.137855e-05,4.6854885e-07,0.008327474
3330,ravdess,18,03-01-08-02-01-01-18.wav,Surprise,173,Surprise,Happy,False,0.9977963,0.0005945197,0.00010537371,0.00023496036,0.9977963,1.2653547e-07,3.3692356e-08,0.001268751
3331,ravdess,18,03-01-08-02-01-02-18.wav,Surprise,164,Surprise,Happy,False,0.5535398,0.01193969,0.0008169655,0.4174526,0.5535398,3.5274109e-06,1.6930015e-06,0.016245756
3332,ravdess,18,03-01-08-02-02-01-18.wav,Surprise,196,Surprise,Happy,False,0.9920878,0.00103242,0.00020426423,0.0025644344,0.9920878,2.0357838e-07,5.368138e-08,0.004110805
3333,ravdess,18,03-01-08-02-02-02-18.wav,Surprise,177,Surprise,Happy,False,0.93048275,0.03335117,0.00028123986,0.008202362,0.93048275,3.955337e-06,1.7704889e-06,0.027676772
3334,ravdess,19,03-01-01-01-01-01-19.wav,Neutral,151,Neutral,Angry,False,0.7477754,0.7477754,0.013859815,0.15953767,0.049684495,0.027975867,0.00028087193,0.00088582
3335,ravdess,19,03-01-01-01-01-02-19.wav,Neutral,148,Neutral,Angry,False,0.98174024,0.98174024,0.00068569917,0.00045554517,0.016898701,3.97243e-05,1.5548138e-06,0.00017845913
3336,ravdess,19,03-01-01-01-02-01-19.wav,Neutral,157,Neutral,Angry,False,0.9937065,0.9937065,0.0002537801,0.0022544875,0.0033832833,0.00031065932,4.7758167e-06,8.654079e-05
3337,ravdess,19,03-01-01-01-02-02-19.wav,Neutral,145,Neutral,Angry,False,0.99589753,0.99589753,0.00039599536,0.00012939719,0.0023721438,0.00035141647,4.408136e-06,0.00084907375
3338,ravdess,19,03-01-03-01-01-01-19.wav,Happy,278,Happy,Angry,False,0.76700675,0.76700675,0.13724174,0.015238004,0.006094832,0.0009478981,0.028437458,0.045033317
3339,ravdess,19,03-01-03-01-01-02-19.wav,Happy,228,Happy,Happy,True,0.9143858,0.005153198,0.0007858332,0.02082827,0.9143858,8.103013e-06,2.3442419e-05,0.058815356
3340,ravdess,19,03-01-03-01-02-01-19.wav,Happy,199,Happy,Angry,False,0.9605296,0.9605296,0.009000922,0.0021119432,0.023510646,9.6634554e-05,6.62504e-05,0.0046839444
3341,ravdess,19,03-01-03-01-02-02-19.wav,Happy,231,Happy,Disgust,False,0.67415255,0.30711663,0.67415255,0.0009404876,0.00012918157,0.008576845,0.00025217354,0.008832153
3342,ravdess,19,03-01-03-02-01-01-19.wav,Happy,186,Happy,Happy,True,0.8221274,0.17141029,0.0005862558,0.00016777475,0.8221274,1.1358245e-05,1.5146239e-05,0.005681826
3343,ravdess,19,03-01-03-02-01-02-19.wav,Happy,260,Happy,Angry,False,0.42107597,0.42107597,0.0048437216,0.29449686,0.026622033,2.4520838e-05,0.010726756,0.24221013
3344,ravdess,19,03-01-03-02-02-01-19.wav,Happy,355,Happy,Fear,False,0.5073026,0.01634533,0.22160706,0.5073026,0.008691513,0.0019033301,0.16312088,0.08102927
3345,ravdess,19,03-01-03-02-02-02-19.wav,Happy,215,Happy,Happy,True,0.70219195,0.09797905,0.0001098735,0.16507846,0.70219195,0.0003872958,8.415175e-06,0.034244936
3346,ravdess,19,03-01-04-01-01-01-19.wav,Sad,164,Sad,Fear,False,0.39935285,0.23161806,0.0019061463,0.39935285,0.35675657,0.00057802396,0.00030699474,0.009481305
3347,ravdess,19,03-01-04-01-01-02-19.wav,Sad,189,Sad,Happy,False,0.65568936,0.03349127,0.0083712125,0.048531305,0.65568936,0.24993089,0.0016531919,0.002332654
3348,ravdess,19,03-01-04-01-02-01-19.wav,Sad,145,Sad,Angry,False,0.96126735,0.96126735,0.0003458871,0.02827269,0.0054465444,0.000462996,1.5829244e-05,0.004188704
3349,ravdess,19,03-01-04-01-02-02-19.wav,Sad,189,Sad,Angry,False,0.99276274,0.99276274,0.0023829462,1.6327283e-05,0.002250014,0.0013314559,0.00032443117,0.00093209144
3350,ravdess,19,03-01-04-02-01-01-19.wav,Sad,244,Sad,Surprise,False,0.72771335,0.024667824,0.0047092563,0.11764034,0.12506534,4.799354e-06,0.00019905003,0.72771335
3351,ravdess,19,03-01-04-02-01-02-19.wav,Sad,282,Sad,Angry,False,0.5162496,0.5162496,0.018064803,0.015436648,0.046006877,0.0012979336,0.0002346298,0.4027095
3352,ravdess,19,03-01-04-02-02-01-19.wav,Sad,157,Sad,Happy,False,0.9270181,0.06743235,1.7258966e-05,0.00531974,0.9270181,5.543694e-06,5.7865346e-08,0.00020701451
3353,ravdess,19,03-01-04-02-02-02-19.wav,Sad,237,Sad,Surprise,False,0.95662737,0.007467535,0.0025490897,0.028442426,0.004835452,7.786334e-05,2.163711e-07,0.95662737
3354,ravdess,19,03-01-05-01-01-01-19.wav,Angry,189,Angry,Angry,True,0.5839673,0.5839673,0.0048669726,8.730507e-06,0.41042727,9.136491e-06,3.745465e-07,0.000720201
3355,ravdess,19,03-01-05-01-01-02-19.wav,Angry,180,Angry,Happy,False,0.85918546,0.12950091,0.0069910493,0.0004982571,0.85918546,0.00039631114,9.4149016e-07,0.003427093
3356,ravdess,19,03-01-05-01-02-01-19.wav,Angry,145,Angry,Happy,False,0.7651063,0.21240735,9.60626e-05,2.5326473e-05,0.7651063,5.1046422e-06,5.5024134e-07,0.022359319
3357,ravdess,19,03-01-05-01-02-02-19.wav,Angry,263,Angry,Surprise,False,0.76782805,0.14451788,0.015340986,0.0155318845,0.05588183,0.0006653618,0.00023401143,0.76782805
3358,ravdess,19,03-01-05-02-01-01-19.wav,Angry,196,Angry,Happy,False,0.9931578,0.004564695,5.320227e-06,0.00054498896,0.9931578,4.607246e-08,7.0130253e-09,0.0017271733
3359,ravdess,19,03-01-05-02-01-02-19.wav,Angry,282,Angry,Surprise,False,0.863651,0.09370911,8.725671e-05,0.008127316,0.03442473,3.5977646e-07,2.380205e-07,0.863651
3360,ravdess,19,03-01-05-02-02-01-19.wav,Angry,244,Angry,Surprise,False,0.6093257,0.09430684,0.0015242718,0.021688716,0.273138,1.6364109e-05,1.5203823e-07,0.6093257
3361,ravdess,19,03-01-05-02-02-02-19.wav,Angry,221,Angry,Happy,False,0.9659643,0.003181001,2.8053366e-05,0.00037471252,0.9659643,1.6588757e-06,6.2863585e-08,0.03045023
3362,ravdess,19,03-01-06-01-01-01-19.wav,Fear,199,Fear,Happy,False,0.9819936,0.009905622,0.00085993897,0.0016204293,0.9819936,0.00030678595,8.574412e-06,0.005305004
3363,ravdess,19,03-01-06-01-01-02-19.wav,Fear,228,Fear,Surprise,False,0.32566667,0.015251743,0.06506897,0.32219425,0.26832235,0.0007783883,0.0027177115,0.32566667
3364,ravdess,19,03-01-06-01-02-01-19.wav,Fear,228,Fear,Fear,True,0.7607521,0.0012016195,9.575916e-05,0.7607521,0.13431334,4.6521336e-06,8.719416e-06,0.10362374
3365,ravdess,19,03-01-06-01-02-02-19.wav,Fear,170,Fear,Happy,False,0.54723406,0.012148702,8.585397e-05,0.4292034,0.54723406,2.980599e-05,7.267206e-07,0.011297364
3366,ravdess,19,03-01-06-02-01-01-19.wav,Fear,196,Fear,Angry,False,0.43379617,0.43379617,0.0015021432,0.009315557,0.30404925,8.989347e-05,3.963049e-06,0.251243
3367,ravdess,19,03-01-06-02-01-02-19.wav,Fear,247,Fear,Surprise,False,0.39220187,0.34943536,0.0012171865,0.24852641,0.00852856,8.75298e-05,3.1361321e-06,0.39220187
3368,ravdess,19,03-01-06-02-02-01-19.wav,Fear,170,Fear,Angry,False,0.7770679,0.7770679,2.1267548e-05,0.0070931697,0.112363085,0.00017402315,1.2148461e-06,0.103279255
3369,ravdess,19,03-01-06-02-02-02-19.wav,Fear,308,Fear,Surprise,False,0.9951898,0.0002758782,1.0408725e-05,0.0012611591,0.0032627296,3.0918176e-08,2.573759e-08,0.9951898
3370,ravdess,19,03-01-07-01-01-01-19.wav,Disgust,327,Disgust,Happy,False,0.6551357,0.18984161,0.03645842,0.0049315183,0.6551357,0.0053773457,0.0014868935,0.106768504
3371,ravdess,19,03-01-07-01-01-02-19.wav,Disgust,301,Disgust,Angry,False,0.86707175,0.86707175,0.05697568,0.0001986474,0.06108142,4.6082427e-05,0.00024389812,0.014382493
3372,ravdess,19,03-01-07-01-02-01-19.wav,Disgust,333,Disgust,Angry,False,0.7175478,0.7175478,0.017302567,0.0044544335,0.041596163,0.0024826324,0.0013711065,0.21524534
3373,ravdess,19,03-01-07-01-02-02-19.wav,Disgust,276,Disgust,Angry,False,0.56067955,0.56067955,0.00028872828,0.00012331261,0.31542692,2.9042415e-06,2.6087582e-06,0.12347596
3374,ravdess,19,03-01-07-02-01-01-19.wav,Disgust,292,Disgust,Surprise,False,0.77468467,0.12583426,0.033488374,0.0018966965,0.06380727,0.00026864727,2.0015576e-05,0.77468467
3375,ravdess,19,03-01-07-02-01-02-19.wav,Disgust,401,Disgust,Surprise,False,0.55648106,0.31878355,0.106259264,0.00032070486,0.017920198,0.000106113264,0.00012914346,0.55648106
3376,ravdess,19,03-01-07-02-02-01-19.wav,Disgust,301,Disgust,Surprise,False,0.63415384,0.12509713,0.00037723902,0.060192432,0.18003616,6.0258476e-06,0.00013714374,0.63415384
3377,ravdess,19,03-01-07-02-02-02-19.wav,Disgust,308,Disgust,Angry,False,0.62640387,0.62640387,0.013456309,0.0019052384,0.06360739,3.1050135e-05,9.766949e-06,0.29458636
3378,ravdess,19,03-01-08-01-01-01-19.wav,Surprise,196,Surprise,Angry,False,0.9601777,0.9601777,0.0007544205,0.017568817,0.009891017,0.010323379,2.513314e-06,0.001282215
3379,ravdess,19,03-01-08-01-01-02-19.wav,Surprise,205,Surprise,Happy,False,0.687386,0.25588453,0.0016509602,0.0539154,0.687386,0.0003289074,4.739736e-05,0.0007868208
3380,ravdess,19,03-01-08-01-02-01-19.wav,Surprise,279,Surprise,Happy,False,0.7163421,0.047217254,0.025850045,0.14058703,0.7163421,0.010493819,0.0049589095,0.054550767
3381,ravdess,19,03-01-08-01-02-02-19.wav,Surprise,119,Surprise,Fear,False,0.69672245,0.27920482,0.00022895946,0.69672245,0.020325778,0.00019914815,2.9072416e-07,0.0033186395
3382,ravdess,19,03-01-08-02-01-01-19.wav,Surprise,231,Surprise,Angry,False,0.6549207,0.6549207,0.011695827,0.0025831482,0.3153124,4.2604956e-05,1.2691771e-07,0.01544527
3383,ravdess,19,03-01-08-02-01-02-19.wav,Surprise,276,Surprise,Angry,False,0.55990815,0.55990815,0.0046540843,0.00033718767,0.11903231,1.8112705e-06,2.7710837e-06,0.31606373
3384,ravdess,19,03-01-08-02-02-01-19.wav,Surprise,218,Surprise,Angry,False,0.9525255,0.9525255,0.0011551599,0.00096368033,0.027125292,2.244423e-06,1.9393358e-06,0.01822629
3385,ravdess,19,03-01-08-02-02-02-19.wav,Surprise,148,Surprise,Angry,False,0.9667878,0.9667878,0.00025181964,0.003990305,0.013903911,0.00011719638,2.5229411e-08,0.014948961
3386,ravdess,20,03-01-01-01-01-01-20.wav,Neutral,161,Neutral,Angry,False,0.63553965,0.63553965,0.0008427095,0.00079336914,0.36141145,1.0840124e-05,7.4137184e-05,0.0013278597
3387,ravdess,20,03-01-01-01-01-02-20.wav,Neutral,170,Neutral,Happy,False,0.99969196,0.00019971568,4.256038e-07,4.7224483e-05,0.99969196,4.4741927e-08,1.3104163e-07,6.0643102e-05
3388,ravdess,20,03-01-01-01-02-01-20.wav,Neutral,154,Neutral,Happy,False,0.99800295,0.0005388401,7.0440467e-07,9.055723e-05,0.99800295,6.952171e-08,2.6114554e-07,0.001366708
3389,ravdess,20,03-01-01-01-02-02-20.wav,Neutral,164,Neutral,Angry,False,0.6824036,0.6824036,2.0341693e-05,0.0003952124,0.3136842,1.5917599e-06,9.614345e-06,0.0034853863
3390,ravdess,20,03-01-03-01-01-01-20.wav,Happy,161,Happy,Angry,False,0.6264303,0.6264303,8.465034e-05,0.0012044482,0.36790448,5.327198e-07,7.6066203e-07,0.004374842
3391,ravdess,20,03-01-03-01-01-02-20.wav,Happy,177,Happy,Angry,False,0.6274806,0.6274806,1.6321654e-05,0.18369474,0.1853028,1.9505692e-06,4.5698903e-06,0.0034989966
3392,ravdess,20,03-01-03-01-02-01-20.wav,Happy,170,Happy,Angry,False,0.7585998,0.7585998,0.0001278487,5.131161e-05,0.02491915,3.2518506e-06,5.155042e-07,0.21629806
3393,ravdess,20,03-01-03-01-02-02-20.wav,Happy,148,Happy,Happy,True,0.97943383,0.014798066,1.8311663e-05,0.00011059862,0.97943383,4.5949392e-08,1.5841333e-07,0.0056389323
3394,ravdess,20,03-01-03-02-01-01-20.wav,Happy,177,Happy,Happy,True,0.7505633,0.22220352,6.6533607e-06,0.018204829,0.7505633,8.9979756e-07,2.3138969e-07,0.009020557
3395,ravdess,20,03-01-03-02-01-02-20.wav,Happy,273,Happy,Angry,False,0.93671405,0.93671405,0.00014786061,0.00023020791,0.004808295,1.0354412e-07,6.440034e-09,0.058099475
3396,ravdess,20,03-01-03-02-02-01-20.wav,Happy,161,Happy,Happy,True,0.5481627,0.44920176,2.7235924e-06,9.274231e-05,0.5481627,9.801422e-08,7.830608e-08,0.0025399497
3397,ravdess,20,03-01-03-02-02-02-20.wav,Happy,189,Happy,Angry,False,0.99481755,0.99481755,8.055121e-06,0.0009603741,0.0034895362,8.0621336e-05,1.13133805e-08,0.00064389984
3398,ravdess,20,03-01-04-01-01-01-20.wav,Sad,212,Sad,Neutral,False,0.66945475,0.2674739,0.0006243692,0.00083088677,0.005330077,0.66945475,3.588476e-05,0.05625017
3399,ravdess,20,03-01-04-01-01-02-20.wav,Sad,157,Sad,Angry,False,0.6908077,0.6908077,0.0034754383,0.11529914,0.010494794,0.13868268,0.0003544034,0.040885795
3400,ravdess,20,03-01-04-01-02-01-20.wav,Sad,161,Sad,Angry,False,0.63001317,0.63001317,0.00036445932,0.35492426,0.008916389,0.0038182593,1.9366935e-05,0.0019440742
3401,ravdess,20,03-01-04-01-02-02-20.wav,Sad,154,Sad,Angry,False,0.9012233,0.9012233,0.0019915525,0.0065439637,0.008777212,0.06823562,4.492619e-05,0.013183441
3402,ravdess,20,03-01-04-02-01-01-20.wav,Sad,186,Sad,Fear,False,0.5014622,0.12621856,0.0023162644,0.5014622,0.030282522,0.0039695334,9.0519546e-07,0.33575
3403,ravdess,20,03-01-04-02-01-02-20.wav,Sad,351,Sad,Fear,False,0.58735484,0.001359197,0.0007317393,0.58735484,0.010055023,1.4967929e-05,0.0015437292,0.39894044
3404,ravdess,20,03-01-04-02-02-01-20.wav,Sad,177,Sad,Surprise,False,0.53100675,0.001778341,0.000309649,0.3920983,0.0747556,5.1294843e-05,6.903256e-08,0.53100675
3405,ravdess,20,03-01-04-02-02-02-20.wav,Sad,247,Sad,Surprise,False,0.97590315,0.022762774,0.00011874775,0.0010567355,0.00015615334,1.5085171e-06,8.8973064e-07,0.97590315
3406,ravdess,20,03-01-05-01-01-01-20.wav,Angry,132,Angry,Angry,True,0.92913425,0.92913425,5.6094243e-05,0.009870878,0.059247572,4.948591e-05,1.5706489e-06,0.0016401265
3407,ravdess,20,03-01-05-01-01-02-20.wav,Angry,173,Angry,Fear,False,0.9508037,0.0028641238,4.519936e-06,0.9508037,0.037758037,8.0071555e-07,8.289548e-08,0.008568817
3408,ravdess,20,03-01-05-01-02-01-20.wav,Angry,157,Angry,Angry,True,0.9139251,0.9139251,0.000145223,0.032531936,0.017574769,4.5595672e-05,1.4086895e-08,0.03577736
3409,ravdess,20,03-01-05-01-02-02-20.wav,Angry,260,Angry,Surprise,False,0.82438236,0.063129,8.104628e-05,0.06463503,0.047769446,1.6917725e-06,1.4578012e-06,0.82438236
3410,ravdess,20,03-01-05-02-01-01-20.wav,Angry,218,Angry,Happy,False,0.95632267,0.033423364,0.0010498707,0.0003891745,0.95632267,8.322115e-07,3.3253767e-07,0.008813758
3411,ravdess,20,03-01-05-02-01-02-20.wav,Angry,212,Angry,Surprise,False,0.5410954,0.31256536,0.0002235138,0.0069036023,0.13917279,3.924007e-05,1.2574827e-07,0.5410954
3412,ravdess,20,03-01-05-02-02-01-20.wav,Angry,234,Angry,Surprise,False,0.98926723,0.002777334,0.00020636075,0.0027286564,0.005015095,5.3172207e-06,7.3245947e-09,0.98926723
3413,ravdess,20,03-01-05-02-02-02-20.wav,Angry,154,Angry,Happy,False,0.99928576,0.00021842458,1.0021949e-07,4.505815e-06,0.99928576,1.7846387e-09,1.4786429e-09,0.00049129553
3414,ravdess,20,03-01-06-01-01-01-20.wav,Fear,177,Fear,Happy,False,0.94271827,0.00037501758,1.9068173e-05,0.056475233,0.94271827,5.034737e-06,2.7944632e-06,0.0004044815
3415,ravdess,20,03-01-06-01-01-02-20.wav,Fear,241,Fear,Fear,True,0.6916367,0.02528426,0.13112904,0.6916367,0.06452912,0.0023713643,0.00019419193,0.08485532
3416,ravdess,20,03-01-06-01-02-01-20.wav,Fear,199,Fear,Happy,False,0.8146561,0.0025376773,0.00025648213,0.1808948,0.8146561,0.0002712031,0.00024283335,0.0011409365
3417,ravdess,20,03-01-06-01-02-02-20.wav,Fear,151,Fear,Fear,True,0.94544345,0.05253145,3.1332036e-06,0.94544345,0.0011515502,2.0467249e-05,3.9415266e-08,0.00084994937
3418,ravdess,20,03-01-06-02-01-01-20.wav,Fear,212,Fear,Surprise,False,0.90379745,0.040908925,0.00022553247,0.054522794,0.0005252315,1.9924582e-05,6.211113e-08,0.90379745
3419,ravdess,20,03-01-06-02-01-02-20.wav,Fear,205,Fear,Angry,False,0.9583105,0.9583105,6.5452004e-05,0.0012263957,0.03605473,4.8418065e-07,6.176727e-09,0.0043423977
3420,ravdess,20,03-01-06-02-02-01-20.wav,Fear,180,Fear,Angry,False,0.98817,0.98817,6.688495e-06,0.008823566,0.0012131017,0.00019996944,8.826027e-08,0.0015864618
3421,ravdess,20,03-01-06-02-02-02-20.wav,Fear,177,Fear,Surprise,False,0.70836234,0.098608226,0.00016507876,0.19000164,0.0017395971,0.001123079,1.5404149e-08,0.70836234
3422,ravdess,20,03-01-07-01-01-01-20.wav,Disgust,199,Disgust,Happy,False,0.99967587,2.4181727e-05,1.1693419e-05,5.849456e-06,0.99967587,9.7882534e-08,7.305937e-08,0.00028223477
3423,ravdess,20,03-01-07-01-01-02-20.wav,Disgust,218,Disgust,Angry,False,0.922258,0.922258,0.00834572,0.00041712882,0.043644585,2.888149e-06,3.9023957e-06,0.025327876
3424,ravdess,20,03-01-07-01-02-01-20.wav,Disgust,183,Disgust,Angry,False,0.49108115,0.49108115,8.403222e-05,0.004732279,0.49085456,0.0010022561,1.8459428e-05,0.012227319
3425,ravdess,20,03-01-07-01-02-02-20.wav,Disgust,215,Disgust,Angry,False,0.978221,0.978221,0.0004799163,0.0007254717,0.019818796,1.7788956e-05,4.5738543e-05,0.0006912522
3426,ravdess,20,03-01-07-02-01-01-20.wav,Disgust,218,Disgust,Surprise,False,0.5028008,0.008155792,0.007922041,4.9745788e-05,0.48107022,2.4721416e-07,1.1284408e-06,0.5028008
3427,ravdess,20,03-01-07-02-01-02-20.wav,Disgust,212,Disgust,Happy,False,0.9359618,8.602519e-06,6.4422676e-07,0.056743484,0.9359618,1.2309678e-07,8.764821e-08,0.007285246
3428,ravdess,20,03-01-07-02-02-01-20.wav,Disgust,279,Disgust,Surprise,False,0.72590226,0.0005623853,8.126909e-06,0.05804542,0.21548125,9.5427675e-09,5.0469276e-07,0.72590226
3429,ravdess,20,03-01-07-02-02-02-20.wav,Disgust,241,Disgust,Surprise,False,0.70609665,0.010463793,0.00023868015,0.012096322,0.2711045,2.9889524e-08,9.012342e-08,0.70609665
3430,ravdess,20,03-01-08-01-01-01-20.wav,Surprise,135,Surprise,Fear,False,0.54625195,0.42128596,1.3685306e-05,0.54625195,0.031620756,1.579575e-05,7.357365e-06,0.0008045863
3431,ravdess,20,03-01-08-01-01-02-20.wav,Surprise,164,Surprise,Happy,False,0.99687093,0.0005520601,2.0483694e-05,0.00036634164,0.99687093,2.1214525e-07,1.463329e-08,0.0021898826
3432,ravdess,20,03-01-08-01-02-01-20.wav,Surprise,125,Surprise,Angry,False,0.53867286,0.53867286,0.0008785218,4.7140427e-05,0.17311855,2.165754e-06,1.983789e-06,0.28727874
3433,ravdess,20,03-01-08-01-02-02-20.wav,Surprise,129,Surprise,Angry,False,0.9157352,0.9157352,0.00018840264,0.00011077606,0.08347435,1.6463217e-06,1.009599e-05,0.0004795124
3434,ravdess,20,03-01-08-02-01-01-20.wav,Surprise,180,Surprise,Happy,False,0.8427486,0.11966433,1.8333274e-05,0.025312668,0.8427486,7.7891734e-08,1.2957472e-07,0.012255909
3435,ravdess,20,03-01-08-02-01-02-20.wav,Surprise,132,Surprise,Angry,False,0.7705417,0.7705417,0.00010562151,0.062888116,0.1546237,1.3019046e-05,2.658693e-07,0.011827525
3436,ravdess,20,03-01-08-02-02-01-20.wav,Surprise,221,Surprise,Surprise,True,0.66232806,0.0056726173,0.00010782186,0.25481796,0.077068135,1.5021866e-06,3.9087245e-06,0.66232806
3437,ravdess,20,03-01-08-02-02-02-20.wav,Surprise,154,Surprise,Happy,False,0.6950105,0.2888835,2.2078908e-05,0.008070875,0.6950105,5.751089e-07,7.633494e-07,0.008011684
3438,ravdess,21,03-01-01-01-01-01-21.wav,Neutral,189,Neutral,Neutral,True,0.8525873,0.1421962,0.003472831,5.2701034e-05,0.0002010464,0.8525873,2.9525268e-05,0.0014605605
3439,ravdess,21,03-01-01-01-01-02-21.wav,Neutral,205,Neutral,Neutral,True,0.87010974,0.009410077,0.10357742,6.6923235e-06,0.00024091102,0.87010974,3.526077e-05,0.016619837
3440,ravdess,21,03-01-01-01-02-01-21.wav,Neutral,173,Neutral,Angry,False,0.82703537,0.82703537,0.0024314607,0.0030481445,0.016121745,0.15083773,0.00013647293,0.0003891391
3441,ravdess,21,03-01-01-01-02-02-21.wav,Neutral,173,Neutral,Angry,False,0.68042475,0.68042475,0.0157777,0.0053577893,0.17903413,0.06331239,8.1236045e-05,0.056011997
3442,ravdess,21,03-01-03-01-01-01-21.wav,Happy,193,Happy,Neutral,False,0.56394464,0.42131636,0.0074514635,4.7866008e-05,0.004956242,0.56394464,9.512732e-05,0.002188262
3443,ravdess,21,03-01-03-01-01-02-21.wav,Happy,183,Happy,Angry,False,0.9722856,0.9722856,0.0012624926,0.00016690326,0.0055561834,0.018207524,6.1137307e-06,0.0025152718
3444,ravdess,21,03-01-03-01-02-01-21.wav,Happy,177,Happy,Neutral,False,0.7490632,0.2227417,0.00024202224,0.00067628373,0.0005617529,0.7490632,2.8391398e-05,0.02668674
3445,ravdess,21,03-01-03-01-02-02-21.wav,Happy,189,Happy,Angry,False,0.8166005,0.8166005,0.0017719169,0.00865974,0.012450667,0.15596704,6.110848e-05,0.0044889925
3446,ravdess,21,03-01-03-02-01-01-21.wav,Happy,189,Happy,Happy,True,0.5531038,0.059300654,0.0022350715,0.0009780396,0.5531038,7.767678e-05,1.053074e-07,0.3843047
3447,ravdess,21,03-01-03-02-01-02-21.wav,Happy,202,Happy,Surprise,False,0.42469844,0.34955394,0.0057324804,0.0065854085,0.2133101,0.00011880931,8.36073e-07,0.42469844
3448,ravdess,21,03-01-03-02-02-01-21.wav,Happy,173,Happy,Angry,False,0.8667093,0.8667093,0.00065954,0.0695037,0.031024424,0.008181899,4.8739184e-07,0.023920719
3449,ravdess,21,03-01-03-02-02-02-21.wav,Happy,183,Happy,Surprise,False,0.3986389,0.26212913,0.0021894593,0.00334547,0.33365923,3.7809557e-05,6.7628854e-08,0.3986389
3450,ravdess,21,03-01-04-01-01-01-21.wav,Sad,257,Sad,Disgust,False,0.99341935,0.004104545,0.99341935,1.9067026e-07,1.8241839e-05,0.0020420307,0.00019686554,0.00021866178
3451,ravdess,21,03-01-04-01-01-02-21.wav,Sad,285,Sad,Angry,False,0.5208159,0.5208159,0.42338887,1.676671e-05,0.0021498064,0.049978755,0.0022165058,0.0014334073
3452,ravdess,21,03-01-04-01-02-01-21.wav,Sad,225,Sad,Disgust,False,0.76115185,0.0045853094,0.76115185,3.5439589e-06,5.855072e-06,0.23334834,3.2232663e-05,0.0008729178
3453,ravdess,21,03-01-04-01-02-02-21.wav,Sad,234,Sad,Disgust,False,0.6548012,0.0010512539,0.6548012,2.0288078e-05,9.438361e-06,0.3413944,0.0010733834,0.0016500198
3454,ravdess,21,03-01-04-02-01-01-21.wav,Sad,228,Sad,Angry,False,0.36762753,0.36762753,0.08865594,0.0011026217,0.23663378,0.010827042,3.583319e-06,0.2951495
3455,ravdess,21,03-01-04-02-01-02-21.wav,Sad,244,Sad,Disgust,False,0.5805698,0.19207089,0.5805698,0.0011359326,0.10666813,0.00039647374,4.2813797e-05,0.11911592
3456,ravdess,21,03-01-04-02-02-01-21.wav,Sad,237,Sad,Disgust,False,0.6620712,0.24696487,0.6620712,0.0058277105,0.00473235,0.07619525,0.0006031639,0.0036053595
3457,ravdess,21,03-01-04-02-02-02-21.wav,Sad,225,Sad,Fear,False,0.31481782,0.11571875,0.138538,0.31481782,0.021580976,0.17871998,1.8585713e-05,0.23060592
3458,ravdess,21,03-01-05-01-01-01-21.wav,Angry,221,Angry,Surprise,False,0.7825039,0.16868423,0.04059264,0.00018770753,0.00735507,0.00067199057,4.5348675e-06,0.7825039
3459,ravdess,21,03-01-05-01-01-02-21.wav,Angry,212,Angry,Angry,True,0.98579955,0.98579955,0.0011938992,3.2446147e-05,0.005216468,0.000100170546,1.4530076e-07,0.007657451
3460,ravdess,21,03-01-05-01-02-01-21.wav,Angry,212,Angry,Angry,True,0.9003363,0.9003363,0.010046713,0.014144198,0.071016744,0.0010857,3.1737974e-05,0.0033385751
3461,ravdess,21,03-01-05-01-02-02-21.wav,Angry,202,Angry,Angry,True,0.8824367,0.8824367,0.0018995455,6.7160276e-05,0.04135622,0.00024919136,8.0835804e-07,0.07399053
3462,ravdess,21,03-01-05-02-01-01-21.wav,Angry,237,Angry,Surprise,False,0.96322066,0.0063321367,0.007665116,0.00017598798,0.02260259,3.4083412e-06,5.7459534e-08,0.96322066
3463,ravdess,21,03-01-05-02-01-02-21.wav,Angry,250,Angry,Surprise,False,0.9827833,0.003052236,0.012464649,0.00014485225,0.0015390537,1.533185e-05,5.453849e-07,0.9827833
3464,ravdess,21,03-01-05-02-02-01-21.wav,Angry,215,Angry,Happy,False,0.40216032,0.102109134,0.30315498,0.0035358106,0.40216032,0.00036815894,2.0617857e-05,0.18865094
3465,ravdess,21,03-01-05-02-02-02-21.wav,Angry,225,Angry,Surprise,False,0.63254654,0.11254882,0.2425631,0.008981648,0.0011906298,0.002167534,1.7540733e-06,0.63254654
3466,ravdess,21,03-01-06-01-01-01-21.wav,Fear,202,Fear,Angry,False,0.5788103,0.5788103,0.21780287,0.0001345212,0.16695227,0.0017774411,5.4646143e-06,0.034517128
3467,ravdess,21,03-01-06-01-01-02-21.wav,Fear,199,Fear,Angry,False,0.9629969,0.9629969,0.028300637,9.661806e-05,0.0027121725,0.005271197,4.545793e-06,0.0006179883
3468,ravdess,21,03-01-06-01-02-01-21.wav,Fear,231,Fear,Disgust,False,0.9615895,0.010249145,0.9615895,8.820473e-05,0.0006559612,0.026925148,0.00036118596,0.00013089806
