row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
5183,tess,OAF,OAF_shawl_angry.wav,Angry,153,Angry,Angry,True,0.9999944,0.9999944,8.0244774e-08,3.6370081e-06,1.5634764e-06,4.085434e-09,2.8283237e-08,1.8433789e-07
5184,tess,OAF,OAF_shawl_disgust.wav,Disgust,234,Disgust,Disgust,True,0.98534924,0.013993008,0.98534924,2.310962e-05,5.359892e-07,3.9147708e-05,0.00030907444,0.00028596356
5194,tess,OAF,OAF_sheep_neutral.wav,Neutral,184,Neutral,Neutral,True,0.99990904,2.4598849e-06,3.2087854e-07,5.870593e-05,5.34235e-07,0.99990904,5.6967087e-06,2.3216928e-05
5196,tess,OAF,OAF_sheep_sad.wav,Sad,268,Sad,Sad,True,0.99998593,1.6095854e-07,1.1529833e-05,1.6454416e-06,6.491935e-08,3.07512e-07,0.99998593,3.691147e-07
5199,tess,OAF,OAF_shirt_fear.wav,Fear,130,Fear,Fear,True,0.9999871,6.765666e-06,4.8155004e-09,0.9999871,2.4922417e-06,1.1491068e-06,1.6991487e-07,2.2185955e-06
5200,tess,OAF,OAF_shirt_happy.wav,Happy,181,Happy,Happy,True,0.99060917,5.6971294e-05,1.1940988e-05,0.00015601286,0.99060917,3.2041186e-07,2.1833162e-06,0.009163341
5224,tess,OAF,OAF_size_sad.wav,Sad,244,Sad,Sad,True,0.9999819,2.8344272e-07,1.0018277e-06,4.500757e-06,1.6734256e-07,1.216118e-05,0.9999819,9.993601e-09
5226,tess,OAF,OAF_soap_disgust.wav,Disgust,239,Disgust,Disgust,True,0.9998944,7.6263415e-05,0.9998944,2.2256645e-06,2.072571e-07,2.5494128e-07,4.991149e-06,2.1653968e-05
5228,tess,OAF,OAF_soap_happy.wav,Happy,190,Happy,Happy,True,0.9996352,9.743198e-10,1.2562025e-08,1.3904113e-06,0.9996352,5.299963e-10,3.3067993e-09,0.0003633271
5238,tess,OAF,OAF_soup_sad.wav,Sad,262,Sad,Sad,True,0.9998185,4.0667197e-05,4.7376085e-05,3.5045552e-05,4.1405133e-06,5.3081374e-05,0.9998185,1.339567e-06
5240,tess,OAF,OAF_sour_disgust.wav,Disgust,220,Disgust,Disgust,True,0.99396896,0.0059933932,0.99396896,4.4983594e-07,4.428809e-07,1.168768e-06,3.4837096e-05,6.9970525e-07
5244,tess,OAF,OAF_sour_ps.wav,Surprise,212,Surprise,Surprise,True,0.9994717,3.7884976e-05,0.00028856477,4.449401e-05,0.00014747093,3.804241e-06,6.105584e-06,0.9994717
5253,tess,OAF,OAF_sub_angry.wav,Angry,135,Angry,Angry,True,0.99999475,0.99999475,1.4132799e-08,3.462571e-06,1.412108e-06,7.92963e-08,8.538313e-09,2.9134296e-07
5256,tess,OAF,OAF_sub_happy.wav,Happy,191,Happy,Happy,True,0.99967587,1.599349e-08,6.3194705e-08,2.5305415e-06,0.99967587,5.869195e-09,2.1836671e-08,0.00032144797
5257,tess,OAF,OAF_sub_neutral.wav,Neutral,202,Neutral,Neutral,True,0.9997961,4.074348e-08,3.599275e-09,2.6995158e-06,5.1703766e-09,0.9997961,0.00020122665,1.8419177e-08
5271,tess,OAF,OAF_sure_neutral.wav,Neutral,193,Neutral,Neutral,True,0.999985,3.057926e-08,1.0291922e-08,1.3165027e-06,8.347751e-08,0.999985,1.2906988e-05,6.5998466e-07
5272,tess,OAF,OAF_sure_ps.wav,Surprise,194,Surprise,Surprise,True,0.999962,4.448341e-07,1.3382396e-06,2.1991065e-05,1.4173524e-05,4.0374935e-08,5.1304077e-08,0.999962
5277,tess,OAF,OAF_take_happy.wav,Happy,199,Happy,Happy,True,0.99953485,2.4706182e-08,2.778848e-06,3.512979e-05,0.99953485,2.4943865e-09,9.8550705e-09,0.0004271937
5285,tess,OAF,OAF_talk_neutral.wav,Neutral,197,Neutral,Neutral,True,0.99997807,3.950209e-08,4.4249866e-08,1.2901042e-07,1.797765e-09,0.99997807,2.1651465e-05,2.0073593e-08
5307,tess,OAF,OAF_tell_ps.wav,Surprise,219,Surprise,Surprise,True,0.9999964,4.155698e-08,3.474697e-06,1.2242538e-08,1.0607293e-07,5.747902e-11,1.6919886e-10,0.9999964
5309,tess,OAF,OAF_thin_angry.wav,Angry,148,Angry,Angry,True,0.99999654,0.99999654,7.34943e-09,1.3406944e-07,3.3407491e-06,2.6714866e-09,3.319871e-09,1.3299547e-08
5328,tess,OAF,OAF_thought_ps.wav,Surprise,178,Surprise,Surprise,True,0.997124,0.0026108732,0.0001338999,3.112567e-05,9.638923e-05,3.091989e-06,5.5765906e-07,0.997124
5333,tess,OAF,OAF_thumb_happy.wav,Happy,200,Happy,Happy,True,0.99912447,3.1600095e-08,2.1998056e-07,4.234799e-06,0.99912447,1.3490718e-08,3.5292095e-07,0.0008706182
5341,tess,OAF,OAF_time_neutral.wav,Neutral,205,Neutral,Neutral,True,0.9999541,2.513407e-06,5.0753188e-06,1.5950132e-05,5.1474125e-08,0.9999541,1.961529e-05,2.5699353e-06
5344,tess,OAF,OAF_tip_angry.wav,Angry,134,Angry,Angry,True,0.99999166,0.99999166,4.4084004e-08,6.227166e-06,1.9214115e-06,4.7085692e-08,3.22167e-08,1.5664801e-07
5359,tess,OAF,OAF_ton_disgust.wav,Disgust,224,Disgust,Disgust,True,0.999273,0.00071938115,0.999273,2.295876e-07,3.184005e-07,1.1426429e-06,3.752453e-06,2.1021672e-06
5368,tess,OAF,OAF_tool_happy.wav,Happy,180,Happy,Happy,True,0.9980792,6.3499783e-06,2.5492407e-06,5.232798e-06,0.9980792,2.08759e-06,3.9965976e-06,0.0019005976
5373,tess,OAF,OAF_tough_disgust.wav,Disgust,226,Disgust,Disgust,True,0.99765223,0.0007710744,0.99765223,1.9172683e-05,2.093483e-05,0.0010935571,0.0003965849,4.6498735e-05
5376,tess,OAF,OAF_tough_neutral.wav,Neutral,191,Neutral,Neutral,True,0.9999932,1.9492168e-08,8.151417e-10,4.6500134e-07,1.9378511e-08,0.9999932,6.3468233e-06,1.39257486e-08
5380,tess,OAF,OAF_turn_disgust.wav,Disgust,230,Disgust,Disgust,True,0.99993145,5.8888418e-05,0.99993145,1.7211194e-07,3.2521598e-08,1.1929306e-07,7.834409e-07,8.493808e-06
5389,tess,OAF,OAF_vine_happy.wav,Happy,183,Happy,Happy,True,0.99703515,1.17436464e-07,6.5649454e-07,1.6959667e-06,0.99703515,7.06328e-10,5.8695363e-08,0.002962317
5390,tess,OAF,OAF_vine_neutral.wav,Neutral,192,Neutral,Neutral,True,0.9999789,1.9756217e-06,7.1226594e-08,1.1047528e-06,1.2780856e-07,0.9999789,1.7487697e-05,2.387446e-07
5396,tess,OAF,OAF_voice_happy.wav,Happy,213,Happy,Happy,True,0.9996581,5.0442575e-09,5.4508806e-08,8.6049846e-07,0.9996581,4.246107e-11,1.2560443e-08,0.00034099034
5405,tess,OAF,OAF_void_ps.wav,Surprise,240,Surprise,Surprise,True,0.9999682,7.9437555e-08,2.1331154e-05,5.3250638e-08,1.0132254e-05,9.699751e-09,2.4582562e-07,0.9999682
5415,tess,OAF,OAF_wag_disgust.wav,Disgust,228,Disgust,Disgust,True,0.9999236,5.7697598e-05,0.9999236,1.2417182e-06,3.4634124e-07,3.6816604e-07,7.260199e-06,9.484792e-06
5435,tess,OAF,OAF_week_angry.wav,Angry,151,Angry,Angry,True,0.9347109,0.9347109,2.1157175e-07,0.06514769,6.3483305e-05,1.281456e-05,2.5793517e-05,3.9010873e-05
5438,tess,OAF,OAF_week_happy.wav,Happy,196,Happy,Happy,True,0.9733459,2.6866646e-05,1.9257153e-05,0.00046425633,0.9733459,6.424811e-06,3.61707e-06,0.026133649
5443,tess,OAF,OAF_wheat_disgust.wav,Disgust,189,Disgust,Disgust,True,0.32255813,0.09617862,0.32255813,0.1440283,0.0047629327,0.16711734,0.001836176,0.2635185
5449,tess,OAF,OAF_when_angry.wav,Angry,151,Angry,Angry,True,0.9998517,0.9998517,4.043103e-07,0.00013347798,1.2291309e-05,3.3367994e-07,6.121245e-07,1.1873587e-06
5456,tess,OAF,OAF_which_angry.wav,Angry,141,Angry,Angry,True,0.9991479,0.9991479,2.4511382e-07,0.00074125454,9.949487e-05,2.076566e-06,1.9017809e-06,7.1148816e-06
5465,tess,OAF,OAF_whip_fear.wav,Fear,155,Fear,Fear,True,0.9999919,1.9499635e-06,2.9578406e-10,0.9999919,3.9544875e-07,4.8419456e-06,6.624712e-07,3.7296928e-07
5487,tess,OAF,OAF_wire_happy.wav,Happy,214,Happy,Happy,True,0.9969945,3.931346e-08,0.0021100596,3.0147623e-06,0.9969945,1.3669832e-08,4.355984e-06,0.00088802644
5488,tess,OAF,OAF_wire_neutral.wav,Neutral,215,Neutral,Neutral,True,0.9996389,1.0774473e-06,4.281882e-06,4.3487603e-06,9.260118e-08,0.9996389,0.00034987804,1.4639245e-06
5492,tess,OAF,OAF_witch_disgust.wav,Disgust,230,Disgust,Disgust,True,0.998387,0.0002005787,0.998387,2.5193965e-05,8.083147e-07,8.9334e-05,0.0012830134,1.4211939e-05
5496,tess,OAF,OAF_witch_ps.wav,Surprise,201,Surprise,Surprise,True,0.9997141,3.395632e-05,1.1466216e-06,7.3073286e-05,0.00017031888,6.8106892e-06,6.1489e-07,0.9997141
5501,tess,OAF,OAF_yearn_happy.wav,Happy,210,Happy,Happy,True,0.9999056,3.7512012e-07,4.5856654e-05,1.5600885e-05,0.9999056,1.4849522e-08,7.4748145e-06,2.5049449e-05
5516,tess,OAF,OAF_young_neutral.wav,Neutral,190,Neutral,Neutral,True,0.99991524,2.5472676e-08,8.716824e-09,5.0886985e-07,1.2467377e-08,0.99991524,8.401448e-05,7.4621006e-08
5518,tess,OAF,OAF_young_sad.wav,Sad,233,Sad,Sad,True,0.9998282,2.4199844e-06,1.3736661e-05,3.919356e-06,3.7423072e-07,0.00015116634,0.9998282,1.1227403e-07
5524,tess,OAF,OAF_youth_ps.wav,Surprise,190,Surprise,Surprise,True,0.9999856,6.453189e-09,2.1302219e-08,2.8751513e-08,1.4387812e-05,1.5705316e-09,2.6978883e-10,0.9999856
5526,tess,YAF,YAF_back_angry.wav,Angry,199,Angry,Angry,True,0.999987,0.999987,8.738891e-09,9.168754e-06,3.600021e-07,2.448612e-06,6.596493e-07,3.1755442e-07
5533,tess,YAF,YAF_bar_angry.wav,Angry,208,Angry,Angry,True,0.99999726,0.99999726,2.1041542e-06,1.6231562e-07,2.0370662e-08,1.3689245e-07,1.5084917e-07,2.3733547e-08
5548,tess,YAF,YAF_bath_disgust.wav,Disgust,212,Disgust,Disgust,True,0.9989458,0.0009991053,0.9989458,3.0315144e-07,1.1185702e-07,2.1358335e-05,3.245936e-05,9.767285e-07
5558,tess,YAF,YAF_bean_neutral.wav,Neutral,180,Neutral,Neutral,True,0.99997854,2.9333272e-11,2.2030583e-10,5.3048113e-09,8.811936e-11,0.99997854,2.1494374e-05,5.2715103e-11
5561,tess,YAF,YAF_beg_angry.wav,Angry,205,Angry,Angry,True,0.9999988,0.9999988,4.205831e-07,1.1917942e-07,1.2490516e-07,4.508258e-09,1.2060542e-07,3.0218501e-07
5565,tess,YAF,YAF_beg_neutral.wav,Neutral,200,Neutral,Neutral,True,0.9999871,3.3599616e-08,1.2373558e-08,4.28419e-08,2.4939174e-08,0.9999871,1.2767805e-05,3.521216e-08
5568,tess,YAF,YAF_bite_angry.wav,Angry,196,Angry,Angry,True,0.99997973,0.99997973,1.2136984e-07,4.592288e-06,1.4571342e-05,2.2625727e-07,1.591937e-07,5.9213113e-07
5570,tess,YAF,YAF_bite_fear.wav,Fear,145,Fear,Fear,True,0.9999417,3.5562139e-06,4.2849273e-08,0.9999417,1.1595903e-05,7.6447753e-07,4.2139456e-07,4.191225e-05
5579,tess,YAF,YAF_boat_neutral.wav,Neutral,192,Neutral,Neutral,True,0.99995756,9.465605e-08,5.939293e-09,1.935685e-07,1.5583174e-08,0.99995756,4.209474e-05,1.7450054e-09
5581,tess,YAF,YAF_boat_sad.wav,Sad,237,Sad,Sad,True,0.9997285,1.7998414e-05,7.4821725e-07,4.2632422e-05,1.4467594e-09,0.00020992341,0.9997285,2.3660364e-07
5585,tess,YAF,YAF_bone_happy.wav,Happy,169,Happy,Happy,True,0.9999913,6.38956e-06,7.2918227e-09,6.1919434e-07,0.9999913,1.1986293e-06,3.012439e-07,1.8222222e-07
5593,tess,YAF,YAF_book_neutral.wav,Neutral,193,Neutral,Neutral,True,0.9999746,3.5550795e-06,2.7902954e-07,1.3186991e-06,5.910589e-07,0.9999746,1.9727639e-05,1.9827478e-08
5601,tess,YAF,YAF_bought_ps.wav,Surprise,192,Surprise,Surprise,True,0.9999596,3.8667564e-05,3.600482e-07,2.2038247e-07,1.0560296e-06,6.2554406e-08,1.1692515e-08,0.9999596
5616,tess,YAF,YAF_cab_sad.wav,Sad,241,Sad,Sad,True,0.99998,2.9082565e-07,5.864504e-06,2.088511e-07,8.450245e-09,1.35345335e-05,0.99998,6.722007e-08
5617,tess,YAF,YAF_calm_angry.wav,Angry,205,Angry,Angry,True,0.9999881,0.9999881,8.279106e-07,2.5793138e-06,3.048478e-06,2.0653076e-06,3.196798e-06,2.645215e-07
5623,tess,YAF,YAF_calm_sad.wav,Sad,209,Sad,Sad,True,0.9910183,1.507078e-08,1.0332004e-07,5.6767604e-08,1.688752e-08,0.008981491,0.9910183,4.715603e-10
5624,tess,YAF,YAF_came_angry.wav,Angry,218,Angry,Angry,True,0.9932708,0.9932708,0.006656645,1.7486681e-07,7.4684124e-07,2.4590872e-07,7.098152e-05,4.4565442e-07
5631,tess,YAF,YAF_cause_angry.wav,Angry,215,Angry,Angry,True,0.999998,0.999998,6.415868e-07,7.973339e-07,9.272087e-08,4.175488e-08,4.0464914e-07,1.9509287e-07
5638,tess,YAF,YAF_chain_angry.wav,Angry,218,Angry,Angry,True,0.99999857,0.99999857,7.7244124e-07,2.1128265e-07,7.365966e-08,1.1524517e-08,1.2342309e-07,3.4562746e-07
5639,tess,YAF,YAF_chain_disgust.wav,Disgust,266,Disgust,Disgust,True,0.9993352,2.453855e-05,0.9993352,4.8321763e-08,9.511282e-07,1.3141387e-06,0.00063794316,1.47658055e-08
5642,tess,YAF,YAF_chain_neutral.wav,Neutral,212,Neutral,Neutral,True,0.9991615,1.8640018e-06,5.77215e-07,5.248651e-07,1.9854431e-09,0.9991615,0.000835494,8.472431e-09
5645,tess,YAF,YAF_chair_angry.wav,Angry,199,Angry,Angry,True,0.99999964,0.99999964,2.6839365e-07,4.1055966e-08,5.666582e-08,2.7723873e-10,1.8618417e-08,1.6533559e-08
5647,tess,YAF,YAF_chair_fear.wav,Fear,173,Fear,Fear,True,0.9999995,2.1268522e-09,1.0076414e-10,0.9999995,3.611562e-07,7.328455e-09,7.4480226e-09,1.1980102e-07
5656,tess,YAF,YAF_chalk_neutral.wav,Neutral,202,Neutral,Neutral,True,0.9997763,1.2897631e-08,4.2718405e-08,1.5120108e-07,1.6765147e-08,0.9997763,0.0002234557,3.1065452e-09
5672,tess,YAF,YAF_check_sad.wav,Sad,205,Sad,Sad,True,0.9973515,1.9493672e-07,7.039942e-08,2.3021857e-05,1.102581e-07,0.0026248046,0.9973515,2.1194371e-07
5676,tess,YAF,YAF_cheek_happy.wav,Happy,161,Happy,Happy,True,0.99999547,3.0737933e-08,4.808401e-09,3.6229917e-06,0.99999547,2.5204887e-08,2.3129755e-07,6.4813287e-07
5681,tess,YAF,YAF_chief_disgust.wav,Disgust,218,Disgust,Disgust,True,0.99963844,0.0003581396,0.99963844,1.019141e-07,3.730729e-07,1.2057644e-07,2.0266095e-06,8.4447584e-07
5682,tess,YAF,YAF_chief_fear.wav,Fear,161,Fear,Fear,True,0.9999881,7.065473e-07,1.0705185e-08,0.9999881,5.1716934e-06,1.6590212e-06,1.2562057e-07,4.3159803e-06
5690,tess,YAF,YAF_choice_happy.wav,Happy,145,Happy,Happy,True,0.99997485,8.799588e-08,5.30553e-09,1.881077e-05,0.99997485,4.498418e-09,3.807383e-08,6.21055e-06
5691,tess,YAF,YAF_choice_neutral.wav,Neutral,193,Neutral,Neutral,True,0.9999912,1.3478214e-07,2.7974812e-08,2.908726e-06,1.3442659e-07,0.9999912,5.6562058e-06,3.465672e-09
5704,tess,YAF,YAF_dab_happy.wav,Happy,157,Happy,Happy,True,0.9999862,8.562169e-06,2.3871024e-08,3.4139998e-06,0.9999862,6.538799e-08,1.3914214e-07,1.6347217e-06
5708,tess,YAF,YAF_date_angry.wav,Angry,218,Angry,Angry,True,0.99999845,0.99999845,1.01675624e-07,6.814117e-07,5.4756125e-08,5.145272e-09,5.9151983e-08,6.762282e-07
5710,tess,YAF,YAF_date_fear.wav,Fear,177,Fear,Fear,True,0.9999964,1.15207854e-07,7.381526e-10,0.9999964,2.8036416e-06,8.2797385e-08,9.999395e-08,4.338604e-07
5712,tess,YAF,YAF_date_neutral.wav,Neutral,207,Neutral,Neutral,True,0.9999918,3.7671327e-08,2.1085235e-08,2.7911364e-07,6.5108524e-10,0.9999918,7.905045e-06,2.913675e-08
5713,tess,YAF,YAF_date_ps.wav,Surprise,179,Surprise,Surprise,True,0.99995303,3.747146e-05,3.1752214e-07,5.853249e-06,2.8788083e-06,4.1904494e-07,7.0090564e-08,0.99995303
5717,tess,YAF,YAF_dead_fear.wav,Fear,162,Fear,Fear,True,0.9999982,1.6768239e-07,1.832287e-10,0.9999982,1.35442e-06,2.48191e-07,3.5255766e-08,1.0814089e-07
5719,tess,YAF,YAF_dead_neutral.wav,Neutral,192,Neutral,Neutral,True,0.99997675,3.14048e-07,4.226115e-07,5.698037e-07,4.3572152e-07,0.99997675,2.148075e-05,1.6397383e-08
5720,tess,YAF,YAF_dead_ps.wav,Surprise,184,Surprise,Surprise,True,0.9999988,3.9440178e-07,2.2546419e-07,4.856053e-07,1.2328618e-07,5.990166e-09,7.480991e-09,0.9999988
5725,tess,YAF,YAF_death_happy.wav,Happy,141,Happy,Happy,True,0.9999893,3.0577846e-06,3.9827395e-08,9.1137264e-07,0.9999893,1.458135e-07,2.9747994e-07,6.2214526e-06
5736,tess,YAF,YAF_dime_angry.wav,Angry,175,Angry,Angry,True,0.99936277,0.99936277,9.455587e-05,2.3573613e-05,0.00010663564,1.18599225e-07,1.5626907e-05,0.0003967405
5738,tess,YAF,YAF_dime_fear.wav,Fear,125,Fear,Fear,True,0.99926883,8.191924e-05,1.7206088e-07,0.99926883,0.00052280794,7.0200103e-06,5.834291e-06,0.00011340359
5760,tess,YAF,YAF_dodge_happy.wav,Happy,177,Happy,Happy,True,0.99976295,0.00019987735,2.807871e-07,2.5917301e-05,0.99976295,6.770225e-07,9.332514e-06,1.0925825e-06
5773,tess,YAF,YAF_doll_fear.wav,Fear,182,Fear,Fear,True,0.9999689,4.1302758e-07,2.6468863e-08,0.9999689,2.894252e-05,5.3688416e-07,7.896919e-07,3.8091235e-07
5787,tess,YAF,YAF_fail_fear.wav,Fear,170,Fear,Fear,True,0.9999993,1.4808253e-07,2.085877e-10,0.9999993,4.925284e-07,2.3590394e-08,1.3807319e-08,1.16514755e-07
5793,tess,YAF,YAF_fall_disgust.wav,Disgust,237,Disgust,Disgust,True,0.9999852,6.973884e-06,0.9999852,7.739941e-09,4.201837e-07,2.530202e-08,7.128169e-06,7.248518e-08
5795,tess,YAF,YAF_fall_happy.wav,Happy,164,Happy,Happy,True,0.9991014,5.6440556e-05,6.836821e-07,0.00079878455,0.9991014,2.5392133e-06,3.722408e-05,2.8929478e-06
5812,tess,YAF,YAF_fat_sad.wav,Sad,202,Sad,Sad,True,0.9996282,3.107651e-06,3.229819e-08,1.6205422e-05,4.070328e-06,0.00034843778,0.9996282,6.729014e-09
5813,tess,YAF,YAF_fit_angry.wav,Angry,215,Angry,Angry,True,0.9999932,0.9999932,4.9340567e-08,2.5060685e-06,5.3347964e-07,4.858805e-07,6.60846e-07,2.622473e-06
5814,tess,YAF,YAF_fit_disgust.wav,Disgust,241,Disgust,Disgust,True,0.9999821,1.7372475e-05,0.9999821,8.42143e-09,1.361001e-07,5.768683e-09,2.7186462e-07,1.2782873e-07
5817,tess,YAF,YAF_fit_neutral.wav,Neutral,191,Neutral,Neutral,True,0.9997855,1.557305e-06,6.7898336e-09,0.00013386225,6.0337566e-06,0.9997855,7.234293e-05,6.881057e-07
5818,tess,YAF,YAF_fit_ps.wav,Surprise,189,Surprise,Surprise,True,0.9999491,8.744318e-06,1.5730933e-07,1.7064476e-06,4.0147403e-05,2.484541e-08,1.17634436e-07,0.9999491
5853,tess,YAF,YAF_gaze_ps.wav,Surprise,196,Surprise,Surprise,True,0.9998441,2.9471006e-05,4.1308984e-05,4.8781185e-05,1.5302718e-05,4.492114e-06,1.6589953e-05,0.9998441
5864,tess,YAF,YAF_get_fear.wav,Fear,164,Fear,Fear,True,0.9998442,2.0678748e-05,6.7187386e-07,0.9998442,7.900831e-05,2.677894e-06,2.2692046e-05,3.0041843e-05
5883,tess,YAF,YAF_good_angry.wav,Angry,202,Angry,Angry,True,0.9999887,0.9999887,2.182819e-07,1.0711983e-06,6.5139006e-06,7.549425e-07,5.429346e-07,2.1333658e-06
5888,tess,YAF,YAF_good_ps.wav,Surprise,181,Surprise,Surprise,True,0.99999857,5.496979e-07,1.5437969e-07,5.8498543e-08,5.6477285e-07,1.2154959e-07,5.704365e-09,0.99999857
5890,tess,YAF,YAF_goose_angry.wav,Angry,183,Angry,Angry,True,0.9999982,0.9999982,2.3868214e-08,8.419888e-07,7.3738534e-07,5.22097e-08,9.635087e-08,5.518189e-08
5891,tess,YAF,YAF_goose_disgust.wav,Disgust,244,Disgust,Disgust,True,0.9999417,1.2838732e-06,0.9999417,2.244943e-08,2.2228858e-07,1.0006913e-08,5.6680674e-05,6.578751e-08
5892,tess,YAF,YAF_goose_fear.wav,Fear,141,Fear,Fear,True,0.9997969,6.558925e-06,2.5113764e-07,0.9997969,3.8428916e-05,3.077298e-06,1.9152806e-06,0.00015290028
5898,tess,YAF,YAF_gun_disgust.wav,Disgust,237,Disgust,Disgust,True,0.9999969,1.4105267e-06,0.9999969,1.3543218e-09,1.8665611e-09,1.3010506e-09,1.6388695e-06,1.265639e-08
5907,tess,YAF,YAF_half_happy.wav,Happy,148,Happy,Happy,True,0.999995,1.1933909e-07,5.367533e-09,3.3784993e-06,0.999995,7.077061e-07,5.507165e-07,3.162049e-07
5909,tess,YAF,YAF_half_ps.wav,Surprise,173,Surprise,Surprise,True,0.9999957,1.7520751e-06,6.498481e-07,9.985927e-07,8.915638e-07,8.99605e-09,5.590475e-09,0.9999957
5914,tess,YAF,YAF_hall_happy.wav,Happy,171,Happy,Happy,True,0.9999752,1.067087e-06,3.024812e-09,2.263536e-05,0.9999752,8.86296e-08,5.839632e-07,3.522194e-07
5916,tess,YAF,YAF_hall_ps.wav,Surprise,176,Surprise,Surprise,True,0.99996626,9.100554e-06,2.1830708e-06,2.1781507e-06,1.9716676e-05,4.967386e-07,1.4393339e-07,0.99996626
5918,tess,YAF,YAF_hash_angry.wav,Angry,205,Angry,Angry,True,0.99992096,0.99992096,1.1652352e-05,2.013206e-05,4.2533793e-06,1.7199709e-05,2.4940015e-05,8.0808724e-07
5920,tess,YAF,YAF_hash_fear.wav,Fear,154,Fear,Fear,True,0.99993503,1.7394683e-07,3.4219706e-08,0.99993503,2.0155165e-05,1.7252603e-07,3.8793115e-07,4.39933e-05
5926,tess,YAF,YAF_hate_disgust.wav,Disgust,236,Disgust,Disgust,True,0.9994968,0.00036929888,0.9994968,3.4129446e-06,8.313926e-05,1.4149566e-07,1.7223889e-05,3.0030174e-05
5930,tess,YAF,YAF_hate_ps.wav,Surprise,191,Surprise,Surprise,True,0.99996483,1.5110259e-05,5.4855974e-07,8.972413e-06,9.2746095e-06,9.692035e-07,3.7397996e-07,0.99996483
5946,tess,YAF,YAF_hire_angry.wav,Angry,208,Angry,Angry,True,0.9999969,0.9999969,2.965271e-07,1.7336098e-06,3.496503e-07,4.4290616e-09,5.459708e-07,2.3633763e-07
5967,tess,YAF,YAF_home_angry.wav,Angry,177,Angry,Angry,True,0.99998724,0.99998724,8.269637e-07,1.7058911e-06,8.727089e-06,1.3798393e-07,5.139355e-07,7.3961195e-07
5968,tess,YAF,YAF_home_disgust.wav,Disgust,226,Disgust,Disgust,True,0.9998957,1.1008878e-05,0.9998957,9.381587e-08,3.1801655e-06,1.0069985e-07,8.689149e-05,3.0872263e-06
5969,tess,YAF,YAF_home_fear.wav,Fear,140,Fear,Fear,True,0.9999945,4.896065e-07,1.7371394e-09,0.9999945,2.0182263e-06,5.051497e-07,6.490369e-08,2.3651803e-06
5970,tess,YAF,YAF_home_happy.wav,Happy,157,Happy,Happy,True,0.99992096,1.0029358e-06,5.4731625e-08,3.2999782e-05,0.99992096,1.7517687e-06,4.2873136e-05,3.2406564e-07
5974,tess,YAF,YAF_hurl_angry.wav,Angry,189,Angry,Angry,True,0.9999933,0.9999933,7.817355e-07,2.4562155e-07,5.077609e-06,6.427051e-09,1.3910147e-07,3.4291534e-07
5986,tess,YAF,YAF_hush_ps.wav,Surprise,178,Surprise,Surprise,True,0.9999751,1.6580309e-05,9.904602e-07,4.9507235e-06,1.4410367e-06,8.554862e-07,9.5094734e-08,0.9999751
5995,tess,YAF,YAF_jar_angry.wav,Angry,196,Angry,Angry,True,0.99996424,0.99996424,3.4248933e-05,1.2589982e-08,2.8853395e-07,3.2872576e-09,1.7201707e-08,1.1377031e-06
5998,tess,YAF,YAF_jar_happy.wav,Happy,165,Happy,Happy,True,0.9999658,3.4757109e-06,1.1738559e-07,2.15709e-05,0.9999658,1.1403542e-06,7.3913175e-06,4.793017e-07
6000,tess,YAF,YAF_jar_ps.wav,Surprise,203,Surprise,Surprise,True,0.9999814,1.2164178e-05,2.3198254e-06,3.4775555e-06,1.0837445e-07,3.8636594e-07,8.074285e-08,0.9999814
6007,tess,YAF,YAF_join_ps.wav,Surprise,183,Surprise,Surprise,True,0.99998546,3.9443626e-06,3.2117006e-07,1.2985165e-06,8.803904e-06,2.5951449e-08,5.9250016e-08,0.99998546
6008,tess,YAF,YAF_join_sad.wav,Sad,224,Sad,Sad,True,0.99717087,1.1054591e-06,4.9818418e-08,2.3775267e-05,2.8548172e-07,0.0028039627,0.99717087,3.4857155e-08
6009,tess,YAF,YAF_judge_angry.wav,Angry,234,Angry,Angry,True,0.9999994,0.9999994,1.0941658e-07,1.6496014e-07,1.0155473e-08,1.1392632e-08,1.7459593e-07,1.3295292e-07
6016,tess,YAF,YAF_jug_angry.wav,Angry,199,Angry,Angry,True,0.99999845,0.99999845,3.1502851e-09,4.731818e-07,5.180685e-07,3.9953965e-09,2.0732799e-08,5.507011e-07
6020,tess,YAF,YAF_jug_neutral.wav,Neutral,197,Neutral,Neutral,True,0.99999917,1.7743865e-08,2.717277e-09,1.398293e-07,2.1447077e-08,0.99999917,5.7866674e-07,1.6400003e-08
6032,tess,YAF,YAF_keen_fear.wav,Fear,154,Fear,Fear,True,0.9999871,3.737172e-08,5.9089382e-09,0.9999871,2.3480663e-06,6.9753435e-07,2.604448e-07,9.559882e-06
6039,tess,YAF,YAF_keep_fear.wav,Fear,195,Fear,Fear,True,0.9999912,6.0955324e-07,9.680895e-10,0.9999912,3.5385913e-06,3.0961546e-06,1.297317e-06,3.1178126e-07
6041,tess,YAF,YAF_keep_neutral.wav,Neutral,217,Neutral,Neutral,True,0.9999682,3.4558642e-08,5.3448552e-08,1.4714567e-06,1.7159143e-08,0.9999682,3.0329888e-05,4.8599883e-08
