row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
5136,tess,OAF,OAF_said_fear.wav,Fear,156,Fear,Fear,True,0.9999857,4.047849e-06,1.7044677e-09,0.9999857,2.8001914e-06,7.9415577e-07,4.707892e-09,6.686108e-06
5138,tess,OAF,OAF_said_neutral.wav,Neutral,202,Neutral,Neutral,True,0.99998355,3.904057e-06,7.936426e-08,9.820875e-06,1.8249577e-07,0.99998355,2.2673391e-06,2.184982e-07
5143,tess,OAF,OAF_sail_fear.wav,Fear,150,Fear,Fear,True,1.0,1.9391917e-08,4.104832e-11,1.0,2.1633442e-09,3.3197625e-09,2.4371616e-09,1.3088253e-09
5152,tess,OAF,OAF_search_neutral.wav,Neutral,229,Neutral,Neutral,True,0.999984,7.5750927e-07,1.2771017e-05,2.3773691e-06,1.0365355e-08,0.999984,4.0890814e-08,4.2582865e-08
5165,tess,OAF,OAF_sell_happy.wav,Happy,199,Happy,Happy,True,0.9999937,3.140283e-08,7.0673587e-09,2.8476663e-09,0.9999937,3.442054e-07,2.1062946e-10,5.9934873e-06
5169,tess,OAF,OAF_shack_angry.wav,Angry,141,Angry,Angry,True,0.9999969,0.9999969,2.7896097e-09,2.8593133e-06,2.0526477e-07,2.0398762e-08,7.363138e-10,5.730943e-09
5171,tess,OAF,OAF_shack_fear.wav,Fear,161,Fear,Fear,True,1.0,3.980927e-09,2.638475e-12,1.0,1.7247727e-08,1.4005489e-08,1.3415713e-09,1.2909945e-08
5177,tess,OAF,OAF_shall_disgust.wav,Disgust,228,Disgust,Disgust,True,0.99940145,0.00059441174,0.99940145,1.7336062e-07,3.4086716e-07,1.366352e-06,2.2514275e-06,1.8951273e-08
5179,tess,OAF,OAF_shall_happy.wav,Happy,204,Happy,Happy,True,0.9999988,4.1411155e-09,1.6898337e-08,3.1840408e-10,0.9999988,1.5213637e-09,3.1565865e-11,1.2005924e-06
5183,tess,OAF,OAF_shawl_angry.wav,Angry,153,Angry,Angry,True,1.0,1.0,1.8758052e-11,7.453327e-09,9.2907415e-09,1.114239e-11,1.3596135e-13,2.0348018e-10
5184,tess,OAF,OAF_shawl_disgust.wav,Disgust,234,Disgust,Disgust,True,0.97495097,0.02504157,0.97495097,5.92094e-08,6.4615056e-06,7.1773314e-08,3.4201383e-07,5.1948797e-07
5194,tess,OAF,OAF_sheep_neutral.wav,Neutral,184,Neutral,Neutral,True,0.99999917,2.6378792e-08,3.3998209e-09,8.2177854e-07,4.4034816e-09,0.99999917,2.5600617e-09,6.648482e-09
5196,tess,OAF,OAF_sheep_sad.wav,Sad,268,Sad,Sad,True,0.999997,2.6009997e-10,5.241221e-07,1.3666968e-06,1.0617313e-06,1.0697703e-09,0.999997,1.7528168e-09
5199,tess,OAF,OAF_shirt_fear.wav,Fear,130,Fear,Fear,True,0.99999905,1.0792702e-08,4.157227e-10,0.99999905,1.1386111e-08,7.703478e-09,1.7067883e-08,9.867786e-07
5200,tess,OAF,OAF_shirt_happy.wav,Happy,181,Happy,Happy,True,0.99999666,1.796639e-06,1.4448852e-06,1.3235399e-08,0.99999666,2.7994327e-09,2.3230377e-10,1.0225598e-07
5224,tess,OAF,OAF_size_sad.wav,Sad,244,Sad,Sad,True,0.9999999,5.498794e-11,3.4830464e-08,6.940165e-09,1.0360425e-07,1.788857e-08,0.9999999,8.389503e-12
5226,tess,OAF,OAF_soap_disgust.wav,Disgust,239,Disgust,Disgust,True,0.9999993,8.280632e-08,0.9999993,4.7718884e-10,6.6803882e-09,2.4970597e-09,4.0851294e-08,5.125467e-07
5228,tess,OAF,OAF_soap_happy.wav,Happy,190,Happy,Happy,True,0.9999963,1.9400381e-09,3.9440757e-09,6.2598446e-09,0.9999963,4.5713414e-10,1.16610116e-11,3.744991e-06
5238,tess,OAF,OAF_soup_sad.wav,Sad,262,Sad,Sad,True,0.99999166,2.7470488e-09,1.2905879e-07,4.0150126e-06,1.3043231e-06,2.811779e-06,0.99999166,2.5319949e-08
5240,tess,OAF,OAF_sour_disgust.wav,Disgust,220,Disgust,Disgust,True,0.99993455,6.4419415e-05,0.99993455,2.8933163e-09,9.597786e-09,6.4106115e-07,4.6665508e-07,5.9439276e-09
5244,tess,OAF,OAF_sour_ps.wav,Surprise,212,Surprise,Surprise,True,0.9717619,0.0001499009,5.4073796e-05,7.8326535e-05,0.027878495,7.474255e-05,2.6934956e-06,0.9717619
5253,tess,OAF,OAF_sub_angry.wav,Angry,135,Angry,Angry,True,1.0,1.0,3.6809114e-10,1.1330034e-08,2.0658097e-09,5.664233e-10,1.9183904e-13,1.9787623e-09
5256,tess,OAF,OAF_sub_happy.wav,Happy,191,Happy,Happy,True,0.9999993,4.8636326e-09,9.414606e-09,1.887945e-09,0.9999993,9.105963e-09,7.4228824e-11,7.576675e-07
5257,tess,OAF,OAF_sub_neutral.wav,Neutral,202,Neutral,Neutral,True,0.9999999,4.7850914e-09,5.796607e-11,2.9375034e-08,1.055237e-09,0.9999999,7.201934e-08,1.2928848e-11
5271,tess,OAF,OAF_sure_neutral.wav,Neutral,193,Neutral,Neutral,True,1.0,9.969406e-10,4.2067787e-11,1.9719952e-09,1.0417345e-09,1.0,1.4976768e-08,2.111533e-10
5272,tess,OAF,OAF_sure_ps.wav,Surprise,194,Surprise,Surprise,True,0.9999999,1.3716683e-09,1.734788e-09,7.965335e-09,1.240715e-07,5.138964e-09,1.7383811e-10,0.9999999
5277,tess,OAF,OAF_take_happy.wav,Happy,199,Happy,Happy,True,0.99999654,2.9575807e-08,1.658042e-06,4.3934133e-08,0.99999654,2.2827274e-08,1.6728206e-08,1.7488562e-06
5285,tess,OAF,OAF_talk_neutral.wav,Neutral,197,Neutral,Neutral,True,0.9999993,2.7701747e-08,9.714236e-09,1.2092693e-07,8.3905144e-10,0.9999993,5.926596e-07,5.6508165e-10
5307,tess,OAF,OAF_tell_ps.wav,Surprise,219,Surprise,Surprise,True,1.0,1.8541114e-10,2.5957025e-08,2.3084959e-10,1.0505084e-08,6.512852e-11,9.148812e-13,1.0
5309,tess,OAF,OAF_thin_angry.wav,Angry,148,Angry,Angry,True,1.0,1.0,4.432037e-11,1.7246936e-08,4.8250968e-09,5.244495e-11,1.7220242e-12,4.1350365e-12
5328,tess,OAF,OAF_thought_ps.wav,Surprise,178,Surprise,Surprise,True,0.99999285,4.518049e-07,3.738398e-08,1.5008977e-08,4.6921778e-06,1.905594e-06,1.3399941e-09,0.99999285
5333,tess,OAF,OAF_thumb_happy.wav,Happy,200,Happy,Happy,True,0.99998546,7.095855e-09,2.4158334e-08,1.6111846e-07,0.99998546,9.387316e-08,2.4627436e-08,1.4337652e-05
5341,tess,OAF,OAF_time_neutral.wav,Neutral,205,Neutral,Neutral,True,0.9999546,5.1501846e-08,2.8416073e-06,4.7032427e-06,3.5286432e-09,0.9999546,3.7814712e-05,1.6063864e-09
5344,tess,OAF,OAF_tip_angry.wav,Angry,134,Angry,Angry,True,0.9999969,0.9999969,1.8615454e-08,3.0088252e-06,1.10768376e-07,6.3193024e-09,1.4461674e-10,2.8219493e-09
5359,tess,OAF,OAF_ton_disgust.wav,Disgust,224,Disgust,Disgust,True,1.0,1.7990127e-08,1.0,5.164349e-11,1.3071305e-10,4.640525e-09,2.5183473e-08,5.018778e-10
5368,tess,OAF,OAF_tool_happy.wav,Happy,180,Happy,Happy,True,0.99998605,3.6859715e-06,3.091026e-06,6.231833e-09,0.99998605,2.9391063e-07,4.4025608e-08,6.8166164e-06
5373,tess,OAF,OAF_tough_disgust.wav,Disgust,226,Disgust,Disgust,True,0.99949884,8.387316e-06,0.99949884,6.126114e-07,6.519066e-08,0.00048419542,7.5982866e-06,2.9342866e-07
5376,tess,OAF,OAF_tough_neutral.wav,Neutral,191,Neutral,Neutral,True,0.9999999,3.0794547e-10,7.234742e-12,9.557368e-08,2.1410489e-10,0.9999999,4.836349e-08,1.6313572e-11
5380,tess,OAF,OAF_turn_disgust.wav,Disgust,230,Disgust,Disgust,True,0.9999988,1.2334459e-06,0.9999988,3.2503493e-09,1.1059753e-08,2.5369038e-09,2.3311186e-08,2.175425e-08
5389,tess,OAF,OAF_vine_happy.wav,Happy,183,Happy,Happy,True,0.9999943,6.375043e-10,1.5670055e-09,4.3946874e-11,0.9999943,1.8616558e-10,8.272286e-12,5.7407888e-06
5390,tess,OAF,OAF_vine_neutral.wav,Neutral,192,Neutral,Neutral,True,0.9999999,1.912676e-09,2.527986e-12,1.14488044e-10,3.6663156e-10,0.9999999,1.6257508e-07,1.5446618e-11
5396,tess,OAF,OAF_voice_happy.wav,Happy,213,Happy,Happy,True,0.9999999,6.9833457e-13,1.0713481e-12,2.3859604e-12,0.9999999,7.586219e-14,4.6335938e-15,7.51163e-08
5405,tess,OAF,OAF_void_ps.wav,Surprise,240,Surprise,Surprise,True,0.99999964,2.1987535e-12,6.9936488e-09,5.090317e-11,2.9796797e-07,2.7081035e-10,2.534669e-11,0.99999964
5415,tess,OAF,OAF_wag_disgust.wav,Disgust,228,Disgust,Disgust,True,0.99999774,4.5022813e-07,0.99999774,2.989112e-07,2.3691281e-07,7.5225205e-07,1.9224284e-07,3.1376123e-07
5435,tess,OAF,OAF_week_angry.wav,Angry,151,Angry,Fear,False,0.7367297,0.26311916,3.539964e-07,0.7367297,3.5688317e-05,7.0348156e-06,9.046248e-05,1.767062e-05
5438,tess,OAF,OAF_week_happy.wav,Happy,196,Happy,Happy,True,0.99936694,4.710531e-06,4.2849646e-08,2.8086047e-08,0.99936694,1.6229191e-07,1.9543254e-09,0.00062816165
5443,tess,OAF,OAF_wheat_disgust.wav,Disgust,189,Disgust,Disgust,True,0.7698541,0.0003011394,0.7698541,4.647173e-06,0.00018041563,0.22004083,0.00486718,0.0047516217
5449,tess,OAF,OAF_when_angry.wav,Angry,151,Angry,Angry,True,0.9999951,0.9999951,2.9409357e-09,4.5621905e-06,2.8402636e-07,3.064039e-09,1.9331571e-10,4.184938e-09
5456,tess,OAF,OAF_which_angry.wav,Angry,141,Angry,Angry,True,0.999997,0.999997,3.6580402e-11,2.9852995e-06,3.7874834e-08,5.252932e-10,7.349913e-12,5.740579e-10
5465,tess,OAF,OAF_whip_fear.wav,Fear,155,Fear,Fear,True,0.99999964,6.791622e-10,2.0668986e-11,0.99999964,5.8280625e-09,3.3453855e-08,5.950826e-09,3.7306145e-07
5487,tess,OAF,OAF_wire_happy.wav,Happy,214,Happy,Happy,True,0.9999989,3.0774114e-12,8.5885904e-07,1.0181855e-10,0.9999989,3.7790677e-09,9.727801e-10,2.64992e-07
5488,tess,OAF,OAF_wire_neutral.wav,Neutral,215,Neutral,Neutral,True,0.999603,6.238378e-08,2.1115336e-05,3.242392e-07,1.1450953e-08,0.999603,0.00037546878,3.073359e-09
5492,tess,OAF,OAF_witch_disgust.wav,Disgust,230,Disgust,Disgust,True,0.99997234,3.6855763e-08,0.99997234,4.982441e-11,1.9623739e-08,1.8644758e-06,2.5817379e-05,1.2600391e-08
5496,tess,OAF,OAF_witch_ps.wav,Surprise,201,Surprise,Surprise,True,0.99958056,1.117087e-06,1.0498745e-06,2.1075502e-06,1.9025e-05,0.00039351455,2.5474817e-06,0.99958056
5501,tess,OAF,OAF_yearn_happy.wav,Happy,210,Happy,Happy,True,0.9999969,7.3611994e-10,2.7561832e-06,3.9204842e-08,0.9999969,4.4606864e-08,1.0354823e-07,2.2144032e-07
5516,tess,OAF,OAF_young_neutral.wav,Neutral,190,Neutral,Neutral,True,0.99999976,3.0314894e-08,3.452162e-10,4.8039657e-09,1.16777175e-08,0.99999976,1.8335825e-07,3.037231e-08
5518,tess,OAF,OAF_young_sad.wav,Sad,233,Sad,Sad,True,0.99997413,3.6724765e-07,3.9874944e-06,1.2046457e-06,2.3943343e-07,2.007094e-05,0.99997413,1.211298e-09
5524,tess,OAF,OAF_youth_ps.wav,Surprise,190,Surprise,Surprise,True,0.9999994,4.1410268e-11,1.9534886e-10,1.216403e-10,4.2502722e-07,6.39569e-08,1.4486632e-11,0.9999994
5526,tess,YAF,YAF_back_angry.wav,Angry,199,Angry,Angry,True,0.9999975,0.9999975,1.7595034e-09,2.274702e-06,5.4606826e-08,1.12973616e-07,7.1089007e-10,4.820697e-09
5533,tess,YAF,YAF_bar_angry.wav,Angry,208,Angry,Angry,True,0.9999999,0.9999999,6.880567e-08,2.9010855e-10,4.4010497e-09,4.9505672e-08,6.5992867e-10,5.877534e-11
5548,tess,YAF,YAF_bath_disgust.wav,Disgust,212,Disgust,Disgust,True,0.9998896,0.00010947163,0.9998896,3.3889394e-10,2.4291287e-09,8.2322975e-07,1.621613e-08,7.602381e-08
5558,tess,YAF,YAF_bean_neutral.wav,Neutral,180,Neutral,Neutral,True,0.99999845,5.4549643e-11,1.16680225e-11,2.5100315e-09,3.5600447e-09,0.99999845,1.5275953e-06,3.14766e-13
5561,tess,YAF,YAF_beg_angry.wav,Angry,205,Angry,Angry,True,1.0,1.0,7.072393e-09,1.1037912e-08,3.3327062e-08,1.1530679e-10,7.6570555e-11,7.411418e-10
5565,tess,YAF,YAF_beg_neutral.wav,Neutral,200,Neutral,Neutral,True,0.99999976,3.5750876e-09,4.585504e-10,1.0709395e-08,1.5661342e-07,0.99999976,1.4153946e-07,2.2923344e-11
5568,tess,YAF,YAF_bite_angry.wav,Angry,196,Angry,Angry,True,1.0,1.0,9.9847595e-11,4.923239e-09,4.0439048e-08,1.256833e-09,4.1340688e-11,2.8872962e-10
5570,tess,YAF,YAF_bite_fear.wav,Fear,145,Fear,Fear,True,0.9999999,1.7580017e-07,1.3537707e-09,0.9999999,1.6051308e-08,1.3204597e-09,1.625991e-09,3.316631e-08
5579,tess,YAF,YAF_boat_neutral.wav,Neutral,192,Neutral,Neutral,True,0.9999989,1.9392072e-09,7.1018097e-10,1.9431255e-08,5.548694e-08,0.9999989,8.9549593e-07,1.7462469e-12
5581,tess,YAF,YAF_boat_sad.wav,Sad,237,Sad,Sad,True,0.9998574,3.6416695e-05,9.790018e-07,1.5253332e-06,2.182953e-07,0.0001034839,0.9998574,2.716471e-10
5585,tess,YAF,YAF_bone_happy.wav,Happy,169,Happy,Happy,True,1.0,1.0275836e-08,2.7651181e-09,1.3866663e-11,1.0,2.338399e-11,1.4793737e-11,1.3713322e-11
5593,tess,YAF,YAF_book_neutral.wav,Neutral,193,Neutral,Neutral,True,1.0,2.5745496e-08,8.61369e-11,3.782865e-09,5.847606e-09,1.0,2.7484878e-08,5.027473e-12
5601,tess,YAF,YAF_bought_ps.wav,Surprise,192,Surprise,Surprise,True,0.99999785,2.8714993e-07,3.6942105e-10,3.288411e-08,1.7307502e-06,1.2187358e-07,1.9812974e-11,0.99999785
5616,tess,YAF,YAF_cab_sad.wav,Sad,241,Sad,Sad,True,0.9999989,4.272746e-10,1.8322481e-08,1.2497499e-07,2.0402695e-08,8.9545586e-07,0.9999989,4.0961776e-11
5617,tess,YAF,YAF_calm_angry.wav,Angry,205,Angry,Angry,True,0.9999995,0.9999995,4.0273463e-08,8.895675e-08,4.0496403e-07,1.755723e-08,2.5535862e-09,1.496925e-08
5623,tess,YAF,YAF_calm_sad.wav,Sad,209,Sad,Sad,True,0.9738435,2.8392733e-08,1.590447e-07,2.1893689e-07,7.4543244e-08,0.026156006,0.9738435,1.3199849e-11
5624,tess,YAF,YAF_came_angry.wav,Angry,218,Angry,Angry,True,0.9605141,0.9605141,0.039482534,3.631426e-08,2.8494312e-06,9.215386e-09,3.7981872e-07,1.5426805e-08
5631,tess,YAF,YAF_cause_angry.wav,Angry,215,Angry,Angry,True,0.9999858,0.9999858,6.228817e-06,4.176784e-06,1.8598994e-06,1.51509e-06,4.0263174e-07,3.7426218e-09
5638,tess,YAF,YAF_chain_angry.wav,Angry,218,Angry,Angry,True,0.99999976,0.99999976,5.4943463e-08,2.52064e-07,1.4278178e-08,1.25551e-09,2.964892e-09,6.6849126e-10
5639,tess,YAF,YAF_chain_disgust.wav,Disgust,266,Disgust,Disgust,True,0.99999964,2.2958544e-09,0.99999964,6.4324567e-11,1.649233e-08,2.0758057e-09,3.8469344e-07,1.2159381e-08
5642,tess,YAF,YAF_chain_neutral.wav,Neutral,212,Neutral,Neutral,True,0.99999774,1.7070718e-07,6.332661e-10,1.0359488e-08,1.5137742e-07,0.99999774,1.9498339e-06,3.8426714e-12
5645,tess,YAF,YAF_chair_angry.wav,Angry,199,Angry,Angry,True,1.0,1.0,5.3178715e-09,1.09658206e-10,4.5922885e-10,1.6226805e-11,3.486132e-11,1.20434305e-11
5647,tess,YAF,YAF_chair_fear.wav,Fear,173,Fear,Fear,True,1.0,3.008118e-11,1.5531408e-11,1.0,3.480752e-10,7.3058763e-13,1.9175153e-10,4.1876334e-09
5656,tess,YAF,YAF_chalk_neutral.wav,Neutral,202,Neutral,Neutral,True,0.9999999,2.903167e-10,5.1156242e-11,2.0055141e-10,1.3493007e-09,0.9999999,1.2376826e-07,4.30582e-13
5672,tess,YAF,YAF_check_sad.wav,Sad,205,Sad,Sad,True,0.9999846,1.3311781e-07,2.0021185e-08,1.492427e-06,9.2401315e-08,1.3616523e-05,0.9999846,3.3722447e-10
5676,tess,YAF,YAF_cheek_happy.wav,Happy,161,Happy,Happy,True,0.9999993,4.0876915e-09,9.530525e-09,5.732909e-07,0.9999993,2.127929e-11,1.230573e-09,7.5367105e-08
5681,tess,YAF,YAF_chief_disgust.wav,Disgust,218,Disgust,Disgust,True,0.99999535,4.3857685e-06,0.99999535,4.6485266e-10,1.6871813e-07,7.1410016e-09,7.4778367e-10,7.265519e-08
5682,tess,YAF,YAF_chief_fear.wav,Fear,161,Fear,Fear,True,0.9999907,8.40685e-07,1.5171555e-07,0.9999907,5.461023e-07,2.6140722e-07,1.5871066e-07,7.3666747e-06
5690,tess,YAF,YAF_choice_happy.wav,Happy,145,Happy,Happy,True,1.0,9.0435326e-10,1.2041169e-09,6.892001e-10,1.0,4.768884e-12,3.9942537e-12,3.308544e-08
5691,tess,YAF,YAF_choice_neutral.wav,Neutral,193,Neutral,Neutral,True,1.0,1.4099783e-08,4.031896e-09,2.064621e-08,6.196741e-09,1.0,8.794688e-09,3.6116356e-11
5704,tess,YAF,YAF_dab_happy.wav,Happy,157,Happy,Happy,True,1.0,2.940699e-08,1.024724e-08,2.2255418e-09,1.0,2.104275e-11,3.0174346e-10,5.065875e-10
5708,tess,YAF,YAF_date_angry.wav,Angry,218,Angry,Angry,True,0.9999957,0.9999957,1.7936995e-06,2.322278e-06,8.757142e-08,3.5450938e-09,2.6523043e-08,1.0064866e-07
5710,tess,YAF,YAF_date_fear.wav,Fear,177,Fear,Fear,True,0.99999976,2.82815e-08,2.4441156e-09,0.99999976,5.8575537e-08,4.1882056e-10,2.692434e-08,2.5216812e-07
5712,tess,YAF,YAF_date_neutral.wav,Neutral,207,Neutral,Neutral,True,0.99999964,3.9388436e-08,2.5212925e-08,2.8745185e-07,7.1170327e-09,0.99999964,4.4717726e-08,1.2547486e-09
5713,tess,YAF,YAF_date_ps.wav,Surprise,179,Surprise,Surprise,True,0.99999917,1.9890093e-07,2.3028572e-09,5.926315e-08,5.2172487e-07,3.005167e-08,2.1959436e-09,0.99999917
5717,tess,YAF,YAF_dead_fear.wav,Fear,162,Fear,Fear,True,0.99999857,9.3376876e-08,5.4797344e-10,0.99999857,1.1372878e-06,2.9086863e-08,5.3866106e-08,2.2342373e-08
5719,tess,YAF,YAF_dead_neutral.wav,Neutral,192,Neutral,Neutral,True,0.9999994,5.465473e-09,8.865756e-09,1.5742589e-07,2.7590383e-08,0.9999994,3.5113788e-07,1.9080139e-10
5720,tess,YAF,YAF_dead_ps.wav,Surprise,184,Surprise,Surprise,True,1.0,2.221142e-11,2.67099e-10,1.829179e-10,1.5478213e-10,1.1473048e-10,3.762983e-12,1.0
5725,tess,YAF,YAF_death_happy.wav,Happy,141,Happy,Happy,True,0.99999976,1.11083295e-07,2.3846228e-08,2.5485558e-09,0.99999976,2.6603175e-10,1.0332981e-09,1.4693177e-07
5736,tess,YAF,YAF_dime_angry.wav,Angry,175,Angry,Angry,True,0.99999034,0.99999034,1.3035864e-06,4.2568236e-06,2.2904612e-06,1.1855865e-09,1.8235131e-06,8.062392e-10
5738,tess,YAF,YAF_dime_fear.wav,Fear,125,Fear,Fear,True,0.9999404,6.816806e-06,2.7903477e-08,0.9999404,1.0363926e-06,3.4493235e-07,3.1206324e-05,2.0123583e-05
5760,tess,YAF,YAF_dodge_happy.wav,Happy,177,Happy,Happy,True,0.99999774,2.0273808e-06,2.5531056e-08,5.3331677e-09,0.99999774,5.8589947e-08,1.4847443e-07,7.72835e-10
5773,tess,YAF,YAF_doll_fear.wav,Fear,182,Fear,Fear,True,0.9999827,3.9404373e-08,4.248497e-08,0.9999827,1.3540018e-05,3.258826e-09,2.7406882e-06,8.384085e-07
5787,tess,YAF,YAF_fail_fear.wav,Fear,170,Fear,Fear,True,1.0,2.0766577e-09,1.40990076e-11,1.0,5.236884e-09,3.71172e-10,2.8030644e-09,2.5369746e-09
5793,tess,YAF,YAF_fall_disgust.wav,Disgust,237,Disgust,Disgust,True,0.9999999,6.542356e-08,0.9999999,3.6161085e-11,1.1069868e-09,1.0722943e-09,6.842401e-09,3.2730085e-10
5795,tess,YAF,YAF_fall_happy.wav,Happy,164,Happy,Happy,True,0.9995467,3.0959238e-06,1.6580192e-07,0.00044612185,0.9995467,1.3367529e-08,3.461145e-06,4.3022283e-07
5812,tess,YAF,YAF_fat_sad.wav,Sad,202,Sad,Sad,True,0.99995697,2.1506335e-07,2.5356622e-08,3.8528357e-05,8.4991586e-07,3.407915e-06,0.99995697,2.5355305e-09
5813,tess,YAF,YAF_fit_angry.wav,Angry,215,Angry,Angry,True,0.99999976,0.99999976,8.363169e-09,5.5527003e-08,1.4118247e-07,4.8489657e-08,4.943561e-10,1.0224649e-08
5814,tess,YAF,YAF_fit_disgust.wav,Disgust,241,Disgust,Disgust,True,1.0,5.204657e-10,1.0,9.119905e-10,5.122103e-09,7.121333e-11,1.670314e-08,3.5790404e-08
5817,tess,YAF,YAF_fit_neutral.wav,Neutral,191,Neutral,Neutral,True,0.99922884,2.1439776e-06,1.7118058e-08,0.00010483618,0.000655019,0.99922884,8.267823e-06,9.575622e-07
5818,tess,YAF,YAF_fit_ps.wav,Surprise,189,Surprise,Surprise,True,0.999992,1.1926917e-06,2.364025e-09,5.6824297e-07,6.2325635e-06,7.503563e-09,9.109575e-10,0.999992
5853,tess,YAF,YAF_gaze_ps.wav,Surprise,196,Surprise,Surprise,True,0.9999999,1.487949e-10,1.9074253e-10,3.190382e-08,8.6105985e-08,3.9960195e-09,2.260412e-09,0.9999999
5864,tess,YAF,YAF_get_fear.wav,Fear,164,Fear,Fear,True,0.9999896,2.9864793e-06,1.5292128e-06,0.9999896,7.138108e-07,4.0220345e-07,3.6358397e-06,1.0508612e-06
5883,tess,YAF,YAF_good_angry.wav,Angry,202,Angry,Angry,True,0.99999976,0.99999976,6.8030576e-10,2.4882855e-08,7.118545e-08,1.0680225e-08,2.278452e-10,5.137182e-08
5888,tess,YAF,YAF_good_ps.wav,Surprise,181,Surprise,Surprise,True,1.0,2.1525521e-09,1.7139137e-09,2.1551927e-10,2.0918051e-08,2.159779e-08,6.8302386e-12,1.0
5890,tess,YAF,YAF_goose_angry.wav,Angry,183,Angry,Angry,True,0.9999994,0.9999994,2.6452802e-09,6.120071e-07,3.807627e-09,4.8371535e-10,7.593319e-11,1.4432419e-10
5891,tess,YAF,YAF_goose_disgust.wav,Disgust,244,Disgust,Disgust,True,0.9999981,2.3569271e-08,0.9999981,3.883898e-09,6.122891e-08,1.6081424e-09,1.6736244e-06,1.08988196e-07
5892,tess,YAF,YAF_goose_fear.wav,Fear,141,Fear,Fear,True,0.999998,1.4189933e-06,1.9659161e-08,0.999998,7.9506464e-08,1.7861032e-07,9.0058094e-08,2.546054e-07
5898,tess,YAF,YAF_gun_disgust.wav,Disgust,237,Disgust,Disgust,True,0.99999857,6.5851644e-08,0.99999857,1.913721e-09,5.571065e-09,1.2690306e-07,1.1383294e-06,8.135983e-08
5907,tess,YAF,YAF_half_happy.wav,Happy,148,Happy,Happy,True,1.0,1.0416787e-09,1.4099022e-09,3.1123235e-09,1.0,1.543041e-09,3.370792e-10,1.9027575e-09
5909,tess,YAF,YAF_half_ps.wav,Surprise,173,Surprise,Surprise,True,1.0,2.170809e-09,4.708981e-10,2.2490598e-08,5.1861e-09,1.4219925e-10,3.1450995e-11,1.0
5914,tess,YAF,YAF_hall_happy.wav,Happy,171,Happy,Happy,True,0.9999999,2.2957902e-08,1.2213799e-08,1.333932e-07,0.9999999,1.5773823e-11,1.166879e-08,3.102644e-09
5916,tess,YAF,YAF_hall_ps.wav,Surprise,176,Surprise,Surprise,True,0.99999166,1.3452147e-08,3.1411543e-10,3.0903884e-08,8.3119085e-06,4.308732e-10,1.9618628e-11,0.99999166
5918,tess,YAF,YAF_hash_angry.wav,Angry,205,Angry,Angry,True,0.9999937,0.9999937,2.0184268e-06,3.491905e-06,2.1463605e-07,5.3624143e-07,1.8452956e-08,1.0121627e-09
5920,tess,YAF,YAF_hash_fear.wav,Fear,154,Fear,Fear,True,0.9999994,7.69467e-09,2.8497527e-09,0.9999994,1.6177539e-07,9.190662e-09,4.0286037e-09,4.7061795e-07
5926,tess,YAF,YAF_hate_disgust.wav,Disgust,236,Disgust,Disgust,True,0.99998987,3.6106073e-07,0.99998987,2.223349e-07,1.9687182e-06,9.361122e-09,6.303635e-08,7.564659e-06
5930,tess,YAF,YAF_hate_ps.wav,Surprise,191,Surprise,Surprise,True,0.9999732,9.268563e-09,6.9351597e-10,1.2114972e-06,2.5617464e-05,1.9615563e-08,4.9616813e-09,0.9999732
5946,tess,YAF,YAF_hire_angry.wav,Angry,208,Angry,Angry,True,1.0,1.0,3.3269634e-09,7.663327e-10,2.7060057e-08,4.3473358e-10,1.4564056e-10,3.1322823e-11
5967,tess,YAF,YAF_home_angry.wav,Angry,177,Angry,Angry,True,0.9999999,0.9999999,2.168169e-09,1.1918243e-08,6.212672e-08,8.715911e-10,9.439343e-11,2.6019054e-10
5968,tess,YAF,YAF_home_disgust.wav,Disgust,226,Disgust,Disgust,True,0.99992216,1.5665955e-05,0.99992216,5.706568e-07,3.6839036e-05,9.462056e-08,1.1652913e-05,1.3086511e-05
5969,tess,YAF,YAF_home_fear.wav,Fear,140,Fear,Fear,True,0.99999964,3.685445e-08,4.2876915e-09,0.99999964,1.6597231e-07,4.7573976e-09,1.8491022e-07,6.6573456e-08
5970,tess,YAF,YAF_home_happy.wav,Happy,157,Happy,Happy,True,0.99999976,2.4452454e-08,1.5891862e-08,4.8653263e-08,0.99999976,7.341199e-10,2.9506137e-07,5.5356275e-10
5974,tess,YAF,YAF_hurl_angry.wav,Angry,189,Angry,Angry,True,0.99999845,0.99999845,1.2236465e-07,2.8913231e-08,1.4548599e-06,1.6075488e-08,9.731214e-09,2.0122533e-08
5986,tess,YAF,YAF_hush_ps.wav,Surprise,178,Surprise,Surprise,True,0.99999225,2.96814e-09,7.054511e-10,2.8175182e-07,7.4917193e-06,7.0998287e-09,9.528927e-10,0.99999225
5995,tess,YAF,YAF_jar_angry.wav,Angry,196,Angry,Angry,True,0.9999987,0.9999987,1.3109391e-06,5.8234867e-10,2.1244151e-08,1.2682497e-10,3.5678882e-10,3.0672234e-10
5998,tess,YAF,YAF_jar_happy.wav,Happy,165,Happy,Happy,True,0.9999995,9.668438e-08,4.0458417e-07,3.144419e-08,0.9999995,7.535501e-09,8.363598e-09,4.182094e-08
