dataset,filename,filepath,speaker,raw_label,emotion,sample_rate,duration
tess,YAF_lot_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_lot_sad.wav,YAF,sad,Sad,16000,2.016
tess,YAF_love_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_love_angry.wav,YAF,angry,Angry,16000,1.664
tess,YAF_love_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_love_disgust.wav,YAF,disgust,Disgust,16000,2.432
tess,YAF_love_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_love_fear.wav,YAF,fear,Fear,16000,1.44
tess,YAF_love_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_love_happy.wav,YAF,happy,Happy,16000,1.408
tess,YAF_love_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_love_neutral.wav,YAF,neutral,Neutral,16000,1.92
tess,YAF_love_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_love_ps.wav,YAF,ps,Surprise,16000,1.952
tess,YAF_love_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_love_sad.wav,YAF,sad,Sad,16000,2.1415625
tess,YAF_luck_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_luck_angry.wav,YAF,angry,Angry,16000,2.016
tess,YAF_luck_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_luck_disgust.wav,YAF,disgust,Disgust,16000,2.24
tess,YAF_luck_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_luck_fear.wav,YAF,fear,Fear,16000,1.664
tess,YAF_luck_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_luck_happy.wav,YAF,happy,Happy,16000,1.6
tess,YAF_luck_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_luck_neutral.wav,YAF,neutral,Neutral,16000,1.984
tess,YAF_luck_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_luck_ps.wav,YAF,ps,Surprise,16000,1.824
tess,YAF_luck_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_luck_sad.wav,YAF,sad,Sad,16000,2.08
tess,YAF_make_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_make_angry.wav,YAF,angry,Angry,16000,2.08
tess,YAF_make_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_make_disgust.wav,YAF,disgust,Disgust,16000,2.496
tess,YAF_make_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_make_fear.wav,YAF,fear,Fear,16000,1.76
tess,YAF_make_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_make_happy.wav,YAF,happy,Happy,16000,1.632
tess,YAF_make_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_make_neutral.wav,YAF,neutral,Neutral,16000,2.016
tess,YAF_make_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_make_ps.wav,YAF,ps,Surprise,16000,1.856
tess,YAF_make_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_make_sad.wav,YAF,sad,Sad,16000,2.272
tess,YAF_match_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_match_angry.wav,YAF,angry,Angry,16000,2.1274375
tess,YAF_match_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_match_disgust.wav,YAF,disgust,Disgust,16000,2.688
tess,YAF_match_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_match_fear.wav,YAF,fear,Fear,16000,1.888
tess,YAF_match_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_match_happy.wav,YAF,happy,Happy,16000,1.792
tess,YAF_match_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_match_neutral.wav,YAF,neutral,Neutral,16000,2.304
tess,YAF_match_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_match_ps.wav,YAF,ps,Surprise,16000,1.8724375
tess,YAF_match_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_match_sad.wav,YAF,sad,Sad,16000,2.176
tess,YAF_merge_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_merge_angry.wav,YAF,angry,Angry,16000,2.334375
tess,YAF_merge_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_merge_disgust.wav,YAF,disgust,Disgust,16000,2.592
tess,YAF_merge_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_merge_fear.wav,YAF,fear,Fear,16000,1.824
tess,YAF_merge_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_merge_happy.wav,YAF,happy,Happy,16000,1.76
tess,YAF_merge_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_merge_neutral.wav,YAF,neutral,Neutral,16000,2.222125
tess,YAF_merge_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_merge_ps.wav,YAF,ps,Surprise,16000,1.8435
tess,YAF_merge_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_merge_sad.wav,YAF,sad,Sad,16000,2.368
tess,YAF_mess_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_mess_angry.wav,YAF,angry,Angry,16000,2.105375
tess,YAF_mess_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_mess_disgust.wav,YAF,disgust,Disgust,16000,2.496
tess,YAF_mess_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_mess_fear.wav,YAF,fear,Fear,16000,1.728
tess,YAF_mess_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_mess_happy.wav,YAF,happy,Happy,16000,1.632
tess,YAF_mess_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_mess_neutral.wav,YAF,neutral,Neutral,16000,2.112
tess,YAF_mess_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_mess_ps.wav,YAF,ps,Surprise,16000,1.824
tess,YAF_mess_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_mess_sad.wav,YAF,sad,Sad,16000,2.272
tess,YAF_met_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_met_angry.wav,YAF,angry,Angry,16000,1.824
tess,YAF_met_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_met_disgust.wav,YAF,disgust,Disgust,16000,2.4
tess,YAF_met_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_met_fear.wav,YAF,fear,Fear,16000,1.408
tess,YAF_met_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_met_happy.wav,YAF,happy,Happy,16000,1.6
tess,YAF_met_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_met_neutral.wav,YAF,neutral,Neutral,16000,1.9830625
tess,YAF_met_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_met_ps.wav,YAF,ps,Surprise,16000,2.048
tess,YAF_met_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_met_sad.wav,YAF,sad,Sad,16000,2.1625
tess,YAF_mill_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_mill_angry.wav,YAF,angry,Angry,16000,2.048
tess,YAF_mill_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_mill_disgust.wav,YAF,disgust,Disgust,16000,2.272
tess,YAF_mill_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_mill_fear.wav,YAF,fear,Fear,16000,1.52525
tess,YAF_mill_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_mill_happy.wav,YAF,happy,Happy,16000,1.6123125
tess,YAF_mill_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_mill_neutral.wav,YAF,neutral,Neutral,16000,2.101375
tess,YAF_mill_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_mill_ps.wav,YAF,ps,Surprise,16000,1.664
tess,YAF_mill_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_mill_sad.wav,YAF,sad,Sad,16000,2.112
tess,YAF_mob_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_mob_angry.wav,YAF,angry,Angry,16000,2.112
tess,YAF_mob_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_mob_disgust.wav,YAF,disgust,Disgust,16000,2.304
tess,YAF_mob_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_mob_fear.wav,YAF,fear,Fear,16000,1.673375
tess,YAF_mob_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_mob_happy.wav,YAF,happy,Happy,16000,1.664
tess,YAF_mob_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_mob_neutral.wav,YAF,neutral,Neutral,16000,2.08
tess,YAF_mob_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_mob_ps.wav,YAF,ps,Surprise,16000,1.792
tess,YAF_mob_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_mob_sad.wav,YAF,sad,Sad,16000,2.30975
tess,YAF_mode_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_mode_angry.wav,YAF,angry,Angry,16000,1.92
tess,YAF_mode_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_mode_disgust.wav,YAF,disgust,Disgust,16000,2.336
tess,YAF_mode_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_mode_fear.wav,YAF,fear,Fear,16000,1.472
tess,YAF_mode_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_mode_happy.wav,YAF,happy,Happy,16000,1.597875
tess,YAF_mode_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_mode_neutral.wav,YAF,neutral,Neutral,16000,1.88425
tess,YAF_mode_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_mode_ps.wav,YAF,ps,Surprise,16000,1.856
tess,YAF_mode_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_mode_sad.wav,YAF,sad,Sad,16000,2.176
tess,YAF_mood_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_mood_angry.wav,YAF,angry,Angry,16000,1.984
tess,YAF_mood_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_mood_disgust.wav,YAF,disgust,Disgust,16000,2.4
tess,YAF_mood_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_mood_fear.wav,YAF,fear,Fear,16000,1.6816875
tess,YAF_mood_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_mood_happy.wav,YAF,happy,Happy,16000,1.686375
tess,YAF_mood_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_mood_neutral.wav,YAF,neutral,Neutral,16000,2.1030625
tess,YAF_mood_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_mood_ps.wav,YAF,ps,Surprise,16000,1.7623125
tess,YAF_mood_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_mood_sad.wav,YAF,sad,Sad,16000,2.176
tess,YAF_moon_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_moon_angry.wav,YAF,angry,Angry,16000,2.0145
tess,YAF_moon_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_moon_disgust.wav,YAF,disgust,Disgust,16000,2.496
tess,YAF_moon_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_moon_fear.wav,YAF,fear,Fear,16000,1.344
tess,YAF_moon_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_moon_happy.wav,YAF,happy,Happy,16000,1.591375
tess,YAF_moon_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_moon_neutral.wav,YAF,neutral,Neutral,16000,1.9159375
tess,YAF_moon_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_moon_ps.wav,YAF,ps,Surprise,16000,2.08
tess,YAF_moon_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_moon_sad.wav,YAF,sad,Sad,16000,2.048
tess,YAF_mop_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_mop_angry.wav,YAF,angry,Angry,16000,2.1016875
tess,YAF_mop_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_mop_disgust.wav,YAF,disgust,Disgust,16000,2.6096875
tess,YAF_mop_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_mop_fear.wav,YAF,fear,Fear,16000,1.4420625
tess,YAF_mop_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_mop_happy.wav,YAF,happy,Happy,16000,1.536
tess,YAF_mop_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_mop_neutral.wav,YAF,neutral,Neutral,16000,1.887875
tess,YAF_mop_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_mop_ps.wav,YAF,ps,Surprise,16000,1.8755
tess,YAF_mop_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_mop_sad.wav,YAF,sad,Sad,16000,2.28125
tess,YAF_mouse_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_mouse_angry.wav,YAF,angry,Angry,16000,2.24
tess,YAF_mouse_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_mouse_disgust.wav,YAF,disgust,Disgust,16000,2.464
tess,YAF_mouse_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_mouse_fear.wav,YAF,fear,Fear,16000,1.5446875
tess,YAF_mouse_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_mouse_happy.wav,YAF,happy,Happy,16000,1.568
tess,YAF_mouse_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_mouse_neutral.wav,YAF,neutral,Neutral,16000,2.1119375
tess,YAF_mouse_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_mouse_ps.wav,YAF,ps,Surprise,16000,1.92
tess,YAF_mouse_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_mouse_sad.wav,YAF,sad,Sad,16000,2.5
tess,YAF_nag_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_nag_angry.wav,YAF,angry,Angry,16000,2.048
tess,YAF_nag_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_nag_disgust.wav,YAF,disgust,Disgust,16000,2.56
tess,YAF_nag_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_nag_fear.wav,YAF,fear,Fear,16000,1.5673125
tess,YAF_nag_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_nag_happy.wav,YAF,happy,Happy,16000,1.6
tess,YAF_nag_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_nag_neutral.wav,YAF,neutral,Neutral,16000,1.92
tess,YAF_nag_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_nag_ps.wav,YAF,ps,Surprise,16000,2.208
tess,YAF_nag_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_nag_sad.wav,YAF,sad,Sad,16000,2.176
tess,YAF_name_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_name_angry.wav,YAF,angry,Angry,16000,2.176
tess,YAF_name_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_name_disgust.wav,YAF,disgust,Disgust,16000,2.464
tess,YAF_name_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_name_fear.wav,YAF,fear,Fear,16000,1.6
tess,YAF_name_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_name_happy.wav,YAF,happy,Happy,16000,1.973
tess,YAF_name_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_name_neutral.wav,YAF,neutral,Neutral,16000,2.0946875
tess,YAF_name_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_name_ps.wav,YAF,ps,Surprise,16000,1.6963125
tess,YAF_name_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_name_sad.wav,YAF,sad,Sad,16000,2.25125
tess,YAF_near_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_near_angry.wav,YAF,angry,Angry,16000,1.92
tess,YAF_near_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_near_disgust.wav,YAF,disgust,Disgust,16000,2.368
tess,YAF_near_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_near_fear.wav,YAF,fear,Fear,16000,1.6
tess,YAF_near_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_near_happy.wav,YAF,happy,Happy,16000,1.736
tess,YAF_near_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_near_neutral.wav,YAF,neutral,Neutral,16000,2.205125
tess,YAF_near_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_near_ps.wav,YAF,ps,Surprise,16000,1.9073125
tess,YAF_near_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_near_sad.wav,YAF,sad,Sad,16000,2.144
tess,YAF_neat_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_neat_angry.wav,YAF,angry,Angry,16000,2.048
tess,YAF_neat_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_neat_disgust.wav,YAF,disgust,Disgust,16000,2.432
tess,YAF_neat_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_neat_fear.wav,YAF,fear,Fear,16000,1.536
tess,YAF_neat_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_neat_happy.wav,YAF,happy,Happy,16000,1.696
tess,YAF_neat_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_neat_neutral.wav,YAF,neutral,Neutral,16000,2.252
tess,YAF_neat_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_neat_ps.wav,YAF,ps,Surprise,16000,1.8024375
tess,YAF_neat_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_neat_sad.wav,YAF,sad,Sad,16000,2.144
tess,YAF_nice_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_nice_angry.wav,YAF,angry,Angry,16000,1.92
tess,YAF_nice_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_nice_disgust.wav,YAF,disgust,Disgust,16000,2.496
tess,YAF_nice_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_nice_fear.wav,YAF,fear,Fear,16000,1.504
tess,YAF_nice_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_nice_happy.wav,YAF,happy,Happy,16000,1.76
tess,YAF_nice_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_nice_neutral.wav,YAF,neutral,Neutral,16000,2.24
tess,YAF_nice_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_nice_ps.wav,YAF,ps,Surprise,16000,1.792
tess,YAF_nice_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_nice_sad.wav,YAF,sad,Sad,16000,2.2205
tess,YAF_note_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_note_angry.wav,YAF,angry,Angry,16000,2.208
tess,YAF_note_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_note_disgust.wav,YAF,disgust,Disgust,16000,2.432
tess,YAF_note_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_note_fear.wav,YAF,fear,Fear,16000,1.664
tess,YAF_note_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_note_happy.wav,YAF,happy,Happy,16000,1.728
tess,YAF_note_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_note_neutral.wav,YAF,neutral,Neutral,16000,2.1388125
tess,YAF_note_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_note_ps.wav,YAF,ps,Surprise,16000,1.7169375
tess,YAF_note_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_note_sad.wav,YAF,sad,Sad,16000,2.368
tess,YAF_numb_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_numb_angry.wav,YAF,angry,Angry,16000,2.112
tess,YAF_numb_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_numb_disgust.wav,YAF,disgust,Disgust,16000,2.3589375
tess,YAF_numb_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_numb_fear.wav,YAF,fear,Fear,16000,1.696
tess,YAF_numb_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_numb_happy.wav,YAF,happy,Happy,16000,1.711125
tess,YAF_numb_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_numb_neutral.wav,YAF,neutral,Neutral,16000,2.144375
tess,YAF_numb_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_numb_ps.wav,YAF,ps,Surprise,16000,1.6500625
tess,YAF_numb_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_numb_sad.wav,YAF,sad,Sad,16000,2.174625
tess,YAF_pad_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_pad_angry.wav,YAF,angry,Angry,16000,2.11125
tess,YAF_pad_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_pad_disgust.wav,YAF,disgust,Disgust,16000,2.592
tess,YAF_pad_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_pad_fear.wav,YAF,fear,Fear,16000,1.696
tess,YAF_pad_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_pad_happy.wav,YAF,happy,Happy,16000,1.664
tess,YAF_pad_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_pad_neutral.wav,YAF,neutral,Neutral,16000,2.179875
tess,YAF_pad_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_pad_ps.wav,YAF,ps,Surprise,16000,1.792
tess,YAF_pad_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_pad_sad.wav,YAF,sad,Sad,16000,2.144
tess,YAF_page_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_page_angry.wav,YAF,angry,Angry,16000,1.952
tess,YAF_page_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_page_disgust.wav,YAF,disgust,Disgust,16000,2.528
tess,YAF_page_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_page_fear.wav,YAF,fear,Fear,16000,1.6
tess,YAF_page_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_page_happy.wav,YAF,happy,Happy,16000,1.792
tess,YAF_page_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_page_neutral.wav,YAF,neutral,Neutral,16000,2.06875
tess,YAF_page_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_page_ps.wav,YAF,ps,Surprise,16000,2.227625
tess,YAF_page_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_page_sad.wav,YAF,sad,Sad,16000,2.176
tess,YAF_pain_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_pain_angry.wav,YAF,angry,Angry,16000,2.112
tess,YAF_pain_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_pain_disgust.wav,YAF,disgust,Disgust,16000,2.53325
tess,YAF_pain_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_pain_fear.wav,YAF,fear,Fear,16000,1.6
tess,YAF_pain_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_pain_happy.wav,YAF,happy,Happy,16000,1.832875
tess,YAF_pain_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_pain_neutral.wav,YAF,neutral,Neutral,16000,2.0381875
tess,YAF_pain_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_pain_ps.wav,YAF,ps,Surprise,16000,1.8785
tess,YAF_pain_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_pain_sad.wav,YAF,sad,Sad,16000,2.112
tess,YAF_pass_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_pass_angry.wav,YAF,angry,Angry,16000,2.144
tess,YAF_pass_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_pass_disgust.wav,YAF,disgust,Disgust,16000,2.624
tess,YAF_pass_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_pass_fear.wav,YAF,fear,Fear,16000,1.536
tess,YAF_pass_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_pass_happy.wav,YAF,happy,Happy,16000,1.536
tess,YAF_pass_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_pass_neutral.wav,YAF,neutral,Neutral,16000,2.2285625
tess,YAF_pass_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_pass_ps.wav,YAF,ps,Surprise,16000,1.92
tess,YAF_pass_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_pass_sad.wav,YAF,sad,Sad,16000,2.368
tess,YAF_pearl_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_pearl_angry.wav,YAF,angry,Angry,16000,2.0614375
tess,YAF_pearl_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_pearl_disgust.wav,YAF,disgust,Disgust,16000,2.4828125
tess,YAF_pearl_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_pearl_fear.wav,YAF,fear,Fear,16000,1.536
tess,YAF_pearl_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_pearl_happy.wav,YAF,happy,Happy,16000,1.811
tess,YAF_pearl_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_pearl_neutral.wav,YAF,neutral,Neutral,16000,2.1684375
tess,YAF_pearl_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_pearl_ps.wav,YAF,ps,Surprise,16000,1.8688125
tess,YAF_pearl_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_pearl_sad.wav,YAF,sad,Sad,16000,2.272
tess,YAF_peg_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_peg_angry.wav,YAF,angry,Angry,16000,1.92
tess,YAF_peg_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_peg_disgust.wav,YAF,disgust,Disgust,16000,2.688
tess,YAF_peg_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_peg_fear.wav,YAF,fear,Fear,16000,1.44
tess,YAF_peg_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_peg_happy.wav,YAF,happy,Happy,16000,1.696
