row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
5136,tess,OAF,OAF_said_fear.wav,Fear,156,Fear,Fear,True,0.99999964,2.5739953e-07,3.6686702e-11,0.99999964,1.7502247e-10,2.6382943e-11,7.7011834e-11,1.4020564e-07
5138,tess,OAF,OAF_said_neutral.wav,Neutral,202,Neutral,Neutral,True,0.9999969,2.9838105e-08,2.506252e-10,2.0563696e-06,3.1858967e-08,0.9999969,8.2915216e-07,1.2369816e-07
5143,tess,OAF,OAF_sail_fear.wav,Fear,150,Fear,Fear,True,0.99999976,2.803179e-07,2.2817312e-10,0.99999976,3.279377e-09,1.6463e-09,8.515489e-09,4.9301192e-08
5152,tess,OAF,OAF_search_neutral.wav,Neutral,229,Neutral,Neutral,True,0.9999763,5.579453e-07,1.7226235e-05,4.0337914e-06,4.1143228e-10,0.9999763,3.1693654e-07,1.5629531e-06
5165,tess,OAF,OAF_sell_happy.wav,Happy,199,Happy,Happy,True,0.9999422,7.0001294e-10,6.686425e-11,1.3444543e-10,0.9999422,2.8160549e-11,1.3175262e-12,5.7857967e-05
5169,tess,OAF,OAF_shack_angry.wav,Angry,141,Angry,Angry,True,0.9999982,0.9999982,4.219357e-10,1.648685e-06,1.4426644e-07,1.8952662e-10,1.0207826e-10,8.942714e-09
5171,tess,OAF,OAF_shack_fear.wav,Fear,161,Fear,Fear,True,1.0,2.594528e-09,1.4435425e-14,1.0,5.3922228e-11,2.2915394e-11,3.9231707e-10,5.1920657e-10
5177,tess,OAF,OAF_shall_disgust.wav,Disgust,228,Disgust,Disgust,True,0.9999933,6.598614e-06,0.9999933,1.3103151e-09,3.7790393e-09,8.099643e-09,6.30335e-10,6.926541e-08
5179,tess,OAF,OAF_shall_happy.wav,Happy,204,Happy,Happy,True,0.99995434,7.2675745e-09,3.9958724e-07,2.2066198e-08,0.99995434,1.5706743e-09,1.4029545e-09,4.5295757e-05
5183,tess,OAF,OAF_shawl_angry.wav,Angry,153,Angry,Angry,True,1.0,1.0,3.5216477e-10,3.255538e-10,8.304259e-10,6.6498434e-13,1.7141979e-13,8.4843495e-12
5184,tess,OAF,OAF_shawl_disgust.wav,Disgust,234,Disgust,Disgust,True,0.99586487,0.004090698,0.99586487,3.535027e-08,3.453947e-05,1.6367854e-07,4.643551e-08,9.629886e-06
5194,tess,OAF,OAF_sheep_neutral.wav,Neutral,184,Neutral,Neutral,True,0.9994735,2.7680315e-08,6.773699e-08,0.0005258154,5.665742e-11,0.9994735,2.6488571e-08,5.7794676e-07
5196,tess,OAF,OAF_sheep_sad.wav,Sad,268,Sad,Sad,True,0.9999989,3.6980904e-07,3.956656e-08,5.560462e-09,5.737698e-07,6.193866e-08,0.9999989,1.5550652e-08
5199,tess,OAF,OAF_shirt_fear.wav,Fear,130,Fear,Fear,True,0.9999999,5.993936e-08,1.3620831e-11,0.9999999,1.2303572e-10,1.6268928e-10,3.7296743e-10,5.248976e-08
5200,tess,OAF,OAF_shirt_happy.wav,Happy,181,Happy,Happy,True,0.9999616,6.075681e-08,4.9213206e-10,1.4594257e-09,0.9999616,2.7282909e-11,7.844196e-12,3.830779e-05
5224,tess,OAF,OAF_size_sad.wav,Sad,244,Sad,Sad,True,0.9999895,2.7113454e-06,9.903612e-07,4.5928996e-07,4.5275834e-07,5.8739683e-06,0.9999895,1.9633277e-09
5226,tess,OAF,OAF_soap_disgust.wav,Disgust,239,Disgust,Disgust,True,0.9999975,1.5750894e-07,0.9999975,9.816469e-10,1.6860308e-06,1.0472747e-08,3.2863358e-07,3.2069036e-07
5228,tess,OAF,OAF_soap_happy.wav,Happy,190,Happy,Happy,True,0.99999833,4.4286914e-15,5.1641552e-14,3.6960745e-13,0.99999833,2.8330244e-17,6.1804864e-17,1.6748176e-06
5238,tess,OAF,OAF_soup_sad.wav,Sad,262,Sad,Sad,True,0.99993646,9.564385e-06,4.414e-06,3.7400505e-07,1.8837882e-06,1.2571476e-05,0.99993646,3.4752462e-05
5240,tess,OAF,OAF_sour_disgust.wav,Disgust,220,Disgust,Disgust,True,0.9999976,2.1704739e-06,0.9999976,3.0064868e-08,8.145224e-09,1.0877134e-07,3.8753736e-08,8.644016e-08
5244,tess,OAF,OAF_sour_ps.wav,Surprise,212,Surprise,Surprise,True,0.9999629,6.626675e-07,2.2179485e-05,1.264559e-07,1.4000209e-05,9.4111265e-08,4.534418e-08,0.9999629
5253,tess,OAF,OAF_sub_angry.wav,Angry,135,Angry,Angry,True,1.0,1.0,4.6913023e-10,4.4618614e-10,1.3889739e-08,3.063158e-10,8.3807034e-13,2.3595301e-09
5256,tess,OAF,OAF_sub_happy.wav,Happy,191,Happy,Happy,True,0.9999982,1.389773e-10,1.58698e-10,1.9980835e-11,0.9999982,2.6410569e-13,1.6147383e-13,1.8060077e-06
5257,tess,OAF,OAF_sub_neutral.wav,Neutral,202,Neutral,Neutral,True,0.99980515,4.34743e-08,1.3246872e-09,0.00019304745,4.262859e-10,0.99980515,1.6755738e-06,9.899702e-08
5271,tess,OAF,OAF_sure_neutral.wav,Neutral,193,Neutral,Neutral,True,0.99999905,9.467572e-11,9.102092e-12,9.513461e-07,1.1783342e-11,0.99999905,2.494347e-08,3.6100396e-08
5272,tess,OAF,OAF_sure_ps.wav,Surprise,194,Surprise,Surprise,True,1.0,2.7717648e-10,1.7022577e-08,3.3188317e-09,3.3729815e-08,1.08378315e-11,7.290151e-12,1.0
5277,tess,OAF,OAF_take_happy.wav,Happy,199,Happy,Happy,True,0.9998963,6.073931e-11,2.9664646e-08,1.6080494e-09,0.9998963,3.590814e-11,4.4909708e-11,0.00010365455
5285,tess,OAF,OAF_talk_neutral.wav,Neutral,197,Neutral,Neutral,True,0.9999999,3.5778416e-10,8.308726e-10,2.4719846e-08,2.5909128e-09,0.9999999,1.744943e-07,5.769955e-08
5307,tess,OAF,OAF_tell_ps.wav,Surprise,219,Surprise,Surprise,True,1.0,2.7965557e-12,2.6342502e-09,6.887145e-12,6.277752e-10,7.572685e-15,2.3496889e-14,1.0
5309,tess,OAF,OAF_thin_angry.wav,Angry,148,Angry,Angry,True,1.0,1.0,7.906534e-12,1.5903674e-10,5.5512983e-10,3.8835736e-12,6.1160826e-13,1.8886637e-12
5328,tess,OAF,OAF_thought_ps.wav,Surprise,178,Surprise,Surprise,True,0.9999944,5.7300383e-07,3.9240435e-06,4.2282878e-08,1.1094025e-06,4.4797543e-09,1.9569171e-10,0.9999944
5333,tess,OAF,OAF_thumb_happy.wav,Happy,200,Happy,Happy,True,0.9998969,7.032686e-08,1.7839335e-08,1.6984437e-08,0.9998969,2.5855562e-09,1.854564e-10,0.00010296593
5341,tess,OAF,OAF_time_neutral.wav,Neutral,205,Neutral,Neutral,True,0.99998784,1.0314104e-07,3.1045737e-08,3.403447e-06,3.6058618e-09,0.99998784,4.2841623e-07,8.098661e-06
5344,tess,OAF,OAF_tip_angry.wav,Angry,134,Angry,Angry,True,1.0,1.0,2.1449649e-10,7.518413e-11,5.051662e-10,3.1388325e-10,2.570196e-13,4.652493e-11
5359,tess,OAF,OAF_ton_disgust.wav,Disgust,224,Disgust,Disgust,True,0.999998,1.5869512e-06,0.999998,1.2735721e-10,2.5931305e-07,2.1991602e-09,1.4040506e-07,1.0799347e-07
5368,tess,OAF,OAF_tool_happy.wav,Happy,180,Happy,Happy,True,0.99999034,3.2497732e-07,5.876262e-09,9.12945e-12,0.99999034,1.0479327e-08,1.8728342e-11,9.2726e-06
5373,tess,OAF,OAF_tough_disgust.wav,Disgust,226,Disgust,Disgust,True,0.99998164,6.5276045e-06,0.99998164,3.5229437e-08,6.8668726e-08,5.064449e-06,6.4221916e-07,6.020644e-06
5376,tess,OAF,OAF_tough_neutral.wav,Neutral,191,Neutral,Neutral,True,0.9999987,1.6487461e-09,2.9054342e-10,8.6846165e-07,5.0116644e-10,0.9999987,4.9954743e-08,4.6413643e-07
5380,tess,OAF,OAF_turn_disgust.wav,Disgust,230,Disgust,Disgust,True,0.999985,6.210507e-06,0.999985,1.7913708e-08,1.1804273e-06,7.0219897e-09,1.9262631e-09,7.655617e-06
5389,tess,OAF,OAF_vine_happy.wav,Happy,183,Happy,Happy,True,0.9989128,4.703213e-11,6.5161315e-10,2.3726047e-11,0.9989128,5.146857e-13,1.0570458e-12,0.0010872295
5390,tess,OAF,OAF_vine_neutral.wav,Neutral,192,Neutral,Neutral,True,0.99999964,7.112347e-10,1.6687675e-10,3.4413443e-08,7.399216e-09,0.99999964,7.685065e-09,3.0597545e-07
5396,tess,OAF,OAF_voice_happy.wav,Happy,213,Happy,Happy,True,0.9999993,8.022574e-15,1.8760443e-14,2.1426067e-15,0.9999993,3.6995054e-17,4.7714503e-18,7.5180645e-07
5405,tess,OAF,OAF_void_ps.wav,Surprise,240,Surprise,Surprise,True,1.0,7.195362e-18,3.9787937e-13,7.3452675e-16,3.5232015e-09,3.152286e-16,7.728897e-18,1.0
5415,tess,OAF,OAF_wag_disgust.wav,Disgust,228,Disgust,Disgust,True,1.0,2.8263643e-09,1.0,6.5452935e-11,9.109392e-09,9.0384705e-12,4.3164836e-10,6.104833e-10
5435,tess,OAF,OAF_week_angry.wav,Angry,151,Angry,Angry,True,0.9728433,0.9728433,3.0124298e-08,0.026986504,0.0001618565,2.9449507e-07,1.6554634e-06,6.3478187e-06
5438,tess,OAF,OAF_week_happy.wav,Happy,196,Happy,Happy,True,0.99169874,2.070846e-07,1.4141726e-07,3.7906066e-08,0.99169874,1.06014156e-07,2.154296e-09,0.0083008455
5443,tess,OAF,OAF_wheat_disgust.wav,Disgust,189,Disgust,Disgust,True,0.8711213,0.014268414,0.8711213,0.007302345,0.00028444905,0.06011796,0.00058990164,0.046315648
5449,tess,OAF,OAF_when_angry.wav,Angry,151,Angry,Angry,True,0.9999968,0.9999968,1.0017954e-07,1.8235579e-06,1.1783895e-06,4.120836e-08,4.5748436e-09,5.7932485e-08
5456,tess,OAF,OAF_which_angry.wav,Angry,141,Angry,Angry,True,0.99995124,0.99995124,6.129635e-09,1.0995986e-05,3.7364836e-05,2.9807634e-07,6.4854198e-09,8.2254864e-08
5465,tess,OAF,OAF_whip_fear.wav,Fear,155,Fear,Fear,True,1.0,3.9052397e-09,1.7291053e-14,1.0,2.0936778e-11,1.5239778e-11,9.810256e-11,1.2552638e-09
5487,tess,OAF,OAF_wire_happy.wav,Happy,214,Happy,Happy,True,0.9999974,7.648766e-13,3.7149228e-08,1.2304514e-12,0.9999974,5.7047384e-13,1.9041935e-13,2.595186e-06
5488,tess,OAF,OAF_wire_neutral.wav,Neutral,215,Neutral,Neutral,True,0.999938,2.3100388e-07,9.081328e-06,8.875994e-06,7.2304466e-08,0.999938,2.9462226e-05,1.4269341e-05
5492,tess,OAF,OAF_witch_disgust.wav,Disgust,230,Disgust,Disgust,True,0.9999987,2.1291908e-07,0.9999987,3.0515885e-11,5.220855e-07,2.4955298e-07,3.292457e-07,3.2615535e-08
5496,tess,OAF,OAF_witch_ps.wav,Surprise,201,Surprise,Surprise,True,0.99804914,2.748331e-05,6.231286e-07,8.435321e-07,0.0019217454,7.9524696e-08,9.8792655e-11,0.99804914
5501,tess,OAF,OAF_yearn_happy.wav,Happy,210,Happy,Happy,True,0.9999987,1.9086716e-10,1.1969443e-06,6.177499e-12,0.9999987,3.4929427e-11,5.917425e-11,9.9249895e-08
5516,tess,OAF,OAF_young_neutral.wav,Neutral,190,Neutral,Neutral,True,0.99998415,4.1730674e-11,1.3707471e-09,1.2222533e-08,5.616336e-10,0.99998415,1.6696085e-07,1.569004e-05
5518,tess,OAF,OAF_young_sad.wav,Sad,233,Sad,Sad,True,0.99999344,4.954985e-08,4.612473e-07,6.802117e-07,8.2723425e-08,5.2976634e-06,0.99999344,1.0857516e-08
5524,tess,OAF,OAF_youth_ps.wav,Surprise,190,Surprise,Surprise,True,0.9999987,1.3680211e-14,4.7737383e-12,3.4775717e-12,1.2673938e-06,2.8213216e-11,1.8739975e-14,0.9999987
5526,tess,YAF,YAF_back_angry.wav,Angry,199,Angry,Angry,True,1.0,1.0,3.774105e-11,1.3572204e-08,1.9664242e-10,5.449838e-10,1.8247151e-10,2.122906e-09
5533,tess,YAF,YAF_bar_angry.wav,Angry,208,Angry,Angry,True,1.0,1.0,4.8712487e-09,1.6861443e-10,4.394832e-10,5.0421417e-10,2.2632682e-09,1.2994915e-10
5548,tess,YAF,YAF_bath_disgust.wav,Disgust,212,Disgust,Disgust,True,0.99998844,1.117034e-05,0.99998844,6.642396e-11,8.4813685e-09,1.4359244e-07,1.2981259e-07,3.2843932e-08
5558,tess,YAF,YAF_bean_neutral.wav,Neutral,180,Neutral,Neutral,True,1.0,6.0215763e-15,1.5951894e-13,2.0611967e-13,2.8710931e-12,1.0,7.582955e-09,5.3761787e-12
5561,tess,YAF,YAF_beg_angry.wav,Angry,205,Angry,Angry,True,1.0,1.0,3.1932462e-10,2.2082352e-09,6.953943e-10,1.3547827e-10,1.3127072e-10,4.196941e-09
5565,tess,YAF,YAF_beg_neutral.wav,Neutral,200,Neutral,Neutral,True,0.9999999,6.527368e-10,7.536765e-10,8.797752e-10,1.4589239e-07,0.9999999,2.8118192e-09,2.1832339e-08
5568,tess,YAF,YAF_bite_angry.wav,Angry,196,Angry,Angry,True,0.99999976,0.99999976,1.3188611e-09,3.750937e-08,1.0421269e-07,3.7390566e-09,1.09481e-09,1.280301e-07
5570,tess,YAF,YAF_bite_fear.wav,Fear,145,Fear,Fear,True,0.99998903,9.028062e-06,1.2046343e-09,0.99998903,5.3467846e-07,5.581134e-10,7.552128e-09,1.4299748e-06
5579,tess,YAF,YAF_boat_neutral.wav,Neutral,192,Neutral,Neutral,True,0.9999989,9.56432e-09,8.0914155e-08,3.005289e-10,2.778364e-07,0.9999989,6.920193e-07,1.6557206e-09
5581,tess,YAF,YAF_boat_sad.wav,Sad,237,Sad,Sad,True,0.9999987,2.533814e-07,2.1833279e-07,4.5625764e-08,1.0643344e-08,8.54347e-07,0.9999987,1.8147238e-10
5585,tess,YAF,YAF_bone_happy.wav,Happy,169,Happy,Happy,True,0.9999999,6.600338e-08,2.6518511e-11,1.3570318e-11,0.9999999,5.106402e-11,1.4121667e-11,7.0605646e-11
5593,tess,YAF,YAF_book_neutral.wav,Neutral,193,Neutral,Neutral,True,0.99999917,3.7102683e-07,9.494201e-09,1.4891409e-09,4.03147e-07,0.99999917,5.2051026e-09,6.689415e-09
5601,tess,YAF,YAF_bought_ps.wav,Surprise,192,Surprise,Surprise,True,1.0,2.398837e-09,1.7954825e-11,9.793836e-12,1.0691438e-08,2.0729209e-14,1.7035454e-14,1.0
5616,tess,YAF,YAF_cab_sad.wav,Sad,241,Sad,Sad,True,0.9999993,1.1817625e-07,6.23147e-07,2.7732594e-10,5.211163e-09,5.6700287e-08,0.9999993,6.4064876e-10
5617,tess,YAF,YAF_calm_angry.wav,Angry,205,Angry,Angry,True,1.0,1.0,1.0544766e-09,3.072569e-09,3.2964482e-09,2.8469552e-10,6.706251e-11,3.959867e-09
5623,tess,YAF,YAF_calm_sad.wav,Sad,209,Sad,Sad,True,0.9999895,3.9429584e-09,2.951166e-07,2.3434464e-11,1.3974716e-07,1.0023453e-05,0.9999895,6.9904235e-11
5624,tess,YAF,YAF_came_angry.wav,Angry,218,Angry,Angry,True,0.99992347,0.99992347,7.325739e-05,7.625406e-09,3.0533145e-06,3.5550435e-08,2.0775696e-08,5.3086914e-08
5631,tess,YAF,YAF_cause_angry.wav,Angry,215,Angry,Angry,True,0.9999989,0.9999989,6.5165956e-08,3.3892894e-07,6.6129866e-07,7.023316e-10,2.350441e-09,5.442442e-08
5638,tess,YAF,YAF_chain_angry.wav,Angry,218,Angry,Angry,True,0.9999995,0.9999995,1.9429422e-07,3.4771304e-08,2.6501096e-08,4.3494983e-10,3.0867017e-08,1.15669046e-07
5639,tess,YAF,YAF_chain_disgust.wav,Disgust,266,Disgust,Disgust,True,0.9999579,1.1786107e-05,0.9999579,1.60439e-08,2.7026697e-05,4.2265995e-07,2.7513831e-06,6.7074595e-09
5642,tess,YAF,YAF_chain_neutral.wav,Neutral,212,Neutral,Neutral,True,0.99999845,5.212009e-07,6.541309e-07,2.0161421e-07,1.6763254e-07,0.99999845,4.3099988e-08,5.2505605e-08
5645,tess,YAF,YAF_chair_angry.wav,Angry,199,Angry,Angry,True,1.0,1.0,6.244931e-11,3.4023243e-11,1.2905124e-11,2.5191765e-13,2.9025813e-13,2.3314501e-12
5647,tess,YAF,YAF_chair_fear.wav,Fear,173,Fear,Fear,True,1.0,7.148301e-12,3.4026972e-13,1.0,8.4436076e-11,6.3916044e-13,6.3764055e-10,4.0940225e-09
5656,tess,YAF,YAF_chalk_neutral.wav,Neutral,202,Neutral,Neutral,True,0.9999856,4.1381665e-11,2.58548e-09,5.46797e-10,1.1047357e-08,0.9999856,1.4375579e-05,3.760106e-10
5672,tess,YAF,YAF_check_sad.wav,Sad,205,Sad,Sad,True,0.9999875,1.1393175e-07,3.039477e-08,8.865401e-08,1.1453092e-07,1.2174557e-05,0.9999875,4.455387e-09
5676,tess,YAF,YAF_cheek_happy.wav,Happy,161,Happy,Happy,True,1.0,6.1751493e-09,5.3921607e-11,2.595049e-08,1.0,3.5248192e-14,7.0412437e-10,1.9269672e-10
5681,tess,YAF,YAF_chief_disgust.wav,Disgust,218,Disgust,Disgust,True,0.99997437,1.6105601e-05,0.99997437,4.268001e-09,8.598046e-06,1.5868099e-07,6.052138e-09,8.006059e-07
5682,tess,YAF,YAF_chief_fear.wav,Fear,161,Fear,Fear,True,0.9999993,3.6624172e-08,1.7241282e-10,0.9999993,6.160642e-08,4.8822213e-09,5.1837232e-09,6.030286e-07
5690,tess,YAF,YAF_choice_happy.wav,Happy,145,Happy,Happy,True,1.0,1.9916978e-08,7.916086e-12,2.828698e-10,1.0,6.610511e-14,4.902539e-13,7.4112387e-09
5691,tess,YAF,YAF_choice_neutral.wav,Neutral,193,Neutral,Neutral,True,0.99999535,2.0447902e-07,4.3360225e-07,2.8173224e-07,1.6286428e-06,0.99999535,2.1139979e-06,9.596918e-10
5704,tess,YAF,YAF_dab_happy.wav,Happy,157,Happy,Happy,True,0.99999964,3.432496e-07,1.880152e-12,8.076449e-12,0.99999964,6.530461e-12,6.290869e-12,5.2827034e-11
5708,tess,YAF,YAF_date_angry.wav,Angry,218,Angry,Angry,True,0.9999999,0.9999999,5.279588e-09,1.178005e-07,4.0049395e-09,1.2279659e-10,5.311178e-10,6.665793e-09
5710,tess,YAF,YAF_date_fear.wav,Fear,177,Fear,Fear,True,0.99999785,4.062047e-08,2.9291736e-11,0.99999785,1.642896e-06,7.4730725e-12,4.5852704e-09,4.911542e-07
5712,tess,YAF,YAF_date_neutral.wav,Neutral,207,Neutral,Neutral,True,1.0,2.1643833e-10,2.091474e-08,2.010736e-09,1.7712905e-08,1.0,2.190808e-09,2.483658e-08
5713,tess,YAF,YAF_date_ps.wav,Surprise,179,Surprise,Surprise,True,1.0,8.1439355e-10,1.705005e-10,2.0241547e-12,1.616931e-11,7.3077997e-13,6.426517e-13,1.0
5717,tess,YAF,YAF_dead_fear.wav,Fear,162,Fear,Fear,True,1.0,3.173855e-08,1.4238012e-12,1.0,2.8925244e-08,6.2486724e-11,4.1068857e-10,2.9475219e-08
5719,tess,YAF,YAF_dead_neutral.wav,Neutral,192,Neutral,Neutral,True,0.99992,6.541993e-07,9.973965e-06,7.8278964e-07,6.7448906e-05,0.99992,5.8132946e-07,4.7197432e-07
5720,tess,YAF,YAF_dead_ps.wav,Surprise,184,Surprise,Surprise,True,1.0,8.129454e-14,4.8944807e-11,7.943519e-13,5.27956e-12,1.6739457e-13,2.3526407e-13,1.0
5725,tess,YAF,YAF_death_happy.wav,Happy,141,Happy,Happy,True,0.9999999,1.4077847e-07,1.3108824e-11,9.598728e-12,0.9999999,9.630484e-13,2.5573643e-13,4.4365662e-09
5736,tess,YAF,YAF_dime_angry.wav,Angry,175,Angry,Angry,True,0.99998546,0.99998546,9.9506174e-08,9.72212e-07,1.32474315e-05,6.475724e-10,7.152331e-08,1.6089491e-07
5738,tess,YAF,YAF_dime_fear.wav,Fear,125,Fear,Fear,True,0.9983866,0.0015892814,1.5814237e-07,0.9983866,1.0060566e-06,4.0391e-07,2.0469007e-07,2.2393016e-05
5760,tess,YAF,YAF_dodge_happy.wav,Happy,177,Happy,Happy,True,0.9999995,4.969238e-07,1.1237494e-10,1.3760282e-09,0.9999995,3.803473e-14,2.0672423e-10,2.2304426e-11
5773,tess,YAF,YAF_doll_fear.wav,Fear,182,Fear,Fear,True,0.99999976,6.6422117e-09,1.3303578e-11,0.99999976,1.0988111e-07,1.6119453e-11,1.1282217e-09,1.3495013e-07
5787,tess,YAF,YAF_fail_fear.wav,Fear,170,Fear,Fear,True,1.0,4.38049e-09,1.3844456e-12,1.0,3.2032418e-08,5.4317137e-12,3.8503875e-10,3.5412654e-08
5793,tess,YAF,YAF_fall_disgust.wav,Disgust,237,Disgust,Disgust,True,0.99999976,1.9932328e-08,0.99999976,2.4313765e-12,2.1830242e-07,6.5651495e-10,4.8942912e-08,1.467283e-09
5795,tess,YAF,YAF_fall_happy.wav,Happy,164,Happy,Happy,True,0.9999112,7.82656e-05,1.3061313e-06,8.276832e-06,0.9999112,7.238911e-10,8.6817204e-07,1.2694113e-07
5812,tess,YAF,YAF_fat_sad.wav,Sad,202,Sad,Sad,True,0.9999591,1.680429e-05,2.1130111e-07,9.9502785e-08,2.3629154e-05,1.3455129e-07,0.9999591,9.4011195e-11
5813,tess,YAF,YAF_fit_angry.wav,Angry,215,Angry,Angry,True,1.0,1.0,2.57474e-09,4.2757062e-08,9.305728e-09,1.1066703e-09,3.1433216e-09,2.9491865e-08
5814,tess,YAF,YAF_fit_disgust.wav,Disgust,241,Disgust,Disgust,True,0.9999951,4.1582853e-06,0.9999951,6.844828e-11,7.0567074e-07,4.5613285e-10,3.4630823e-09,1.740052e-09
5817,tess,YAF,YAF_fit_neutral.wav,Neutral,191,Neutral,Neutral,True,0.9943019,9.073896e-05,5.945505e-06,0.00406876,0.0009001841,0.9943019,3.3334967e-05,0.0005992117
5818,tess,YAF,YAF_fit_ps.wav,Surprise,189,Surprise,Surprise,True,1.0,4.5339608e-09,2.4940434e-09,1.3675232e-12,2.5366684e-10,3.7449505e-14,6.7686945e-14,1.0
5853,tess,YAF,YAF_gaze_ps.wav,Surprise,196,Surprise,Surprise,True,1.0,4.265648e-11,9.428872e-11,3.1089587e-13,1.8198908e-10,3.23562e-12,1.3491641e-13,1.0
5864,tess,YAF,YAF_get_fear.wav,Fear,164,Fear,Fear,True,0.99999964,1.5448163e-07,1.3993827e-10,0.99999964,4.0730093e-08,4.7037523e-11,7.16484e-09,1.839906e-07
5883,tess,YAF,YAF_good_angry.wav,Angry,202,Angry,Angry,True,0.99999964,0.99999964,5.0901255e-10,1.6591407e-07,1.5501584e-09,3.03132e-09,3.7880765e-09,1.7788885e-07
5888,tess,YAF,YAF_good_ps.wav,Surprise,181,Surprise,Surprise,True,1.0,7.0232194e-13,7.505629e-12,3.7174055e-16,9.9544296e-11,5.3375165e-12,7.907212e-16,1.0
5890,tess,YAF,YAF_goose_angry.wav,Angry,183,Angry,Angry,True,0.99999964,0.99999964,8.0963847e-10,2.9190173e-07,6.196151e-08,6.4843075e-10,3.5895589e-09,3.863571e-09
5891,tess,YAF,YAF_goose_disgust.wav,Disgust,244,Disgust,Disgust,True,1.0,2.0692918e-09,1.0,1.7380016e-12,2.1207418e-08,2.1005135e-11,1.874853e-08,1.9856734e-09
5892,tess,YAF,YAF_goose_fear.wav,Fear,141,Fear,Fear,True,0.9999964,2.9932e-06,1.1814109e-09,0.9999964,1.709625e-08,1.1315302e-09,6.037694e-10,5.8556776e-07
5898,tess,YAF,YAF_gun_disgust.wav,Disgust,237,Disgust,Disgust,True,0.999998,3.956345e-07,0.999998,1.2378973e-09,3.8888197e-07,3.1747327e-08,1.247544e-06,4.0366204e-09
5907,tess,YAF,YAF_half_happy.wav,Happy,148,Happy,Happy,True,1.0,4.015304e-09,4.044792e-12,9.439201e-11,1.0,1.0300927e-13,9.438398e-13,5.8708344e-11
5909,tess,YAF,YAF_half_ps.wav,Surprise,173,Surprise,Surprise,True,1.0,4.1890694e-10,6.812282e-09,6.4214016e-11,1.7609741e-10,2.7160975e-13,7.4144895e-13,1.0
5914,tess,YAF,YAF_hall_happy.wav,Happy,171,Happy,Happy,True,1.0,6.6874684e-09,3.088387e-12,1.35710385e-08,1.0,1.4078571e-13,4.855394e-10,4.5258022e-10
5916,tess,YAF,YAF_hall_ps.wav,Surprise,176,Surprise,Surprise,True,0.99999976,1.3078044e-07,7.959522e-08,1.11755105e-10,4.507809e-08,1.5132718e-11,1.183542e-12,0.99999976
5918,tess,YAF,YAF_hash_angry.wav,Angry,205,Angry,Angry,True,0.99999285,0.99999285,1.0667637e-07,5.9778868e-06,8.51937e-07,1.8684888e-08,1.4689235e-07,1.931544e-08
5920,tess,YAF,YAF_hash_fear.wav,Fear,154,Fear,Fear,True,0.999997,9.9172894e-08,9.588202e-11,0.999997,6.111412e-07,1.7135154e-10,1.1882483e-08,2.2869644e-06
5926,tess,YAF,YAF_hate_disgust.wav,Disgust,236,Disgust,Disgust,True,0.99990344,6.7068584e-07,0.99990344,4.667754e-09,7.40447e-07,2.6677145e-09,8.0780914e-08,9.50044e-05
5930,tess,YAF,YAF_hate_ps.wav,Surprise,191,Surprise,Surprise,True,1.0,6.3646226e-09,6.531226e-11,2.6763482e-11,8.002504e-10,1.2563013e-12,1.7948962e-12,1.0
5946,tess,YAF,YAF_hire_angry.wav,Angry,208,Angry,Angry,True,1.0,1.0,2.9885897e-10,1.7122988e-10,2.565793e-09,2.7495953e-11,6.1437014e-12,2.3749255e-10
5967,tess,YAF,YAF_home_angry.wav,Angry,177,Angry,Angry,True,0.9999999,0.9999999,3.9135757e-09,3.1264076e-08,9.811485e-08,8.7411334e-10,4.432278e-09,2.111985e-09
5968,tess,YAF,YAF_home_disgust.wav,Disgust,226,Disgust,Disgust,True,0.99999774,2.0870816e-08,0.99999774,8.9363283e-10,2.391634e-07,2.332556e-09,8.754171e-08,1.9385293e-06
5969,tess,YAF,YAF_home_fear.wav,Fear,140,Fear,Fear,True,0.9999981,7.2264174e-07,4.8130344e-10,0.9999981,4.946783e-08,1.5993024e-09,3.4061348e-08,1.195927e-06
5970,tess,YAF,YAF_home_happy.wav,Happy,157,Happy,Happy,True,0.99998164,8.57578e-07,1.7200389e-09,1.7235941e-05,0.99998164,6.372808e-11,2.1725938e-07,3.4591932e-09
5974,tess,YAF,YAF_hurl_angry.wav,Angry,189,Angry,Angry,True,1.0,1.0,4.224309e-10,3.6412744e-11,3.4848274e-08,6.7751374e-11,6.527826e-11,2.951005e-11
5986,tess,YAF,YAF_hush_ps.wav,Surprise,178,Surprise,Surprise,True,1.0,4.0177324e-09,1.5431204e-09,9.9584174e-11,1.6571828e-08,1.4125035e-11,5.940984e-13,1.0
5995,tess,YAF,YAF_jar_angry.wav,Angry,196,Angry,Angry,True,0.99999964,0.99999964,3.6539427e-07,2.8153696e-10,7.488335e-09,7.7779595e-11,6.46527e-12,4.2947876e-09
5998,tess,YAF,YAF_jar_happy.wav,Happy,165,Happy,Happy,True,1.0,3.742996e-09,2.885412e-11,2.6047808e-10,1.0,1.9692852e-13,2.4927903e-11,7.947664e-11
6000,tess,YAF,YAF_jar_ps.wav,Surprise,203,Surprise,Surprise,True,0.9999999,9.377992e-10,8.152475e-08,5.225307e-10,2.6465958e-11,8.369996e-10,4.6609796e-09,0.9999999
