row_index,dataset,speaker,filename,emotion,real_frames,true_label,pred_mode1,pred_mode2,correct_mode1,correct_mode2,outside_target,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
1928,inesco,mdpa,mdpa_a342.wav,Angry,250,Angry,Surprise,Happy,False,False,True,0.017088829,0.000129047,0.0025843773,0.2242932,7.488573e-07,0.00019279546,0.755711
1929,inesco,mdpa,mdpa_a343.wav,Angry,177,Angry,Happy,Happy,False,False,False,9.3848175e-05,1.9604207e-07,0.46780443,0.52209187,4.342383e-05,0.00018863397,0.009777587
1930,inesco,mdpa,mdpa_a344.wav,Angry,141,Angry,Angry,Angry,True,True,False,0.9081975,4.2476668e-08,0.010827592,0.078570284,3.39248e-06,1.2694181e-06,0.0023999198
1931,inesco,mdpa,mdpa_a345.wav,Angry,173,Angry,Happy,Happy,False,False,False,1.7325137e-05,2.5619864e-09,0.006038614,0.93029547,3.856715e-09,2.9781315e-08,0.06364865
1932,inesco,mdpa,mdpa_a346.wav,Angry,231,Angry,Angry,Angry,True,True,False,0.8015963,9.838155e-06,0.12310017,0.047933266,3.6526749e-06,0.00012581256,0.027230991
1933,inesco,mdpa,mdpa_a347.wav,Angry,205,Angry,Happy,Happy,False,False,False,0.089139745,2.8367234e-05,0.020643774,0.55311376,4.697945e-07,0.00087913225,0.33619475
1934,inesco,mdpa,mdpa_a348.wav,Angry,103,Angry,Angry,Angry,True,True,False,0.97605044,2.5574373e-05,0.0034324892,0.008164272,0.004593165,2.651489e-05,0.0077074957
1935,inesco,mdpa,mdpa_a349.wav,Angry,161,Angry,Angry,Angry,True,True,False,0.47467476,1.3128925e-05,0.1341786,0.17715143,0.0015388477,0.00024839092,0.21219487
1936,inesco,mdpa,mdpa_a350.wav,Angry,401,Angry,Surprise,Happy,False,False,True,0.07987994,3.4106026e-05,0.0012903183,0.39591432,6.6186885e-08,2.9621318e-05,0.52285165
1937,inesco,mdpa,mdpa_a351.wav,Angry,237,Angry,Angry,Angry,True,True,False,0.9366596,0.00034788944,0.00097074424,0.05043337,2.7824067e-06,0.00019196913,0.0113936085
1938,inesco,mdpa,mdpa_a352.wav,Angry,122,Angry,Fear,Happy,False,False,True,0.051564727,3.789577e-07,0.696798,0.24522421,0.0005176538,4.8047266e-05,0.005846923
1939,inesco,mdpa,mdpa_a353.wav,Angry,263,Angry,Surprise,Sad,False,False,True,0.028896632,0.020834967,0.039171364,0.058160342,1.6394686e-05,0.08965954,0.7632608
1940,inesco,mdpa,mdpa_a354.wav,Angry,295,Angry,Angry,Angry,True,True,False,0.9496604,0.0026704855,0.00045881228,0.010185085,2.4925214e-06,6.660338e-05,0.0369562
1941,inesco,mdpa,mdpa_a355.wav,Angry,260,Angry,Angry,Angry,True,True,False,0.82171214,0.0070469836,4.1880103e-05,0.00069121126,6.582551e-08,0.17031021,0.00019750684
1942,inesco,mdpa,mdpa_a356.wav,Angry,298,Angry,Angry,Angry,True,True,False,0.996221,6.5082706e-05,0.00010398561,0.0023582662,2.5566248e-08,7.904153e-06,0.0012437997
1943,inesco,mdpa,mdpa_a357.wav,Angry,202,Angry,Fear,Happy,False,False,True,0.0012144763,3.3536136e-05,0.73619086,0.076593764,4.4325492e-07,0.00028351913,0.1856833
1944,inesco,mdpa,mdpa_a358.wav,Angry,125,Angry,Surprise,Angry,False,True,True,0.32573783,3.3047857e-06,0.0012477908,0.0054157358,6.21338e-06,4.2377415e-05,0.6675467
1945,inesco,mdpa,mdpa_a359.wav,Angry,196,Angry,Angry,Angry,True,True,False,0.9662547,5.471282e-06,1.353513e-06,0.03355614,1.2930963e-06,1.2194502e-06,0.00017985646
1946,inesco,mdpa,mdpa_a360.wav,Angry,113,Angry,Angry,Angry,True,True,False,0.8250815,0.00010352374,0.014867495,0.025209201,0.09314118,0.0004936637,0.04110335
1947,inesco,mdpa,mdpa_a361.wav,Angry,170,Angry,Fear,Happy,False,False,True,0.00858288,1.7436396e-07,0.9339848,0.04094415,1.7679186e-07,3.652573e-05,0.016451275
1948,inesco,mdpa,mdpa_a362.wav,Angry,65,Angry,Fear,Happy,False,False,True,0.069206074,0.0011459837,0.46863005,0.1212753,0.01090443,0.029035615,0.29980257
1949,inesco,mdpa,mdpa_a363.wav,Angry,199,Angry,Surprise,Angry,False,True,True,0.017358147,1.0565417e-05,0.4748383,0.015487294,7.712009e-09,0.00023541642,0.49207032
1950,inesco,mdpa,mdpa_a364.wav,Angry,138,Angry,Surprise,Happy,False,False,True,0.000223115,3.0096343e-09,0.018796152,0.103708506,2.35135e-07,1.5149515e-08,0.87727195
1951,inesco,mdpa,mdpa_a365.wav,Angry,119,Angry,Happy,Happy,False,False,False,0.3827963,8.525051e-06,0.08417813,0.43278757,0.002980987,0.0009200564,0.09632844
1952,inesco,mdpa,mdpa_a366.wav,Angry,167,Angry,Happy,Happy,False,False,False,0.0035654854,5.832432e-09,0.0029088296,0.92027676,1.8068869e-08,2.9005616e-08,0.07324876
1953,inesco,mdpa,mdpa_a367.wav,Angry,81,Angry,Surprise,Angry,False,True,True,0.15661226,0.0007766765,0.03473119,0.030280787,0.20497143,0.0021280858,0.57049954
1954,inesco,mdpa,mdpa_a368.wav,Angry,170,Angry,Happy,Happy,False,False,False,0.027377164,1.8009299e-06,0.24061492,0.59810454,2.7752969e-05,0.0001122503,0.13376151
1955,inesco,mdpa,mdpa_a369.wav,Angry,173,Angry,Angry,Angry,True,True,False,0.86895883,7.0419055e-08,0.0016654233,0.12711798,4.726601e-05,9.073796e-07,0.0022095751
1956,inesco,mdpa,mdpa_a370.wav,Angry,129,Angry,Happy,Happy,False,False,False,0.0061915913,9.983515e-07,1.1752551e-05,0.96668094,1.8318042e-05,1.9133402e-06,0.027094482
1957,inesco,mdpa,mdpa_a371.wav,Angry,135,Angry,Surprise,Happy,False,False,True,0.013684158,1.5934333e-05,0.021340456,0.02663141,0.00037163586,4.4757737e-05,0.9379117
1958,inesco,mdpa,mdpa_a372.wav,Angry,218,Angry,Surprise,Happy,False,False,True,0.00012508215,8.148532e-07,0.00955005,0.21715693,7.305812e-08,2.3324712e-06,0.7731647
1959,inesco,mdpa,mdpa_a373.wav,Angry,177,Angry,Angry,Angry,True,True,False,0.96768904,3.0502434e-07,0.0016293927,0.027917743,3.266207e-07,0.00011226351,0.0026509052
1960,inesco,mdpa,mdpa_a374.wav,Angry,81,Angry,Surprise,Angry,False,True,True,0.26896918,2.5334177e-05,0.0010676937,0.023101036,0.0050985827,8.232121e-05,0.70165586
1961,inesco,mdpa,mdpa_a375.wav,Angry,253,Angry,Surprise,Happy,False,False,True,0.019885004,5.5786673e-05,0.0005983227,0.10335557,6.4310075e-07,9.763099e-05,0.876007
1962,inesco,mdpa,mdpa_a376.wav,Angry,58,Angry,Angry,Angry,True,True,False,0.6255894,6.954371e-05,0.08158313,0.19458626,0.026579553,0.00035014504,0.07124189
1963,inesco,mdpa,mdpa_a377.wav,Angry,74,Angry,Happy,Happy,False,False,False,0.24190828,0.00016929797,0.017047513,0.41143805,0.04422974,0.0030823748,0.2821248
1964,inesco,mdpa,mdpa_a378.wav,Angry,148,Angry,Surprise,Happy,False,False,True,0.07424875,3.8436235e-07,0.029798392,0.35733196,1.1984551e-05,1.3459779e-06,0.5386071
1965,inesco,mdpa,mdpa_a379.wav,Angry,113,Angry,Surprise,Happy,False,False,True,0.0037855434,8.954234e-08,0.005694462,0.07499703,5.56308e-07,5.1997813e-07,0.91552174
1966,inesco,mdpa,mdpa_a380.wav,Angry,276,Angry,Surprise,Angry,False,True,True,0.013438466,1.4082899e-05,0.0013807219,0.0023811935,8.191502e-07,0.00027382822,0.98251086
1967,inesco,mdpa,mdpa_a381.wav,Angry,132,Angry,Angry,Angry,True,True,False,0.62928206,1.1567502e-06,0.003254875,0.30773088,0.0019049984,8.074467e-06,0.057817917
1968,inesco,mdpa,mdpa_a382.wav,Angry,145,Angry,Surprise,Happy,False,False,True,0.0014738514,1.2539161e-06,0.20635378,0.24729352,8.085599e-05,1.1338337e-06,0.5447957
1969,inesco,mdpa,mdpa_a383.wav,Angry,103,Angry,Angry,Angry,True,True,False,0.9824437,1.9499867e-05,0.0005577,0.01324302,0.0016239688,6.242398e-05,0.0020497227
1970,inesco,mdpa,mdpa_a384.wav,Angry,106,Angry,Surprise,Happy,False,False,True,0.040658288,3.3335527e-06,0.0033572689,0.06105208,0.00071165315,8.022435e-06,0.8942094
1971,inesco,mdpa,mdpa_a385.wav,Angry,103,Angry,Happy,Happy,False,False,False,0.046327557,3.289084e-05,0.03374707,0.6921626,0.07672925,0.00082360406,0.15017703
1972,inesco,mdpa,mdpa_a386.wav,Angry,93,Angry,Angry,Angry,True,True,False,0.9693765,1.7164467e-06,0.0027187897,0.014172172,3.1757343e-05,3.3104392e-05,0.013665955
1973,inesco,mdpa,mdpa_a387.wav,Angry,362,Angry,Surprise,Happy,False,False,True,2.079922e-05,4.1530237e-07,0.009596137,0.041410487,2.4656375e-09,1.2926696e-06,0.9489709
1974,inesco,mdpa,mdpa_a388.wav,Angry,55,Angry,Angry,Angry,True,True,False,0.9634746,2.7086004e-05,0.0012128286,0.011431165,0.0132806515,7.893953e-05,0.010494805
1975,inesco,mdpa,mdpa_a389.wav,Angry,65,Angry,Angry,Angry,True,True,False,0.9760883,0.00013322967,0.00053679576,0.01493209,0.004486866,0.00013008334,0.0036927138
1976,inesco,mdpa,mdpa_a390.wav,Angry,49,Angry,Angry,Angry,True,True,False,0.97224253,4.920619e-05,0.0006380702,0.0020199989,0.00091872,2.3346594e-05,0.024108024
1977,inesco,mdpa,mdpa_a391.wav,Angry,39,Angry,Angry,Angry,True,True,False,0.92280066,0.00018572855,0.05513941,0.0028515283,0.0013769681,0.002570601,0.015075101
1978,inesco,mdpa,mdpa_a392.wav,Angry,39,Angry,Fear,Happy,False,False,True,0.20158798,0.00010828278,0.32511398,0.29997352,0.12889415,0.0033944612,0.04092761
1979,inesco,mdpa,mdpa_a393.wav,Angry,103,Angry,Surprise,Happy,False,False,True,0.10650013,1.797861e-06,0.007029145,0.33030698,0.0034984855,2.1400327e-05,0.55264205
1980,inesco,mdpa,mdpa_a394.wav,Angry,151,Angry,Angry,Angry,True,True,False,0.5957502,8.52721e-07,0.028270213,0.3504042,0.0002969769,2.5555382e-06,0.02527505
1981,inesco,mdpa,mdpa_a395.wav,Angry,97,Angry,Angry,Angry,True,True,False,0.9942445,1.6737943e-06,0.00028485674,0.0044767633,2.22745e-05,4.9527927e-07,0.00096935796
1982,inesco,mdpa,mdpa_a396.wav,Angry,173,Angry,Happy,Happy,False,False,False,0.08667527,1.2827685e-05,0.37542018,0.5095375,0.0064472295,0.009836116,0.012070901
1983,inesco,mdpa,mdpa_a397.wav,Angry,52,Angry,Angry,Angry,True,True,False,0.5205055,0.00010452792,0.0040787985,0.069436535,0.0027727692,0.00034230688,0.40275958
1984,inesco,mdpa,mdpa_a398.wav,Angry,52,Angry,Angry,Angry,True,True,False,0.9930006,4.8305865e-06,0.0019407403,0.0013695797,9.425797e-05,1.3088588e-05,0.0035768053
1985,inesco,mdpa,mdpa_a399.wav,Angry,401,Angry,Angry,Angry,True,True,False,0.71613085,1.966148e-06,0.181016,0.099801235,3.1522869e-09,9.711562e-05,0.002952778
1986,inesco,mdpa,mdpa_a400.wav,Angry,205,Angry,Fear,Happy,False,False,True,0.03557489,1.8691202e-05,0.822726,0.110248655,8.9659436e-05,0.0052344664,0.026107643
1987,inesco,mdpa,mdpa_a401.wav,Angry,157,Angry,Angry,Angry,True,True,False,0.97546387,1.00011384e-07,0.024024395,0.0004093561,5.0225356e-07,1.6650025e-06,0.00010003195
1988,inesco,mdpa,mdpa_h001.wav,Happy,196,Happy,Angry,Angry,False,False,False,0.4788532,9.3376024e-05,0.13626377,0.3017617,0.000748354,6.891829e-05,0.08221064
1989,inesco,mdpa,mdpa_h002.wav,Happy,167,Happy,Happy,Happy,True,True,False,0.01942795,4.8318793e-06,0.0006214261,0.54322064,5.9380445e-06,8.106578e-07,0.43671843
1990,inesco,mdpa,mdpa_h003.wav,Happy,289,Happy,Angry,Angry,False,False,False,0.6733403,0.05154864,0.0010732926,0.085239716,0.0002774483,0.18512194,0.0033985786
1991,inesco,mdpa,mdpa_h004.wav,Happy,129,Happy,Happy,Happy,True,True,False,0.04772304,7.23094e-05,0.015456778,0.76269287,0.12132604,0.0028781022,0.04985088
1992,inesco,mdpa,mdpa_h005.wav,Happy,167,Happy,Surprise,Happy,False,True,True,0.0033246505,0.00012523633,0.0078692855,0.006123544,4.6635894e-05,0.00010230316,0.98240834
1993,inesco,mdpa,mdpa_h006.wav,Happy,183,Happy,Surprise,Sad,False,False,True,0.0018731162,0.013200862,0.029988112,0.03857665,0.0026438157,0.21002722,0.70369023
1994,inesco,mdpa,mdpa_h007.wav,Happy,164,Happy,Surprise,Happy,False,True,True,0.0031234943,2.4924082e-05,0.19006588,0.21187837,0.031373326,0.00042638578,0.56310767
1995,inesco,mdpa,mdpa_h008.wav,Happy,279,Happy,Neutral,Sad,False,False,True,0.006750215,0.0028950402,5.106824e-06,0.00043177523,0.94746554,0.042451832,4.141811e-07
1996,inesco,mdpa,mdpa_h009.wav,Happy,157,Happy,Fear,Happy,False,True,True,5.2498704e-05,1.966639e-05,0.9885965,0.00014308034,3.2514225e-05,4.1687326e-06,0.011151614
1997,inesco,mdpa,mdpa_h010.wav,Happy,205,Happy,Angry,Angry,False,False,False,0.99455595,7.9448226e-05,6.5725595e-05,0.0015266445,0.0035414128,0.00012282717,0.00010799065
1998,inesco,mdpa,mdpa_h011.wav,Happy,180,Happy,Neutral,Angry,False,False,True,0.014798894,0.000817449,0.00425091,0.013726432,0.95170254,0.013991089,0.0007126607
1999,inesco,mdpa,mdpa_h012.wav,Happy,247,Happy,Angry,Angry,False,False,False,0.98873234,0.00023311595,1.70165e-05,0.010581471,7.5400916e-05,0.0002925745,6.800748e-05
2000,inesco,mdpa,mdpa_h013.wav,Happy,298,Happy,Angry,Angry,False,False,False,0.42541566,0.005873625,0.06693873,0.12110718,0.010650378,0.35965982,0.010354655
2001,inesco,mdpa,mdpa_h014.wav,Happy,301,Happy,Surprise,Angry,False,False,True,0.09893462,0.0005810976,0.003565619,0.04404466,2.348842e-05,0.0001625501,0.852688
2002,inesco,mdpa,mdpa_h015.wav,Happy,145,Happy,Surprise,Happy,False,True,True,0.008921872,0.0006780008,0.0778351,0.06065091,0.002089807,0.0035222336,0.8463021
2003,inesco,mdpa,mdpa_h016.wav,Happy,260,Happy,Angry,Angry,False,False,False,0.4429794,0.15141824,0.025776347,0.1279879,0.0013092603,0.1775382,0.0729906
2004,inesco,mdpa,mdpa_h017.wav,Happy,247,Happy,Sad,Sad,False,False,False,0.017153358,0.08015005,0.027547471,0.13989308,0.00022490442,0.73161316,0.0034179501
2005,inesco,mdpa,mdpa_h018.wav,Happy,324,Happy,Surprise,Happy,False,True,True,0.03990594,0.0011653085,0.010669061,0.17846909,1.0788844e-05,0.0025036584,0.7672762
2006,inesco,mdpa,mdpa_h019.wav,Happy,282,Happy,Disgust,Angry,False,False,True,0.40321648,0.43012688,2.5336192e-06,0.00075708964,0.0073986747,0.15847254,2.5788162e-05
2007,inesco,mdpa,mdpa_h020.wav,Happy,260,Happy,Happy,Happy,True,True,False,0.029463029,0.026740875,0.02166635,0.79828787,0.0020633924,0.09955315,0.022225304
2008,inesco,mdpa,mdpa_h021.wav,Happy,372,Happy,Angry,Angry,False,False,False,0.5255921,0.00039228666,0.007989593,0.39690602,3.3531775e-05,0.0050305035,0.06405599
2009,inesco,mdpa,mdpa_h022.wav,Happy,276,Happy,Angry,Angry,False,False,False,0.9164907,0.031565644,5.9496295e-05,0.016406491,0.023012493,0.01244446,2.071643e-05
2010,inesco,mdpa,mdpa_h023.wav,Happy,279,Happy,Sad,Sad,False,False,False,0.029600801,0.098547176,0.0009071883,0.015757462,0.00051546725,0.853388,0.0012838837
2011,inesco,mdpa,mdpa_h024.wav,Happy,218,Happy,Happy,Happy,True,True,False,0.0029440671,0.0154786175,0.2515199,0.4144749,5.178906e-05,0.064342394,0.2511883
2012,inesco,mdpa,mdpa_h025.wav,Happy,266,Happy,Disgust,Angry,False,False,True,0.3658527,0.38827562,0.00090316567,0.10829155,2.4837433e-05,0.13277951,0.003872531
2013,inesco,mdpa,mdpa_h026.wav,Happy,282,Happy,Angry,Angry,False,False,False,0.8220182,0.0038145767,0.015079347,0.14087668,0.0031260275,0.012673108,0.002412042
2014,inesco,mdpa,mdpa_h027.wav,Happy,228,Happy,Happy,Happy,True,True,False,0.4600579,0.0040243906,5.3307904e-05,0.52946156,2.9949486e-05,0.0062712072,0.00010169786
2015,inesco,mdpa,mdpa_h028.wav,Happy,196,Happy,Happy,Happy,True,True,False,0.002448336,0.036441512,0.082790256,0.7874902,0.008958897,0.07781051,0.004060276
2016,inesco,mdpa,mdpa_h029.wav,Happy,343,Happy,Angry,Angry,False,False,False,0.8031915,0.016820662,0.000512978,0.122154616,0.001099188,0.00018958391,0.056031495
2017,inesco,mdpa,mdpa_h030.wav,Happy,253,Happy,Happy,Happy,True,True,False,0.014588601,0.029015264,0.085693516,0.84011394,1.3807243e-06,0.000740617,0.029846739
2018,inesco,mdpa,mdpa_h031.wav,Happy,401,Happy,Sad,Sad,False,False,False,0.086332366,0.0004491457,0.000619299,0.11623619,0.3457831,0.45045838,0.00012146436
2019,inesco,mdpa,mdpa_h032.wav,Happy,324,Happy,Angry,Angry,False,False,False,0.76859766,0.0008660196,7.587971e-06,0.022156933,0.006033471,0.20126651,0.0010718363
2020,inesco,mdpa,mdpa_h033.wav,Happy,298,Happy,Surprise,Angry,False,False,True,0.28219244,0.08757151,0.017290294,0.15642637,3.6167887e-05,0.08491505,0.3715682
2021,inesco,mdpa,mdpa_h034.wav,Happy,295,Happy,Angry,Angry,False,False,False,0.75758195,0.11860499,2.4436333e-05,0.0010809578,0.0071851667,0.1154255,9.695036e-05
2022,inesco,mdpa,mdpa_h035.wav,Happy,330,Happy,Angry,Angry,False,False,False,0.42186067,0.015640916,0.00022924323,0.09159106,0.00024541537,0.31350553,0.15692714
2023,inesco,mdpa,mdpa_h036.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.009888658,0.0001334186,0.013378001,0.9604688,0.001105058,0.0015467482,0.013479294
2024,inesco,mdpa,mdpa_h037.wav,Happy,391,Happy,Surprise,Sad,False,False,True,0.008219013,0.00025428156,0.063505225,0.0520978,2.7688171e-05,0.09919162,0.77670443
2025,inesco,mdpa,mdpa_h038.wav,Happy,401,Happy,Angry,Angry,False,False,False,0.76866555,0.04100085,0.006380725,0.15515414,0.00027107453,0.0043999827,0.024127599
2026,inesco,mdpa,mdpa_h039.wav,Happy,349,Happy,Surprise,Angry,False,False,True,0.06277185,3.35885e-06,0.00028072865,0.037688874,1.011955e-06,0.00018323683,0.899071
2027,inesco,mdpa,mdpa_h040.wav,Happy,401,Happy,Surprise,Happy,False,True,True,0.0009600111,4.916027e-05,0.29696032,0.0325152,4.0095176e-05,0.0028398435,0.6666353
2028,inesco,mdpa,mdpa_h041.wav,Happy,135,Happy,Surprise,Happy,False,True,True,1.978412e-05,1.1281061e-07,0.00837891,0.04886855,3.026895e-06,1.0658933e-06,0.9427286
2029,inesco,mdpa,mdpa_h042.wav,Happy,260,Happy,Angry,Angry,False,False,False,0.9260656,0.029111685,0.0024083862,0.022819422,0.00045259375,0.013207639,0.0059346813
2030,inesco,mdpa,mdpa_h043.wav,Happy,401,Happy,Angry,Angry,False,False,False,0.60272634,0.16441756,0.021516092,0.09009059,0.00085891393,0.0932974,0.0270932
2031,inesco,mdpa,mdpa_h044.wav,Happy,321,Happy,Angry,Angry,False,False,False,0.57718503,0.00087280886,0.0048675886,0.3412157,0.0033174453,0.00969555,0.062845804
2032,inesco,mdpa,mdpa_h045.wav,Happy,346,Happy,Surprise,Happy,False,True,True,0.017987259,0.0041534617,0.014690718,0.07941605,0.0032419255,0.042458657,0.8380519
2033,inesco,mdpa,mdpa_h046.wav,Happy,250,Happy,Angry,Angry,False,False,False,0.7681461,0.12382048,0.002211461,0.05215249,0.00376516,0.049599398,0.0003048615
2034,inesco,mdpa,mdpa_h047.wav,Happy,183,Happy,Surprise,Happy,False,True,True,0.00020572805,1.3807983e-05,0.069052994,0.24954042,0.0007262898,7.89996e-05,0.6803817
2035,inesco,mdpa,mdpa_h048.wav,Happy,209,Happy,Neutral,Happy,False,True,True,0.0064100227,0.0011618807,0.08208726,0.13581127,0.7369551,0.033106524,0.004468004
2036,inesco,mdpa,mdpa_h049.wav,Happy,215,Happy,Angry,Angry,False,False,False,0.95713,0.0006089672,0.0026050373,0.03330129,0.00015336841,0.001125462,0.0050759176
2037,inesco,mdpa,mdpa_h050.wav,Happy,164,Happy,Surprise,Happy,False,True,True,0.00071711285,4.1072504e-05,0.1720719,0.019866845,1.6912519e-06,6.173356e-05,0.8072396
2038,inesco,mdpa,mdpa_h051.wav,Happy,401,Happy,Neutral,Sad,False,False,True,0.19519664,0.00032915545,0.0010878105,0.08430254,0.39083368,0.30213872,0.026111448
2039,inesco,mdpa,mdpa_h052.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.055155385,0.00029217164,0.020674182,0.76826894,0.0001004986,0.0036268104,0.15188202
2040,inesco,mdpa,mdpa_h053.wav,Happy,401,Happy,Angry,Angry,False,False,False,0.9425259,0.006578125,0.001042113,0.044329952,0.00011527756,0.0023539495,0.003054605
2041,inesco,mdpa,mdpa_h054.wav,Happy,289,Happy,Angry,Angry,False,False,False,0.9198532,0.05120201,0.00095934386,0.014635483,0.0038656287,0.00394283,0.0055415104
2042,inesco,mdpa,mdpa_h055.wav,Happy,401,Happy,Sad,Sad,False,False,False,0.018710092,0.002830516,0.0003454276,0.023259943,0.05921059,0.8953429,0.0003005287
2043,inesco,mdpa,mdpa_h056.wav,Happy,346,Happy,Angry,Angry,False,False,False,0.9220606,0.0113492645,0.00048109711,0.0059059253,0.017328463,0.023546325,0.01932826
2044,inesco,mdpa,mdpa_h057.wav,Happy,212,Happy,Angry,Angry,False,False,False,0.8154055,0.0047166357,0.0009962958,0.12347981,0.054119237,0.00024046318,0.0010420798
2045,inesco,mdpa,mdpa_h058.wav,Happy,340,Happy,Angry,Angry,False,False,False,0.9612515,0.00092460675,0.0009298443,0.0035684283,0.00019797697,0.0009527967,0.0321749
2046,inesco,mdpa,mdpa_h059.wav,Happy,282,Happy,Angry,Angry,False,False,False,0.58992654,0.03373534,0.025932062,0.22012408,0.060005255,0.053253323,0.017023379
2047,inesco,mdpa,mdpa_h060.wav,Happy,346,Happy,Sad,Sad,False,False,False,0.03423695,0.05328493,0.00093109795,0.16754526,0.05271676,0.6910117,0.00027323698
2048,inesco,mdpa,mdpa_h061.wav,Happy,125,Happy,Surprise,Happy,False,True,True,8.075814e-05,0.0001202368,0.13475706,0.22249277,0.103959225,0.0014623946,0.53712755
2049,inesco,mdpa,mdpa_h062.wav,Happy,282,Happy,Happy,Happy,True,True,False,0.24813639,0.035055675,0.043327413,0.57559794,0.032502472,0.010115304,0.055264764
2050,inesco,mdpa,mdpa_h063.wav,Happy,260,Happy,Angry,Angry,False,False,False,0.95373267,0.00024442133,0.00028409236,0.043746885,0.00030000068,0.00075470813,0.00093716837
2051,inesco,mdpa,mdpa_h064.wav,Happy,225,Happy,Angry,Angry,False,False,False,0.8523991,0.00041656374,0.0014722412,0.016102629,0.12784769,0.00088073243,0.0008810904
2052,inesco,mdpa,mdpa_h065.wav,Happy,308,Happy,Neutral,Happy,False,True,True,0.06458768,0.005053939,0.038965616,0.38621897,0.4241892,0.0014664326,0.07951811
2053,inesco,mdpa,mdpa_h066.wav,Happy,305,Happy,Happy,Happy,True,True,False,0.079042755,0.13858192,0.009993902,0.5965077,0.00018410211,0.16414474,0.011544881
2054,inesco,mdpa,mdpa_h067.wav,Happy,401,Happy,Angry,Angry,False,False,False,0.54177034,0.073896624,0.002288465,0.01603101,0.13169147,0.23204191,0.002280242
2055,inesco,mdpa,mdpa_h068.wav,Happy,346,Happy,Happy,Happy,True,True,False,0.0086571295,0.00090306415,0.018079495,0.9207869,0.0001933815,0.017609363,0.033770636
2056,inesco,mdpa,mdpa_h069.wav,Happy,324,Happy,Sad,Sad,False,False,False,0.13719563,0.0026659174,9.5427895e-05,0.05222407,0.0006260765,0.79873794,0.008454975
2057,inesco,mdpa,mdpa_h070.wav,Happy,359,Happy,Happy,Happy,True,True,False,0.061250634,0.00045523696,0.14402199,0.5870764,0.00018340582,0.0038156018,0.20319673
2058,inesco,mdpa,mdpa_h071.wav,Happy,276,Happy,Angry,Angry,False,False,False,0.5629701,0.012801601,0.0008795741,0.18039563,0.00646246,0.20887093,0.027619718
2059,inesco,mdpa,mdpa_h072.wav,Happy,244,Happy,Angry,Angry,False,False,False,0.5930671,0.0051064473,0.0033289788,0.085999966,0.007058917,0.28313228,0.02230625
2060,inesco,mdpa,mdpa_h073.wav,Happy,141,Happy,Fear,Happy,False,True,True,0.002198218,8.7560686e-05,0.7396386,0.01250203,0.010259165,0.00069518574,0.23461919
2061,inesco,mdpa,mdpa_h074.wav,Happy,244,Happy,Sad,Sad,False,False,False,0.021488529,0.0006196048,0.0038755878,0.20155655,0.017707976,0.74515885,0.009592899
2062,inesco,mdpa,mdpa_h075.wav,Happy,205,Happy,Happy,Happy,True,True,False,0.03378785,0.00011080819,0.0035644367,0.78252625,0.1769271,0.0018639792,0.0012196467
2063,inesco,mdpa,mdpa_h076.wav,Happy,225,Happy,Happy,Happy,True,True,False,0.36924255,0.00667718,0.024008375,0.4922383,0.10566117,0.00046614915,0.0017062991
2064,inesco,mdpa,mdpa_h077.wav,Happy,205,Happy,Angry,Angry,False,False,False,0.944353,0.0028913599,0.00091026805,0.0071890624,0.0075696143,0.00047959617,0.036607113
2065,inesco,mdpa,mdpa_h078.wav,Happy,199,Happy,Happy,Happy,True,True,False,0.00047707531,5.2172116e-05,0.21585393,0.61100185,0.00153627,3.5778634e-05,0.17104295
2066,inesco,mdpa,mdpa_h079.wav,Happy,401,Happy,Sad,Sad,False,False,False,0.0007850587,0.0007360287,1.5334429e-06,9.846517e-05,0.38887715,0.6095004,1.3974865e-06
2067,inesco,mdpa,mdpa_h080.wav,Happy,375,Happy,Happy,Happy,True,True,False,0.025198685,0.01353065,0.18844615,0.41851702,0.011306675,0.28091002,0.062090848
2068,inesco,mdpa,mdpa_h081.wav,Happy,308,Happy,Angry,Angry,False,False,False,0.9760014,0.002355929,0.00049218,0.012329192,0.00067700964,0.0025612533,0.00558305
2069,inesco,mdpa,mdpa_h082.wav,Happy,327,Happy,Neutral,Sad,False,False,True,0.09857991,0.0737785,0.000783915,0.00796601,0.676528,0.14182745,0.0005362191
2070,inesco,mdpa,mdpa_h083.wav,Happy,401,Happy,Neutral,Happy,False,True,True,0.112508826,0.04604649,0.008283971,0.15750402,0.5022703,0.11322645,0.060159963
2071,inesco,mdpa,mdpa_h084.wav,Happy,234,Happy,Happy,Happy,True,True,False,0.05071777,0.0015123226,0.0068478473,0.8535245,0.03725709,0.04893892,0.001201516
2072,inesco,mdpa,mdpa_h085.wav,Happy,337,Happy,Angry,Angry,False,False,False,0.47215968,0.0051503903,0.0055788136,0.42544267,0.009114446,0.049949057,0.032604907
2073,inesco,mdpa,mdpa_h086.wav,Happy,247,Happy,Angry,Angry,False,False,False,0.92769307,0.02284953,0.0008485059,0.0319164,0.0025707579,0.0038485758,0.010273219
2074,inesco,mdpa,mdpa_h087.wav,Happy,244,Happy,Happy,Happy,True,True,False,0.10418137,0.06783452,0.05163321,0.40813157,0.15647136,0.13907698,0.07267097
