row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
3365,ravdess,19,03-01-06-01-02-02-19.wav,Fear,170,Fear,Happy,False,0.5476023,0.06831826,0.00040002028,0.19239332,0.5476023,0.0009470678,0.0001466799,0.19019233
3366,ravdess,19,03-01-06-02-01-01-19.wav,Fear,196,Fear,Surprise,False,0.8086171,0.03309287,0.00022317862,0.011720559,0.14474554,0.0014985447,0.00010220454,0.8086171
3367,ravdess,19,03-01-06-02-01-02-19.wav,Fear,247,Fear,Surprise,False,0.69720143,0.07225266,0.0059475033,0.15204416,0.07128286,0.00059655297,0.00067485333,0.69720143
3368,ravdess,19,03-01-06-02-02-01-19.wav,Fear,170,Fear,Angry,False,0.57977366,0.57977366,0.00048714745,0.021614498,0.17272794,0.016641827,0.0007202601,0.20803474
3369,ravdess,19,03-01-06-02-02-02-19.wav,Fear,308,Fear,Surprise,False,0.99251854,5.599702e-05,3.3136364e-06,0.0066456874,0.0007763604,1.1165316e-08,1.147733e-07,0.99251854
3370,ravdess,19,03-01-07-01-01-01-19.wav,Disgust,327,Disgust,Happy,False,0.61696297,0.091155544,0.0065835337,0.025434552,0.61696297,0.00073089974,0.0056534577,0.253479
3371,ravdess,19,03-01-07-01-01-02-19.wav,Disgust,301,Disgust,Angry,False,0.97969705,0.97969705,0.0056719226,2.2303178e-05,0.010219835,2.2314689e-05,0.00012841608,0.0042381026
3372,ravdess,19,03-01-07-01-02-01-19.wav,Disgust,333,Disgust,Surprise,False,0.46844962,0.248487,0.011690866,0.018196601,0.2411744,0.0005338652,0.011467716,0.46844962
3373,ravdess,19,03-01-07-01-02-02-19.wav,Disgust,276,Disgust,Happy,False,0.8541632,0.034069322,0.00025777385,0.0007685629,0.8541632,7.0720052e-06,6.810203e-05,0.11066601
3374,ravdess,19,03-01-07-02-01-01-19.wav,Disgust,292,Disgust,Surprise,False,0.8193173,0.10702163,0.017769326,0.0012996917,0.054440722,3.6949354e-05,0.0001143763,0.8193173
3375,ravdess,19,03-01-07-02-01-02-19.wav,Disgust,401,Disgust,Surprise,False,0.6505396,0.07089892,0.019396137,0.056629557,0.20017073,0.000115495284,0.002249572,0.6505396
3376,ravdess,19,03-01-07-02-02-01-19.wav,Disgust,301,Disgust,Surprise,False,0.34386984,0.19964968,0.0027823148,0.22984283,0.2022029,0.00024561828,0.021406833,0.34386984
3377,ravdess,19,03-01-07-02-02-02-19.wav,Disgust,308,Disgust,Surprise,False,0.58893615,0.18644801,0.017655695,0.038066007,0.16766956,0.00023509581,0.0009894945,0.58893615
3378,ravdess,19,03-01-08-01-01-01-19.wav,Surprise,196,Surprise,Angry,False,0.6380865,0.6380865,0.0005560194,0.0034528775,0.0052037174,0.3520956,0.00015409733,0.0004511304
3379,ravdess,19,03-01-08-01-01-02-19.wav,Surprise,205,Surprise,Angry,False,0.58445984,0.58445984,0.0040760995,0.13610074,0.26969758,0.003162145,0.0006565524,0.0018470504
3380,ravdess,19,03-01-08-01-02-01-19.wav,Surprise,279,Surprise,Happy,False,0.64148736,0.02451761,0.00473184,0.057964575,0.64148736,0.00094877713,0.0015976267,0.26875216
3381,ravdess,19,03-01-08-01-02-02-19.wav,Surprise,119,Surprise,Angry,False,0.7009177,0.7009177,0.0001597197,0.21093808,0.06726513,0.0008049246,5.4168777e-06,0.019908965
3382,ravdess,19,03-01-08-02-01-01-19.wav,Surprise,231,Surprise,Angry,False,0.71831894,0.71831894,0.0023741887,0.008224162,0.2410195,0.004175499,1.4450416e-05,0.025873296
3383,ravdess,19,03-01-08-02-01-02-19.wav,Surprise,276,Surprise,Angry,False,0.77785635,0.77785635,0.0015995576,0.00016182211,0.059278812,3.5254725e-05,1.6638865e-05,0.16105153
3384,ravdess,19,03-01-08-02-02-01-19.wav,Surprise,218,Surprise,Angry,False,0.51230997,0.51230997,0.038685452,0.2703596,0.1394009,0.010085346,0.004654006,0.02450475
3385,ravdess,19,03-01-08-02-02-02-19.wav,Surprise,148,Surprise,Angry,False,0.49368745,0.49368745,0.00027309195,0.38864323,0.036941353,0.0075470307,8.5315805e-06,0.07289926
3386,ravdess,20,03-01-01-01-01-01-20.wav,Neutral,161,Neutral,Happy,False,0.7467854,0.2281125,0.00072331406,0.0051426934,0.7467854,0.0001272603,0.011136927,0.007971904
3387,ravdess,20,03-01-01-01-01-02-20.wav,Neutral,170,Neutral,Happy,False,0.9998323,8.546466e-05,7.048356e-07,3.995263e-05,0.9998323,6.8518784e-07,2.4217627e-06,3.8532886e-05
3388,ravdess,20,03-01-01-01-02-01-20.wav,Neutral,154,Neutral,Happy,False,0.99867934,0.00019661775,2.891734e-06,6.52402e-05,0.99867934,2.0294351e-07,1.3243763e-05,0.0010424644
3389,ravdess,20,03-01-01-01-02-02-20.wav,Neutral,164,Neutral,Angry,False,0.7580872,0.7580872,0.00028016808,0.0025215829,0.2087416,8.210176e-05,0.011599353,0.01868805
3390,ravdess,20,03-01-03-01-01-01-20.wav,Happy,161,Happy,Happy,True,0.9598937,0.0314885,9.5569914e-05,0.004684168,0.9598937,1.8633247e-05,0.00010396101,0.0037155051
3391,ravdess,20,03-01-03-01-01-02-20.wav,Happy,177,Happy,Angry,False,0.7406481,0.7406481,3.7005408e-05,0.037736945,0.16535932,6.932007e-05,0.00051981333,0.05562948
3392,ravdess,20,03-01-03-01-02-01-20.wav,Happy,170,Happy,Angry,False,0.51058006,0.51058006,0.00037754216,0.00045960836,0.022171816,2.1470129e-05,0.00032763742,0.46606192
3393,ravdess,20,03-01-03-01-02-02-20.wav,Happy,148,Happy,Happy,True,0.9839914,0.0031537127,1.4005202e-05,0.00091748824,0.9839914,6.4624896e-07,1.056512e-05,0.01191223
3394,ravdess,20,03-01-03-02-01-01-20.wav,Happy,177,Happy,Happy,True,0.8529311,0.073915556,0.00030706465,0.058135178,0.8529311,0.00029555985,4.4648914e-05,0.014370884
3395,ravdess,20,03-01-03-02-01-02-20.wav,Happy,273,Happy,Angry,False,0.9073789,0.9073789,0.00042469607,0.005762505,0.023808636,1.5205787e-05,1.2335202e-05,0.06259769
3396,ravdess,20,03-01-03-02-02-01-20.wav,Happy,161,Happy,Happy,True,0.49098626,0.4142745,2.4009814e-05,0.0007469487,0.49098626,2.6378424e-05,2.3126064e-05,0.09391882
3397,ravdess,20,03-01-03-02-02-02-20.wav,Happy,189,Happy,Angry,False,0.8114884,0.8114884,0.0007150656,0.0017639782,0.110543706,0.0035594704,1.8205135e-05,0.071911216
3398,ravdess,20,03-01-04-01-01-01-20.wav,Sad,212,Sad,Neutral,False,0.63679844,0.15562014,0.026729254,0.00014335972,0.16016574,0.63679844,0.0014110599,0.01913202
3399,ravdess,20,03-01-04-01-01-02-20.wav,Sad,157,Sad,Neutral,False,0.67288804,0.16182409,0.017065575,0.039404284,0.060880553,0.67288804,0.0044485745,0.043488916
3400,ravdess,20,03-01-04-01-02-01-20.wav,Sad,161,Sad,Angry,False,0.39873824,0.39873824,0.0030487012,0.17452224,0.2721329,0.12080617,0.0018232398,0.028928543
3401,ravdess,20,03-01-04-01-02-02-20.wav,Sad,154,Sad,Angry,False,0.6966309,0.6966309,0.00910284,0.008271024,0.09089352,0.17476119,0.00096085883,0.019379571
3402,ravdess,20,03-01-04-02-01-01-20.wav,Sad,186,Sad,Fear,False,0.4785572,0.04177356,0.0057162344,0.4785572,0.09063448,0.004685012,2.4916499e-05,0.37860855
3403,ravdess,20,03-01-04-02-01-02-20.wav,Sad,351,Sad,Surprise,False,0.8652505,0.00021528597,0.00015205196,0.07577239,0.057341598,6.077376e-06,0.0012620725,0.8652505
3404,ravdess,20,03-01-04-02-02-01-20.wav,Sad,177,Sad,Fear,False,0.67367226,0.034006387,0.00015406751,0.67367226,0.06584324,6.6471206e-05,5.255355e-06,0.22625235
3405,ravdess,20,03-01-04-02-02-02-20.wav,Sad,247,Sad,Surprise,False,0.9906747,0.001549446,0.0001103728,0.0073209247,0.00032822203,2.8735915e-06,1.3524518e-05,0.9906747
3406,ravdess,20,03-01-05-01-01-01-20.wav,Angry,132,Angry,Angry,True,0.88010454,0.88010454,0.00022341506,0.085872926,0.02915934,0.0020804533,0.00011783839,0.0024414947
3407,ravdess,20,03-01-05-01-01-02-20.wav,Angry,173,Angry,Fear,False,0.8343224,0.0100533115,3.7757482e-06,0.8343224,0.14168872,3.5667426e-06,3.1111524e-06,0.013925153
3408,ravdess,20,03-01-05-01-02-01-20.wav,Angry,157,Angry,Angry,True,0.843251,0.843251,0.00035291913,0.09542523,0.031986542,0.004499876,2.0228517e-06,0.024482401
3409,ravdess,20,03-01-05-01-02-02-20.wav,Angry,260,Angry,Surprise,False,0.9276326,0.0032727185,0.0001717584,0.028225383,0.04044322,4.7616345e-06,0.00024952786,0.9276326
3410,ravdess,20,03-01-05-02-01-01-20.wav,Angry,218,Angry,Happy,False,0.9335754,0.035577096,0.0034167662,0.010761749,0.9335754,0.0001664816,4.4530123e-05,0.016458033
3411,ravdess,20,03-01-05-02-01-02-20.wav,Angry,212,Angry,Surprise,False,0.7283961,0.17037034,0.0019013573,0.0006300491,0.080004595,0.018399274,0.00029827032,0.7283961
3412,ravdess,20,03-01-05-02-02-01-20.wav,Angry,234,Angry,Surprise,False,0.86265373,0.020112261,0.00026786237,0.00518894,0.111586526,0.0001615376,2.9086406e-05,0.86265373
3413,ravdess,20,03-01-05-02-02-02-20.wav,Angry,154,Angry,Happy,False,0.9663627,0.0008737713,9.609491e-06,0.0013547956,0.9663627,2.5088807e-06,4.134465e-06,0.03139258
3414,ravdess,20,03-01-06-01-01-01-20.wav,Fear,177,Fear,Happy,False,0.9909259,0.0003906038,3.419874e-05,0.008424974,0.9909259,2.0507166e-05,1.5299525e-05,0.00018850504
3415,ravdess,20,03-01-06-01-01-02-20.wav,Fear,241,Fear,Happy,False,0.761111,0.0011570188,0.00017056931,0.12881462,0.761111,3.629179e-05,0.0001964949,0.10851405
3416,ravdess,20,03-01-06-01-02-01-20.wav,Fear,199,Fear,Happy,False,0.89111406,0.006138055,0.0018548754,0.083252005,0.89111406,0.00221368,0.0113596115,0.0040677967
3417,ravdess,20,03-01-06-01-02-02-20.wav,Fear,151,Fear,Fear,True,0.8465294,0.084290504,0.00010315194,0.8465294,0.019778451,0.000109734945,6.077609e-06,0.049182657
3418,ravdess,20,03-01-06-02-01-01-20.wav,Fear,212,Fear,Angry,False,0.49912986,0.49912986,0.00095060526,0.05378866,0.00318911,0.0008133816,4.0194486e-06,0.44212443
3419,ravdess,20,03-01-06-02-01-02-20.wav,Fear,205,Fear,Angry,False,0.9573515,0.9573515,0.00025609962,0.0013733929,0.03124959,9.813694e-05,3.3866074e-06,0.009667857
3420,ravdess,20,03-01-06-02-02-01-20.wav,Fear,180,Fear,Angry,False,0.983108,0.983108,0.0005950192,0.0018433037,0.006200307,0.0040409826,1.1914719e-05,0.0042004683
3421,ravdess,20,03-01-06-02-02-02-20.wav,Fear,177,Fear,Surprise,False,0.54926586,0.23937188,0.0001948615,0.12121822,0.08942046,0.00052627304,2.4354456e-06,0.54926586
3422,ravdess,20,03-01-07-01-01-01-20.wav,Disgust,199,Disgust,Happy,False,0.9996295,8.335617e-05,4.4691613e-05,8.4093546e-05,0.9996295,4.0929413e-06,8.851957e-06,0.00014526126
3423,ravdess,20,03-01-07-01-01-02-20.wav,Disgust,218,Disgust,Angry,False,0.45072892,0.45072892,0.030313807,0.023080928,0.38138705,0.0010277226,0.0018971708,0.11156442
3424,ravdess,20,03-01-07-01-02-01-20.wav,Disgust,183,Disgust,Happy,False,0.7502431,0.17255446,0.0005383827,0.0035163355,0.7502431,0.0035962693,0.0066107386,0.062940665
3425,ravdess,20,03-01-07-01-02-02-20.wav,Disgust,215,Disgust,Angry,False,0.95454246,0.95454246,0.002111911,0.0024124556,0.020148726,0.00025352734,0.016296117,0.0042347643
3426,ravdess,20,03-01-07-02-01-01-20.wav,Disgust,218,Disgust,Happy,False,0.91683763,0.0007027516,0.0035604786,0.0004831973,0.91683763,1.8798636e-06,7.6514116e-05,0.07833761
3427,ravdess,20,03-01-07-02-01-02-20.wav,Disgust,212,Disgust,Happy,False,0.98838836,1.472376e-05,2.6401067e-06,0.010738091,0.98838836,1.5453143e-06,4.0117507e-06,0.00085070706
3428,ravdess,20,03-01-07-02-02-01-20.wav,Disgust,279,Disgust,Surprise,False,0.8510271,5.38745e-06,7.361351e-07,0.1012228,0.04774305,1.0204699e-10,8.893909e-07,0.8510271
3429,ravdess,20,03-01-07-02-02-02-20.wav,Disgust,241,Disgust,Surprise,False,0.87631255,7.863039e-05,1.599815e-05,0.010002345,0.11358326,9.9173946e-08,7.118322e-06,0.87631255
3430,ravdess,20,03-01-08-01-01-01-20.wav,Surprise,135,Surprise,Happy,False,0.89329386,0.076342985,0.00012390949,0.026825152,0.89329386,8.907068e-05,0.0005292679,0.0027956741
3431,ravdess,20,03-01-08-01-01-02-20.wav,Surprise,164,Surprise,Happy,False,0.9994093,1.9451523e-05,1.9954082e-06,0.00035243476,0.9994093,2.4349833e-07,5.773263e-07,0.00021595949
3432,ravdess,20,03-01-08-01-02-01-20.wav,Surprise,125,Surprise,Angry,False,0.63651943,0.63651943,0.00022987419,0.00010249401,0.049808815,2.605842e-06,7.55489e-05,0.31326127
3433,ravdess,20,03-01-08-01-02-02-20.wav,Surprise,129,Surprise,Angry,False,0.94257647,0.94257647,5.535406e-05,3.3704884e-05,0.056928243,3.9294955e-06,0.000112948444,0.00028935127
3434,ravdess,20,03-01-08-02-01-01-20.wav,Surprise,180,Surprise,Happy,False,0.7843669,0.1079386,5.731992e-05,0.07306335,0.7843669,3.0402602e-05,4.6047182e-05,0.034497444
3435,ravdess,20,03-01-08-02-01-02-20.wav,Surprise,132,Surprise,Fear,False,0.47824746,0.32213143,6.037507e-05,0.47824746,0.1832356,8.673001e-05,2.3721974e-05,0.016214717
3436,ravdess,20,03-01-08-02-02-01-20.wav,Surprise,221,Surprise,Surprise,True,0.8249807,0.0013358302,9.827064e-05,0.13811643,0.03534787,1.151876e-05,0.0001094169,0.8249807
3437,ravdess,20,03-01-08-02-02-02-20.wav,Surprise,154,Surprise,Happy,False,0.7044743,0.14511286,4.1107298e-05,0.121819966,0.7044743,2.9164285e-05,4.23745e-05,0.028480312
3438,ravdess,21,03-01-01-01-01-01-21.wav,Neutral,189,Neutral,Neutral,True,0.968627,0.026399307,0.00359438,0.00015018361,0.00038245576,0.968627,0.000115254144,0.00073148817
3439,ravdess,21,03-01-01-01-01-02-21.wav,Neutral,205,Neutral,Neutral,True,0.994789,0.00021438212,0.0046734335,6.989035e-07,3.001299e-06,0.994789,0.00018080801,0.00013868479
3440,ravdess,21,03-01-01-01-02-01-21.wav,Neutral,173,Neutral,Neutral,True,0.97970414,0.0126707945,0.0054255845,0.0001585631,0.0009192289,0.97970414,0.00047329624,0.00064828474
3441,ravdess,21,03-01-01-01-02-02-21.wav,Neutral,173,Neutral,Neutral,True,0.67032075,0.15816776,0.09970449,0.0008599233,0.0064270445,0.67032075,0.0013601797,0.06315978
3442,ravdess,21,03-01-03-01-01-01-21.wav,Happy,193,Happy,Neutral,False,0.93210495,0.051580638,0.011640505,0.00015580711,0.0035200021,0.93210495,0.00044625506,0.0005519503
3443,ravdess,21,03-01-03-01-01-02-21.wav,Happy,183,Happy,Angry,False,0.76475877,0.76475877,0.005050202,0.0068454174,0.16018566,0.048399758,0.00023725812,0.014523064
3444,ravdess,21,03-01-03-01-02-01-21.wav,Happy,177,Happy,Neutral,False,0.9832403,0.013884098,0.00045443777,8.258255e-05,0.0005223087,0.9832403,0.00017716951,0.0016390971
3445,ravdess,21,03-01-03-01-02-02-21.wav,Happy,189,Happy,Neutral,False,0.63295114,0.3562457,0.0055477624,0.00020503979,0.003218279,0.63295114,0.00079806877,0.0010339967
3446,ravdess,21,03-01-03-02-01-01-21.wav,Happy,189,Happy,Happy,True,0.68320376,0.25753656,0.0010986851,0.030617556,0.68320376,0.0030988678,2.110633e-05,0.02442346
3447,ravdess,21,03-01-03-02-01-02-21.wav,Happy,202,Happy,Happy,True,0.5900252,0.14857903,0.03210323,0.039814204,0.5900252,0.05826192,0.00028355204,0.1309329
3448,ravdess,21,03-01-03-02-02-01-21.wav,Happy,173,Happy,Neutral,False,0.8384585,0.13791299,0.0009547579,0.0038983687,0.010114608,0.8384585,3.5372956e-05,0.0086253425
3449,ravdess,21,03-01-03-02-02-02-21.wav,Happy,183,Happy,Surprise,False,0.61536705,0.02467978,0.0037662003,0.05599341,0.27463236,0.025374027,0.00018718182,0.61536705
3450,ravdess,21,03-01-04-01-01-01-21.wav,Sad,257,Sad,Disgust,False,0.8622322,0.0019910873,0.8622322,9.2565324e-07,1.250334e-05,0.109466426,0.025932334,0.00036452236
3451,ravdess,21,03-01-04-01-01-02-21.wav,Sad,285,Sad,Angry,False,0.5880782,0.5880782,0.32987434,0.00014822386,0.0040659397,0.035029717,0.022180205,0.020623317
3452,ravdess,21,03-01-04-01-02-01-21.wav,Sad,225,Sad,Neutral,False,0.9676183,0.00018632838,0.031591244,1.9411355e-06,1.4662725e-05,0.9676183,0.00046801244,0.000119602315
3453,ravdess,21,03-01-04-01-02-02-21.wav,Sad,234,Sad,Neutral,False,0.9794717,7.3083625e-05,0.018019164,2.4302221e-06,1.2835404e-05,0.9794717,0.0023349621,8.579272e-05
3454,ravdess,21,03-01-04-02-01-01-21.wav,Sad,228,Sad,Angry,False,0.6390587,0.6390587,0.109737076,0.0013893401,0.13612133,0.08359284,0.00022486971,0.029875815
3455,ravdess,21,03-01-04-02-01-02-21.wav,Sad,244,Sad,Angry,False,0.44435522,0.44435522,0.09425977,0.008486468,0.35229713,0.023984887,0.0026591318,0.07395745
3456,ravdess,21,03-01-04-02-02-01-21.wav,Sad,237,Sad,Neutral,False,0.86143047,0.011791471,0.11971591,5.0244584e-05,0.0011885398,0.86143047,0.005653047,0.00017032654
3457,ravdess,21,03-01-04-02-02-02-21.wav,Sad,225,Sad,Neutral,False,0.93056595,0.006811425,0.060592722,0.00011459437,0.00039307773,0.93056595,0.000109936336,0.0014123262
3458,ravdess,21,03-01-05-01-01-01-21.wav,Angry,221,Angry,Angry,True,0.6196231,0.6196231,0.14545391,0.00048811347,0.010084513,0.21117765,0.005165058,0.008007633
3459,ravdess,21,03-01-05-01-01-02-21.wav,Angry,212,Angry,Angry,True,0.84307635,0.84307635,0.015510036,0.002236876,0.018078381,0.11365334,0.00012741587,0.0073175123
3460,ravdess,21,03-01-05-01-02-01-21.wav,Angry,212,Angry,Neutral,False,0.6358328,0.1119333,0.17703976,0.0018756378,0.057486344,0.6358328,0.013501508,0.0023306222
3461,ravdess,21,03-01-05-01-02-02-21.wav,Angry,202,Angry,Neutral,False,0.75182474,0.13310902,0.034392864,0.0004297461,0.068488866,0.75182474,0.001916397,0.009838381
3462,ravdess,21,03-01-05-02-01-01-21.wav,Angry,237,Angry,Surprise,False,0.9106579,0.014711456,0.027167128,0.007831547,0.038588833,0.00093853445,0.00010465066,0.9106579
3463,ravdess,21,03-01-05-02-01-02-21.wav,Angry,250,Angry,Surprise,False,0.9633633,0.00394864,0.015756745,0.002030835,0.014633243,3.622907e-05,0.00023099061,0.9633633
3464,ravdess,21,03-01-05-02-02-01-21.wav,Angry,215,Angry,Disgust,False,0.31068304,0.08317729,0.31068304,0.07077036,0.24974732,0.19276279,0.010421051,0.08243812
3465,ravdess,21,03-01-05-02-02-02-21.wav,Angry,225,Angry,Surprise,False,0.38833553,0.039511994,0.2987651,0.052478816,0.08530441,0.13329789,0.0023062928,0.38833553
3466,ravdess,21,03-01-06-01-01-01-21.wav,Fear,202,Fear,Happy,False,0.45823008,0.33195996,0.11583621,0.0021947655,0.45823008,0.070153,0.0030486647,0.01857731
3467,ravdess,21,03-01-06-01-01-02-21.wav,Fear,199,Fear,Neutral,False,0.91441137,0.04131241,0.03409728,0.00017377417,0.0074796746,0.91441137,0.002263046,0.00026233713
3468,ravdess,21,03-01-06-01-02-01-21.wav,Fear,231,Fear,Neutral,False,0.8809316,0.014641275,0.0713493,0.0016007147,0.0025913273,0.8809316,0.027766401,0.001119227
3469,ravdess,21,03-01-06-01-02-02-21.wav,Fear,221,Fear,Neutral,False,0.9647916,6.538454e-05,0.027910346,5.35385e-06,2.5604615e-05,0.9647916,0.0070046075,0.00019716706
3470,ravdess,21,03-01-06-02-01-01-21.wav,Fear,202,Fear,Neutral,False,0.6875205,0.2514152,0.023015998,0.0077501484,0.020327764,0.6875205,0.0010774941,0.008892977
3471,ravdess,21,03-01-06-02-01-02-21.wav,Fear,193,Fear,Angry,False,0.7303704,0.7303704,0.007515693,0.008530186,0.17286228,0.06632778,0.001495146,0.012898487
3472,ravdess,21,03-01-06-02-02-01-21.wav,Fear,186,Fear,Angry,False,0.7026136,0.7026136,0.010876404,0.0062376205,0.007652703,0.26524663,0.00014921228,0.0072238278
3473,ravdess,21,03-01-06-02-02-02-21.wav,Fear,173,Fear,Angry,False,0.8742315,0.8742315,0.0036334682,0.0048616636,0.017263612,0.08825464,0.00018849842,0.011566524
3474,ravdess,21,03-01-07-01-01-01-21.wav,Disgust,205,Disgust,Neutral,False,0.41521338,0.14798927,0.2576826,0.000120437806,0.17665218,0.41521338,0.0008867947,0.0014552955
3475,ravdess,21,03-01-07-01-01-02-21.wav,Disgust,218,Disgust,Neutral,False,0.501394,0.23703478,0.2541924,0.00030260626,0.003646604,0.501394,0.0020777513,0.0013518279
3476,ravdess,21,03-01-07-01-02-01-21.wav,Disgust,180,Disgust,Neutral,False,0.9088548,0.05221897,0.03375581,0.00010225488,0.00088896824,0.9088548,0.0002516383,0.0039274995
3477,ravdess,21,03-01-07-01-02-02-21.wav,Disgust,173,Disgust,Angry,False,0.49806288,0.49806288,0.027188247,0.00037856543,0.009605001,0.45240954,0.0005855831,0.011770241
3478,ravdess,21,03-01-07-02-01-01-21.wav,Disgust,218,Disgust,Disgust,True,0.65673333,0.26377985,0.65673333,5.0772378e-05,0.015048621,0.06340029,0.0005827967,0.00040428014
3479,ravdess,21,03-01-07-02-01-02-21.wav,Disgust,215,Disgust,Angry,False,0.76043826,0.76043826,0.058656868,0.00033935794,0.0065295403,0.16749217,0.006409385,0.00013441137
3480,ravdess,21,03-01-07-02-02-01-21.wav,Disgust,234,Disgust,Neutral,False,0.57565975,0.04024889,0.36793774,2.8116321e-05,0.0042848317,0.57565975,0.011495974,0.00034477955
3481,ravdess,21,03-01-07-02-02-02-21.wav,Disgust,205,Disgust,Neutral,False,0.9956612,0.00061630545,0.0031052812,2.402008e-06,4.2336178e-05,0.9956612,0.0005571996,1.5313348e-05
3482,ravdess,21,03-01-08-01-01-01-21.wav,Surprise,157,Surprise,Surprise,True,0.41364703,0.1645486,0.0018336126,0.2635225,0.15239508,0.004047811,5.318091e-06,0.41364703
3483,ravdess,21,03-01-08-01-01-02-21.wav,Surprise,157,Surprise,Happy,False,0.84536666,0.04301638,0.0013805291,0.015795026,0.84536666,0.00021721072,5.4111065e-06,0.09421882
3484,ravdess,21,03-01-08-01-02-01-21.wav,Surprise,151,Surprise,Angry,False,0.7252441,0.7252441,0.00041756412,0.064543374,0.20367508,0.00021865727,1.1806991e-05,0.0058894237
3485,ravdess,21,03-01-08-01-02-02-21.wav,Surprise,167,Surprise,Happy,False,0.59971523,0.2743163,0.0069589186,0.0061197993,0.59971523,0.011565301,4.749542e-05,0.101276934
3486,ravdess,21,03-01-08-02-01-01-21.wav,Surprise,173,Surprise,Happy,False,0.6344129,0.2481785,0.0078107156,0.0111000845,0.6344129,0.0007360111,8.531467e-06,0.097753346
3487,ravdess,21,03-01-08-02-01-02-21.wav,Surprise,173,Surprise,Happy,False,0.5258224,0.44108573,0.012270936,0.003374448,0.5258224,0.0009360456,2.4081548e-05,0.016486272
3488,ravdess,21,03-01-08-02-02-01-21.wav,Surprise,154,Surprise,Angry,False,0.6133054,0.6133054,0.0022964124,0.08382311,0.26157323,0.0029929667,3.356536e-05,0.035975248
3489,ravdess,21,03-01-08-02-02-02-21.wav,Surprise,164,Surprise,Angry,False,0.5478444,0.5478444,0.0024418377,0.03596804,0.3392121,0.0028460931,2.0946285e-05,0.071666606
3490,ravdess,22,03-01-01-01-01-01-22.wav,Neutral,177,Neutral,Happy,False,0.7384611,0.21525297,0.0036818022,0.008100239,0.7384611,0.0037280633,0.0044663115,0.026309563
3491,ravdess,22,03-01-01-01-01-02-22.wav,Neutral,161,Neutral,Happy,False,0.6118602,0.37177294,0.0015841518,0.0033770895,0.6118602,0.0002139969,0.002441283,0.008750324
3492,ravdess,22,03-01-01-01-02-01-22.wav,Neutral,173,Neutral,Angry,False,0.56434715,0.56434715,0.0007682695,0.002106415,0.35039514,0.0009790561,0.0034959663,0.077908
3493,ravdess,22,03-01-01-01-02-02-22.wav,Neutral,170,Neutral,Happy,False,0.71423423,0.2112678,0.0006064075,0.006997337,0.71423423,0.0012363914,0.0022488998,0.06340897
3494,ravdess,22,03-01-03-01-01-01-22.wav,Happy,196,Happy,Happy,True,0.47820288,0.3619582,0.038759246,0.023151305,0.47820288,0.01623272,0.014774055,0.06692155
3495,ravdess,22,03-01-03-01-01-02-22.wav,Happy,154,Happy,Happy,True,0.4847101,0.4762625,0.0016647693,0.027338443,0.4847101,0.00011302265,0.0033182444,0.0065929494
3496,ravdess,22,03-01-03-01-02-01-22.wav,Happy,161,Happy,Angry,False,0.7456088,0.7456088,0.00072389515,0.0013206251,0.21964918,0.00031653198,0.00052426243,0.03185682
3497,ravdess,22,03-01-03-01-02-02-22.wav,Happy,161,Happy,Happy,True,0.99878615,0.00010554929,4.995764e-06,1.6029862e-05,0.99878615,3.5613405e-06,1.7464879e-06,0.0010819394
3498,ravdess,22,03-01-03-02-01-01-22.wav,Happy,177,Happy,Happy,True,0.9660502,0.0063035367,3.9075135e-06,0.024015184,0.9660502,1.6848774e-06,2.666091e-06,0.0036227864
3499,ravdess,22,03-01-03-02-01-02-22.wav,Happy,189,Happy,Happy,True,0.920883,0.009388089,4.6367873e-05,0.06033682,0.920883,1.5608206e-05,3.3502605e-05,0.009296607
3500,ravdess,22,03-01-03-02-02-01-22.wav,Happy,177,Happy,Happy,True,0.95267326,0.007208327,1.7145132e-05,0.028909065,0.95267326,2.6104488e-05,1.1955986e-05,0.01115411
3501,ravdess,22,03-01-03-02-02-02-22.wav,Happy,202,Happy,Happy,True,0.8483386,0.0076587005,2.8432938e-05,0.10747809,0.8483386,1.18507705e-05,1.284349e-05,0.03647142
3502,ravdess,22,03-01-04-01-01-01-22.wav,Sad,173,Sad,Happy,False,0.47107688,0.37779632,0.008148304,0.003473496,0.47107688,0.06231945,0.004656304,0.0725293
3503,ravdess,22,03-01-04-01-01-02-22.wav,Sad,183,Sad,Angry,False,0.7927497,0.7927497,0.0030055598,0.052367102,0.11782569,0.015844205,0.013572369,0.004635329
3504,ravdess,22,03-01-04-01-02-01-22.wav,Sad,183,Sad,Happy,False,0.8290276,0.014635042,6.975541e-05,0.0016656958,0.8290276,0.00039694982,0.0001499212,0.15405497
3505,ravdess,22,03-01-04-01-02-02-22.wav,Sad,180,Sad,Happy,False,0.9890717,0.0024965305,1.9951187e-05,0.00017619165,0.9890717,5.5342796e-05,8.502567e-06,0.008171768
3506,ravdess,22,03-01-04-02-01-01-22.wav,Sad,183,Sad,Happy,False,0.5223513,0.3726519,0.002575384,0.008427087,0.5223513,0.08273059,0.010374137,0.0008895699
3507,ravdess,22,03-01-04-02-01-02-22.wav,Sad,177,Sad,Angry,False,0.6617046,0.6617046,0.001183438,0.19294609,0.05698647,0.08403086,0.0004435102,0.0027049785
