row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
3345,ravdess,19,03-01-03-02-02-02-19.wav,Happy,215,Happy,Happy,True,0.6641329,0.08801747,0.006441504,0.074338734,0.6641329,0.13345405,7.249494e-05,0.03354283
3346,ravdess,19,03-01-04-01-01-01-19.wav,Sad,164,Sad,Angry,False,0.94729006,0.94729006,0.00050574006,0.041044407,0.008955446,0.001757088,0.00013711066,0.0003101551
3347,ravdess,19,03-01-04-01-01-02-19.wav,Sad,189,Sad,Neutral,False,0.82204574,0.14950798,0.015865983,0.00044710113,0.011049029,0.82204574,0.00071546587,0.00036870566
3348,ravdess,19,03-01-04-01-02-01-19.wav,Sad,145,Sad,Angry,False,0.9950943,0.9950943,8.4726584e-05,0.0006567613,0.0037019989,6.668048e-05,7.006167e-06,0.00038857432
3349,ravdess,19,03-01-04-01-02-02-19.wav,Sad,189,Sad,Angry,False,0.9809388,0.9809388,0.010093315,0.00014704106,0.004798059,0.0018327894,0.0013589476,0.0008310163
3350,ravdess,19,03-01-04-02-01-01-19.wav,Sad,244,Sad,Surprise,False,0.6947292,0.037022516,0.0073398813,0.015061276,0.24548443,1.9773624e-05,0.0003429439,0.6947292
3351,ravdess,19,03-01-04-02-01-02-19.wav,Sad,282,Sad,Surprise,False,0.49103072,0.38793334,0.03418183,0.028569125,0.05380891,0.0016775306,0.002798497,0.49103072
3352,ravdess,19,03-01-04-02-02-01-19.wav,Sad,157,Sad,Angry,False,0.5125644,0.5125644,0.00018339336,0.007584771,0.47948635,0.00010137525,4.5952632e-07,7.927873e-05
3353,ravdess,19,03-01-04-02-02-02-19.wav,Sad,237,Sad,Surprise,False,0.9232544,0.026582567,0.04389839,0.0028108018,0.00090255414,0.0025497836,1.4808932e-06,0.9232544
3354,ravdess,19,03-01-05-01-01-01-19.wav,Angry,189,Angry,Happy,False,0.5204271,0.42903525,0.0477989,0.00014611418,0.5204271,0.00010759122,1.4101247e-05,0.002470943
3355,ravdess,19,03-01-05-01-01-02-19.wav,Angry,180,Angry,Happy,False,0.52704614,0.44347385,0.008908255,0.0011483658,0.52704614,0.014577736,7.583195e-06,0.004838085
3356,ravdess,19,03-01-05-01-02-01-19.wav,Angry,145,Angry,Angry,True,0.55927706,0.55927706,0.0005141395,0.00035259686,0.3880885,0.00013025945,2.2026347e-06,0.051635265
3357,ravdess,19,03-01-05-01-02-02-19.wav,Angry,263,Angry,Surprise,False,0.50927705,0.4475233,0.031388607,0.0051871203,0.0024986211,0.0028539302,0.0012713982,0.50927705
3358,ravdess,19,03-01-05-02-01-01-19.wav,Angry,196,Angry,Happy,False,0.9724869,0.025655134,0.0003366475,0.00055429235,0.9724869,1.7280914e-05,6.717172e-07,0.00094908767
3359,ravdess,19,03-01-05-02-01-02-19.wav,Angry,282,Angry,Angry,True,0.5147229,0.5147229,0.005463212,0.0022483703,0.010627027,1.818065e-05,2.8297409e-05,0.46689197
3360,ravdess,19,03-01-05-02-02-01-19.wav,Angry,244,Angry,Angry,True,0.44471228,0.44471228,0.01443057,0.0064492314,0.40002143,0.00024269214,3.314568e-05,0.13411066
3361,ravdess,19,03-01-05-02-02-02-19.wav,Angry,221,Angry,Happy,False,0.5304274,0.31182426,0.0019378898,0.00069162203,0.5304274,0.00011223793,4.229837e-06,0.1550024
3362,ravdess,19,03-01-06-01-01-01-19.wav,Fear,199,Fear,Happy,False,0.76899546,0.20450023,0.007374633,0.0039960966,0.76899546,0.012761682,5.129106e-05,0.0023205501
3363,ravdess,19,03-01-06-01-01-02-19.wav,Fear,228,Fear,Happy,False,0.78569347,0.07461221,0.0191258,0.058362618,0.78569347,0.0021819584,0.008125671,0.051898245
3364,ravdess,19,03-01-06-01-02-01-19.wav,Fear,228,Fear,Happy,False,0.39325425,0.1764927,0.0029118457,0.3126319,0.39325425,0.021150135,0.00024721186,0.093311965
3365,ravdess,19,03-01-06-01-02-02-19.wav,Fear,170,Fear,Happy,False,0.4623395,0.18254583,0.0032262893,0.22578906,0.4623395,0.066416234,5.1989307e-05,0.059631117
3366,ravdess,19,03-01-06-02-01-01-19.wav,Fear,196,Fear,Angry,False,0.49509367,0.49509367,0.020132326,0.0035296099,0.33671975,0.018685654,4.6146655e-05,0.12579279
3367,ravdess,19,03-01-06-02-01-02-19.wav,Fear,247,Fear,Angry,False,0.5613177,0.5613177,0.012538644,0.039394572,0.016100146,0.00019193976,0.00012707405,0.37032995
3368,ravdess,19,03-01-06-02-02-01-19.wav,Fear,170,Fear,Angry,False,0.8854668,0.8854668,0.0003267065,0.009766808,0.061033268,0.0047860416,1.7378154e-05,0.038602974
3369,ravdess,19,03-01-06-02-02-02-19.wav,Fear,308,Fear,Surprise,False,0.97124714,0.011432781,0.00047097163,0.006153282,0.010692851,1.1421287e-06,1.8714582e-06,0.97124714
3370,ravdess,19,03-01-07-01-01-01-19.wav,Disgust,327,Disgust,Happy,False,0.37832278,0.22139804,0.017278928,0.027336204,0.37832278,0.000510651,0.0050301007,0.35012332
3371,ravdess,19,03-01-07-01-01-02-19.wav,Disgust,301,Disgust,Angry,False,0.95457625,0.95457625,0.011934685,0.0003271749,0.01722797,8.343782e-05,0.00020222025,0.01564831
3372,ravdess,19,03-01-07-01-02-01-19.wav,Disgust,333,Disgust,Angry,False,0.65345633,0.65345633,0.020203946,0.0027531525,0.016143266,0.0007875113,0.009084485,0.29757127
3373,ravdess,19,03-01-07-01-02-02-19.wav,Disgust,276,Disgust,Angry,False,0.66331667,0.66331667,0.02174311,9.2375274e-05,0.18045352,3.4005338e-05,0.00011694937,0.13424335
3374,ravdess,19,03-01-07-02-01-01-19.wav,Disgust,292,Disgust,Angry,False,0.69554013,0.69554013,0.08458102,0.0005689323,0.013430997,0.00023141791,0.00028448552,0.20536304
3375,ravdess,19,03-01-07-02-01-02-19.wav,Disgust,401,Disgust,Surprise,False,0.3839195,0.3069763,0.26688743,0.0054147416,0.035668485,0.00013395167,0.0009996678,0.3839195
3376,ravdess,19,03-01-07-02-02-01-19.wav,Disgust,301,Disgust,Surprise,False,0.62544817,0.079269975,0.021889312,0.097089134,0.17233142,0.00019611247,0.0037759277,0.62544817
3377,ravdess,19,03-01-07-02-02-02-19.wav,Disgust,308,Disgust,Angry,False,0.93186855,0.93186855,0.029702976,6.8514e-05,0.0030758819,5.085874e-05,9.935158e-05,0.03513386
3378,ravdess,19,03-01-08-01-01-01-19.wav,Surprise,196,Surprise,Neutral,False,0.7266493,0.25080904,0.0033960422,0.0035260369,0.010711104,0.7266493,9.336026e-06,0.004899144
3379,ravdess,19,03-01-08-01-01-02-19.wav,Surprise,205,Surprise,Angry,False,0.93821114,0.93821114,0.004102088,0.005973967,0.04717368,0.003954413,0.00011287495,0.00047175025
3380,ravdess,19,03-01-08-01-02-01-19.wav,Surprise,279,Surprise,Disgust,False,0.36329508,0.31615582,0.36329508,0.039242122,0.10054667,0.102271184,0.028885981,0.04960313
3381,ravdess,19,03-01-08-01-02-02-19.wav,Surprise,119,Surprise,Fear,False,0.6312458,0.33112833,0.00049701164,0.6312458,0.025036447,0.0016279103,1.6600477e-06,0.010462775
3382,ravdess,19,03-01-08-02-01-01-19.wav,Surprise,231,Surprise,Angry,False,0.8584284,0.8584284,0.02379791,0.0016653045,0.09311549,0.004576106,8.505571e-07,0.018415978
3383,ravdess,19,03-01-08-02-01-02-19.wav,Surprise,276,Surprise,Angry,False,0.60160035,0.60160035,0.010280254,0.00053479866,0.039123293,3.54108e-05,2.7734843e-05,0.3483982
3384,ravdess,19,03-01-08-02-02-01-19.wav,Surprise,218,Surprise,Angry,False,0.994477,0.994477,0.0017325701,0.00030967363,0.0022779393,0.000105995365,7.0950728e-06,0.0010896836
3385,ravdess,19,03-01-08-02-02-02-19.wav,Surprise,148,Surprise,Angry,False,0.8105754,0.8105754,0.002137596,0.08550669,0.011408386,0.0059576216,1.2282756e-07,0.08441411
3386,ravdess,20,03-01-01-01-01-01-20.wav,Neutral,161,Neutral,Angry,False,0.67125255,0.67125255,0.0011188224,0.0009900578,0.31206378,7.3464416e-06,0.008065104,0.006502287
3387,ravdess,20,03-01-01-01-01-02-20.wav,Neutral,170,Neutral,Happy,False,0.9997428,0.00021781395,3.2094256e-06,1.1734017e-05,0.9997428,4.965845e-07,1.5229797e-06,2.242938e-05
3388,ravdess,20,03-01-01-01-02-01-20.wav,Neutral,154,Neutral,Happy,False,0.9974987,0.0017638518,4.4868543e-06,1.2409779e-05,0.9974987,1.2918744e-07,7.722091e-06,0.0007127364
3389,ravdess,20,03-01-01-01-02-02-20.wav,Neutral,164,Neutral,Happy,False,0.6690937,0.31904614,0.00023900993,0.0020848438,0.6690937,4.4157972e-05,0.004629691,0.0048624524
3390,ravdess,20,03-01-03-01-01-01-20.wav,Happy,161,Happy,Happy,True,0.94670165,0.03508817,0.00021932599,0.009066702,0.94670165,5.8456203e-06,2.6381588e-06,0.008915671
3391,ravdess,20,03-01-03-01-01-02-20.wav,Happy,177,Happy,Happy,True,0.70661306,0.28359044,7.1229224e-05,0.0075370907,0.70661306,3.9173963e-05,7.652e-06,0.002141328
3392,ravdess,20,03-01-03-01-02-01-20.wav,Happy,170,Happy,Angry,False,0.77039725,0.77039725,0.00033480997,0.00012886057,0.0061503043,2.7394404e-05,9.367259e-06,0.222952
3393,ravdess,20,03-01-03-01-02-02-20.wav,Happy,148,Happy,Happy,True,0.9952781,0.0036986081,4.04033e-05,0.00019927222,0.9952781,2.0535627e-07,5.789432e-07,0.0007827867
3394,ravdess,20,03-01-03-02-01-01-20.wav,Happy,177,Happy,Happy,True,0.5172991,0.4008603,0.00031723938,0.04037526,0.5172991,0.00025774055,2.2711204e-06,0.040888023
3395,ravdess,20,03-01-03-02-01-02-20.wav,Happy,273,Happy,Angry,False,0.51364857,0.51364857,0.0065063224,0.008488086,0.035530843,3.0544026e-05,5.3079225e-06,0.4357904
3396,ravdess,20,03-01-03-02-02-01-20.wav,Happy,161,Happy,Happy,True,0.49921432,0.42953956,9.347682e-05,0.011802251,0.49921432,0.00018489618,3.918047e-06,0.059161566
3397,ravdess,20,03-01-03-02-02-02-20.wav,Happy,189,Happy,Angry,False,0.6423546,0.6423546,0.004601813,0.011765858,0.18664086,0.11240191,9.91371e-07,0.042233884
3398,ravdess,20,03-01-04-01-01-01-20.wav,Sad,212,Sad,Neutral,False,0.99240464,0.0012404828,0.0018043142,8.779871e-06,0.0006149584,0.99240464,8.304219e-05,0.0038438146
3399,ravdess,20,03-01-04-01-01-02-20.wav,Sad,157,Sad,Neutral,False,0.952852,0.006302323,0.0020085177,0.02736331,0.003262561,0.952852,0.000255628,0.00795565
3400,ravdess,20,03-01-04-01-02-01-20.wav,Sad,161,Sad,Angry,False,0.39106083,0.39106083,0.007804948,0.36787298,0.09842267,0.072395846,0.00042524995,0.062017556
3401,ravdess,20,03-01-04-01-02-02-20.wav,Sad,154,Sad,Neutral,False,0.70637614,0.18487403,0.033483658,0.010053032,0.028478213,0.70637614,0.0002901069,0.036444794
3402,ravdess,20,03-01-04-02-01-01-20.wav,Sad,186,Sad,Neutral,False,0.3806248,0.13674156,0.036930967,0.056271244,0.021357149,0.3806248,2.4941397e-05,0.36804926
3403,ravdess,20,03-01-04-02-01-02-20.wav,Sad,351,Sad,Fear,False,0.44774273,0.0015471596,0.0012651043,0.44774273,0.03253135,0.00021637953,0.08258863,0.43410861
3404,ravdess,20,03-01-04-02-02-01-20.wav,Sad,177,Sad,Fear,False,0.8911508,0.020643072,0.0005310779,0.8911508,0.05445221,0.00216304,3.9518686e-06,0.031055909
3405,ravdess,20,03-01-04-02-02-02-20.wav,Sad,247,Sad,Surprise,False,0.8796215,0.10624803,0.0030396397,0.00833764,0.0010884237,0.0013817768,0.00028299665,0.8796215
3406,ravdess,20,03-01-05-01-01-01-20.wav,Angry,132,Angry,Happy,False,0.48999238,0.19782408,0.0003913734,0.30593634,0.48999238,0.0012731282,3.131916e-05,0.0045513366
3407,ravdess,20,03-01-05-01-01-02-20.wav,Angry,173,Angry,Fear,False,0.61987966,0.0051018586,4.4715496e-05,0.61987966,0.3639889,7.919359e-05,4.5744034e-07,0.010905216
3408,ravdess,20,03-01-05-01-02-01-20.wav,Angry,157,Angry,Angry,True,0.7037267,0.7037267,0.0013994735,0.14043607,0.018673524,0.022357658,1.0289731e-06,0.11340562
3409,ravdess,20,03-01-05-01-02-02-20.wav,Angry,260,Angry,Surprise,False,0.910043,0.05216642,0.0009587968,0.02299192,0.013778427,2.2658593e-05,3.878915e-05,0.910043
3410,ravdess,20,03-01-05-02-01-01-20.wav,Angry,218,Angry,Happy,False,0.8393036,0.105511665,0.01330068,0.0008706473,0.8393036,1.4220335e-05,3.1756575e-05,0.040967397
3411,ravdess,20,03-01-05-02-01-02-20.wav,Angry,212,Angry,Surprise,False,0.63684744,0.08536195,0.0021782173,0.0007394689,0.01796206,0.25690186,9.04093e-06,0.63684744
3412,ravdess,20,03-01-05-02-02-01-20.wav,Angry,234,Angry,Surprise,False,0.994591,0.0008058288,0.0009555478,0.0003716729,0.0006136055,0.0026620033,3.4425315e-07,0.994591
3413,ravdess,20,03-01-05-02-02-02-20.wav,Angry,154,Angry,Happy,False,0.9932748,0.003459087,4.7000053e-06,0.00010861941,0.9932748,4.2885324e-07,7.6922895e-08,0.0031523593
3414,ravdess,20,03-01-06-01-01-01-20.wav,Fear,177,Fear,Happy,False,0.7753555,0.018510086,0.0019265441,0.157641,0.7753555,0.040637083,0.0026688569,0.0032608756
3415,ravdess,20,03-01-06-01-01-02-20.wav,Fear,241,Fear,Fear,True,0.7555881,0.0009069361,0.0024244902,0.7555881,0.1534114,0.0005014723,0.003900258,0.083267376
3416,ravdess,20,03-01-06-01-02-01-20.wav,Fear,199,Fear,Neutral,False,0.41497287,0.007159791,0.011931488,0.035130158,0.21790275,0.41497287,0.3124772,0.00042577737
3417,ravdess,20,03-01-06-01-02-02-20.wav,Fear,151,Fear,Fear,True,0.8384979,0.100580215,0.0002832006,0.8384979,0.012216587,0.003135049,4.2515026e-06,0.04528273
3418,ravdess,20,03-01-06-02-01-01-20.wav,Fear,212,Fear,Surprise,False,0.81315696,0.11411626,0.0028488524,0.055838246,0.00073891884,0.013298859,1.9359857e-06,0.81315696
3419,ravdess,20,03-01-06-02-01-02-20.wav,Fear,205,Fear,Angry,False,0.8804488,0.8804488,0.00040308342,0.0029780637,0.079379395,0.00023239599,4.0672046e-07,0.036557958
3420,ravdess,20,03-01-06-02-02-01-20.wav,Fear,180,Fear,Angry,False,0.58614564,0.58614564,0.0022963744,0.0029138478,0.06886172,0.25656533,4.3993714e-06,0.083212644
3421,ravdess,20,03-01-06-02-02-02-20.wav,Fear,177,Fear,Fear,True,0.5539567,0.019008799,0.0025391944,0.5539567,0.08177792,0.029846923,5.2301755e-07,0.31287003
3422,ravdess,20,03-01-07-01-01-01-20.wav,Disgust,199,Disgust,Happy,False,0.9979298,1.8402785e-05,0.00013615284,1.1892728e-05,0.9979298,1.3441866e-07,5.180082e-06,0.0018984348
3423,ravdess,20,03-01-07-01-01-02-20.wav,Disgust,218,Disgust,Angry,False,0.68588924,0.68588924,0.13139789,0.0012148716,0.020200413,7.2238254e-05,0.00016183127,0.16106348
3424,ravdess,20,03-01-07-01-02-01-20.wav,Disgust,183,Disgust,Happy,False,0.544188,0.15177241,0.00047255956,0.0014941739,0.544188,0.009942931,0.0010957908,0.2910341
3425,ravdess,20,03-01-07-01-02-02-20.wav,Disgust,215,Disgust,Angry,False,0.8145323,0.8145323,0.0018524501,0.00048767152,0.16383253,5.6286848e-05,0.0026764711,0.01656234
3426,ravdess,20,03-01-07-02-01-01-20.wav,Disgust,218,Disgust,Happy,False,0.37239563,0.0038836778,0.29694596,1.433446e-05,0.37239563,2.1204694e-06,0.00039109064,0.32636714
3427,ravdess,20,03-01-07-02-01-02-20.wav,Disgust,212,Disgust,Happy,False,0.71321905,0.00058655767,2.3882916e-05,0.2688113,0.71321905,0.00016426382,8.298372e-06,0.0171866
3428,ravdess,20,03-01-07-02-02-01-20.wav,Disgust,279,Disgust,Surprise,False,0.8690393,5.642212e-05,0.00011109002,0.06345755,0.0673236,8.426262e-09,1.1986744e-05,0.8690393
3429,ravdess,20,03-01-07-02-02-02-20.wav,Disgust,241,Disgust,Surprise,False,0.8462553,0.0002099197,0.00069023774,0.0008606211,0.15197481,1.7717854e-08,9.061083e-06,0.8462553
3430,ravdess,20,03-01-08-01-01-01-20.wav,Surprise,135,Surprise,Angry,False,0.8352957,0.8352957,0.0001564494,0.03144292,0.13017267,0.00021201604,3.4397835e-05,0.0026858472
3431,ravdess,20,03-01-08-01-01-02-20.wav,Surprise,164,Surprise,Happy,False,0.9901237,0.0015110883,8.9057045e-05,0.005842105,0.9901237,2.4462677e-05,6.4975694e-07,0.0024089713
3432,ravdess,20,03-01-08-01-02-01-20.wav,Surprise,125,Surprise,Happy,False,0.5642286,0.17333077,0.0005416271,0.00019968988,0.5642286,2.1028407e-06,0.000115363946,0.26158187
3433,ravdess,20,03-01-08-01-02-02-20.wav,Surprise,129,Surprise,Angry,False,0.8561082,0.8561082,0.00017451218,7.4883734e-05,0.14230664,2.6109126e-05,0.00067872735,0.000630901
3434,ravdess,20,03-01-08-02-01-01-20.wav,Surprise,180,Surprise,Happy,False,0.58363694,0.387876,8.048445e-05,0.015045983,0.58363694,6.683738e-05,1.692708e-06,0.013291983
3435,ravdess,20,03-01-08-02-01-02-20.wav,Surprise,132,Surprise,Happy,False,0.5316782,0.44634902,0.00020257944,0.016556257,0.5316782,2.6076379e-05,2.6839973e-06,0.0051852027
3436,ravdess,20,03-01-08-02-02-01-20.wav,Surprise,221,Surprise,Surprise,True,0.514848,0.08722515,0.0014873026,0.094034106,0.3010745,0.0012178265,0.000113170616,0.514848
3437,ravdess,20,03-01-08-02-02-02-20.wav,Surprise,154,Surprise,Angry,False,0.92823875,0.92823875,1.3633032e-05,0.018308835,0.05290191,6.396545e-06,2.0539505e-06,0.0005284513
3438,ravdess,21,03-01-01-01-01-01-21.wav,Neutral,189,Neutral,Neutral,True,0.9951556,0.0006949455,0.0034245078,2.1385108e-06,6.8625624e-05,0.9951556,2.4667228e-05,0.0006296058
3439,ravdess,21,03-01-01-01-01-02-21.wav,Neutral,205,Neutral,Neutral,True,0.8620621,0.00021413763,0.13604248,1.0716273e-06,2.3449136e-05,0.8620621,2.051251e-05,0.0016362751
3440,ravdess,21,03-01-01-01-02-01-21.wav,Neutral,173,Neutral,Neutral,True,0.9683469,0.01601975,0.009944869,0.0005182317,0.0026242225,0.9683469,0.00014014932,0.002405924
3441,ravdess,21,03-01-01-01-02-02-21.wav,Neutral,173,Neutral,Neutral,True,0.80841404,0.09584605,0.024307596,0.002631826,0.007527806,0.80841404,0.00037132823,0.06090129
3442,ravdess,21,03-01-03-01-01-01-21.wav,Happy,193,Happy,Neutral,False,0.9878862,0.00096260506,0.01080116,3.5653293e-06,0.00017770643,0.9878862,8.8461034e-05,8.029581e-05
3443,ravdess,21,03-01-03-01-01-02-21.wav,Happy,183,Happy,Neutral,False,0.6378988,0.18769145,0.05957336,0.006239312,0.0653835,0.6378988,0.00044334723,0.042770267
3444,ravdess,21,03-01-03-01-02-01-21.wav,Happy,177,Happy,Neutral,False,0.9964797,0.00022331486,0.00017807388,4.5983485e-05,3.721641e-05,0.9964797,4.632052e-06,0.0030311458
3445,ravdess,21,03-01-03-01-02-02-21.wav,Happy,189,Happy,Neutral,False,0.95996606,0.030960536,0.0009635477,0.0007484095,0.005578964,0.95996606,0.0008103851,0.00097203656
3446,ravdess,21,03-01-03-02-01-01-21.wav,Happy,189,Happy,Neutral,False,0.7936214,0.0406924,0.00562101,0.0023546338,0.116305955,0.7936214,1.4356838e-05,0.04139017
3447,ravdess,21,03-01-03-02-01-02-21.wav,Happy,202,Happy,Neutral,False,0.5218083,0.064200655,0.057960127,0.00518577,0.05941789,0.5218083,7.326988e-05,0.29135394
3448,ravdess,21,03-01-03-02-02-01-21.wav,Happy,173,Happy,Neutral,False,0.9796964,0.010164036,0.00068406446,0.0020515409,0.0040408582,0.9796964,2.8615975e-06,0.0033602312
3449,ravdess,21,03-01-03-02-02-02-21.wav,Happy,183,Happy,Surprise,False,0.93384176,0.011396642,0.0037486902,0.0045718485,0.025286576,0.021148082,6.470873e-06,0.93384176
3450,ravdess,21,03-01-04-01-01-01-21.wav,Sad,257,Sad,Disgust,False,0.9512714,0.009272125,0.9512714,2.0256603e-06,2.0054344e-05,0.018326191,0.02095736,0.00015081163
3451,ravdess,21,03-01-04-01-01-02-21.wav,Sad,285,Sad,Angry,False,0.4342274,0.4342274,0.2666918,1.4082865e-05,0.0002743254,0.28178847,0.016872253,0.00013169413
3452,ravdess,21,03-01-04-01-02-01-21.wav,Sad,225,Sad,Neutral,False,0.9821253,6.0509632e-05,0.017774867,1.1967757e-07,1.3110503e-06,0.9821253,3.5409146e-05,2.523e-06
3453,ravdess,21,03-01-04-01-02-02-21.wav,Sad,234,Sad,Neutral,False,0.9936098,1.8298237e-05,0.0056891907,2.6426363e-07,2.3096804e-06,0.9936098,0.00066797045,1.2188406e-05
3454,ravdess,21,03-01-04-02-01-01-21.wav,Sad,228,Sad,Neutral,False,0.7968058,0.047241945,0.09621676,0.00014362691,0.024439134,0.7968058,4.2436284e-05,0.03511031
3455,ravdess,21,03-01-04-02-01-02-21.wav,Sad,244,Sad,Disgust,False,0.83841646,0.05821612,0.83841646,6.079266e-05,0.024743153,0.021570388,0.00021138818,0.05678173
3456,ravdess,21,03-01-04-02-02-01-21.wav,Sad,237,Sad,Disgust,False,0.514648,0.007332181,0.514648,6.0370417e-05,0.002193456,0.44822162,0.027480423,6.3934975e-05
3457,ravdess,21,03-01-04-02-02-02-21.wav,Sad,225,Sad,Neutral,False,0.99406284,0.00018175544,0.0056441906,2.3039995e-05,2.8929317e-05,0.99406284,5.185245e-05,7.366489e-06
3458,ravdess,21,03-01-05-01-01-01-21.wav,Angry,221,Angry,Neutral,False,0.8921793,0.018865366,0.064772926,8.792507e-05,0.006894447,0.8921793,0.0003300728,0.016870031
3459,ravdess,21,03-01-05-01-01-02-21.wav,Angry,212,Angry,Neutral,False,0.55726314,0.30700016,0.0593056,9.5428935e-05,0.007604476,0.55726314,4.533372e-06,0.06872663
3460,ravdess,21,03-01-05-01-02-01-21.wav,Angry,212,Angry,Neutral,False,0.8323737,0.02065493,0.07137491,0.0017623123,0.06871825,0.8323737,0.0029928565,0.0021230862
3461,ravdess,21,03-01-05-01-02-02-21.wav,Angry,202,Angry,Neutral,False,0.8320931,0.04480286,0.042599984,0.00043071638,0.038935084,0.8320931,0.00016457573,0.040973626
3462,ravdess,21,03-01-05-02-01-01-21.wav,Angry,237,Angry,Surprise,False,0.9741891,0.004747501,0.018090066,0.0003227171,0.0013471242,0.0013018759,1.5566203e-06,0.9741891
3463,ravdess,21,03-01-05-02-01-02-21.wav,Angry,250,Angry,Surprise,False,0.9914955,0.0017081355,0.0049667927,7.570522e-05,0.0016577281,9.3806135e-05,2.388195e-06,0.9914955
3464,ravdess,21,03-01-05-02-02-01-21.wav,Angry,215,Angry,Neutral,False,0.2475419,0.21356888,0.23038946,0.018623106,0.1569676,0.2475419,0.00055441173,0.1323546
3465,ravdess,21,03-01-05-02-02-02-21.wav,Angry,225,Angry,Surprise,False,0.5838598,0.0527073,0.27573228,0.0046544606,0.003304198,0.0797369,5.0647504e-06,0.5838598
3466,ravdess,21,03-01-06-01-01-01-21.wav,Fear,202,Fear,Surprise,False,0.2782665,0.2272437,0.15435718,0.00016113385,0.083147965,0.25628948,0.0005340546,0.2782665
3467,ravdess,21,03-01-06-01-01-02-21.wav,Fear,199,Fear,Disgust,False,0.51348174,0.0155833885,0.51348174,2.721819e-05,0.002394116,0.46601704,0.0002216029,0.002274896
3468,ravdess,21,03-01-06-01-02-01-21.wav,Fear,231,Fear,Neutral,False,0.50674313,0.0350706,0.44719532,0.0022195086,0.006553742,0.50674313,0.0019992548,0.00021840721
3469,ravdess,21,03-01-06-01-02-02-21.wav,Fear,221,Fear,Neutral,False,0.96190673,6.2683255e-05,0.037742406,1.8315508e-06,2.4258045e-06,0.96190673,0.00025385438,2.9998757e-05
3470,ravdess,21,03-01-06-02-01-01-21.wav,Fear,202,Fear,Neutral,False,0.9626807,0.0020490196,0.031098036,1.7635652e-05,0.002624198,0.9626807,8.459681e-05,0.001445882
3471,ravdess,21,03-01-06-02-01-02-21.wav,Fear,193,Fear,Angry,False,0.46510744,0.46510744,0.0327596,0.003646053,0.18190305,0.2762326,0.00012987631,0.04022136
3472,ravdess,21,03-01-06-02-02-01-21.wav,Fear,186,Fear,Angry,False,0.4891993,0.4891993,0.023878481,0.0060016913,0.0042077615,0.4742933,5.6536137e-05,0.0023629637
3473,ravdess,21,03-01-06-02-02-02-21.wav,Fear,173,Fear,Angry,False,0.7392355,0.7392355,0.008932044,0.057032242,0.02951881,0.15601575,0.00012088599,0.009144721
3474,ravdess,21,03-01-07-01-01-01-21.wav,Disgust,205,Disgust,Neutral,False,0.6007459,0.08572878,0.27965823,1.3961825e-05,0.031766705,0.6007459,3.329799e-05,0.0020531297
3475,ravdess,21,03-01-07-01-01-02-21.wav,Disgust,218,Disgust,Neutral,False,0.54997,0.028198816,0.41813323,5.767558e-06,0.0014896718,0.54997,8.99943e-05,0.0021126105
3476,ravdess,21,03-01-07-01-02-01-21.wav,Disgust,180,Disgust,Neutral,False,0.9687845,0.011885665,0.015935455,0.00010343693,0.0011934296,0.9687845,5.000762e-05,0.0020475464
3477,ravdess,21,03-01-07-01-02-02-21.wav,Disgust,173,Disgust,Neutral,False,0.87914616,0.044708103,0.06329342,0.0012962065,0.005280091,0.87914616,0.00075290026,0.0055231354
3478,ravdess,21,03-01-07-02-01-01-21.wav,Disgust,218,Disgust,Neutral,False,0.8645035,0.011647336,0.123338416,1.0303415e-06,0.00036946332,0.8645035,1.984995e-05,0.000120329154
3479,ravdess,21,03-01-07-02-01-02-21.wav,Disgust,215,Disgust,Angry,False,0.6117321,0.6117321,0.17390226,7.729887e-06,0.004336238,0.20927888,8.857836e-05,0.00065426825
3480,ravdess,21,03-01-07-02-02-01-21.wav,Disgust,234,Disgust,Neutral,False,0.79151154,0.0029100066,0.20043124,1.2858071e-05,0.0001375999,0.79151154,0.004985328,1.1409677e-05
3481,ravdess,21,03-01-07-02-02-02-21.wav,Disgust,205,Disgust,Neutral,False,0.9963659,5.4691707e-05,0.00331978,4.6400824e-06,3.9165952e-05,0.9963659,0.00020172127,1.4079413e-05
3482,ravdess,21,03-01-08-01-01-01-21.wav,Surprise,157,Surprise,Surprise,True,0.57758594,0.23985791,0.01393441,0.049350765,0.054552667,0.064715356,2.999056e-06,0.57758594
3483,ravdess,21,03-01-08-01-01-02-21.wav,Surprise,157,Surprise,Surprise,True,0.95216143,0.011006229,0.007919139,0.004898886,0.022998745,0.0010150665,4.7994246e-07,0.95216143
3484,ravdess,21,03-01-08-01-02-01-21.wav,Surprise,151,Surprise,Angry,False,0.9449126,0.9449126,0.00052124454,0.024354124,0.024549074,0.0003328578,3.3913857e-06,0.0053267786
3485,ravdess,21,03-01-08-01-02-02-21.wav,Surprise,167,Surprise,Surprise,True,0.5828966,0.20612966,0.012690751,0.032942913,0.11700451,0.04831056,2.5077861e-05,0.5828966
3486,ravdess,21,03-01-08-02-01-01-21.wav,Surprise,173,Surprise,Angry,False,0.55674285,0.55674285,0.0063437605,0.00039906288,0.1887847,0.00023160326,1.4521156e-06,0.24749656
