row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
6383,tess,YAF,YAF_phone_happy.wav,Happy,192,Happy,Fear,False,0.41324842,0.20946981,0.018986598,0.41324842,0.26366448,0.01151463,0.07984335,0.0032726822
6384,tess,YAF,YAF_phone_neutral.wav,Neutral,213,Neutral,Disgust,False,0.39917946,0.06279681,0.39917946,0.25023204,0.05286211,0.009169608,0.22395952,0.001800506
6385,tess,YAF,YAF_phone_ps.wav,Surprise,171,Surprise,Surprise,True,0.3045268,0.15836872,0.020126745,0.28213614,0.14954744,0.04992673,0.035367407,0.3045268
6386,tess,YAF,YAF_phone_sad.wav,Sad,220,Sad,Sad,True,0.39122716,0.008039948,0.0059872847,0.06703625,0.37007266,0.15655679,0.39122716,0.0010799166
6387,tess,YAF,YAF_pick_angry.wav,Angry,202,Angry,Sad,False,0.35463482,0.010725371,0.13190404,0.32587713,0.100350425,0.051311854,0.35463482,0.02519637
6388,tess,YAF,YAF_pick_disgust.wav,Disgust,205,Disgust,Angry,False,0.6801922,0.6801922,0.20188977,0.02011633,0.08244831,0.000711989,0.003321715,0.011319791
6389,tess,YAF,YAF_pick_fear.wav,Fear,170,Fear,Surprise,False,0.82906455,0.0017699845,0.00073970953,0.08097297,0.085639834,0.00057179545,0.0012410916,0.82906455
6390,tess,YAF,YAF_pick_happy.wav,Happy,145,Happy,Happy,True,0.34016195,0.28566828,0.007825695,0.20058732,0.34016195,0.07428015,0.04618347,0.04529314
6391,tess,YAF,YAF_pick_neutral.wav,Neutral,209,Neutral,Disgust,False,0.6236811,0.0076054074,0.6236811,0.23210712,0.016280822,0.0037854083,0.108858764,0.0076813838
6392,tess,YAF,YAF_pick_ps.wav,Surprise,167,Surprise,Surprise,True,0.45815784,0.272316,0.01240306,0.1752191,0.068002135,0.009723797,0.004178072,0.45815784
6393,tess,YAF,YAF_pick_sad.wav,Sad,186,Sad,Happy,False,0.3758652,0.0026552489,0.02260668,0.06252949,0.3758652,0.1970583,0.2969838,0.04230132
6394,tess,YAF,YAF_pike_angry.wav,Angry,205,Angry,Fear,False,0.48623353,0.06725554,0.13038532,0.48623353,0.16609202,0.01837056,0.08084745,0.050815504
6395,tess,YAF,YAF_pike_disgust.wav,Disgust,231,Disgust,Angry,False,0.36302763,0.36302763,0.28126726,0.04242853,0.082280956,0.12797251,0.09553829,0.007484825
6396,tess,YAF,YAF_pike_fear.wav,Fear,161,Fear,Surprise,False,0.70600617,0.017911954,0.0005583746,0.059100397,0.20774654,0.0069758934,0.0017006564,0.70600617
6397,tess,YAF,YAF_pike_happy.wav,Happy,151,Happy,Happy,True,0.39873058,0.23835416,0.0010200943,0.20393302,0.39873058,0.062272012,0.020202018,0.07548814
6398,tess,YAF,YAF_pike_neutral.wav,Neutral,221,Neutral,Sad,False,0.4322181,0.0075618313,0.3706908,0.11659814,0.025092635,0.04663103,0.4322181,0.0012074688
6399,tess,YAF,YAF_pike_ps.wav,Surprise,170,Surprise,Surprise,True,0.4136676,0.16169602,0.0076260716,0.189479,0.2021591,0.019610928,0.005761358,0.4136676
6400,tess,YAF,YAF_pike_sad.wav,Sad,196,Sad,Happy,False,0.4953883,0.0019444991,0.017382925,0.054527905,0.4953883,0.2048417,0.1966173,0.029297411
6401,tess,YAF,YAF_pole_angry.wav,Angry,218,Angry,Disgust,False,0.7532103,0.15095143,0.7532103,0.022112912,0.0138779115,0.0010530655,0.058182284,0.0006120604
6402,tess,YAF,YAF_pole_disgust.wav,Disgust,236,Disgust,Disgust,True,0.55750453,0.40068722,0.55750453,0.008202343,0.015577536,0.0005717274,0.01701575,0.00044086907
6403,tess,YAF,YAF_pole_fear.wav,Fear,170,Fear,Fear,True,0.40167126,0.06904327,0.0009421127,0.40167126,0.12964708,0.0006116131,0.0022143186,0.39587033
6404,tess,YAF,YAF_pole_happy.wav,Happy,172,Happy,Happy,True,0.5566218,0.2838878,0.00472992,0.12746033,0.5566218,0.0022380755,0.022172999,0.0028890132
6405,tess,YAF,YAF_pole_neutral.wav,Neutral,212,Neutral,Disgust,False,0.7974899,0.025403956,0.7974899,0.07095268,0.016223276,0.0006400639,0.08886816,0.0004219749
6406,tess,YAF,YAF_pole_ps.wav,Surprise,163,Surprise,Angry,False,0.5262683,0.5262683,0.011154782,0.110634595,0.20711522,0.018754672,0.007938431,0.11813402
6407,tess,YAF,YAF_pole_sad.wav,Sad,215,Sad,Sad,True,0.6509952,0.013410739,0.06395628,0.011322443,0.036798857,0.22332782,0.6509952,0.00018872878
6408,tess,YAF,YAF_pool_angry.wav,Angry,199,Angry,Disgust,False,0.7362969,0.055710632,0.7362969,0.12264907,0.03617357,0.0014463972,0.028380955,0.019342357
6409,tess,YAF,YAF_pool_disgust.wav,Disgust,236,Disgust,Angry,False,0.62316865,0.62316865,0.27743617,0.010286126,0.061098166,0.0008467687,0.026092725,0.001071452
6410,tess,YAF,YAF_pool_fear.wav,Fear,138,Fear,Fear,True,0.47578126,0.010221254,0.0009744844,0.47578126,0.14033541,0.0009274674,0.004570236,0.36718982
6411,tess,YAF,YAF_pool_happy.wav,Happy,157,Happy,Angry,False,0.5201862,0.5201862,0.0028683224,0.20442265,0.26131558,0.0008155776,0.0069032786,0.0034884599
6412,tess,YAF,YAF_pool_neutral.wav,Neutral,188,Neutral,Disgust,False,0.7950278,0.014646902,0.7950278,0.025050562,0.009369414,0.004011799,0.15140374,0.00048980216
6413,tess,YAF,YAF_pool_ps.wav,Surprise,208,Surprise,Angry,False,0.57227594,0.57227594,0.059733644,0.062659,0.05406227,0.01100955,0.026774073,0.21348558
6414,tess,YAF,YAF_pool_sad.wav,Sad,212,Sad,Sad,True,0.7602133,0.014875394,0.08823255,0.035050776,0.039852843,0.061261248,0.7602133,0.0005138729
6415,tess,YAF,YAF_puff_angry.wav,Angry,167,Angry,Fear,False,0.3125792,0.08739464,0.13496871,0.3125792,0.13411254,0.045017708,0.05766434,0.22826286
6416,tess,YAF,YAF_puff_disgust.wav,Disgust,212,Disgust,Angry,False,0.33033797,0.33033797,0.29750222,0.018477192,0.16867352,0.09343574,0.07498402,0.01658935
6417,tess,YAF,YAF_puff_fear.wav,Fear,135,Fear,Surprise,False,0.5803119,0.025339885,0.002215498,0.13387263,0.2394981,0.012233821,0.006528204,0.5803119
6418,tess,YAF,YAF_puff_happy.wav,Happy,141,Happy,Angry,False,0.7018489,0.7018489,0.00026165607,0.04220293,0.23641731,0.0019446872,0.0015331712,0.015791293
6419,tess,YAF,YAF_puff_neutral.wav,Neutral,167,Neutral,Sad,False,0.3278169,0.0444961,0.17877927,0.26521304,0.06706161,0.06556189,0.3278169,0.051071126
6420,tess,YAF,YAF_puff_ps.wav,Surprise,173,Surprise,Angry,False,0.46519607,0.46519607,0.0050497684,0.093686484,0.21726353,0.001564334,0.0012388197,0.21600088
6421,tess,YAF,YAF_puff_sad.wav,Sad,177,Sad,Sad,True,0.5888405,0.00219264,0.010891116,0.14959805,0.09185905,0.15039578,0.5888405,0.0062228777
6422,tess,YAF,YAF_rag_angry.wav,Angry,189,Angry,Sad,False,0.39384544,0.0456249,0.06218381,0.113003805,0.2608177,0.118702464,0.39384544,0.0058218352
6423,tess,YAF,YAF_rag_disgust.wav,Disgust,231,Disgust,Angry,False,0.55537987,0.55537987,0.17343095,0.009309692,0.05409629,0.10944043,0.09506778,0.0032750166
6424,tess,YAF,YAF_rag_fear.wav,Fear,148,Fear,Fear,True,0.4428611,0.0028015345,0.000119202006,0.4428611,0.3939818,0.029562987,0.05923636,0.07143698
6425,tess,YAF,YAF_rag_happy.wav,Happy,161,Happy,Happy,True,0.463935,0.017240046,0.00041599176,0.03186179,0.463935,0.3609823,0.12377988,0.0017850255
6426,tess,YAF,YAF_rag_neutral.wav,Neutral,182,Neutral,Sad,False,0.61344635,0.000517024,0.0021283438,0.009575067,0.06704194,0.3071693,0.61344635,0.00012207155
6427,tess,YAF,YAF_rag_ps.wav,Surprise,202,Surprise,Angry,False,0.6756459,0.6756459,0.017463602,0.047898803,0.21870993,0.006881444,0.010725403,0.022674855
6428,tess,YAF,YAF_rag_sad.wav,Sad,212,Sad,Sad,True,0.85178924,0.001455468,0.007155922,0.005797101,0.032563716,0.10121013,0.85178924,2.829643e-05
6429,tess,YAF,YAF_raid_angry.wav,Angry,209,Angry,Sad,False,0.4542177,0.09765539,0.16210443,0.057572294,0.04760097,0.17652734,0.4542177,0.004321873
6430,tess,YAF,YAF_raid_disgust.wav,Disgust,247,Disgust,Angry,False,0.64191836,0.64191836,0.116764545,0.042466942,0.11146325,0.00660186,0.0800525,0.0007325594
6431,tess,YAF,YAF_raid_fear.wav,Fear,151,Fear,Fear,True,0.5582157,0.0048884824,0.00018128287,0.5582157,0.28233603,0.022612764,0.038544644,0.093221106
6432,tess,YAF,YAF_raid_happy.wav,Happy,161,Happy,Happy,True,0.6902606,0.008518676,0.00021081985,0.09047202,0.6902606,0.044051282,0.16589318,0.00059335225
6433,tess,YAF,YAF_raid_neutral.wav,Neutral,186,Neutral,Sad,False,0.7036766,0.0020275046,0.01673812,0.117373854,0.085670896,0.07396544,0.7036766,0.0005475612
6434,tess,YAF,YAF_raid_ps.wav,Surprise,193,Surprise,Happy,False,0.30084312,0.28815287,0.013165217,0.115139075,0.30084312,0.10229804,0.024710257,0.15569146
6435,tess,YAF,YAF_raid_sad.wav,Sad,209,Sad,Sad,True,0.9549579,0.00016525829,0.0019468556,0.008566582,0.0042299824,0.030119563,0.9549579,1.3892373e-05
6436,tess,YAF,YAF_rain_angry.wav,Angry,228,Angry,Sad,False,0.34612605,0.01727926,0.022662135,0.29915437,0.22261065,0.0893395,0.34612605,0.0028279864
6437,tess,YAF,YAF_rain_disgust.wav,Disgust,244,Disgust,Disgust,True,0.3698138,0.28691867,0.3698138,0.011013768,0.07232117,0.13494666,0.1235561,0.0014298067
6438,tess,YAF,YAF_rain_fear.wav,Fear,157,Fear,Fear,True,0.788164,0.002331811,0.00035875587,0.788164,0.1313748,0.003730282,0.05414108,0.019899279
6439,tess,YAF,YAF_rain_happy.wav,Happy,179,Happy,Happy,True,0.49422112,0.010017453,0.0012170564,0.15490115,0.49422112,0.057551693,0.2815771,0.000514355
6440,tess,YAF,YAF_rain_neutral.wav,Neutral,223,Neutral,Disgust,False,0.3767873,0.021430425,0.3767873,0.17991585,0.03339069,0.021797925,0.36539084,0.0012870011
6441,tess,YAF,YAF_rain_ps.wav,Surprise,176,Surprise,Fear,False,0.30151644,0.07693595,0.00273281,0.30151644,0.16786155,0.28985173,0.044872865,0.116228685
6442,tess,YAF,YAF_rain_sad.wav,Sad,209,Sad,Sad,True,0.51513064,0.0008927977,0.0050081434,0.011939943,0.021289423,0.4455261,0.51513064,0.00021299178
6443,tess,YAF,YAF_raise_angry.wav,Angry,199,Angry,Happy,False,0.4223023,0.102365,0.013416964,0.17769934,0.4223023,0.1460722,0.12755813,0.010586049
6444,tess,YAF,YAF_raise_disgust.wav,Disgust,244,Disgust,Angry,False,0.7311946,0.7311946,0.032382634,0.07465443,0.09459086,0.018124547,0.046492804,0.0025601215
6445,tess,YAF,YAF_raise_fear.wav,Fear,154,Fear,Surprise,False,0.35984346,0.011625978,0.0022244186,0.32266235,0.24936174,0.024750225,0.029531827,0.35984346
6446,tess,YAF,YAF_raise_happy.wav,Happy,170,Happy,Happy,True,0.36988628,0.17243834,0.0035426177,0.36814046,0.36988628,0.018121628,0.05801697,0.009853682
6447,tess,YAF,YAF_raise_neutral.wav,Neutral,209,Neutral,Fear,False,0.44049755,0.11162598,0.046702944,0.44049755,0.16938868,0.008421199,0.22215217,0.001211411
6448,tess,YAF,YAF_raise_ps.wav,Surprise,218,Surprise,Angry,False,0.4736527,0.4736527,0.05183441,0.32280695,0.04099255,0.007967793,0.038543366,0.06420222
6449,tess,YAF,YAF_raise_sad.wav,Sad,247,Sad,Angry,False,0.28813878,0.28813878,0.18136616,0.20855561,0.08483757,0.0018741646,0.23480453,0.0004231786
6450,tess,YAF,YAF_rat_angry.wav,Angry,234,Angry,Fear,False,0.29532006,0.07929028,0.032016348,0.29532006,0.22024584,0.1769896,0.14749323,0.04864461
6451,tess,YAF,YAF_rat_disgust.wav,Disgust,247,Disgust,Neutral,False,0.25318423,0.21398063,0.22682518,0.018245721,0.16332713,0.25318423,0.12009677,0.0043403306
6452,tess,YAF,YAF_rat_fear.wav,Fear,177,Fear,Fear,True,0.57209957,0.0024553265,0.00023478143,0.57209957,0.32292143,0.0041913474,0.022724811,0.0753727
6453,tess,YAF,YAF_rat_happy.wav,Happy,170,Happy,Happy,True,0.4838879,0.009392612,0.0017002332,0.07908493,0.4838879,0.14475209,0.27887568,0.0023066106
6454,tess,YAF,YAF_rat_neutral.wav,Neutral,210,Neutral,Disgust,False,0.41858575,0.037628993,0.41858575,0.04324446,0.067100346,0.14042191,0.28697604,0.0060425033
6455,tess,YAF,YAF_rat_ps.wav,Surprise,173,Surprise,Surprise,True,0.3652695,0.035554767,0.0024200964,0.046120714,0.33673277,0.20069617,0.013205985,0.3652695
6456,tess,YAF,YAF_rat_sad.wav,Sad,225,Sad,Neutral,False,0.6400699,0.0021256576,0.019911028,0.0033634135,0.011179342,0.6400699,0.32296097,0.00038967284
6457,tess,YAF,YAF_reach_angry.wav,Angry,202,Angry,Happy,False,0.3995177,0.020752328,0.010235412,0.37558502,0.3995177,0.08475776,0.078139625,0.03101219
6458,tess,YAF,YAF_reach_disgust.wav,Disgust,241,Disgust,Angry,False,0.343573,0.343573,0.022926174,0.17847282,0.3051944,0.033765305,0.112285525,0.003782729
6459,tess,YAF,YAF_reach_fear.wav,Fear,151,Fear,Fear,True,0.4833573,0.016268916,0.0031801993,0.4833573,0.28061166,0.031190041,0.058351032,0.12704082
6460,tess,YAF,YAF_reach_happy.wav,Happy,180,Happy,Fear,False,0.5337607,0.07569492,0.0055751665,0.5337607,0.2886673,0.011502225,0.07929894,0.0055008153
6461,tess,YAF,YAF_reach_neutral.wav,Neutral,201,Neutral,Fear,False,0.5573256,0.008028316,0.012793135,0.5573256,0.1765486,0.0612333,0.18007395,0.0039970865
6462,tess,YAF,YAF_reach_ps.wav,Surprise,218,Surprise,Happy,False,0.3939328,0.11807381,0.0074135526,0.254946,0.3939328,0.09959975,0.051547743,0.07448635
6463,tess,YAF,YAF_reach_sad.wav,Sad,227,Sad,Sad,True,0.528562,0.06961499,0.04985026,0.08751224,0.05920182,0.20397133,0.528562,0.0012873635
6464,tess,YAF,YAF_read_angry.wav,Angry,215,Angry,Sad,False,0.5036999,0.035989176,0.041005712,0.0964099,0.08811153,0.23197062,0.5036999,0.0028132207
6465,tess,YAF,YAF_read_disgust.wav,Disgust,225,Disgust,Angry,False,0.4400343,0.4400343,0.16135333,0.031127691,0.20634164,0.019150006,0.14156006,0.00043297632
6466,tess,YAF,YAF_read_fear.wav,Fear,173,Fear,Fear,True,0.6340103,0.0040373807,0.0002513509,0.6340103,0.19893071,0.035716984,0.05846971,0.06858362
6467,tess,YAF,YAF_read_happy.wav,Happy,154,Happy,Happy,True,0.36365348,0.023941142,0.0003984422,0.052523825,0.36365348,0.34238762,0.21463528,0.0024601615
6468,tess,YAF,YAF_read_neutral.wav,Neutral,206,Neutral,Disgust,False,0.35781953,0.028190928,0.35781953,0.22790827,0.062727086,0.0119480705,0.30982223,0.0015839494
6469,tess,YAF,YAF_read_ps.wav,Surprise,170,Surprise,Happy,False,0.41306555,0.16737156,0.0005440952,0.18154007,0.41306555,0.031636596,0.008087581,0.19775456
6470,tess,YAF,YAF_read_sad.wav,Sad,209,Sad,Sad,True,0.8939905,0.0035705282,0.017490808,0.03939473,0.02523596,0.020161279,0.8939905,0.00015608995
6471,tess,YAF,YAF_red_angry.wav,Angry,199,Angry,Happy,False,0.37027252,0.053470135,0.08859316,0.2858944,0.37027252,0.040392745,0.10733034,0.054046653
6472,tess,YAF,YAF_red_disgust.wav,Disgust,225,Disgust,Angry,False,0.50902385,0.50902385,0.17131345,0.007430335,0.15480109,0.039984215,0.116236895,0.0012102113
6473,tess,YAF,YAF_red_fear.wav,Fear,145,Fear,Happy,False,0.5231782,0.0178964,0.00025934677,0.31311893,0.5231782,0.011960875,0.018690962,0.11489527
6474,tess,YAF,YAF_red_happy.wav,Happy,173,Happy,Happy,True,0.8376169,0.025435233,0.00044850176,0.07178514,0.8376169,0.034161918,0.027241247,0.0033109991
6475,tess,YAF,YAF_red_neutral.wav,Neutral,192,Neutral,Sad,False,0.5743059,0.0018983587,0.008671334,0.05554447,0.27184507,0.08745843,0.5743059,0.0002763836
6476,tess,YAF,YAF_red_ps.wav,Surprise,180,Surprise,Neutral,False,0.62683904,0.047357567,0.0035560443,0.03857666,0.16204652,0.62683904,0.04246058,0.07916361
6477,tess,YAF,YAF_red_sad.wav,Sad,202,Sad,Sad,True,0.5782116,0.00010081456,0.0006486435,0.006041167,0.015580385,0.39926475,0.5782116,0.00015268811
6478,tess,YAF,YAF_ring_angry.wav,Angry,215,Angry,Disgust,False,0.33316457,0.12821372,0.33316457,0.2742266,0.11518199,0.017707385,0.11176216,0.01974356
6479,tess,YAF,YAF_ring_disgust.wav,Disgust,228,Disgust,Disgust,True,0.4678547,0.31597796,0.4678547,0.027304491,0.023424938,0.0067280508,0.15847099,0.00023889105
6480,tess,YAF,YAF_ring_fear.wav,Fear,164,Fear,Happy,False,0.477117,0.004759365,0.00024791507,0.42680648,0.477117,0.0067770686,0.046317052,0.037975177
6481,tess,YAF,YAF_ring_happy.wav,Happy,172,Happy,Happy,True,0.5888625,0.010867172,0.00046057734,0.26608166,0.5888625,0.009882486,0.12340367,0.0004419502
6482,tess,YAF,YAF_ring_neutral.wav,Neutral,202,Neutral,Fear,False,0.5741232,0.08960245,0.054848183,0.5741232,0.22753057,0.0030699756,0.047161736,0.0036638698
6483,tess,YAF,YAF_ring_ps.wav,Surprise,173,Surprise,Surprise,True,0.40388325,0.081651144,0.0014889708,0.1743219,0.30974433,0.023839016,0.0050714086,0.40388325
6484,tess,YAF,YAF_ring_sad.wav,Sad,215,Sad,Sad,True,0.4649399,0.0043243445,0.005173934,0.024137083,0.22490588,0.2757498,0.4649399,0.0007691378
6485,tess,YAF,YAF_ripe_angry.wav,Angry,195,Angry,Fear,False,0.49580336,0.004780966,0.003131684,0.49580336,0.15439062,0.08490223,0.16241165,0.0945794
6486,tess,YAF,YAF_ripe_disgust.wav,Disgust,244,Disgust,Sad,False,0.3414028,0.066170625,0.25602773,0.020757077,0.17165184,0.14218034,0.3414028,0.0018095376
6487,tess,YAF,YAF_ripe_fear.wav,Fear,166,Fear,Surprise,False,0.39760435,0.0024621005,0.0003995396,0.2166248,0.34575438,0.023178127,0.01397664,0.39760435
6488,tess,YAF,YAF_ripe_happy.wav,Happy,157,Happy,Happy,True,0.80256265,0.01349807,0.00021737866,0.07074861,0.80256265,0.04312417,0.06872791,0.0011211855
6489,tess,YAF,YAF_ripe_neutral.wav,Neutral,190,Neutral,Sad,False,0.47700304,0.0014181319,0.0035486396,0.029797627,0.0626118,0.42506933,0.47700304,0.00055143173
6490,tess,YAF,YAF_ripe_ps.wav,Surprise,182,Surprise,Neutral,False,0.31756574,0.022215562,0.0015965786,0.049944144,0.31731167,0.31756574,0.015461923,0.27590433
6491,tess,YAF,YAF_ripe_sad.wav,Sad,213,Sad,Sad,True,0.46838674,0.0004919319,0.0017858398,0.012956212,0.06227877,0.45383486,0.46838674,0.00026568325
6492,tess,YAF,YAF_road_angry.wav,Angry,218,Angry,Sad,False,0.501448,0.009387838,0.0062434664,0.022292752,0.085557975,0.37444273,0.501448,0.00062728504
6493,tess,YAF,YAF_road_disgust.wav,Disgust,231,Disgust,Disgust,True,0.48573744,0.32083973,0.48573744,0.010364849,0.038705718,0.05576699,0.08660217,0.0019830582
6494,tess,YAF,YAF_road_fear.wav,Fear,180,Fear,Happy,False,0.51858366,0.002432252,0.00031116678,0.42028338,0.51858366,0.0056724967,0.029140163,0.02357689
6495,tess,YAF,YAF_road_happy.wav,Happy,173,Happy,Happy,True,0.69357604,0.04200306,0.0006846459,0.2009032,0.69357604,0.010227378,0.05115498,0.0014506883
6496,tess,YAF,YAF_road_neutral.wav,Neutral,213,Neutral,Disgust,False,0.978132,0.0045299004,0.978132,0.00392545,0.0011167991,0.0003358216,0.011750508,0.00020947764
6497,tess,YAF,YAF_road_ps.wav,Surprise,172,Surprise,Happy,False,0.29245883,0.18718937,0.0051223403,0.06536891,0.29245883,0.22045726,0.045428243,0.18397503
6498,tess,YAF,YAF_road_sad.wav,Sad,225,Sad,Sad,True,0.5459748,0.0051431186,0.009121557,0.02464655,0.22090524,0.19402146,0.5459748,0.00018728021
6499,tess,YAF,YAF_room_angry.wav,Angry,205,Angry,Sad,False,0.4416932,0.009057192,0.02930528,0.26811963,0.110418804,0.13392065,0.4416932,0.007485233
6500,tess,YAF,YAF_room_disgust.wav,Disgust,221,Disgust,Sad,False,0.3465372,0.2547691,0.2567633,0.04045109,0.09902695,0.0023423785,0.3465372,0.00010997604
6501,tess,YAF,YAF_room_fear.wav,Fear,175,Fear,Fear,True,0.51062876,0.00056144496,7.881387e-05,0.51062876,0.38729483,0.010557784,0.024737848,0.0661406
6502,tess,YAF,YAF_room_happy.wav,Happy,183,Happy,Sad,False,0.359073,0.056711778,0.011410054,0.30121145,0.2672711,0.0041984073,0.359073,0.00012416906
6503,tess,YAF,YAF_room_neutral.wav,Neutral,206,Neutral,Sad,False,0.46500468,0.040686868,0.14570892,0.23803648,0.07633372,0.033197504,0.46500468,0.0010318335
6504,tess,YAF,YAF_room_ps.wav,Surprise,182,Surprise,Neutral,False,0.6745913,0.0040069404,0.0018712047,0.063930646,0.097417675,0.6745913,0.14258587,0.015596439
6505,tess,YAF,YAF_room_sad.wav,Sad,231,Sad,Sad,True,0.50086546,0.022638774,0.1038377,0.028288173,0.010639706,0.33302668,0.50086546,0.0007035264
6506,tess,YAF,YAF_rose_angry.wav,Angry,218,Angry,Fear,False,0.57935506,0.047539372,0.05020118,0.57935506,0.22538055,0.014359742,0.038639493,0.044524603
6507,tess,YAF,YAF_rose_disgust.wav,Disgust,257,Disgust,Angry,False,0.5928395,0.5928395,0.24475436,0.015546777,0.11131142,0.0028714356,0.030754669,0.0019218929
6508,tess,YAF,YAF_rose_fear.wav,Fear,167,Fear,Fear,True,0.7215068,0.028143575,0.0042450805,0.7215068,0.14245848,0.00383683,0.023172772,0.07663655
6509,tess,YAF,YAF_rose_happy.wav,Happy,170,Happy,Fear,False,0.5288714,0.040077716,0.00066909054,0.5288714,0.41951117,0.00030574473,0.0070944675,0.003470415
6510,tess,YAF,YAF_rose_neutral.wav,Neutral,216,Neutral,Disgust,False,0.5399256,0.09528271,0.5399256,0.18075225,0.032629505,0.008825767,0.1414603,0.0011238841
6511,tess,YAF,YAF_rose_ps.wav,Surprise,189,Surprise,Happy,False,0.38758183,0.13843997,0.013615033,0.19647938,0.38758183,0.10013473,0.0361787,0.1275703
6512,tess,YAF,YAF_rose_sad.wav,Sad,228,Sad,Happy,False,0.36596116,0.016191296,0.0077599348,0.12056023,0.36596116,0.15464982,0.33371094,0.0011666006
6513,tess,YAF,YAF_rot_angry.wav,Angry,202,Angry,Happy,False,0.34922582,0.07291214,0.033656314,0.19073266,0.34922582,0.1411605,0.11040411,0.10190845
6514,tess,YAF,YAF_rot_disgust.wav,Disgust,234,Disgust,Disgust,True,0.34198397,0.16516186,0.34198397,0.034779686,0.13299143,0.0626952,0.26122117,0.0011666536
6515,tess,YAF,YAF_rot_fear.wav,Fear,157,Fear,Happy,False,0.54479504,0.008092197,0.00045552396,0.31868142,0.54479504,0.019829214,0.018330785,0.089815825
6516,tess,YAF,YAF_rot_happy.wav,Happy,148,Happy,Neutral,False,0.6133707,0.016188836,0.0006920468,0.011628113,0.27055785,0.6133707,0.0839173,0.003645184
6517,tess,YAF,YAF_rot_neutral.wav,Neutral,215,Neutral,Sad,False,0.42259148,0.017340716,0.35627127,0.05353025,0.07228,0.07640882,0.42259148,0.0015774607
6518,tess,YAF,YAF_rot_ps.wav,Surprise,179,Surprise,Neutral,False,0.4755905,0.016750008,0.00961905,0.058999136,0.2615633,0.4755905,0.06610006,0.111377835
6519,tess,YAF,YAF_rot_sad.wav,Sad,218,Sad,Neutral,False,0.4488994,0.004769151,0.046549253,0.026873859,0.08264821,0.4488994,0.38649246,0.0037677416
6520,tess,YAF,YAF_rough_angry.wav,Angry,186,Angry,Fear,False,0.31527725,0.026787244,0.053105194,0.31527725,0.19449784,0.10405406,0.21793462,0.088343844
6521,tess,YAF,YAF_rough_disgust.wav,Disgust,221,Disgust,Disgust,True,0.40912694,0.08550242,0.40912694,0.01261479,0.10001731,0.08437105,0.30720845,0.0011591342
6522,tess,YAF,YAF_rough_fear.wav,Fear,183,Fear,Fear,True,0.53683734,0.0020787797,0.0058120955,0.53683734,0.28814605,0.012945111,0.038840584,0.11533998
6523,tess,YAF,YAF_rough_happy.wav,Happy,148,Happy,Happy,True,0.39093164,0.058052536,0.00043529487,0.079289764,0.39093164,0.3603282,0.096892014,0.014070586
6524,tess,YAF,YAF_rough_neutral.wav,Neutral,180,Neutral,Sad,False,0.4323572,0.0074538947,0.06218582,0.10812518,0.017506,0.3496943,0.4323572,0.022677554
6525,tess,YAF,YAF_rough_ps.wav,Surprise,173,Surprise,Surprise,True,0.46241814,0.29712296,0.01653553,0.07343803,0.13139275,0.015864603,0.0032279817,0.46241814
6526,tess,YAF,YAF_rough_sad.wav,Sad,215,Sad,Neutral,False,0.40856737,0.025049608,0.02867629,0.11203074,0.17202029,0.40856737,0.24378191,0.009873811
6527,tess,YAF,YAF_rush_angry.wav,Angry,225,Angry,Neutral,False,0.3339564,0.040330023,0.013095074,0.17812029,0.15062837,0.3339564,0.27247226,0.011397573
6528,tess,YAF,YAF_rush_disgust.wav,Disgust,266,Disgust,Angry,False,0.7059802,0.7059802,0.15310152,0.008753105,0.10406052,0.006975057,0.017295554,0.0038341107
6529,tess,YAF,YAF_rush_fear.wav,Fear,164,Fear,Fear,True,0.50001234,0.010709233,0.0010788715,0.50001234,0.36252522,0.026582357,0.025436772,0.07365514
6530,tess,YAF,YAF_rush_happy.wav,Happy,196,Happy,Happy,True,0.429886,0.012666323,0.0065212147,0.17914166,0.429886,0.12046624,0.23906311,0.012255497
6531,tess,YAF,YAF_rush_neutral.wav,Neutral,216,Neutral,Disgust,False,0.5883162,0.06314688,0.5883162,0.22385876,0.056989647,0.0026432713,0.04271661,0.022328686
6532,tess,YAF,YAF_rush_ps.wav,Surprise,187,Surprise,Happy,False,0.5481124,0.026294362,0.002738153,0.30320758,0.5481124,0.013697388,0.014244389,0.09170576
6533,tess,YAF,YAF_rush_sad.wav,Sad,237,Sad,Happy,False,0.5296466,0.041643374,0.06580059,0.18666959,0.5296466,0.027548172,0.124382555,0.024309153
6534,tess,YAF,YAF_said_angry.wav,Angry,193,Angry,Happy,False,0.27810434,0.020982018,0.031603668,0.2703604,0.27810434,0.1765404,0.16590266,0.05650647
6535,tess,YAF,YAF_said_disgust.wav,Disgust,237,Disgust,Disgust,True,0.74578565,0.13010894,0.74578565,0.012496867,0.0111591555,0.024540352,0.073186174,0.00272295
6536,tess,YAF,YAF_said_fear.wav,Fear,154,Fear,Fear,True,0.49266106,0.061106056,0.0020824433,0.49266106,0.13719316,0.008248727,0.0074061113,0.29130244
6537,tess,YAF,YAF_said_happy.wav,Happy,170,Happy,Fear,False,0.46534568,0.012067107,0.0011503042,0.46534568,0.395115,0.003980299,0.1208348,0.0015068862
