row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
6128,tess,YAF,YAF_life_angry.wav,Angry,189,Angry,Surprise,False,0.3078396,0.002882889,0.016489366,0.24014135,0.12497874,0.060517125,0.24715087,0.3078396
6129,tess,YAF,YAF_life_disgust.wav,Disgust,221,Disgust,Fear,False,0.28750038,0.16490605,0.16949572,0.28750038,0.09594133,0.09986347,0.13937348,0.04291958
6130,tess,YAF,YAF_life_fear.wav,Fear,141,Fear,Surprise,False,0.70303124,0.0047326293,0.00047479777,0.24995902,0.03435208,0.0011486994,0.006301541,0.70303124
6131,tess,YAF,YAF_life_happy.wav,Happy,151,Happy,Surprise,False,0.5733008,0.044158183,0.0010921266,0.1655978,0.18247585,0.019819912,0.01355538,0.5733008
6132,tess,YAF,YAF_life_neutral.wav,Neutral,196,Neutral,Fear,False,0.60815024,0.0049859323,0.11064915,0.60815024,0.0860578,0.023517022,0.12575819,0.04088164
6133,tess,YAF,YAF_life_ps.wav,Surprise,173,Surprise,Surprise,True,0.6986115,0.021727828,0.004128056,0.19385815,0.04857885,0.015393105,0.017702485,0.6986115
6134,tess,YAF,YAF_life_sad.wav,Sad,205,Sad,Neutral,False,0.39703384,0.0020043075,0.01655566,0.09334765,0.1531807,0.39703384,0.31752074,0.020357091
6135,tess,YAF,YAF_limb_angry.wav,Angry,180,Angry,Sad,False,0.3203185,0.0026476677,0.005500215,0.17249486,0.19739601,0.29181993,0.3203185,0.009822802
6136,tess,YAF,YAF_limb_disgust.wav,Disgust,218,Disgust,Neutral,False,0.52858084,0.0577953,0.041113775,0.086156,0.05028682,0.52858084,0.18999012,0.04607707
6137,tess,YAF,YAF_limb_fear.wav,Fear,141,Fear,Surprise,False,0.64107317,0.0016074311,0.0003546047,0.26332203,0.08112734,0.0012889395,0.011226538,0.64107317
6138,tess,YAF,YAF_limb_happy.wav,Happy,164,Happy,Sad,False,0.43721426,0.003498321,0.00492585,0.15517803,0.069478534,0.31911045,0.43721426,0.010594473
6139,tess,YAF,YAF_limb_neutral.wav,Neutral,193,Neutral,Sad,False,0.5856872,0.0016990456,0.06341339,0.10880681,0.031593885,0.19486025,0.5856872,0.013939414
6140,tess,YAF,YAF_limb_ps.wav,Surprise,215,Surprise,Angry,False,0.4210366,0.4210366,0.035091184,0.066385314,0.03564192,0.30579618,0.08868535,0.047363456
6141,tess,YAF,YAF_limb_sad.wav,Sad,212,Sad,Neutral,False,0.49363855,0.009812065,0.010852344,0.16817749,0.0585292,0.49363855,0.24325268,0.015737597
6142,tess,YAF,YAF_live_angry.wav,Angry,189,Angry,Sad,False,0.3321666,0.0037843704,0.019514607,0.25882632,0.14120893,0.2022916,0.3321666,0.04220754
6143,tess,YAF,YAF_live_disgust.wav,Disgust,221,Disgust,Fear,False,0.5906784,0.013710003,0.04256126,0.5906784,0.06180295,0.084330544,0.1917299,0.015186922
6144,tess,YAF,YAF_live_fear.wav,Fear,177,Fear,Fear,True,0.7522274,0.0014756289,0.0016659364,0.7522274,0.14614888,0.0013160086,0.01528317,0.08188293
6145,tess,YAF,YAF_live_happy.wav,Happy,170,Happy,Happy,True,0.40999573,0.015029033,0.0016181845,0.40911165,0.40999573,0.07197173,0.059985958,0.032287605
6146,tess,YAF,YAF_live_neutral.wav,Neutral,205,Neutral,Disgust,False,0.29735684,0.020649683,0.29735684,0.24851008,0.06546779,0.13824697,0.21878839,0.010980265
6147,tess,YAF,YAF_live_ps.wav,Surprise,167,Surprise,Surprise,True,0.72510904,0.009949723,0.0031132495,0.17184474,0.03166508,0.021391777,0.03692646,0.72510904
6148,tess,YAF,YAF_live_sad.wav,Sad,199,Sad,Sad,True,0.47438368,0.0005276114,0.015682343,0.097864784,0.073844366,0.32187715,0.47438368,0.015820138
6149,tess,YAF,YAF_loaf_angry.wav,Angry,186,Angry,Sad,False,0.31349695,0.0070385225,0.048663396,0.2282452,0.09027861,0.106850766,0.31349695,0.20542654
6150,tess,YAF,YAF_loaf_disgust.wav,Disgust,199,Disgust,Happy,False,0.2638445,0.08286255,0.07190036,0.22937223,0.2638445,0.08211449,0.095003106,0.17490278
6151,tess,YAF,YAF_loaf_fear.wav,Fear,167,Fear,Fear,True,0.48353255,0.0023362758,0.0009202589,0.48353255,0.16654874,0.0008504428,0.017749475,0.32806227
6152,tess,YAF,YAF_loaf_happy.wav,Happy,177,Happy,Surprise,False,0.37457642,0.007189199,0.00578433,0.30993253,0.1627369,0.031751156,0.10802951,0.37457642
6153,tess,YAF,YAF_loaf_neutral.wav,Neutral,199,Neutral,Sad,False,0.2985902,0.017055329,0.1630897,0.2081341,0.109430075,0.12684567,0.2985902,0.07685496
6154,tess,YAF,YAF_loaf_ps.wav,Surprise,177,Surprise,Surprise,True,0.543297,0.007458126,0.0023335165,0.2814348,0.1380835,0.00739591,0.019997075,0.543297
6155,tess,YAF,YAF_loaf_sad.wav,Sad,209,Sad,Sad,True,0.6502307,0.0005406476,0.020838205,0.033856284,0.034493756,0.2503821,0.6502307,0.009658343
6156,tess,YAF,YAF_long_angry.wav,Angry,215,Angry,Fear,False,0.2830061,0.032640893,0.07559284,0.2830061,0.12867509,0.19098157,0.1826587,0.1064448
6157,tess,YAF,YAF_long_disgust.wav,Disgust,251,Disgust,Neutral,False,0.57259786,0.06675027,0.17825155,0.042010237,0.009949671,0.57259786,0.12637572,0.0040646773
6158,tess,YAF,YAF_long_fear.wav,Fear,184,Fear,Fear,True,0.37055314,0.0017776764,0.0010067434,0.37055314,0.3506758,0.0026625784,0.023767097,0.24955699
6159,tess,YAF,YAF_long_happy.wav,Happy,184,Happy,Fear,False,0.46449202,0.033665698,0.010442079,0.46449202,0.27172887,0.05004712,0.15041138,0.019212829
6160,tess,YAF,YAF_long_neutral.wav,Neutral,210,Neutral,Disgust,False,0.7329273,0.013820528,0.7329273,0.040212013,0.012395714,0.035707857,0.1582681,0.0066684894
6161,tess,YAF,YAF_long_ps.wav,Surprise,192,Surprise,Surprise,True,0.5642572,0.07088366,0.016349908,0.09193728,0.087048545,0.11678035,0.05274306,0.5642572
6162,tess,YAF,YAF_long_sad.wav,Sad,220,Sad,Neutral,False,0.5014648,0.006878662,0.020557063,0.14316902,0.06593508,0.5014648,0.24657308,0.015422359
6163,tess,YAF,YAF_lore_angry.wav,Angry,215,Angry,Sad,False,0.48050758,0.01479752,0.05875191,0.21952207,0.065558985,0.14322877,0.48050758,0.017633146
6164,tess,YAF,YAF_lore_disgust.wav,Disgust,244,Disgust,Disgust,True,0.8346498,0.06987477,0.8346498,0.007865028,0.0029594784,0.013556511,0.06390828,0.007186161
6165,tess,YAF,YAF_lore_fear.wav,Fear,193,Fear,Fear,True,0.69197357,0.00049231783,0.00039547836,0.69197357,0.15974106,0.00015742479,0.010216827,0.13702324
6166,tess,YAF,YAF_lore_happy.wav,Happy,177,Happy,Fear,False,0.5986128,0.05071651,0.023206225,0.5986128,0.21190678,0.025605856,0.06996983,0.019981941
6167,tess,YAF,YAF_lore_neutral.wav,Neutral,210,Neutral,Disgust,False,0.4616414,0.022467503,0.4616414,0.16588345,0.018516963,0.08492623,0.19892694,0.04763747
6168,tess,YAF,YAF_lore_ps.wav,Surprise,173,Surprise,Surprise,True,0.78771347,0.005353573,0.0027204065,0.13929373,0.04208698,0.0033538663,0.019477913,0.78771347
6169,tess,YAF,YAF_lore_sad.wav,Sad,205,Sad,Neutral,False,0.41677752,0.0015437551,0.016023858,0.15104927,0.14226156,0.41677752,0.24210535,0.030238606
6170,tess,YAF,YAF_lose_angry.wav,Angry,231,Angry,Fear,False,0.42862287,0.008777739,0.10023486,0.42862287,0.027642386,0.07737511,0.26473427,0.0926128
6171,tess,YAF,YAF_lose_disgust.wav,Disgust,280,Disgust,Neutral,False,0.3938098,0.015175381,0.1802271,0.1403804,0.011611569,0.3938098,0.22561939,0.033176344
6172,tess,YAF,YAF_lose_fear.wav,Fear,170,Fear,Surprise,False,0.5982746,0.0028954295,0.0004240426,0.2234439,0.15115418,0.0043495875,0.019458186,0.5982746
6173,tess,YAF,YAF_lose_happy.wav,Happy,177,Happy,Fear,False,0.614149,0.009535013,0.0022710317,0.614149,0.2560926,0.028310848,0.07706024,0.012581254
6174,tess,YAF,YAF_lose_neutral.wav,Neutral,206,Neutral,Fear,False,0.6361265,0.0019873057,0.05356155,0.6361265,0.08055942,0.013500456,0.18743137,0.026833441
6175,tess,YAF,YAF_lose_ps.wav,Surprise,180,Surprise,Surprise,True,0.57236826,0.0062447344,0.0066220523,0.22782016,0.07532279,0.028702667,0.08291937,0.57236826
6176,tess,YAF,YAF_lose_sad.wav,Sad,231,Sad,Neutral,False,0.53698033,0.0036301294,0.012029951,0.13106352,0.038965605,0.53698033,0.26344153,0.013888987
6177,tess,YAF,YAF_lot_angry.wav,Angry,189,Angry,Fear,False,0.3785364,0.005054613,0.004736071,0.3785364,0.296332,0.0795383,0.15443768,0.08136495
6178,tess,YAF,YAF_lot_disgust.wav,Disgust,237,Disgust,Neutral,False,0.38802877,0.09976318,0.17354088,0.10337505,0.030238573,0.38802877,0.12833901,0.076714575
6179,tess,YAF,YAF_lot_fear.wav,Fear,144,Fear,Fear,True,0.49773443,0.0045364914,0.0017776826,0.49773443,0.1126782,0.0018869484,0.0069557354,0.37443054
6180,tess,YAF,YAF_lot_happy.wav,Happy,138,Happy,Surprise,False,0.47658142,0.10742853,0.001956565,0.1451174,0.17989758,0.07085475,0.018163802,0.47658142
6181,tess,YAF,YAF_lot_neutral.wav,Neutral,199,Neutral,Sad,False,0.34884948,0.0037707519,0.041045565,0.111934364,0.18731618,0.26283312,0.34884948,0.044250555
6182,tess,YAF,YAF_lot_ps.wav,Surprise,221,Surprise,Surprise,True,0.2862449,0.08741935,0.06512762,0.156815,0.17472349,0.13247956,0.09719007,0.2862449
6183,tess,YAF,YAF_lot_sad.wav,Sad,202,Sad,Neutral,False,0.5420404,0.003930293,0.005767894,0.045217652,0.12755151,0.5420404,0.22037332,0.055118848
6184,tess,YAF,YAF_love_angry.wav,Angry,167,Angry,Fear,False,0.56741196,0.017649336,0.009738405,0.56741196,0.10613786,0.015100193,0.035771526,0.24819073
6185,tess,YAF,YAF_love_disgust.wav,Disgust,244,Disgust,Neutral,False,0.33535305,0.06698122,0.26029316,0.083938,0.03090216,0.33535305,0.20745227,0.015080208
6186,tess,YAF,YAF_love_fear.wav,Fear,145,Fear,Surprise,False,0.5611961,0.002001428,0.00048590844,0.3369663,0.09494567,0.00056895794,0.0038356148,0.5611961
6187,tess,YAF,YAF_love_happy.wav,Happy,141,Happy,Fear,False,0.2913499,0.12963656,0.0026847704,0.2913499,0.18766692,0.09621696,0.020749891,0.271695
6188,tess,YAF,YAF_love_neutral.wav,Neutral,193,Neutral,Fear,False,0.47477573,0.0045024226,0.08991587,0.47477573,0.09415919,0.06337937,0.23695022,0.036317203
6189,tess,YAF,YAF_love_ps.wav,Surprise,196,Surprise,Fear,False,0.5165941,0.05714332,0.021133525,0.5165941,0.21225907,0.015830815,0.0522542,0.124784954
6190,tess,YAF,YAF_love_sad.wav,Sad,215,Sad,Fear,False,0.37114432,0.008071514,0.033199087,0.37114432,0.31320262,0.075203255,0.18973543,0.009443691
6191,tess,YAF,YAF_luck_angry.wav,Angry,202,Angry,Sad,False,0.44327983,0.0024322958,0.012696546,0.11029809,0.094738856,0.30912626,0.44327983,0.027428072
6192,tess,YAF,YAF_luck_disgust.wav,Disgust,225,Disgust,Fear,False,0.3105527,0.05562342,0.12355612,0.3105527,0.06365437,0.18574296,0.18650863,0.07436184
6193,tess,YAF,YAF_luck_fear.wav,Fear,167,Fear,Surprise,False,0.6926994,0.00071805535,0.00036180008,0.21252127,0.086748764,0.0010005143,0.005950249,0.6926994
6194,tess,YAF,YAF_luck_happy.wav,Happy,161,Happy,Surprise,False,0.83159566,0.005004833,0.0010228128,0.09670659,0.04963064,0.0035747574,0.012464737,0.83159566
6195,tess,YAF,YAF_luck_neutral.wav,Neutral,199,Neutral,Fear,False,0.36845568,0.0051570623,0.053627864,0.36845568,0.19422323,0.10121625,0.1657179,0.11160202
6196,tess,YAF,YAF_luck_ps.wav,Surprise,183,Surprise,Surprise,True,0.6094355,0.013060527,0.0074625453,0.124053635,0.15708692,0.04000795,0.048892915,0.6094355
6197,tess,YAF,YAF_luck_sad.wav,Sad,209,Sad,Neutral,False,0.40339822,0.0023445673,0.016833685,0.12908484,0.14285712,0.40339822,0.25497732,0.050504312
6198,tess,YAF,YAF_make_angry.wav,Angry,209,Angry,Fear,False,0.5199209,0.008588799,0.04402041,0.5199209,0.08011314,0.02791886,0.15366338,0.16577454
6199,tess,YAF,YAF_make_disgust.wav,Disgust,250,Disgust,Neutral,False,0.23171854,0.08842842,0.22098778,0.1907466,0.019997029,0.23171854,0.14627741,0.10184425
6200,tess,YAF,YAF_make_fear.wav,Fear,177,Fear,Fear,True,0.45483238,0.00028050644,0.00031253832,0.45483238,0.092987105,0.00031139527,0.014215745,0.43706027
6201,tess,YAF,YAF_make_happy.wav,Happy,164,Happy,Fear,False,0.64897126,0.05041779,0.0025302195,0.64897126,0.10744771,0.043223083,0.04397777,0.103432134
6202,tess,YAF,YAF_make_neutral.wav,Neutral,202,Neutral,Neutral,True,0.3309879,0.010754447,0.038218122,0.20971057,0.074850984,0.3309879,0.28353617,0.05194182
6203,tess,YAF,YAF_make_ps.wav,Surprise,186,Surprise,Surprise,True,0.6194215,0.020988077,0.0049631516,0.124400236,0.10179214,0.09278328,0.035651617,0.6194215
6204,tess,YAF,YAF_make_sad.wav,Sad,228,Sad,Fear,False,0.31769937,0.018453902,0.11925649,0.31769937,0.026658406,0.20367223,0.27757353,0.036686074
6205,tess,YAF,YAF_match_angry.wav,Angry,213,Angry,Fear,False,0.46531555,0.014897087,0.054527264,0.46531555,0.05450794,0.13722906,0.13533132,0.13819188
6206,tess,YAF,YAF_match_disgust.wav,Disgust,269,Disgust,Neutral,False,0.5847245,0.025952268,0.21051393,0.011403373,0.0044496004,0.5847245,0.16088094,0.0020753653
6207,tess,YAF,YAF_match_fear.wav,Fear,189,Fear,Surprise,False,0.60704273,0.0027216834,0.0017206974,0.2530268,0.12457106,0.0022740494,0.008642941,0.60704273
6208,tess,YAF,YAF_match_happy.wav,Happy,180,Happy,Fear,False,0.44357094,0.011594353,0.0042603174,0.44357094,0.27989653,0.053376626,0.08025646,0.12704483
6209,tess,YAF,YAF_match_neutral.wav,Neutral,231,Neutral,Neutral,True,0.45074257,0.028366193,0.09826291,0.14953339,0.0394901,0.45074257,0.20456164,0.02904314
6210,tess,YAF,YAF_match_ps.wav,Surprise,188,Surprise,Surprise,True,0.8097436,0.009566384,0.0022583117,0.06289798,0.06122493,0.027329711,0.02697909,0.8097436
6211,tess,YAF,YAF_match_sad.wav,Sad,218,Sad,Neutral,False,0.578,0.002274794,0.004664984,0.047053434,0.06283037,0.578,0.29726425,0.007912101
6212,tess,YAF,YAF_merge_angry.wav,Angry,234,Angry,Fear,False,0.60102475,0.027190572,0.024338972,0.60102475,0.19734022,0.022951879,0.06929117,0.057862498
6213,tess,YAF,YAF_merge_disgust.wav,Disgust,260,Disgust,Disgust,True,0.5933035,0.07689525,0.5933035,0.01747476,0.006921473,0.18237863,0.11878249,0.0042438097
6214,tess,YAF,YAF_merge_fear.wav,Fear,183,Fear,Surprise,False,0.47023037,0.0008550531,0.00059489784,0.29906029,0.21046533,0.0016383711,0.017155703,0.47023037
6215,tess,YAF,YAF_merge_happy.wav,Happy,177,Happy,Fear,False,0.47860706,0.016333522,0.0052171703,0.47860706,0.26133096,0.041447084,0.09366382,0.10340037
6216,tess,YAF,YAF_merge_neutral.wav,Neutral,223,Neutral,Fear,False,0.563721,0.0068013323,0.18646476,0.563721,0.04044588,0.0152857145,0.14201239,0.045269024
6217,tess,YAF,YAF_merge_ps.wav,Surprise,185,Surprise,Surprise,True,0.6250923,0.01779323,0.0037213366,0.09736807,0.11981697,0.08269582,0.05351223,0.6250923
6218,tess,YAF,YAF_merge_sad.wav,Sad,237,Sad,Neutral,False,0.55115455,0.009935945,0.022776827,0.1260692,0.052810464,0.55115455,0.2225181,0.014734891
6219,tess,YAF,YAF_mess_angry.wav,Angry,211,Angry,Fear,False,0.36631265,0.008355552,0.009371163,0.36631265,0.13287336,0.22741081,0.18774588,0.06793057
6220,tess,YAF,YAF_mess_disgust.wav,Disgust,250,Disgust,Neutral,False,0.44744298,0.044575498,0.10156557,0.1527529,0.015465818,0.44744298,0.21307811,0.025119137
6221,tess,YAF,YAF_mess_fear.wav,Fear,173,Fear,Fear,True,0.58505064,0.0005078034,0.001440979,0.58505064,0.053435925,0.0020709794,0.020107185,0.33738646
6222,tess,YAF,YAF_mess_happy.wav,Happy,164,Happy,Fear,False,0.47285715,0.033552296,0.0017882027,0.47285715,0.22178626,0.0398016,0.027700808,0.2025136
6223,tess,YAF,YAF_mess_neutral.wav,Neutral,212,Neutral,Fear,False,0.5715643,0.029435318,0.04328974,0.5715643,0.051284593,0.11761411,0.11573146,0.07108046
6224,tess,YAF,YAF_mess_ps.wav,Surprise,183,Surprise,Surprise,True,0.5568119,0.030785872,0.0120025715,0.19618164,0.07758893,0.07838762,0.048241414,0.5568119
6225,tess,YAF,YAF_mess_sad.wav,Sad,228,Sad,Neutral,False,0.6351196,0.0022998974,0.0032732747,0.053861693,0.07712624,0.6351196,0.22102492,0.007294336
6226,tess,YAF,YAF_met_angry.wav,Angry,183,Angry,Fear,False,0.5077991,0.0022415477,0.0055415942,0.5077991,0.06189292,0.0051532392,0.023567593,0.39380398
6227,tess,YAF,YAF_met_disgust.wav,Disgust,241,Disgust,Neutral,False,0.6648047,0.056470398,0.030904276,0.04663078,0.016326493,0.6648047,0.17246899,0.01239439
6228,tess,YAF,YAF_met_fear.wav,Fear,141,Fear,Surprise,False,0.47862655,0.0083461525,0.0038753573,0.400625,0.076938316,0.012227834,0.019360768,0.47862655
6229,tess,YAF,YAF_met_happy.wav,Happy,161,Happy,Fear,False,0.34412682,0.015739378,0.00060715084,0.34412682,0.25562444,0.036605965,0.024076203,0.32322004
6230,tess,YAF,YAF_met_neutral.wav,Neutral,199,Neutral,Sad,False,0.5020327,0.0013545023,0.020759039,0.18832584,0.094813064,0.14668383,0.5020327,0.04603103
6231,tess,YAF,YAF_met_ps.wav,Surprise,205,Surprise,Neutral,False,0.22884609,0.076111875,0.030458938,0.21129401,0.11910359,0.22884609,0.112627216,0.22155818
6232,tess,YAF,YAF_met_sad.wav,Sad,217,Sad,Neutral,False,0.8076448,0.003805093,0.0028335452,0.014623203,0.025052192,0.8076448,0.13602658,0.010014675
6233,tess,YAF,YAF_mill_angry.wav,Angry,205,Angry,Fear,False,0.38325623,0.009800244,0.029574495,0.38325623,0.13645527,0.07359473,0.2500628,0.117256194
6234,tess,YAF,YAF_mill_disgust.wav,Disgust,228,Disgust,Fear,False,0.28061053,0.08721431,0.18621889,0.28061053,0.048355453,0.18529642,0.17284325,0.03946119
6235,tess,YAF,YAF_mill_fear.wav,Fear,153,Fear,Fear,True,0.5135188,0.002267849,0.0010060852,0.5135188,0.0877979,0.00034884055,0.012149757,0.38291085
6236,tess,YAF,YAF_mill_happy.wav,Happy,162,Happy,Fear,False,0.47944865,0.12670651,0.009555727,0.47944865,0.15811096,0.037303325,0.03826937,0.15060547
6237,tess,YAF,YAF_mill_neutral.wav,Neutral,211,Neutral,Disgust,False,0.67289144,0.015132963,0.67289144,0.119889505,0.012555793,0.043011192,0.1201536,0.016365483
6238,tess,YAF,YAF_mill_ps.wav,Surprise,167,Surprise,Surprise,True,0.7700081,0.039922137,0.0045010434,0.11169188,0.05583367,0.009351709,0.008691457,0.7700081
6239,tess,YAF,YAF_mill_sad.wav,Sad,212,Sad,Neutral,False,0.6608178,0.020878144,0.032395367,0.05697291,0.041285515,0.6608178,0.16409826,0.023551986
6240,tess,YAF,YAF_mob_angry.wav,Angry,212,Angry,Fear,False,0.61351544,0.008294553,0.051328663,0.61351544,0.13764061,0.036391575,0.107733786,0.04509529
6241,tess,YAF,YAF_mob_disgust.wav,Disgust,231,Disgust,Angry,False,0.35208824,0.35208824,0.13337244,0.11403193,0.037997015,0.27848074,0.054528166,0.029501515
6242,tess,YAF,YAF_mob_fear.wav,Fear,168,Fear,Surprise,False,0.6899628,0.0011011015,0.00011877864,0.19721417,0.10701824,0.00061322126,0.003971645,0.6899628
6243,tess,YAF,YAF_mob_happy.wav,Happy,167,Happy,Happy,True,0.42582208,0.05833488,0.0025112557,0.35328504,0.42582208,0.039649837,0.028055,0.09234192
6244,tess,YAF,YAF_mob_neutral.wav,Neutral,209,Neutral,Sad,False,0.39672127,0.01956311,0.18698445,0.06271089,0.02192919,0.30942297,0.39672127,0.0026681193
6245,tess,YAF,YAF_mob_ps.wav,Surprise,180,Surprise,Surprise,True,0.3564903,0.13525757,0.015340589,0.09833909,0.12427447,0.21053608,0.059761852,0.3564903
6246,tess,YAF,YAF_mob_sad.wav,Sad,231,Sad,Neutral,False,0.8118066,0.0074083786,0.0093615465,0.016378986,0.0469366,0.8118066,0.10331695,0.004790954
6247,tess,YAF,YAF_mode_angry.wav,Angry,193,Angry,Neutral,False,0.5786637,0.00415417,0.0047992445,0.043207843,0.13308357,0.5786637,0.22113079,0.014960725
6248,tess,YAF,YAF_mode_disgust.wav,Disgust,234,Disgust,Neutral,False,0.619236,0.078812525,0.0725748,0.03789238,0.011552804,0.619236,0.17205845,0.007873037
6249,tess,YAF,YAF_mode_fear.wav,Fear,148,Fear,Surprise,False,0.7751725,0.003498597,0.000501881,0.09858246,0.110589296,0.0038259022,0.007829423,0.7751725
6250,tess,YAF,YAF_mode_happy.wav,Happy,160,Happy,Fear,False,0.48345697,0.020577895,0.0025069544,0.48345697,0.3276655,0.050685223,0.07132261,0.04378484
6251,tess,YAF,YAF_mode_neutral.wav,Neutral,189,Neutral,Neutral,True,0.43399224,0.011849547,0.19905595,0.04217771,0.019023532,0.43399224,0.26815063,0.025750414
6252,tess,YAF,YAF_mode_ps.wav,Surprise,186,Surprise,Angry,False,0.46215746,0.46215746,0.017861875,0.17328921,0.12544072,0.014849558,0.011450839,0.19495039
6253,tess,YAF,YAF_mode_sad.wav,Sad,218,Sad,Sad,True,0.4419745,0.0036747495,0.012128884,0.0503597,0.06562528,0.42332375,0.4419745,0.0029131575
6254,tess,YAF,YAF_mood_angry.wav,Angry,199,Angry,Fear,False,0.564139,0.006453738,0.03320677,0.564139,0.073594525,0.09111275,0.15266576,0.07882749
6255,tess,YAF,YAF_mood_disgust.wav,Disgust,241,Disgust,Neutral,False,0.38817146,0.046579365,0.16895609,0.1645725,0.02026791,0.38817146,0.17498302,0.036469635
6256,tess,YAF,YAF_mood_fear.wav,Fear,169,Fear,Surprise,False,0.5430144,0.00037998258,0.00021955409,0.30020902,0.13260947,0.0009286781,0.022638885,0.5430144
6257,tess,YAF,YAF_mood_happy.wav,Happy,169,Happy,Fear,False,0.5520175,0.062711425,0.0026475468,0.5520175,0.17730533,0.07328147,0.06644387,0.06559282
6258,tess,YAF,YAF_mood_neutral.wav,Neutral,211,Neutral,Sad,False,0.47896028,0.005932062,0.15027869,0.02694397,0.0074537885,0.32488838,0.47896028,0.005542858
6259,tess,YAF,YAF_mood_ps.wav,Surprise,177,Surprise,Surprise,True,0.44389504,0.10193823,0.025595311,0.06131852,0.0531342,0.24201857,0.07210018,0.44389504
6260,tess,YAF,YAF_mood_sad.wav,Sad,218,Sad,Sad,True,0.5298213,0.0008441643,0.014074935,0.013571721,0.008415339,0.43126306,0.5298213,0.0020094332
6261,tess,YAF,YAF_moon_angry.wav,Angry,202,Angry,Sad,False,0.41230932,0.0039815684,0.04532071,0.31504384,0.053972617,0.114332944,0.41230932,0.055039003
6262,tess,YAF,YAF_moon_disgust.wav,Disgust,250,Disgust,Neutral,False,0.3766139,0.033429954,0.17913179,0.1306166,0.0064972704,0.3766139,0.2638279,0.009882572
6263,tess,YAF,YAF_moon_fear.wav,Fear,135,Fear,Surprise,False,0.45970345,0.0036924297,0.00036110522,0.36782888,0.14319682,0.0058695725,0.019347861,0.45970345
6264,tess,YAF,YAF_moon_happy.wav,Happy,160,Happy,Neutral,False,0.3559472,0.024165409,0.0030453177,0.20807295,0.22703552,0.3559472,0.13900167,0.042731956
6265,tess,YAF,YAF_moon_neutral.wav,Neutral,192,Neutral,Fear,False,0.38110778,0.007824977,0.05230911,0.38110778,0.0955135,0.1525423,0.2602615,0.050440844
6266,tess,YAF,YAF_moon_ps.wav,Surprise,209,Surprise,Neutral,False,0.61820835,0.13708238,0.025039013,0.0705317,0.015821747,0.61820835,0.10665452,0.026662318
6267,tess,YAF,YAF_moon_sad.wav,Sad,205,Sad,Neutral,False,0.47002038,0.0023285877,0.0079569025,0.059629947,0.057321534,0.47002038,0.39750564,0.0052369265
6268,tess,YAF,YAF_mop_angry.wav,Angry,211,Angry,Sad,False,0.28763974,0.0050762277,0.01904132,0.20089117,0.1065895,0.28051206,0.28763974,0.10024993
6269,tess,YAF,YAF_mop_disgust.wav,Disgust,261,Disgust,Neutral,False,0.42060468,0.07990457,0.18768448,0.12171788,0.053667728,0.42060468,0.10688899,0.029531702
6270,tess,YAF,YAF_mop_fear.wav,Fear,145,Fear,Surprise,False,0.72985727,0.0008594888,0.0006290925,0.20562367,0.054896757,0.00065921666,0.0074745463,0.72985727
6271,tess,YAF,YAF_mop_happy.wav,Happy,154,Happy,Fear,False,0.42013088,0.08903581,0.0024362952,0.42013088,0.26650855,0.027422108,0.022329746,0.17213657
6272,tess,YAF,YAF_mop_neutral.wav,Neutral,189,Neutral,Disgust,False,0.25058055,0.060797375,0.25058055,0.2207629,0.17652376,0.06856804,0.10580351,0.11696385
6273,tess,YAF,YAF_mop_ps.wav,Surprise,188,Surprise,Surprise,True,0.58204156,0.029766887,0.005346898,0.16138032,0.16272345,0.02722999,0.031510904,0.58204156
6274,tess,YAF,YAF_mop_sad.wav,Sad,229,Sad,Neutral,False,0.54115325,0.0056081647,0.011795068,0.091354474,0.114972085,0.54115325,0.17995773,0.055159237
6275,tess,YAF,YAF_mouse_angry.wav,Angry,225,Angry,Fear,False,0.74662703,0.006222684,0.019646667,0.74662703,0.080153584,0.030953446,0.060808886,0.055587675
6276,tess,YAF,YAF_mouse_disgust.wav,Disgust,247,Disgust,Neutral,False,0.35588542,0.062182922,0.11946295,0.27096248,0.02734485,0.35588542,0.13216473,0.03199664
6277,tess,YAF,YAF_mouse_fear.wav,Fear,155,Fear,Surprise,False,0.52528584,0.0023964352,0.0007516483,0.32941556,0.12188074,0.0056666415,0.014603113,0.52528584
6278,tess,YAF,YAF_mouse_happy.wav,Happy,157,Happy,Happy,True,0.3985622,0.05519847,0.0012294705,0.1766982,0.3985622,0.12128648,0.034830168,0.21219495
6279,tess,YAF,YAF_mouse_neutral.wav,Neutral,212,Neutral,Fear,False,0.5379566,0.018825047,0.027933357,0.5379566,0.21331707,0.04706786,0.057645682,0.097254395
6280,tess,YAF,YAF_mouse_ps.wav,Surprise,193,Surprise,Surprise,True,0.62838274,0.04703566,0.002921699,0.16823912,0.107571214,0.026941083,0.018908493,0.62838274
6281,tess,YAF,YAF_mouse_sad.wav,Sad,251,Sad,Neutral,False,0.8013021,0.006593758,0.008932608,0.017846609,0.011847124,0.8013021,0.15014276,0.0033349476
6282,tess,YAF,YAF_nag_angry.wav,Angry,205,Angry,Fear,False,0.6532925,0.010084174,0.047181126,0.6532925,0.07044476,0.048610866,0.11146645,0.058920078
