row_index,dataset,speaker,filename,emotion,real_frames,true_label,pred_mode1,pred_mode2,correct_mode1,correct_mode2,outside_target,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
1691,inesco,mbaz,mbaz_s494.wav,Sad,177,Sad,Neutral,Sad,False,True,True,0.0009107734,0.00024009199,0.0008997498,0.0015053158,0.9941023,0.0022452306,9.657284e-05
1692,inesco,mbaz,mbaz_s495.wav,Sad,401,Sad,Sad,Sad,True,True,False,0.04925811,0.048993032,0.09506017,0.14433455,0.09015184,0.4471713,0.12503089
1693,inesco,mbaz,mbaz_s496.wav,Sad,250,Sad,Sad,Sad,True,True,False,0.0067920084,0.0019861097,0.028843045,0.012219904,0.07456833,0.8751514,0.00043926272
1694,inesco,mbaz,mbaz_s497.wav,Sad,247,Sad,Sad,Sad,True,True,False,0.00018937397,0.00090391334,0.0016391219,0.0022127365,0.005474142,0.98952395,5.6736284e-05
1695,inesco,mbaz,mbaz_s498.wav,Sad,212,Sad,Angry,Angry,False,False,False,0.61700624,0.112929516,0.038549285,0.034899138,0.014188433,0.14701265,0.035414707
1696,inesco,mbaz,mbaz_s499.wav,Sad,401,Sad,Sad,Sad,True,True,False,0.01729029,0.049796093,0.030533163,0.003427324,0.26229605,0.60716224,0.029494846
1697,inesco,mbaz,mbaz_s500.wav,Sad,241,Sad,Sad,Sad,True,True,False,0.012604918,0.003251871,0.0010239187,0.03837672,0.10153966,0.8430028,0.0002000903
1698,inesco,mbaz,mbaz_s501.wav,Sad,282,Sad,Angry,Angry,False,False,False,0.44815454,0.111706436,0.05773579,0.00730631,0.190976,0.16074924,0.023371603
1699,inesco,mbaz,mbaz_s502.wav,Sad,234,Sad,Sad,Sad,True,True,False,0.08313039,0.056789003,0.008066295,0.041804794,0.24234703,0.56187415,0.005988382
1700,inesco,mbaz,mbaz_s503.wav,Sad,324,Sad,Angry,Angry,False,False,False,0.4199973,0.045906566,0.056815475,0.25059366,0.12446659,0.09608035,0.006140075
1701,inesco,mbaz,mbaz_s504.wav,Sad,141,Sad,Happy,Happy,False,False,False,0.20165727,0.00019165131,0.09154054,0.6451633,0.056365043,0.0036251177,0.0014570729
1702,inesco,mbaz,mbaz_s505.wav,Sad,273,Sad,Sad,Sad,True,True,False,0.097455844,0.09176422,0.01396651,0.005557078,0.066929795,0.7077896,0.016536947
1703,inesco,mbaz,mbaz_s506.wav,Sad,234,Sad,Angry,Angry,False,False,False,0.71516854,0.004419669,0.018980714,0.23788515,0.006122731,0.016421078,0.0010021308
1704,inesco,mbaz,mbaz_s507.wav,Sad,180,Sad,Happy,Happy,False,False,False,0.29706296,0.00015764966,0.07946949,0.60524684,0.015575549,0.0018386459,0.00064889644
1705,inesco,mbaz,mbaz_s508.wav,Sad,266,Sad,Sad,Sad,True,True,False,0.008952571,0.008106777,0.031709716,0.05377864,0.31173185,0.5775377,0.008182759
1706,inesco,mbaz,mbaz_s509.wav,Sad,234,Sad,Neutral,Sad,False,True,True,0.08292936,0.0019328089,0.009424288,0.03452741,0.7672585,0.103323594,0.00060406263
1707,inesco,mbaz,mbaz_s510.wav,Sad,401,Sad,Surprise,Sad,False,True,True,0.055270728,0.026334208,0.12505321,0.16467413,0.03488998,0.23201483,0.36176297
1708,inesco,mbaz,mbaz_s511.wav,Sad,401,Sad,Sad,Sad,True,True,False,8.359654e-05,0.0008586388,0.00094413705,0.0021331182,0.033250954,0.96269065,3.8880713e-05
1709,inesco,mbaz,mbaz_s512.wav,Sad,397,Sad,Angry,Angry,False,False,False,0.57591105,0.10817948,0.0018589057,0.030029485,0.21527342,0.057560656,0.011187038
1710,inesco,mbaz,mbaz_s513.wav,Sad,282,Sad,Angry,Angry,False,False,False,0.5546974,0.00493582,0.047996175,0.058554284,0.11128063,0.2151845,0.007351203
1711,inesco,mbaz,mbaz_s514.wav,Sad,401,Sad,Sad,Sad,True,True,False,0.037964925,0.0047408706,0.015140374,0.018048571,0.073856056,0.8328688,0.017380394
1712,inesco,mbaz,mbaz_s515.wav,Sad,193,Sad,Fear,Happy,False,False,True,0.06782624,0.00010842895,0.7401366,0.15250213,0.01257937,0.018633956,0.008213327
1713,inesco,mbaz,mbaz_s516.wav,Sad,170,Sad,Fear,Happy,False,False,True,0.0020666213,0.0012900484,0.9463871,0.026571112,0.015088028,0.0073612886,0.0012356705
1714,inesco,mbaz,mbaz_s517.wav,Sad,247,Sad,Angry,Angry,False,False,False,0.5585656,0.18045679,0.024650477,0.08592195,0.008226862,0.12119862,0.020979697
1715,inesco,mbaz,mbaz_s518.wav,Sad,388,Sad,Neutral,Sad,False,True,True,0.009523054,0.13168015,0.006626708,0.00022114487,0.50288343,0.348835,0.00023047111
1716,inesco,mbaz,mbaz_s519.wav,Sad,289,Sad,Sad,Sad,True,True,False,0.047463853,0.11768805,0.1527273,0.077233024,0.22353673,0.33207455,0.04927652
1717,inesco,mbaz,mbaz_s520.wav,Sad,167,Sad,Angry,Angry,False,False,False,0.53544796,0.0003284934,0.25863057,0.0439004,0.1525572,0.0071363677,0.0019990068
1718,inesco,mbaz,mbaz_s521.wav,Sad,116,Sad,Angry,Angry,False,False,False,0.5621584,0.0043231566,0.17553209,0.14403208,0.04368008,0.008216962,0.06205725
1719,inesco,mbaz,mbaz_s522.wav,Sad,125,Sad,Happy,Happy,False,False,False,0.008405218,0.00033815703,0.033147167,0.8421434,0.101549,0.011519949,0.0028970733
1720,inesco,mbaz,mbaz_s523.wav,Sad,113,Sad,Angry,Angry,False,False,False,0.5010031,0.01623546,0.18259405,0.09358852,0.1658959,0.01850467,0.02217831
1721,inesco,mbaz,mbaz_s524.wav,Sad,276,Sad,Angry,Angry,False,False,False,0.47046974,0.10228164,0.08098487,0.0015657418,0.010072587,0.31513852,0.019486949
1722,inesco,mbaz,mbaz_s525.wav,Sad,330,Sad,Neutral,Sad,False,True,True,0.15690842,0.07486913,0.06590351,0.029078113,0.33548597,0.28136232,0.05639252
1723,inesco,mbaz,mbaz_s526.wav,Sad,337,Sad,Neutral,Sad,False,True,True,0.019333404,0.0025412175,0.09453044,0.043616697,0.5684566,0.2703963,0.0011253824
1724,inesco,mbaz,mbaz_s527.wav,Sad,349,Sad,Sad,Sad,True,True,False,0.22182178,0.06826869,0.024774604,0.19721267,0.21043919,0.22447872,0.053004406
1725,inesco,mbaz,mbaz_s528.wav,Sad,330,Sad,Neutral,Sad,False,True,True,0.003610794,0.0018945951,0.0024077059,0.0022944908,0.9025519,0.08697696,0.00026344188
1726,inesco,mbaz,mbaz_s529.wav,Sad,228,Sad,Sad,Sad,True,True,False,0.015258911,0.013574721,0.01836119,0.00070717605,0.43548545,0.512665,0.003947651
1727,inesco,mbaz,mbaz_s530.wav,Sad,282,Sad,Angry,Angry,False,False,False,0.44084823,0.29987743,0.013805293,0.0758759,0.089484096,0.07660562,0.00350349
1728,inesco,mbaz,mbaz_s531.wav,Sad,145,Sad,Neutral,Happy,False,False,True,0.12362755,0.025690988,0.1845627,0.19890033,0.44822758,0.015152393,0.0038384062
1729,inesco,mbaz,mbaz_s532.wav,Sad,276,Sad,Angry,Angry,False,False,False,0.5967415,0.22554617,0.0013385139,0.007987892,0.007085616,0.15621032,0.005089941
1730,inesco,mbaz,mbaz_s533.wav,Sad,362,Sad,Neutral,Sad,False,True,True,0.04809214,0.025197374,0.05646349,0.020797197,0.6782663,0.15673672,0.014446773
1731,inesco,mbaz,mbaz_s534.wav,Sad,397,Sad,Fear,Angry,False,False,True,0.1848468,0.045790724,0.3477968,0.13068964,0.11370577,0.12703264,0.050137527
1732,inesco,mbaz,mbaz_s535.wav,Sad,167,Sad,Fear,Sad,False,True,True,0.00049929507,0.0003263065,0.77934784,0.024759885,0.13887307,0.0559079,0.00028577828
1733,inesco,mbaz,mbaz_s536.wav,Sad,321,Sad,Disgust,Angry,False,False,True,0.1154669,0.6343098,0.0084530935,0.027442947,0.16888076,0.03482234,0.010624209
1734,inesco,mbaz,mbaz_s537.wav,Sad,401,Sad,Fear,Sad,False,True,True,0.024873873,0.0768774,0.544112,0.021528432,0.040844366,0.24046424,0.051299654
1735,inesco,mbaz,mbaz_s538.wav,Sad,279,Sad,Sad,Sad,True,True,False,0.115155146,0.32981429,0.08515813,0.06221742,0.026126482,0.33833775,0.04319081
1736,inesco,mbaz,mbaz_s539.wav,Sad,180,Sad,Neutral,Happy,False,False,True,0.001339615,1.4026042e-05,0.0067368746,0.12438017,0.8035679,0.06393026,3.1222742e-05
1737,inesco,mbaz,mbaz_s540.wav,Sad,372,Sad,Sad,Sad,True,True,False,0.057421517,0.2989505,0.034080308,0.024350023,0.077002525,0.49833,0.009865135
1738,inesco,mbaz,mbaz_s541.wav,Sad,401,Sad,Neutral,Sad,False,True,True,0.01397964,0.032044712,0.041372396,0.04093868,0.5051631,0.35824314,0.008258353
1739,inesco,mbaz,mbaz_s542.wav,Sad,401,Sad,Angry,Angry,False,False,False,0.41282284,0.15852597,0.009754847,0.004597784,0.2533174,0.050850376,0.11013076
1740,inesco,mbaz,mbaz_s543.wav,Sad,401,Sad,Neutral,Sad,False,True,True,0.0018785212,0.051284347,0.0125042545,0.05644954,0.7480516,0.12716222,0.002669553
1741,inesco,mbaz,mbaz_s544.wav,Sad,129,Sad,Neutral,Happy,False,False,True,0.052550748,0.00028228608,0.37707305,0.14949444,0.41146228,0.0026847678,0.0064524296
1742,inesco,mbaz,mbaz_s545.wav,Sad,305,Sad,Angry,Angry,False,False,False,0.6854798,0.099722855,0.037210673,0.10130669,0.04140586,0.023924604,0.01094947
1743,inesco,mbaz,mbaz_s546.wav,Sad,391,Sad,Sad,Sad,True,True,False,0.13124555,0.004447524,0.17186537,0.030954093,0.15578468,0.4868772,0.018825596
1744,inesco,mbaz,mbaz_s547.wav,Sad,369,Sad,Neutral,Happy,False,False,True,0.097638816,0.013796226,0.09656993,0.12948388,0.5880076,0.07042441,0.004079072
1745,inesco,mbaz,mbaz_s548.wav,Sad,295,Sad,Sad,Sad,True,True,False,0.13904458,0.18619241,0.0022117228,0.013152217,0.1570788,0.50110394,0.001216357
1746,inesco,mbaz,mbaz_s549.wav,Sad,333,Sad,Angry,Angry,False,False,False,0.40644836,0.038934745,0.04802093,0.12230689,0.11143999,0.10869336,0.16415569
1747,inesco,mbaz,mbaz_s550.wav,Sad,266,Sad,Happy,Happy,False,False,False,0.11526644,0.16102615,0.0179223,0.3932566,0.09183935,0.21562147,0.005067673
1748,inesco,mbaz,mbaz_s551.wav,Sad,292,Sad,Angry,Angry,False,False,False,0.5068671,0.18656401,0.011361953,0.008032907,0.029982679,0.2501505,0.0070408387
1749,inesco,mbaz,mbaz_s552.wav,Sad,97,Sad,Angry,Angry,False,False,False,0.537409,0.0006153875,0.18784654,0.16592792,0.09665455,0.0031085142,0.008438085
1750,inesco,mbaz,mbaz_s553.wav,Sad,74,Sad,Fear,Angry,False,False,True,0.29102975,0.028115015,0.5495043,0.06597815,0.012904929,0.045187682,0.007280259
1751,inesco,mbaz,mbaz_s554.wav,Sad,135,Sad,Neutral,Angry,False,False,True,0.00932237,0.0006144547,0.043664917,0.0022512716,0.9400942,0.0039213984,0.0001314287
1752,inesco,mbaz,mbaz_s555.wav,Sad,196,Sad,Happy,Happy,False,False,False,0.004182609,0.0007208291,0.23821354,0.6353944,0.104729764,0.01436592,0.0023930243
1753,inesco,mbaz,mbaz_s556.wav,Sad,180,Sad,Neutral,Sad,False,True,True,0.00021255552,4.4821867e-05,0.054321755,0.004544857,0.922095,0.018758476,2.2495464e-05
1754,inesco,mbaz,mbaz_s557.wav,Sad,87,Sad,Angry,Angry,False,False,False,0.4415093,0.0012546658,0.27901986,0.022256467,0.16717115,0.06239698,0.026391571
1755,inesco,mbaz,mbaz_s558.wav,Sad,148,Sad,Angry,Angry,False,False,False,0.9435022,0.0002416872,0.024150835,0.00432093,0.020461442,0.0033500958,0.003972824
1756,inesco,mbaz,mbaz_s559.wav,Sad,205,Sad,Sad,Sad,True,True,False,0.0022168488,0.00074434263,0.05225611,0.020261243,0.4402166,0.48139775,0.0029071018
1757,inesco,mbaz,mbaz_s560.wav,Sad,116,Sad,Angry,Angry,False,False,False,0.4987888,0.00023997706,0.24053323,0.029946756,0.19782798,0.028161524,0.004501791
1758,inesco,mbaz,mbaz_s561.wav,Sad,276,Sad,Sad,Sad,True,True,False,0.0070279064,0.0037762835,0.0013794543,0.035067175,0.30208728,0.64697915,0.003682746
1759,inesco,mbaz,mbaz_s562.wav,Sad,103,Sad,Angry,Angry,False,False,False,0.7716204,0.0025320502,0.011109049,0.12337757,0.08920194,0.0014605174,0.00069852936
1760,inesco,mbaz,mbaz_s563.wav,Sad,241,Sad,Sad,Sad,True,True,False,0.0437329,0.028135458,0.06628997,0.026506202,0.29358017,0.5409347,0.0008207148
1761,inesco,mbaz,mbaz_s564.wav,Sad,289,Sad,Angry,Angry,False,False,False,0.5059697,0.38336167,0.0020292825,0.0032187947,0.0081181945,0.09050803,0.0067943255
1762,inesco,mbaz,mbaz_s565.wav,Sad,401,Sad,Happy,Happy,False,False,False,0.0048811454,0.00508061,0.04259747,0.6112107,0.0071530896,0.3044309,0.024646096
1763,inesco,mbaz,mbaz_s566.wav,Sad,109,Sad,Neutral,Angry,False,False,True,0.1769943,0.0006953929,0.31805888,0.11813217,0.3777137,0.0068005743,0.0016049991
1764,inesco,mbaz,mbaz_s567.wav,Sad,154,Sad,Fear,Happy,False,False,True,0.04907216,0.0007531446,0.70878536,0.14237097,0.084832296,0.01311353,0.0010725446
1765,inesco,mbaz,mbaz_s568.wav,Sad,148,Sad,Fear,Angry,False,False,True,0.035308123,0.020711308,0.86891717,0.014095681,0.036070533,0.017060893,0.00783626
1766,inesco,mbaz,mbaz_s569.wav,Sad,401,Sad,Fear,Happy,False,False,True,0.004274784,0.0025970617,0.74211437,0.111948416,0.06525632,0.049238876,0.024570119
1767,inesco,mbaz,mbaz_s570.wav,Sad,327,Sad,Neutral,Sad,False,True,True,0.1403843,0.024919571,0.07883967,0.057444546,0.43360415,0.22228384,0.042523935
1768,inesco,mbaz,mbaz_s571.wav,Sad,292,Sad,Sad,Sad,True,True,False,0.015736977,0.009595466,0.00077220536,0.0014556842,0.34460363,0.62760794,0.00022819392
1769,inesco,mbaz,mbaz_s572.wav,Sad,193,Sad,Neutral,Happy,False,False,True,0.1015105,0.011555279,0.04475459,0.29960558,0.5317989,0.004290202,0.006484913
1770,inesco,mbaz,mbaz_s573.wav,Sad,148,Sad,Fear,Angry,False,False,True,0.020266641,3.633532e-05,0.9551115,0.008251261,0.0068931878,0.008524079,0.00091695547
1771,inesco,mbaz,mbaz_s574.wav,Sad,234,Sad,Sad,Sad,True,True,False,0.029704409,0.40530372,0.066954195,0.007893682,0.001539338,0.4768049,0.011799755
1772,inesco,mbaz,mbaz_s575.wav,Sad,129,Sad,Neutral,Happy,False,False,True,0.0005310726,1.7313945e-05,0.0012400488,0.014743616,0.9808046,0.0025047679,0.00015858278
1773,inesco,mbaz,mbaz_s576.wav,Sad,199,Sad,Neutral,Happy,False,False,True,0.031348586,0.0038575556,0.013640448,0.35112932,0.5099976,0.08977347,0.0002530328
1774,inesco,mbaz,mbaz_s577.wav,Sad,401,Sad,Disgust,Happy,False,False,True,0.054222155,0.45610696,0.03424427,0.12499936,0.2334418,0.06767663,0.029308844
1775,inesco,mbaz,mbaz_s578.wav,Sad,135,Sad,Fear,Happy,False,False,True,0.027067184,0.03150516,0.37639484,0.3589586,0.15348308,0.050913718,0.0016773435
1776,inesco,mbaz,mbaz_s579.wav,Sad,164,Sad,Neutral,Sad,False,True,True,1.8615097e-05,8.834329e-06,6.8149995e-05,0.00027516176,0.88898176,0.11064664,7.821285e-07
1777,inesco,mbaz,mbaz_s580.wav,Sad,401,Sad,Surprise,Sad,False,True,True,0.029539172,0.18443744,0.22220798,0.011785313,0.039603516,0.25578406,0.2566425
1778,inesco,mbaz,mbaz_s581.wav,Sad,205,Sad,Neutral,Sad,False,True,True,0.0027542508,3.959726e-05,0.0043654554,0.00738993,0.95853406,0.026889995,2.6657513e-05
1779,inesco,mbaz,mbaz_s582.wav,Sad,381,Sad,Sad,Sad,True,True,False,0.0066391807,0.028326474,0.0014924309,0.0054310337,0.45949644,0.4984786,0.00013583692
1780,inesco,mbaz,mbaz_s583.wav,Sad,45,Sad,Fear,Angry,False,False,True,0.34531623,0.0009485915,0.5578804,0.04525363,0.018796789,0.024362247,0.0074421265
1781,inesco,mbaz,mbaz_s584.wav,Sad,401,Sad,Sad,Sad,True,True,False,0.006175886,0.0029500984,0.0017236152,0.019402817,0.18876721,0.7798751,0.0011053188
1782,inesco,mbaz,mbaz_s585.wav,Sad,314,Sad,Neutral,Sad,False,True,True,0.08701827,0.055759028,0.11659038,0.024115482,0.36705437,0.34327823,0.0061842916
1783,inesco,mbaz,mbaz_s586.wav,Sad,314,Sad,Fear,Angry,False,False,True,0.2251999,0.0033377032,0.6295847,0.0032014917,0.06408795,0.04586698,0.028721172
1784,inesco,mbaz,mbaz_s587.wav,Sad,237,Sad,Fear,Angry,False,False,True,0.21557929,0.010905247,0.32232314,0.13453716,0.18802214,0.122932754,0.0057002166
1785,inesco,mbaz,mbaz_s588.wav,Sad,401,Sad,Neutral,Sad,False,True,True,0.022792066,0.017481625,0.022658905,0.023060229,0.5340279,0.3661411,0.013838122
1786,inesco,mbaz,mbaz_s589.wav,Sad,317,Sad,Sad,Sad,True,True,False,0.033995014,0.07046742,0.0040441058,0.011436437,0.37605414,0.5001103,0.003892579
1787,inesco,mbaz,mbaz_s590.wav,Sad,212,Sad,Angry,Angry,False,False,False,0.5135755,0.004880893,0.17433442,0.035035368,0.25195938,0.018930567,0.001283908
1788,inesco,mbaz,mbaz_s591.wav,Sad,401,Sad,Disgust,Angry,False,False,True,0.21015558,0.28193,0.053951487,0.023838872,0.21408883,0.19932006,0.016715156
1789,inesco,mbaz,mbaz_s592.wav,Sad,401,Sad,Sad,Sad,True,True,False,0.017467413,0.015845632,0.026924275,0.15708557,0.07441161,0.7015291,0.0067363614
1790,inesco,mbaz,mbaz_s593.wav,Sad,289,Sad,Sad,Sad,True,True,False,0.05133444,0.007198581,0.13834412,0.0870187,0.2819884,0.42616412,0.007951614
1791,inesco,mbaz,mbaz_s594.wav,Sad,401,Sad,Neutral,Sad,False,True,True,0.006572079,0.005571678,0.0065877885,0.008562304,0.52148575,0.45066017,0.000560209
1792,inesco,mbaz,mbaz_s595.wav,Sad,401,Sad,Surprise,Sad,False,True,True,0.06739599,0.034397807,0.054068584,0.06260876,0.015735134,0.37095115,0.39484257
1793,inesco,mbaz,mbaz_s596.wav,Sad,349,Sad,Angry,Angry,False,False,False,0.28669494,0.20546326,0.20111462,0.022860093,0.022608882,0.18945533,0.07180283
1794,inesco,mbaz,mbaz_s597.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.046803303,0.02081421,0.19422518,0.20237534,0.018395208,0.15888497,0.35850173
1795,inesco,mbaz,mbaz_s598.wav,Sad,317,Sad,Neutral,Sad,False,True,True,0.008845994,0.0033151908,0.0030052438,0.00677113,0.9046553,0.07295067,0.00045640903
1796,inesco,mbaz,mbaz_s599.wav,Sad,346,Sad,Neutral,Sad,False,True,True,0.09307647,0.21670918,0.004441093,0.03480825,0.3327009,0.3172664,0.0009977277
1797,inesco,mbaz,mbaz_s600.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.14422171,0.018039268,0.07182969,0.29804754,0.0003965387,0.005227781,0.46223748
1798,inesco,mdpa,mdpa_a212.wav,Angry,167,Angry,Happy,Happy,False,False,False,0.017276147,0.0013353487,0.013360882,0.9598313,3.8377962e-05,0.0051085707,0.0030493615
1799,inesco,mdpa,mdpa_a213.wav,Angry,132,Angry,Angry,Angry,True,True,False,0.6676987,0.0003197071,0.0041205646,0.23771037,0.00018554807,0.0003164957,0.08964869
1800,inesco,mdpa,mdpa_a214.wav,Angry,244,Angry,Angry,Angry,True,True,False,0.87979716,0.0022583427,0.041271072,0.0077134795,0.00024702065,0.022749614,0.045963325
1801,inesco,mdpa,mdpa_a215.wav,Angry,285,Angry,Angry,Angry,True,True,False,0.51732945,0.002992713,0.0046468074,0.0009819149,2.3296068e-06,0.0012980165,0.47274882
1802,inesco,mdpa,mdpa_a216.wav,Angry,263,Angry,Angry,Angry,True,True,False,0.823738,0.005302676,0.053474005,0.04031713,0.0001861335,0.057913166,0.019068964
1803,inesco,mdpa,mdpa_a217.wav,Angry,100,Angry,Happy,Happy,False,False,False,0.20429322,0.0005417881,0.2745239,0.28371757,0.00046475924,0.00027826036,0.2361805
1804,inesco,mdpa,mdpa_a218.wav,Angry,401,Angry,Happy,Happy,False,False,False,0.08344408,0.0034659542,0.011215328,0.69818234,0.0003305283,0.013075674,0.19028617
1805,inesco,mdpa,mdpa_a219.wav,Angry,401,Angry,Surprise,Happy,False,False,True,0.0017285484,0.00019413113,0.045748994,0.15997633,6.6697808e-06,0.0005711992,0.79177415
1806,inesco,mdpa,mdpa_a220.wav,Angry,346,Angry,Surprise,Happy,False,False,True,0.0019081988,0.00012033762,0.15221651,0.016219009,2.9477449e-06,0.00019052648,0.8293424
1807,inesco,mdpa,mdpa_a221.wav,Angry,353,Angry,Surprise,Angry,False,True,True,0.12591371,0.0023265432,0.35271123,0.119120315,0.0017771063,0.0054678833,0.39268324
1808,inesco,mdpa,mdpa_a222.wav,Angry,401,Angry,Surprise,Happy,False,False,True,0.04121636,0.008191617,0.010077826,0.44521767,6.6000095e-05,0.011309564,0.48392096
1809,inesco,mdpa,mdpa_a223.wav,Angry,257,Angry,Fear,Happy,False,False,True,0.00066864357,0.0003053912,0.50182146,0.028852185,2.5402422e-05,0.0004330171,0.46789393
1810,inesco,mdpa,mdpa_a224.wav,Angry,308,Angry,Surprise,Angry,False,True,True,0.06995846,0.011816043,0.14689471,0.044628013,0.0008446161,0.0042525507,0.72160566
1811,inesco,mdpa,mdpa_a225.wav,Angry,97,Angry,Surprise,Happy,False,False,True,0.0630673,0.0006670347,0.052268643,0.16596867,0.0020501765,0.010007349,0.7059708
1812,inesco,mdpa,mdpa_a226.wav,Angry,215,Angry,Fear,Happy,False,False,True,0.012057376,0.00033508014,0.92162514,0.025683168,0.0013698885,0.0003470029,0.038582277
1813,inesco,mdpa,mdpa_a227.wav,Angry,401,Angry,Happy,Happy,False,False,False,0.045939267,0.018412484,0.17628567,0.54314035,0.0034393878,0.0019871045,0.21079573
1814,inesco,mdpa,mdpa_a228.wav,Angry,132,Angry,Angry,Angry,True,True,False,0.5005993,0.0013227334,0.011103661,0.4057757,0.0013004552,0.004961509,0.07493668
1815,inesco,mdpa,mdpa_a229.wav,Angry,353,Angry,Surprise,Happy,False,False,True,0.015381939,0.00058887555,0.057182677,0.062915035,2.2940123e-05,0.005807547,0.85810095
1816,inesco,mdpa,mdpa_a230.wav,Angry,260,Angry,Angry,Angry,True,True,False,0.49975395,0.02426407,0.2871801,0.068998456,5.8110516e-05,0.0750609,0.044684496
1817,inesco,mdpa,mdpa_a231.wav,Angry,183,Angry,Happy,Happy,False,False,False,0.23077619,0.0030082029,0.01245287,0.47911057,0.08899964,0.18481012,0.0008423705
1818,inesco,mdpa,mdpa_a232.wav,Angry,186,Angry,Happy,Happy,False,False,False,0.14532076,0.00021933636,0.041197617,0.7885582,0.0030693442,0.015670685,0.0059640827
1819,inesco,mdpa,mdpa_a233.wav,Angry,266,Angry,Happy,Happy,False,False,False,0.22504094,0.08859513,0.017919652,0.56408507,5.5518503e-05,0.019114962,0.08518877
1820,inesco,mdpa,mdpa_a234.wav,Angry,81,Angry,Surprise,Angry,False,True,True,0.10344709,0.00016040188,0.27022704,0.031593215,0.00019920914,0.00034238,0.5940307
1821,inesco,mdpa,mdpa_a235.wav,Angry,90,Angry,Angry,Angry,True,True,False,0.7904814,6.433558e-05,0.054130133,0.010524057,4.9816626e-05,3.847868e-05,0.14471176
1822,inesco,mdpa,mdpa_a236.wav,Angry,234,Angry,Happy,Happy,False,False,False,0.42405102,0.0058642235,0.0031040814,0.5171134,6.5145855e-06,0.0005290606,0.049331747
1823,inesco,mdpa,mdpa_a237.wav,Angry,180,Angry,Happy,Happy,False,False,False,0.0032179672,3.6442026e-07,0.026272247,0.9684153,1.1014062e-06,1.2699646e-05,0.0020803893
1824,inesco,mdpa,mdpa_a238.wav,Angry,154,Angry,Fear,Angry,False,True,True,0.32747996,4.2342813e-06,0.42042986,0.18262888,0.0013492821,0.000121987425,0.067985795
1825,inesco,mdpa,mdpa_a239.wav,Angry,193,Angry,Happy,Happy,False,False,False,0.22430024,4.9615533e-05,0.13104182,0.63692117,0.0001268493,0.003005336,0.0045549944
1826,inesco,mdpa,mdpa_a240.wav,Angry,189,Angry,Angry,Angry,True,True,False,0.5309789,1.9947478e-05,0.00010435407,0.46377754,0.00018996124,1.4544701e-05,0.0049147625
1827,inesco,mdpa,mdpa_a241.wav,Angry,138,Angry,Surprise,Angry,False,True,True,0.0859003,1.7609436e-06,0.2300711,0.041184045,8.091245e-06,1.1408046e-05,0.64282334
1828,inesco,mdpa,mdpa_a242.wav,Angry,375,Angry,Happy,Happy,False,False,False,0.03223608,0.09704442,0.011794047,0.4610209,0.00040053134,0.015582777,0.38192126
1829,inesco,mdpa,mdpa_a243.wav,Angry,215,Angry,Fear,Happy,False,False,True,0.0014519291,4.5066467e-05,0.78923756,0.20528841,1.3756913e-05,0.00012201377,0.0038413024
1830,inesco,mdpa,mdpa_a244.wav,Angry,189,Angry,Fear,Happy,False,False,True,0.028435735,0.001055085,0.55029595,0.18417259,7.9871126e-05,0.011431987,0.22452874
1831,inesco,mdpa,mdpa_a245.wav,Angry,196,Angry,Angry,Angry,True,True,False,0.93055975,2.1645705e-05,0.01843069,0.04900194,0.00018870494,0.0005437647,0.0012535783
1832,inesco,mdpa,mdpa_a246.wav,Angry,103,Angry,Angry,Angry,True,True,False,0.4168831,0.0007644045,0.25716823,0.08795419,0.00085326977,0.0016751249,0.23470168
1833,inesco,mdpa,mdpa_a247.wav,Angry,317,Angry,Angry,Angry,True,True,False,0.9171112,0.021192756,0.0016767668,0.032679945,0.002072686,0.005169016,0.020097718
1834,inesco,mdpa,mdpa_a248.wav,Angry,231,Angry,Angry,Angry,True,True,False,0.7888363,0.0015391547,0.02710652,0.06958399,0.00038481542,0.0053398116,0.107209355
1835,inesco,mdpa,mdpa_a249.wav,Angry,253,Angry,Surprise,Angry,False,True,True,0.1806904,0.0039615235,0.033094686,0.013911449,0.00019594,0.014264473,0.75388163
1836,inesco,mdpa,mdpa_a250.wav,Angry,333,Angry,Fear,Happy,False,False,True,0.048082896,0.046074543,0.5740734,0.1361159,0.0044621066,0.02219358,0.1689976
1837,inesco,mdpa,mdpa_a251.wav,Angry,337,Angry,Surprise,Angry,False,True,True,0.24677508,0.111200884,0.17513022,0.05874224,0.01231033,0.095447116,0.30039418
1838,inesco,mdpa,mdpa_a252.wav,Angry,356,Angry,Angry,Angry,True,True,False,0.5349798,0.16135208,0.04791707,0.069757715,0.000227293,0.009093242,0.1766728
1839,inesco,mdpa,mdpa_a253.wav,Angry,218,Angry,Surprise,Happy,False,False,True,0.034716826,0.008225979,0.17046309,0.14807999,0.00026955747,0.00014873997,0.6380958
1840,inesco,mdpa,mdpa_a254.wav,Angry,228,Angry,Angry,Angry,True,True,False,0.9670041,0.00027313826,0.008253428,0.021670107,4.5050792e-06,0.0009951714,0.0017995539
1841,inesco,mdpa,mdpa_a255.wav,Angry,285,Angry,Angry,Angry,True,True,False,0.6028019,0.06520866,0.0766925,0.034839787,0.00015862142,0.041825313,0.17847323
