dataset,filename,filepath,speaker,raw_label,emotion,sample_rate,duration
tess,YAF_bone_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_bone_happy.wav,YAF,happy,Happy,16000,1.6840625
tess,OAF_jug_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_jug_sad.wav,OAF,sad,Sad,16000,2.412
tess,YAF_good_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_good_angry.wav,YAF,angry,Angry,16000,2.016
tess,OAF_burn_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_burn_disgust.wav,OAF,disgust,Disgust,16000,2.2045625
tess,YAF_life_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_life_happy.wav,YAF,happy,Happy,16000,1.504
tess,OAF_kite_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_kite_neutral.wav,OAF,neutral,Neutral,16000,1.9228125
tess,YAF_thumb_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_thumb_angry.wav,YAF,angry,Angry,16000,2.016
tess,YAF_jar_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_jar_ps.wav,YAF,ps,Surprise,16000,2.025625
tess,YAF_such_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_such_disgust.wav,YAF,disgust,Disgust,16000,2.464
tess,OAF_rat_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_rat_fear.wav,OAF,fear,Fear,16000,1.472
tess,YAF_knock_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_knock_disgust.wav,YAF,disgust,Disgust,16000,2.048
tess,YAF_get_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_get_fear.wav,YAF,fear,Fear,16000,1.632
tess,YAF_dead_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_dead_fear.wav,YAF,fear,Fear,16000,1.61825
tess,YAF_search_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_search_neutral.wav,YAF,neutral,Neutral,16000,2.08
tess,OAF_mouse_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_mouse_sad.wav,OAF,sad,Sad,16000,2.658125
tess,YAF_chair_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_chair_angry.wav,YAF,angry,Angry,16000,1.988375
tess,YAF_puff_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_puff_sad.wav,YAF,sad,Sad,16000,1.76
tess,OAF_date_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_date_happy.wav,OAF,happy,Happy,16000,2.112
tess,OAF_near_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_near_ps.wav,OAF,ps,Surprise,16000,2.1806875
tess,OAF_yearn_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_yearn_happy.wav,OAF,happy,Happy,16000,2.098
tess,OAF_pole_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_pole_fear.wav,OAF,fear,Fear,16000,1.6
tess,YAF_good_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_good_ps.wav,YAF,ps,Surprise,16000,1.8025625
tess,OAF_lose_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_lose_sad.wav,OAF,sad,Sad,16000,2.476875
tess,OAF_loaf_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_loaf_disgust.wav,OAF,disgust,Disgust,16000,2.528
tess,YAF_shout_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_shout_neutral.wav,YAF,neutral,Neutral,16000,1.9129375
tess,OAF_shall_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_shall_disgust.wav,OAF,disgust,Disgust,16000,2.274
tess,OAF_sour_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_sour_disgust.wav,OAF,disgust,Disgust,16000,2.19775
tess,YAF_home_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_home_disgust.wav,YAF,disgust,Disgust,16000,2.250625
tess,YAF_nag_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_nag_neutral.wav,YAF,neutral,Neutral,16000,1.92
tess,OAF_chain_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_chain_neutral.wav,OAF,neutral,Neutral,16000,2.117
tess,OAF_lose_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_lose_disgust.wav,OAF,disgust,Disgust,16000,2.24
tess,YAF_red_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_red_disgust.wav,YAF,disgust,Disgust,16000,2.24
tess,YAF_third_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_third_angry.wav,YAF,angry,Angry,16000,2.08
tess,OAF_love_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_love_disgust.wav,OAF,disgust,Disgust,16000,2.3418125
tess,OAF_shirt_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_shirt_happy.wav,OAF,happy,Happy,16000,1.8089375
tess,YAF_which_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_which_happy.wav,YAF,happy,Happy,16000,1.76
tess,OAF_dip_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_dip_neutral.wav,OAF,neutral,Neutral,16000,1.7280625
tess,OAF_when_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_when_angry.wav,OAF,angry,Angry,16000,1.504
tess,YAF_which_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_which_sad.wav,YAF,sad,Sad,16000,2.304
tess,OAF_search_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_search_neutral.wav,OAF,neutral,Neutral,16000,2.2873125
savee,DC_a01.wav,savee/ALL/DC_a01.wav,DC,a,Angry,16000,3.6478125
savee,DC_a02.wav,savee/ALL/DC_a02.wav,DC,a,Angry,16000,3.4381875
savee,DC_a03.wav,savee/ALL/DC_a03.wav,DC,a,Angry,16000,2.0755
savee,DC_a04.wav,savee/ALL/DC_a04.wav,DC,a,Angry,16000,2.304
savee,DC_a05.wav,savee/ALL/DC_a05.wav,DC,a,Angry,16000,2.112
savee,DC_a06.wav,savee/ALL/DC_a06.wav,DC,a,Angry,16000,3.7360625
savee,DC_a07.wav,savee/ALL/DC_a07.wav,DC,a,Angry,16000,2.144
savee,DC_a08.wav,savee/ALL/DC_a08.wav,DC,a,Angry,16000,2.272
savee,DC_a09.wav,savee/ALL/DC_a09.wav,DC,a,Angry,16000,3.9935
savee,DC_a10.wav,savee/ALL/DC_a10.wav,DC,a,Angry,16000,3.616
savee,DC_a11.wav,savee/ALL/DC_a11.wav,DC,a,Angry,16000,2.657375
savee,DC_a12.wav,savee/ALL/DC_a12.wav,DC,a,Angry,16000,3.315125
savee,DC_a13.wav,savee/ALL/DC_a13.wav,DC,a,Angry,16000,4.224
savee,DC_a14.wav,savee/ALL/DC_a14.wav,DC,a,Angry,16000,5.312
savee,DC_a15.wav,savee/ALL/DC_a15.wav,DC,a,Angry,16000,3.872
savee,DC_d01.wav,savee/ALL/DC_d01.wav,DC,d,Disgust,16000,4.360625
savee,DC_d02.wav,savee/ALL/DC_d02.wav,DC,d,Disgust,16000,3.920375
savee,DC_d03.wav,savee/ALL/DC_d03.wav,DC,d,Disgust,16000,2.3480625
savee,DC_d04.wav,savee/ALL/DC_d04.wav,DC,d,Disgust,16000,4.3815625
savee,DC_d05.wav,savee/ALL/DC_d05.wav,DC,d,Disgust,16000,3.10275
savee,DC_d06.wav,savee/ALL/DC_d06.wav,DC,d,Disgust,16000,3.3019375
savee,DC_d07.wav,savee/ALL/DC_d07.wav,DC,d,Disgust,16000,2.6991875
savee,DC_d08.wav,savee/ALL/DC_d08.wav,DC,d,Disgust,16000,4.4025625
savee,DC_d09.wav,savee/ALL/DC_d09.wav,DC,d,Disgust,16000,4.638375
savee,DC_d10.wav,savee/ALL/DC_d10.wav,DC,d,Disgust,16000,4.5335625
savee,DC_d11.wav,savee/ALL/DC_d11.wav,DC,d,Disgust,16000,3.564
savee,DC_d12.wav,savee/ALL/DC_d12.wav,DC,d,Disgust,16000,3.7211875
savee,DC_d13.wav,savee/ALL/DC_d13.wav,DC,d,Disgust,16000,5.6341875
savee,DC_d14.wav,savee/ALL/DC_d14.wav,DC,d,Disgust,16000,5.686625
savee,DC_d15.wav,savee/ALL/DC_d15.wav,DC,d,Disgust,16000,6.0558125
savee,DC_f01.wav,savee/ALL/DC_f01.wav,DC,f,Fear,16000,3.3124375
savee,DC_f02.wav,savee/ALL/DC_f02.wav,DC,f,Fear,16000,3.39625
savee,DC_f03.wav,savee/ALL/DC_f03.wav,DC,f,Fear,16000,2.285125
savee,DC_f04.wav,savee/ALL/DC_f04.wav,DC,f,Fear,16000,3.018875
savee,DC_f05.wav,savee/ALL/DC_f05.wav,DC,f,Fear,16000,3.2914375
savee,DC_f06.wav,savee/ALL/DC_f06.wav,DC,f,Fear,16000,2.9874375
savee,DC_f07.wav,savee/ALL/DC_f07.wav,DC,f,Fear,16000,3.616375
savee,DC_f08.wav,savee/ALL/DC_f08.wav,DC,f,Fear,16000,3.9046875
savee,DC_f09.wav,savee/ALL/DC_f09.wav,DC,f,Fear,16000,3.8784375
savee,DC_f10.wav,savee/ALL/DC_f10.wav,DC,f,Fear,16000,2.496
savee,DC_f11.wav,savee/ALL/DC_f11.wav,DC,f,Fear,16000,4.3239375
savee,DC_f12.wav,savee/ALL/DC_f12.wav,DC,f,Fear,16000,4.3763125
savee,DC_f13.wav,savee/ALL/DC_f13.wav,DC,f,Fear,16000,2.463375
savee,DC_f14.wav,savee/ALL/DC_f14.wav,DC,f,Fear,16000,4.952875
savee,DC_f15.wav,savee/ALL/DC_f15.wav,DC,f,Fear,16000,5.1363125
savee,DC_h01.wav,savee/ALL/DC_h01.wav,DC,h,Happy,16000,3.8365
savee,DC_h02.wav,savee/ALL/DC_h02.wav,DC,h,Happy,16000,3.39625
savee,DC_h03.wav,savee/ALL/DC_h03.wav,DC,h,Happy,16000,2.2641875
savee,DC_h04.wav,savee/ALL/DC_h04.wav,DC,h,Happy,16000,3.2285625
savee,DC_h05.wav,savee/ALL/DC_h05.wav,DC,h,Happy,16000,4.360625
savee,DC_h06.wav,savee/ALL/DC_h06.wav,DC,h,Happy,16000,3.459125
savee,DC_h07.wav,savee/ALL/DC_h07.wav,DC,h,Happy,16000,3.605875
savee,DC_h08.wav,savee/ALL/DC_h08.wav,DC,h,Happy,16000,2.048
savee,DC_h09.wav,savee/ALL/DC_h09.wav,DC,h,Happy,16000,2.432
savee,DC_h10.wav,savee/ALL/DC_h10.wav,DC,h,Happy,16000,2.432
savee,DC_h11.wav,savee/ALL/DC_h11.wav,DC,h,Happy,16000,5.974875
savee,DC_h12.wav,savee/ALL/DC_h12.wav,DC,h,Happy,16000,5.6604375
savee,DC_h13.wav,savee/ALL/DC_h13.wav,DC,h,Happy,16000,2.7673125
savee,DC_h14.wav,savee/ALL/DC_h14.wav,DC,h,Happy,16000,5.4088125
savee,DC_h15.wav,savee/ALL/DC_h15.wav,DC,h,Happy,16000,5.248
savee,DC_n01.wav,savee/ALL/DC_n01.wav,DC,n,Neutral,16000,3.773625
savee,DC_n02.wav,savee/ALL/DC_n02.wav,DC,n,Neutral,16000,3.773625
savee,DC_n03.wav,savee/ALL/DC_n03.wav,DC,n,Neutral,16000,2.0545625
savee,DC_n04.wav,savee/ALL/DC_n04.wav,DC,n,Neutral,16000,3.605875
savee,DC_n05.wav,savee/ALL/DC_n05.wav,DC,n,Neutral,16000,2.8301875
savee,DC_n06.wav,savee/ALL/DC_n06.wav,DC,n,Neutral,16000,4.13075
savee,DC_n07.wav,savee/ALL/DC_n07.wav,DC,n,Neutral,16000,4.0518125
savee,DC_n08.wav,savee/ALL/DC_n08.wav,DC,n,Neutral,16000,3.4993125
savee,DC_n09.wav,savee/ALL/DC_n09.wav,DC,n,Neutral,16000,3.7886875
savee,DC_n10.wav,savee/ALL/DC_n10.wav,DC,n,Neutral,16000,4.183375
savee,DC_n11.wav,savee/ALL/DC_n11.wav,DC,n,Neutral,16000,6.156625
savee,DC_n12.wav,savee/ALL/DC_n12.wav,DC,n,Neutral,16000,2.9730625
savee,DC_n13.wav,savee/ALL/DC_n13.wav,DC,n,Neutral,16000,2.7889375
savee,DC_n14.wav,savee/ALL/DC_n14.wav,DC,n,Neutral,16000,5.0253125
savee,DC_n15.wav,savee/ALL/DC_n15.wav,DC,n,Neutral,16000,5.156875
savee,DC_n16.wav,savee/ALL/DC_n16.wav,DC,n,Neutral,16000,3.8155625
savee,DC_n17.wav,savee/ALL/DC_n17.wav,DC,n,Neutral,16000,3.459125
savee,DC_n18.wav,savee/ALL/DC_n18.wav,DC,n,Neutral,16000,1.8868125
savee,DC_n19.wav,savee/ALL/DC_n19.wav,DC,n,Neutral,16000,3.2495
savee,DC_n20.wav,savee/ALL/DC_n20.wav,DC,n,Neutral,16000,3.2914375
savee,DC_n21.wav,savee/ALL/DC_n21.wav,DC,n,Neutral,16000,4.078125
savee,DC_n22.wav,savee/ALL/DC_n22.wav,DC,n,Neutral,16000,3.052
savee,DC_n23.wav,savee/ALL/DC_n23.wav,DC,n,Neutral,16000,3.315125
savee,DC_n24.wav,savee/ALL/DC_n24.wav,DC,n,Neutral,16000,3.867625
savee,DC_n25.wav,savee/ALL/DC_n25.wav,DC,n,Neutral,16000,4.0255
savee,DC_n26.wav,savee/ALL/DC_n26.wav,DC,n,Neutral,16000,3.1309375
savee,DC_n27.wav,savee/ALL/DC_n27.wav,DC,n,Neutral,16000,5.44625
savee,DC_n28.wav,savee/ALL/DC_n28.wav,DC,n,Neutral,16000,5.498875
savee,DC_n29.wav,savee/ALL/DC_n29.wav,DC,n,Neutral,16000,3.2888125
savee,DC_n30.wav,savee/ALL/DC_n30.wav,DC,n,Neutral,16000,4.630625
savee,DC_sa01.wav,savee/ALL/DC_sa01.wav,DC,sa,Sad,16000,4.3191875
savee,DC_sa02.wav,savee/ALL/DC_sa02.wav,DC,sa,Sad,16000,3.9399375
savee,DC_sa03.wav,savee/ALL/DC_sa03.wav,DC,sa,Sad,16000,2.423
savee,DC_sa04.wav,savee/ALL/DC_sa04.wav,DC,sa,Sad,16000,5.9836875
savee,DC_sa05.wav,savee/ALL/DC_sa05.wav,DC,sa,Sad,16000,4.743
savee,DC_sa06.wav,savee/ALL/DC_sa06.wav,DC,sa,Sad,16000,4.13
savee,DC_sa07.wav,savee/ALL/DC_sa07.wav,DC,sa,Sad,16000,2.9140625
savee,DC_sa08.wav,savee/ALL/DC_sa08.wav,DC,sa,Sad,16000,3.0608125
savee,DC_sa09.wav,savee/ALL/DC_sa09.wav,DC,sa,Sad,16000,2.746375
savee,DC_sa10.wav,savee/ALL/DC_sa10.wav,DC,sa,Sad,16000,4.1614375
savee,DC_sa11.wav,savee/ALL/DC_sa11.wav,DC,sa,Sad,16000,6.2264375
savee,DC_sa12.wav,savee/ALL/DC_sa12.wav,DC,sa,Sad,16000,5.377375
savee,DC_sa13.wav,savee/ALL/DC_sa13.wav,DC,sa,Sad,16000,5.9434375
savee,DC_sa14.wav,savee/ALL/DC_sa14.wav,DC,sa,Sad,16000,5.7233125
savee,DC_sa15.wav,savee/ALL/DC_sa15.wav,DC,sa,Sad,16000,5.1886875
savee,DC_su01.wav,savee/ALL/DC_su01.wav,DC,su,Surprise,16000,3.2495
savee,DC_su02.wav,savee/ALL/DC_su02.wav,DC,su,Surprise,16000,3.2285625
savee,DC_su03.wav,savee/ALL/DC_su03.wav,DC,su,Surprise,16000,1.865875
savee,DC_su04.wav,savee/ALL/DC_su04.wav,DC,su,Surprise,16000,3.3543125
savee,DC_su05.wav,savee/ALL/DC_su05.wav,DC,su,Surprise,16000,2.83025
savee,DC_su06.wav,savee/ALL/DC_su06.wav,DC,su,Surprise,16000,2.4214375
savee,DC_su07.wav,savee/ALL/DC_su07.wav,DC,su,Surprise,16000,3.456
savee,DC_su08.wav,savee/ALL/DC_su08.wav,DC,su,Surprise,16000,3.8081875
savee,DC_su09.wav,savee/ALL/DC_su09.wav,DC,su,Surprise,16000,3.434
savee,DC_su10.wav,savee/ALL/DC_su10.wav,DC,su,Surprise,16000,4.056625
savee,DC_su11.wav,savee/ALL/DC_su11.wav,DC,su,Surprise,16000,2.673
savee,DC_su12.wav,savee/ALL/DC_su12.wav,DC,su,Surprise,16000,5.0315
savee,DC_su13.wav,savee/ALL/DC_su13.wav,DC,su,Surprise,16000,4.2976875
savee,DC_su14.wav,savee/ALL/DC_su14.wav,DC,su,Surprise,16000,5.7390625
savee,DC_su15.wav,savee/ALL/DC_su15.wav,DC,su,Surprise,16000,5.817625
