dataset,filename,filepath,speaker,raw_label,emotion,sample_rate,duration
tess,YAF_bone_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_bone_neutral.wav,YAF,neutral,Neutral,24414,2.055787662816417
tess,YAF_wash_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_wash_neutral.wav,YAF,neutral,Neutral,24414,2.082452691078889
tess,YAF_lore_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_lore_fear.wav,YAF,fear,Fear,24414,1.9756287376095685
tess,OAF_gas_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_gas_fear.wav,OAF,fear,Fear,24414,1.556975505857295
tess,OAF_tool_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_tool_disgust.wav,OAF,disgust,Disgust,24414,2.256860817563693
tess,OAF_gin_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_gin_angry.wav,OAF,angry,Angry,24414,1.5747931514704678
tess,YAF_sell_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_sell_disgust.wav,YAF,disgust,Disgust,24414,2.4037437535840094
tess,OAF_shirt_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_shirt_disgust.wav,OAF,disgust,Disgust,24414,2.5191283689686244
tess,OAF_lore_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_lore_happy.wav,OAF,happy,Happy,24414,2.086835422298681
tess,YAF_third_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_third_ps.wav,YAF,ps,Surprise,24414,2.3420168755632016
tess,OAF_burn_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_burn_fear.wav,OAF,fear,Fear,24414,1.4535512410911773
tess,YAF_merge_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_merge_neutral.wav,YAF,neutral,Neutral,24414,2.254075530433358
tess,YAF_bar_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_bar_happy.wav,YAF,happy,Happy,24414,1.945154419595314
tess,YAF_kite_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_kite_sad.wav,YAF,sad,Sad,24414,2.269107888916196
tess,YAF_witch_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_witch_happy.wav,YAF,happy,Happy,24414,2.077168837552224
tess,YAF_young_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_young_ps.wav,YAF,ps,Surprise,24414,1.7859424920127795
tess,OAF_fail_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_fail_ps.wav,OAF,ps,Surprise,24414,1.964282788563939
tess,OAF_live_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_live_angry.wav,OAF,angry,Angry,24414,1.5974031293520112
tess,YAF_fail_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_fail_disgust.wav,YAF,disgust,Disgust,24414,2.2987630048332925
tess,YAF_food_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_food_angry.wav,YAF,angry,Angry,24414,2.133325141312362
tess,OAF_join_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_join_disgust.wav,OAF,disgust,Disgust,24414,2.3621692471532727
tess,OAF_match_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_match_happy.wav,OAF,happy,Happy,24414,2.065290407143442
tess,OAF_bone_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_bone_neutral.wav,OAF,neutral,Neutral,24414,2.024576062914721
tess,OAF_hurl_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_hurl_sad.wav,OAF,sad,Sad,24414,2.47173752764807
tess,OAF_whip_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_whip_ps.wav,OAF,ps,Surprise,24414,1.6800606209551896
tess,YAF_road_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_road_sad.wav,YAF,sad,Sad,24414,2.3567215532071764
tess,OAF_white_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_white_happy.wav,OAF,happy,Happy,24414,1.939583845334644
tess,YAF_witch_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_witch_sad.wav,YAF,sad,Sad,24414,2.218972720570165
tess,OAF_cheek_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_cheek_fear.wav,OAF,fear,Fear,24414,1.7091013352994184
tess,OAF_moon_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_moon_disgust.wav,OAF,disgust,Disgust,24414,2.333128532809044
tess,YAF_vine_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_vine_ps.wav,YAF,ps,Surprise,24414,2.4500286720734006
tess,YAF_yearn_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_yearn_disgust.wav,YAF,disgust,Disgust,24414,2.5919963955107725
tess,YAF_door_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_door_disgust.wav,YAF,disgust,Disgust,24414,2.4487589088228066
tess,OAF_check_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_check_sad.wav,OAF,sad,Sad,24414,2.3795772917178666
tess,YAF_sure_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_sure_happy.wav,YAF,happy,Happy,24414,1.7522732858196115
tess,OAF_bean_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_bean_angry.wav,OAF,angry,Angry,24414,1.395183091668715
tess,YAF_dab_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_dab_fear.wav,YAF,fear,Fear,24414,1.5326042434668632
tess,YAF_sure_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_sure_angry.wav,YAF,angry,Angry,24414,2.032276562628
tess,YAF_puff_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_puff_neutral.wav,YAF,neutral,Neutral,24414,2.0325223232571474
tess,YAF_mode_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_mode_fear.wav,YAF,fear,Fear,24414,1.6091177193413615
tess,YAF_chat_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_chat_disgust.wav,YAF,disgust,Disgust,24414,2.6549930367821744
tess,OAF_sheep_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_sheep_happy.wav,OAF,happy,Happy,24414,2.0250266240681576
tess,YAF_kill_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_kill_neutral.wav,YAF,neutral,Neutral,24414,2.000942082411731
tess,OAF_tape_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_tape_angry.wav,OAF,angry,Angry,24414,1.6835831899729663
tess,YAF_rat_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_rat_happy.wav,YAF,happy,Happy,24414,1.9970099123453755
tess,YAF_chat_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_chat_ps.wav,YAF,ps,Surprise,24414,1.920987957729172
tess,YAF_road_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_road_disgust.wav,YAF,disgust,Disgust,24414,2.3921110838043744
tess,OAF_raid_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_raid_happy.wav,OAF,happy,Happy,24414,2.0029491275497664
tess,YAF_such_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_such_angry.wav,YAF,angry,Angry,24414,2.0652494470385845
tess,OAF_search_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_search_happy.wav,OAF,happy,Happy,24414,2.068731055951503
tess,OAF_size_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_size_neutral.wav,OAF,neutral,Neutral,24414,2.2386745310067995
tess,YAF_lease_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_lease_neutral.wav,YAF,neutral,Neutral,24414,2.1556483984599
tess,YAF_mouse_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_mouse_ps.wav,YAF,ps,Surprise,24414,1.970754485131482
tess,YAF_peg_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_peg_happy.wav,YAF,happy,Happy,24414,1.9086999262718112
tess,OAF_food_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_food_disgust.wav,OAF,disgust,Disgust,24414,2.191857131154256
tess,YAF_door_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_door_angry.wav,YAF,angry,Angry,24414,1.816908331285328
tess,OAF_calm_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_calm_angry.wav,OAF,angry,Angry,24414,1.490906856721553
tess,YAF_mood_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_mood_sad.wav,YAF,sad,Sad,24414,2.3012206111247644
tess,YAF_hole_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_hole_happy.wav,YAF,happy,Happy,24414,1.8370607028754
tess,YAF_chief_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_chief_ps.wav,YAF,ps,Surprise,24414,1.92545260915868
tess,OAF_dodge_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_dodge_fear.wav,OAF,fear,Fear,24414,1.836364381092816
tess,YAF_home_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_home_ps.wav,YAF,ps,Surprise,24414,2.13529122634554
tess,OAF_goal_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_goal_happy.wav,OAF,happy,Happy,24414,1.9736216924715329
tess,YAF_cheek_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_cheek_ps.wav,YAF,ps,Surprise,24414,1.8362824608831
tess,OAF_came_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_came_angry.wav,OAF,angry,Angry,24414,1.6347177848775294
tess,YAF_witch_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_witch_angry.wav,YAF,angry,Angry,24414,2.200827394118129
tess,YAF_sour_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_sour_ps.wav,YAF,ps,Surprise,24414,1.9075940034406489
tess,OAF_vine_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_vine_ps.wav,OAF,ps,Surprise,24414,1.976161218972721
tess,OAF_fit_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_fit_fear.wav,OAF,fear,Fear,24414,1.5835995740149096
tess,OAF_thought_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_thought_sad.wav,OAF,sad,Sad,24414,2.2744327025477187
tess,OAF_bath_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_bath_happy.wav,OAF,happy,Happy,24414,2.0350618497583355
tess,OAF_wash_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_wash_fear.wav,OAF,fear,Fear,24414,1.5405914639141476
tess,OAF_page_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_page_neutral.wav,OAF,neutral,Neutral,24414,2.1452854919308595
tess,OAF_thin_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_thin_sad.wav,OAF,sad,Sad,24414,2.3783484885721307
tess,YAF_chair_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_chair_disgust.wav,YAF,disgust,Disgust,24414,2.4730072908986647
tess,OAF_goose_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_goose_angry.wav,OAF,angry,Angry,24414,1.5305971983288278
tess,OAF_witch_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_witch_neutral.wav,OAF,neutral,Neutral,24414,1.936798558204309
tess,YAF_dab_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_dab_neutral.wav,YAF,neutral,Neutral,24414,2.0673793724911937
tess,OAF_such_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_such_angry.wav,OAF,angry,Angry,24414,1.672483001556484
tess,YAF_pick_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_pick_sad.wav,YAF,sad,Sad,24414,2.459818137134431
tess,OAF_page_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_page_ps.wav,OAF,ps,Surprise,24414,2.1443024494142704
tess,YAF_wag_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_wag_angry.wav,YAF,angry,Angry,24414,2.3416482346194805
tess,YAF_gap_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_gap_sad.wav,YAF,sad,Sad,24414,2.233390677480134
tess,OAF_doll_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_doll_disgust.wav,OAF,disgust,Disgust,24414,2.322929466699435
tess,OAF_keep_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_keep_sad.wav,OAF,sad,Sad,24414,2.769312689440485
tess,YAF_south_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_south_angry.wav,YAF,angry,Angry,24414,2.2215122470713524
tess,OAF_team_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_team_happy.wav,OAF,happy,Happy,24414,2.0800770049971327
tess,OAF_keg_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_keg_happy.wav,OAF,happy,Happy,24414,1.8360776603588105
tess,YAF_bar_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_bar_fear.wav,YAF,fear,Fear,24414,1.6644138608994838
tess,OAF_check_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_check_angry.wav,OAF,angry,Angry,24414,1.6461866142377324
tess,YAF_jail_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_jail_neutral.wav,YAF,neutral,Neutral,24414,2.1244777586630623
tess,OAF_whip_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_whip_neutral.wav,OAF,neutral,Neutral,24414,1.8092487916769069
tess,OAF_germ_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_germ_disgust.wav,OAF,disgust,Disgust,24414,2.570615220774965
tess,YAF_kill_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_kill_sad.wav,YAF,sad,Sad,24414,2.165110182682068
tess,YAF_pick_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_pick_happy.wav,YAF,happy,Happy,24414,1.933972310969116
tess,OAF_team_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_team_disgust.wav,OAF,disgust,Disgust,24414,2.45043827312198
tess,YAF_cab_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_cab_angry.wav,YAF,angry,Angry,24414,2.164331940689768
tess,YAF_room_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_room_angry.wav,YAF,angry,Angry,24414,2.119562546080118
tess,OAF_pain_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_pain_sad.wav,OAF,sad,Sad,24414,2.4279921356598675
tess,YAF_sail_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_sail_angry.wav,YAF,angry,Angry,24414,2.0883099860735643
tess,OAF_calm_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_calm_happy.wav,OAF,happy,Happy,24414,2.0377652166789546
tess,OAF_germ_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_germ_fear.wav,OAF,fear,Fear,24414,1.6567133611862046
tess,YAF_half_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_half_angry.wav,YAF,angry,Angry,24414,2.2221266486442204
tess,YAF_red_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_red_sad.wav,YAF,sad,Sad,24414,2.2051282051282053
tess,YAF_wheat_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_wheat_ps.wav,YAF,ps,Surprise,24414,1.8618825264192675
tess,YAF_keep_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_keep_angry.wav,YAF,angry,Angry,24414,2.2215122470713524
tess,YAF_jug_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_jug_sad.wav,YAF,sad,Sad,24414,2.4311051036290654
tess,OAF_nag_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_nag_fear.wav,OAF,fear,Fear,24414,1.713238305890063
tess,OAF_whip_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_whip_disgust.wav,OAF,disgust,Disgust,24414,2.400016384041943
tess,OAF_half_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_half_angry.wav,OAF,angry,Angry,24414,1.6955435405914638
tess,YAF_late_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_late_neutral.wav,YAF,neutral,Neutral,24414,2.081715409191448
tess,YAF_chain_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_chain_ps.wav,YAF,ps,Surprise,24414,1.8869091504874247
tess,OAF_wheat_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_wheat_angry.wav,OAF,angry,Angry,24414,1.5331367248300156
tess,OAF_keen_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_keen_fear.wav,OAF,fear,Fear,24414,1.599942655853199
tess,OAF_keg_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_keg_disgust.wav,OAF,disgust,Disgust,24414,2.426722372409273
tess,OAF_jail_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_jail_fear.wav,OAF,fear,Fear,24414,1.7289669861554846
tess,OAF_numb_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_numb_disgust.wav,OAF,disgust,Disgust,24414,2.275497665274023
