row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
4111,savee,KL,KL_su01.wav,Surprise,353,Surprise,Fear,False,0.570033,0.016730906,0.23590308,0.570033,0.0011557785,1.3546857e-05,0.085272506,0.09089122
4112,savee,KL,KL_su02.wav,Surprise,269,Surprise,Surprise,True,0.36837074,0.042245656,0.083431356,0.16210228,0.23740388,0.0118178325,0.09462824,0.36837074
4113,savee,KL,KL_su03.wav,Surprise,171,Surprise,Fear,False,0.9948133,0.00010809692,2.3657642e-06,0.9948133,0.00036084524,0.002097075,6.40141e-05,0.0025542874
4114,savee,KL,KL_su04.wav,Surprise,287,Surprise,Disgust,False,0.48983863,0.0057783565,0.48983863,0.45023474,0.0089677805,2.7467588e-06,0.044540368,0.0006373738
4115,savee,KL,KL_su05.wav,Surprise,238,Surprise,Happy,False,0.5753572,0.015888551,0.0016802505,0.38562176,0.5753572,0.0015861557,0.008806818,0.0110593205
4116,savee,KL,KL_su06.wav,Surprise,243,Surprise,Fear,False,0.9916585,0.00015026797,4.1160483e-06,0.9916585,0.002286528,4.106094e-06,0.00064913597,0.005247366
4117,savee,KL,KL_su07.wav,Surprise,285,Surprise,Happy,False,0.5814591,0.020857336,0.027229635,0.3595037,0.5814591,2.484103e-06,0.00055865064,0.010389177
4118,savee,KL,KL_su08.wav,Surprise,350,Surprise,Sad,False,0.7871724,1.3071282e-05,0.0576751,0.13811344,0.016957454,1.3016154e-08,0.7871724,6.848274e-05
4119,savee,KL,KL_su09.wav,Surprise,271,Surprise,Fear,False,0.9937937,4.5286117e-05,2.4921752e-05,0.9937937,0.0036031408,6.4915093e-07,0.0014989973,0.0010332183
4120,savee,KL,KL_su10.wav,Surprise,279,Surprise,Happy,False,0.8090434,0.037076067,0.012568025,0.0663609,0.8090434,0.000299258,0.062465195,0.012187222
4121,savee,KL,KL_su11.wav,Surprise,202,Surprise,Fear,False,0.99775714,4.7570757e-05,2.395215e-05,0.99775714,0.001287969,2.3653918e-05,0.00015093652,0.00070884346
4122,savee,KL,KL_su12.wav,Surprise,391,Surprise,Fear,False,0.80438125,0.0001040346,0.05121026,0.80438125,0.012416428,6.7322287e-07,0.12470804,0.007179272
4123,savee,KL,KL_su13.wav,Surprise,354,Surprise,Disgust,False,0.78161734,0.00495403,0.78161734,0.024322364,0.00097512593,1.9781253e-05,0.18743715,0.0006743275
4124,savee,KL,KL_su14.wav,Surprise,401,Surprise,Sad,False,0.98517555,0.0001435909,0.0057999743,0.006459222,0.001748349,0.0006295527,0.98517555,4.365848e-05
4125,savee,KL,KL_su15.wav,Surprise,401,Surprise,Surprise,True,0.49590617,0.0022306244,0.44197205,0.055267755,0.0006148634,2.167309e-05,0.003986824,0.49590617
