row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
5136,tess,OAF,OAF_said_fear.wav,Fear,156,Fear,Fear,True,0.9999995,2.4650967e-07,2.5174118e-10,0.9999995,6.786083e-09,2.0018684e-09,5.1028226e-09,2.1355535e-07
5138,tess,OAF,OAF_said_neutral.wav,Neutral,202,Neutral,Neutral,True,0.99997103,6.970839e-08,1.396501e-09,1.5224784e-05,6.838169e-06,0.99997103,5.26774e-06,1.5848061e-06
5143,tess,OAF,OAF_sail_fear.wav,Fear,150,Fear,Fear,True,1.0,4.816031e-09,8.522534e-11,1.0,4.3144035e-09,2.1496802e-09,3.852505e-09,2.199602e-08
5152,tess,OAF,OAF_search_neutral.wav,Neutral,229,Neutral,Neutral,True,0.9999951,3.7318253e-07,3.9741445e-07,1.0527378e-06,7.6302005e-09,0.9999951,2.3271252e-06,7.2975763e-07
5165,tess,OAF,OAF_sell_happy.wav,Happy,199,Happy,Happy,True,0.99999666,5.2278346e-09,9.2011904e-10,5.7546012e-09,0.99999666,1.6701174e-08,4.4141815e-10,3.3612278e-06
5169,tess,OAF,OAF_shack_angry.wav,Angry,141,Angry,Angry,True,0.9999609,0.9999609,3.3005405e-09,3.832004e-05,7.809851e-07,1.8415118e-08,7.2446613e-09,3.1470936e-08
5171,tess,OAF,OAF_shack_fear.wav,Fear,161,Fear,Fear,True,1.0,1.0889998e-09,6.964382e-12,1.0,2.510246e-09,6.204235e-10,9.463908e-09,1.1551797e-09
5177,tess,OAF,OAF_shall_disgust.wav,Disgust,228,Disgust,Disgust,True,0.9995535,0.00020546113,0.9995535,1.5255889e-05,1.520353e-05,0.00017493575,3.0366647e-05,5.299157e-06
5179,tess,OAF,OAF_shall_happy.wav,Happy,204,Happy,Happy,True,0.99999905,1.8702241e-10,2.3375606e-09,1.7901898e-12,0.99999905,2.1356176e-11,1.4676014e-12,9.844916e-07
5183,tess,OAF,OAF_shawl_angry.wav,Angry,153,Angry,Angry,True,0.99999917,0.99999917,2.5944416e-09,8.2222374e-07,1.5893974e-08,1.8655182e-10,5.3513094e-10,2.2676043e-09
5184,tess,OAF,OAF_shawl_disgust.wav,Disgust,234,Disgust,Disgust,True,0.996243,0.0024011035,0.996243,1.71029e-06,0.0011846042,8.107e-07,1.3741249e-05,0.0001550036
5194,tess,OAF,OAF_sheep_neutral.wav,Neutral,184,Neutral,Neutral,True,0.9997205,5.258739e-09,4.794067e-09,0.00027341017,1.8624019e-06,0.9997205,9.014897e-07,3.195876e-06
5196,tess,OAF,OAF_sheep_sad.wav,Sad,268,Sad,Sad,True,0.9999999,1.3716964e-10,3.8743554e-08,8.0108e-09,1.6322996e-08,4.7498645e-09,0.9999999,3.983902e-10
5199,tess,OAF,OAF_shirt_fear.wav,Fear,130,Fear,Fear,True,0.9999999,9.219073e-09,4.2732554e-10,0.9999999,1.3173836e-08,7.4165833e-09,3.987112e-09,8.092226e-08
5200,tess,OAF,OAF_shirt_happy.wav,Happy,181,Happy,Happy,True,0.9999956,1.4242216e-08,1.1369204e-09,1.144344e-08,0.9999956,1.5983681e-09,1.5847396e-11,4.433098e-06
5224,tess,OAF,OAF_size_sad.wav,Sad,244,Sad,Sad,True,0.9999999,8.30005e-09,9.090459e-08,1.7132018e-08,2.007855e-08,2.8100834e-08,0.9999999,6.836833e-12
5226,tess,OAF,OAF_soap_disgust.wav,Disgust,239,Disgust,Disgust,True,0.9999292,8.057345e-07,0.9999292,4.2834886e-06,1.2392404e-05,4.9731288e-08,3.622377e-07,5.2869695e-05
5228,tess,OAF,OAF_soap_happy.wav,Happy,190,Happy,Happy,True,0.9999993,1.4555477e-12,1.0466735e-12,1.1308613e-11,0.9999993,1.5494816e-12,3.9386672e-13,7.09929e-07
5238,tess,OAF,OAF_soup_sad.wav,Sad,262,Sad,Sad,True,0.9999933,1.0455027e-07,1.4723231e-08,1.8874147e-06,1.3170956e-07,4.4715184e-06,0.9999933,1.5573628e-08
5240,tess,OAF,OAF_sour_disgust.wav,Disgust,220,Disgust,Disgust,True,0.9999416,5.078773e-05,0.9999416,5.9313793e-06,2.716126e-07,5.5928814e-07,2.498819e-07,5.669683e-07
5244,tess,OAF,OAF_sour_ps.wav,Surprise,212,Surprise,Surprise,True,0.99998045,3.303556e-07,2.4887977e-06,6.592607e-07,1.52207895e-05,4.846063e-07,3.4144867e-07,0.99998045
5253,tess,OAF,OAF_sub_angry.wav,Angry,135,Angry,Angry,True,0.999998,0.999998,2.1487175e-08,1.9027491e-06,6.7447566e-08,1.0613349e-09,6.4442374e-10,3.3155935e-08
5256,tess,OAF,OAF_sub_happy.wav,Happy,191,Happy,Happy,True,0.9999994,3.9613635e-11,4.2305937e-11,1.6263699e-11,0.9999994,9.706518e-12,4.137527e-12,6.552241e-07
5257,tess,OAF,OAF_sub_neutral.wav,Neutral,202,Neutral,Neutral,True,0.9999249,9.910462e-09,1.1673669e-10,6.0482816e-06,1.5564516e-06,0.9999249,6.7439396e-05,3.2021747e-09
5271,tess,OAF,OAF_sure_neutral.wav,Neutral,193,Neutral,Neutral,True,0.9999995,2.0041943e-10,2.1932843e-11,1.379468e-07,1.6406487e-08,0.9999995,3.7068565e-07,2.7516286e-08
5272,tess,OAF,OAF_sure_ps.wav,Surprise,194,Surprise,Surprise,True,1.0,2.9873e-11,8.3863444e-10,3.2511156e-09,1.4619385e-10,2.0406616e-11,6.480461e-11,1.0
5277,tess,OAF,OAF_take_happy.wav,Happy,199,Happy,Happy,True,0.99997807,1.9138096e-09,1.359958e-08,1.1148162e-07,0.99997807,1.7234143e-10,2.7480776e-11,2.1831436e-05
5285,tess,OAF,OAF_talk_neutral.wav,Neutral,197,Neutral,Neutral,True,0.9999995,1.8119514e-10,1.5399529e-09,1.2272713e-08,6.085207e-10,0.9999995,5.098737e-07,4.3209893e-09
5307,tess,OAF,OAF_tell_ps.wav,Surprise,219,Surprise,Surprise,True,0.9999995,1.458884e-11,2.1417824e-07,8.515401e-10,3.0166206e-07,2.9804436e-13,4.2058115e-12,0.9999995
5309,tess,OAF,OAF_thin_angry.wav,Angry,148,Angry,Angry,True,0.9999995,0.9999995,1.2775624e-09,4.5981565e-07,1.2602223e-08,9.786758e-11,2.2567483e-10,4.535565e-10
5328,tess,OAF,OAF_thought_ps.wav,Surprise,178,Surprise,Surprise,True,0.99992526,1.29986e-05,4.7324265e-06,1.9626543e-06,2.4528723e-05,3.036169e-05,1.306185e-07,0.99992526
5333,tess,OAF,OAF_thumb_happy.wav,Happy,200,Happy,Happy,True,0.9999769,2.9549274e-09,8.405916e-09,1.9698156e-08,0.9999769,5.731408e-09,6.6824396e-10,2.3087257e-05
5341,tess,OAF,OAF_time_neutral.wav,Neutral,205,Neutral,Neutral,True,0.99999547,5.1258457e-08,1.5393331e-07,4.4189406e-08,4.839887e-09,0.99999547,3.7563661e-06,4.6643967e-07
5344,tess,OAF,OAF_tip_angry.wav,Angry,134,Angry,Angry,True,0.9999994,0.9999994,7.027464e-09,5.645272e-07,6.4141005e-08,1.226318e-09,4.2225504e-10,5.952582e-10
5359,tess,OAF,OAF_ton_disgust.wav,Disgust,224,Disgust,Disgust,True,0.9999579,3.8800776e-05,0.9999579,3.9828045e-08,5.184817e-08,7.6775075e-07,1.9668707e-06,4.3942597e-07
5368,tess,OAF,OAF_tool_happy.wav,Happy,180,Happy,Happy,True,0.9999871,3.8701073e-06,4.3868513e-07,5.6775216e-09,0.9999871,1.10511735e-07,1.0065274e-08,8.405085e-06
5373,tess,OAF,OAF_tough_disgust.wav,Disgust,226,Disgust,Disgust,True,0.99995697,1.4600214e-06,0.99995697,4.183434e-07,1.635544e-06,3.1499323e-05,4.1420226e-06,3.877383e-06
5376,tess,OAF,OAF_tough_neutral.wav,Neutral,191,Neutral,Neutral,True,0.9999995,8.608008e-10,1.3079266e-12,3.7263473e-07,1.1347828e-08,0.9999995,8.289087e-08,5.932761e-09
5380,tess,OAF,OAF_turn_disgust.wav,Disgust,230,Disgust,Disgust,True,0.9999962,2.5227946e-06,0.9999962,5.3713904e-09,4.2769056e-08,1.5955191e-08,9.5258486e-08,1.1858689e-06
5389,tess,OAF,OAF_vine_happy.wav,Happy,183,Happy,Happy,True,0.9999802,2.3270616e-10,2.3265235e-11,7.1150234e-12,0.9999802,7.45052e-13,5.999865e-13,1.9774348e-05
5390,tess,OAF,OAF_vine_neutral.wav,Neutral,192,Neutral,Neutral,True,1.0,9.622384e-10,4.3606643e-10,2.4896094e-09,1.0061099e-09,1.0,4.837521e-08,6.5068746e-09
5396,tess,OAF,OAF_voice_happy.wav,Happy,213,Happy,Happy,True,0.9999999,1.5554254e-12,5.5672475e-13,2.0292938e-14,0.9999999,7.2136395e-14,4.4639033e-14,1.2314248e-07
5405,tess,OAF,OAF_void_ps.wav,Surprise,240,Surprise,Surprise,True,0.99999976,1.2041997e-12,1.1123547e-08,4.7426184e-14,2.4932655e-07,5.8346915e-13,3.8446604e-11,0.99999976
5415,tess,OAF,OAF_wag_disgust.wav,Disgust,228,Disgust,Disgust,True,0.9999653,2.6517144e-05,0.9999653,5.5168834e-07,6.556465e-06,5.954937e-07,3.608027e-07,1.5914875e-07
5435,tess,OAF,OAF_week_angry.wav,Angry,151,Angry,Angry,True,0.99842536,0.99842536,6.5120894e-08,0.0015699189,1.3688879e-06,1.644442e-07,7.280939e-07,2.280515e-06
5438,tess,OAF,OAF_week_happy.wav,Happy,196,Happy,Happy,True,0.99962866,9.611547e-07,1.0256964e-08,7.858939e-08,0.99962866,2.5747931e-07,1.2610821e-08,0.00036991955
5443,tess,OAF,OAF_wheat_disgust.wav,Disgust,189,Disgust,Disgust,True,0.52251154,0.004449665,0.52251154,0.0007646615,0.0015822157,0.07684899,0.0005628333,0.39328006
5449,tess,OAF,OAF_when_angry.wav,Angry,151,Angry,Angry,True,0.999713,0.999713,4.7796537e-08,0.00027470314,1.1352235e-05,7.538474e-07,6.195356e-08,1.1008788e-07
5456,tess,OAF,OAF_which_angry.wav,Angry,141,Angry,Angry,True,0.99982625,0.99982625,2.9368743e-09,0.00017295573,6.46699e-07,3.594165e-08,2.7291267e-09,7.100468e-08
5465,tess,OAF,OAF_whip_fear.wav,Fear,155,Fear,Fear,True,1.0,5.9597194e-10,2.8181186e-12,1.0,4.708792e-10,5.4696236e-10,3.2971899e-09,3.3587458e-10
5487,tess,OAF,OAF_wire_happy.wav,Happy,214,Happy,Happy,True,0.99999976,3.3235578e-12,9.197294e-09,6.1837856e-13,0.99999976,5.585371e-13,3.407759e-15,2.0184535e-07
5488,tess,OAF,OAF_wire_neutral.wav,Neutral,215,Neutral,Neutral,True,0.99999726,4.003476e-10,8.509184e-09,3.2806575e-09,1.5785716e-09,0.99999726,2.7325198e-06,7.572437e-10
5492,tess,OAF,OAF_witch_disgust.wav,Disgust,230,Disgust,Disgust,True,0.99998355,1.7304483e-06,0.99998355,1.8930221e-08,6.0261814e-06,3.972736e-06,4.0157574e-06,6.3278543e-07
5496,tess,OAF,OAF_witch_ps.wav,Surprise,201,Surprise,Surprise,True,0.99994624,1.5206653e-06,4.735191e-09,2.8343682e-06,3.3690092e-05,1.5407792e-05,3.7721898e-07,0.99994624
5501,tess,OAF,OAF_yearn_happy.wav,Happy,210,Happy,Happy,True,1.0,1.3939495e-09,1.2532548e-08,4.8829674e-10,1.0,1.2755293e-10,3.6633713e-11,2.7384463e-08
5516,tess,OAF,OAF_young_neutral.wav,Neutral,190,Neutral,Neutral,True,0.9999988,2.238558e-09,1.5768828e-09,9.337867e-08,6.5201475e-09,0.9999988,1.0074439e-06,1.0224119e-07
5518,tess,OAF,OAF_young_sad.wav,Sad,233,Sad,Sad,True,0.99997985,4.553927e-08,4.669629e-07,5.996652e-08,9.500902e-07,1.8632058e-05,0.99997985,4.5803406e-11
5524,tess,OAF,OAF_youth_ps.wav,Surprise,190,Surprise,Surprise,True,0.9999988,4.1147512e-11,1.8219343e-10,5.3304885e-09,1.1874338e-06,6.9788784e-09,2.3421157e-10,0.9999988
5526,tess,YAF,YAF_back_angry.wav,Angry,199,Angry,Angry,True,0.9999999,0.9999999,5.1186716e-10,1.262024e-07,4.283992e-08,2.6501914e-08,1.4922553e-09,1.9763055e-10
5533,tess,YAF,YAF_bar_angry.wav,Angry,208,Angry,Angry,True,0.9999999,0.9999999,1.5452969e-07,2.6741631e-08,1.5334972e-08,1.5673828e-08,1.3159873e-08,1.8342506e-11
5548,tess,YAF,YAF_bath_disgust.wav,Disgust,212,Disgust,Disgust,True,0.9999901,6.4703913e-06,0.9999901,1.5759317e-08,1.1834874e-07,2.6986731e-06,2.8040125e-07,3.707338e-07
5558,tess,YAF,YAF_bean_neutral.wav,Neutral,180,Neutral,Neutral,True,0.9999999,4.7594832e-14,3.12757e-12,1.5360007e-11,8.678926e-12,0.9999999,1.1019363e-07,1.8930094e-12
5561,tess,YAF,YAF_beg_angry.wav,Angry,205,Angry,Angry,True,0.9999999,0.9999999,3.8842165e-09,1.1352969e-07,2.2228193e-08,1.7801699e-09,1.8463026e-09,8.1940116e-10
5565,tess,YAF,YAF_beg_neutral.wav,Neutral,200,Neutral,Neutral,True,0.9999999,8.638369e-11,9.471952e-11,5.186802e-09,4.7583903e-08,0.9999999,7.7658925e-08,3.1524654e-09
5568,tess,YAF,YAF_bite_angry.wav,Angry,196,Angry,Angry,True,0.9999968,0.9999968,2.8442282e-09,2.9744604e-06,2.934735e-07,1.1961317e-08,1.0413934e-09,1.9096265e-09
5570,tess,YAF,YAF_bite_fear.wav,Fear,145,Fear,Fear,True,0.9999949,8.046793e-07,8.694639e-08,0.9999949,2.976523e-06,3.9400776e-09,2.7402557e-08,1.2416931e-06
5579,tess,YAF,YAF_boat_neutral.wav,Neutral,192,Neutral,Neutral,True,0.9999944,2.826436e-08,3.0304776e-09,3.0278905e-08,3.8279556e-08,0.9999944,5.4267603e-06,3.4648617e-10
5581,tess,YAF,YAF_boat_sad.wav,Sad,237,Sad,Sad,True,0.99999285,3.2805806e-07,3.0633676e-06,2.1701935e-07,6.1962946e-09,3.5350827e-06,0.99999285,3.727202e-10
5585,tess,YAF,YAF_bone_happy.wav,Happy,169,Happy,Happy,True,1.0,2.3385662e-09,1.2484414e-10,2.816117e-10,1.0,2.910347e-10,7.642916e-11,4.193538e-10
5593,tess,YAF,YAF_book_neutral.wav,Neutral,193,Neutral,Neutral,True,0.99999845,5.4780287e-07,7.492441e-09,9.1214355e-07,9.251572e-10,0.99999845,1.4250075e-07,6.6274564e-10
5601,tess,YAF,YAF_bought_ps.wav,Surprise,192,Surprise,Surprise,True,0.9999908,9.013461e-06,1.5833326e-08,1.687263e-08,4.8581796e-08,1.2200144e-07,1.3282741e-08,0.9999908
5616,tess,YAF,YAF_cab_sad.wav,Sad,241,Sad,Sad,True,0.9999987,1.0036361e-09,5.814468e-07,6.523663e-10,1.288346e-08,7.231978e-07,0.9999987,1.8539993e-10
5617,tess,YAF,YAF_calm_angry.wav,Angry,205,Angry,Angry,True,0.9999987,0.9999987,7.738308e-08,3.507718e-07,8.526206e-07,1.9736342e-08,1.5609338e-08,6.0811205e-09
5623,tess,YAF,YAF_calm_sad.wav,Sad,209,Sad,Sad,True,0.73182696,2.1247328e-07,5.9492555e-07,4.3060812e-08,1.1640171e-08,0.26817217,0.73182696,2.4442615e-10
5624,tess,YAF,YAF_came_angry.wav,Angry,218,Angry,Angry,True,0.9888719,0.9888719,0.0109185185,1.763136e-05,4.3763835e-06,3.0092158e-06,0.000184361,2.1469654e-07
5631,tess,YAF,YAF_cause_angry.wav,Angry,215,Angry,Angry,True,0.9999995,0.9999995,9.0229655e-08,3.1457316e-07,1.021364e-07,1.9479023e-08,1.0624774e-08,2.9481642e-10
5638,tess,YAF,YAF_chain_angry.wav,Angry,218,Angry,Angry,True,0.9999995,0.9999995,9.0599215e-08,6.4670836e-08,1.1940419e-07,9.268159e-08,3.0837064e-08,2.6442766e-09
5639,tess,YAF,YAF_chain_disgust.wav,Disgust,266,Disgust,Disgust,True,0.9999993,1.8909938e-09,0.9999993,7.4047013e-10,4.8871226e-07,1.15306335e-07,1.2328155e-07,5.90251e-09
5642,tess,YAF,YAF_chain_neutral.wav,Neutral,212,Neutral,Neutral,True,0.9999896,1.1130131e-06,1.9858102e-07,1.071395e-07,5.685894e-08,0.9999896,8.9439045e-06,2.419033e-09
5645,tess,YAF,YAF_chair_angry.wav,Angry,199,Angry,Angry,True,0.99999976,0.99999976,1.2459018e-08,2.472028e-07,3.7423313e-09,8.8572996e-11,5.1698007e-10,1.8654515e-10
5647,tess,YAF,YAF_chair_fear.wav,Fear,173,Fear,Fear,True,1.0,4.7464182e-11,9.620797e-12,1.0,1.3424826e-09,8.04592e-11,5.472399e-10,7.952342e-09
5656,tess,YAF,YAF_chalk_neutral.wav,Neutral,202,Neutral,Neutral,True,0.9999999,1.7450843e-11,4.1332247e-11,3.8549797e-10,2.393252e-09,0.9999999,8.975217e-08,1.602149e-11
5672,tess,YAF,YAF_check_sad.wav,Sad,205,Sad,Sad,True,0.9999995,8.527347e-10,1.1211771e-08,3.328906e-08,2.3258564e-09,5.1898536e-07,0.9999995,8.1657806e-11
5676,tess,YAF,YAF_cheek_happy.wav,Happy,161,Happy,Happy,True,0.99999964,8.041069e-11,5.0119915e-11,2.84783e-07,0.99999964,1.3895947e-10,3.2232847e-10,9.329152e-08
5681,tess,YAF,YAF_chief_disgust.wav,Disgust,218,Disgust,Disgust,True,0.99985373,8.6471795e-05,0.99985373,3.6780872e-07,5.8040852e-05,6.093771e-07,7.573246e-09,8.199783e-07
5682,tess,YAF,YAF_chief_fear.wav,Fear,161,Fear,Fear,True,0.99999976,3.1166845e-08,2.0636237e-09,0.99999976,1.18044746e-07,1.1840684e-08,1.9044933e-08,6.10952e-08
5690,tess,YAF,YAF_choice_happy.wav,Happy,145,Happy,Happy,True,1.0,1.00166e-09,1.7780374e-11,1.4310837e-09,1.0,2.1921936e-11,3.3725633e-12,5.1623057e-09
5691,tess,YAF,YAF_choice_neutral.wav,Neutral,193,Neutral,Neutral,True,0.9999987,1.3571932e-07,3.0049765e-08,8.7958585e-07,1.7993064e-07,0.9999987,1.4592143e-07,4.6763198e-08
5704,tess,YAF,YAF_dab_happy.wav,Happy,157,Happy,Happy,True,1.0,2.4375579e-08,5.1485437e-11,5.636958e-09,1.0,2.0343593e-10,1.08831555e-11,2.5463505e-09
5708,tess,YAF,YAF_date_angry.wav,Angry,218,Angry,Angry,True,0.99999785,0.99999785,1.4972554e-06,4.447058e-07,1.4010583e-07,2.3611233e-09,5.3430034e-09,8.936606e-09
5710,tess,YAF,YAF_date_fear.wav,Fear,177,Fear,Fear,True,0.9999988,5.032312e-08,1.4271508e-10,0.9999988,7.9304004e-07,1.26319355e-08,2.6102623e-07,2.7903722e-08
5712,tess,YAF,YAF_date_neutral.wav,Neutral,207,Neutral,Neutral,True,0.99999917,8.954227e-09,9.373793e-08,1.8777226e-07,7.1942914e-09,0.99999917,4.187864e-08,6.181897e-07
5713,tess,YAF,YAF_date_ps.wav,Surprise,179,Surprise,Surprise,True,0.9999994,3.61905e-07,1.9654192e-09,2.3135218e-08,1.16770895e-08,1.7928843e-07,2.2017204e-08,0.9999994
5717,tess,YAF,YAF_dead_fear.wav,Fear,162,Fear,Fear,True,1.0,1.3417255e-08,2.4400149e-11,1.0,3.1223735e-08,6.3324377e-09,5.3027596e-09,2.665119e-09
5719,tess,YAF,YAF_dead_neutral.wav,Neutral,192,Neutral,Neutral,True,0.9999958,1.6237785e-06,3.782173e-08,1.3786574e-06,8.3799506e-07,0.9999958,2.1051898e-07,1.2483731e-08
5720,tess,YAF,YAF_dead_ps.wav,Surprise,184,Surprise,Surprise,True,1.0,3.0331397e-11,2.394904e-10,9.554657e-11,1.3582541e-11,2.7370689e-11,1.8621034e-10,1.0
5725,tess,YAF,YAF_death_happy.wav,Happy,141,Happy,Happy,True,1.0,9.348682e-11,1.5928073e-11,1.6451498e-11,1.0,2.4501257e-11,8.449435e-12,4.7762587e-08
5736,tess,YAF,YAF_dime_angry.wav,Angry,175,Angry,Angry,True,0.9999809,0.9999809,2.082878e-07,1.5649044e-05,2.4107756e-06,2.661295e-08,6.8160574e-07,8.111652e-08
5738,tess,YAF,YAF_dime_fear.wav,Fear,125,Fear,Fear,True,0.9999994,4.179552e-07,2.2061404e-10,0.9999994,6.389557e-08,1.5011308e-08,1.927174e-08,1.2286459e-08
5760,tess,YAF,YAF_dodge_happy.wav,Happy,177,Happy,Happy,True,1.0,3.8280422e-08,2.5502228e-10,9.384167e-10,1.0,4.7073763e-09,5.750418e-09,1.233116e-09
5773,tess,YAF,YAF_doll_fear.wav,Fear,182,Fear,Fear,True,0.99999297,1.4803783e-07,7.4231515e-10,0.99999297,6.4691326e-06,1.2653588e-08,4.9919688e-08,4.6888434e-07
5787,tess,YAF,YAF_fail_fear.wav,Fear,170,Fear,Fear,True,1.0,1.03535065e-08,4.504202e-11,1.0,3.4364653e-08,1.7781342e-09,1.379295e-09,1.5486586e-08
5793,tess,YAF,YAF_fall_disgust.wav,Disgust,237,Disgust,Disgust,True,0.99999475,1.9042089e-07,0.99999475,1.1421386e-08,4.926739e-06,1.0307032e-08,3.848211e-09,9.5157205e-08
5795,tess,YAF,YAF_fall_happy.wav,Happy,164,Happy,Happy,True,0.99990094,1.5348708e-07,4.35548e-09,9.871627e-05,0.99990094,1.0969248e-07,1.0642026e-07,4.932037e-09
5812,tess,YAF,YAF_fat_sad.wav,Sad,202,Sad,Sad,True,0.99977356,1.0807478e-06,4.168802e-10,1.6156381e-06,0.00012687882,9.684528e-05,0.99977356,2.7683356e-11
5813,tess,YAF,YAF_fit_angry.wav,Angry,215,Angry,Angry,True,0.9999987,0.9999987,2.5552566e-08,8.8665324e-08,1.1447504e-06,1.0915844e-07,1.7448517e-08,1.7162513e-08
5814,tess,YAF,YAF_fit_disgust.wav,Disgust,241,Disgust,Disgust,True,0.9999994,1.6382445e-07,0.9999994,7.395518e-09,2.0755638e-07,1.3785821e-08,5.517364e-08,1.4969056e-07
5817,tess,YAF,YAF_fit_neutral.wav,Neutral,191,Neutral,Neutral,True,0.99328256,4.2449276e-08,1.6992873e-08,0.0002903925,0.0063821836,0.99328256,4.1700132e-05,3.1325994e-06
5818,tess,YAF,YAF_fit_ps.wav,Surprise,189,Surprise,Surprise,True,0.999998,9.932259e-07,8.3551616e-10,6.1708806e-07,2.538693e-07,2.1936273e-08,5.6885774e-08,0.999998
5853,tess,YAF,YAF_gaze_ps.wav,Surprise,196,Surprise,Surprise,True,0.99999976,9.454e-09,1.521783e-09,7.196441e-08,7.538609e-09,3.476694e-08,9.40166e-08,0.99999976
5864,tess,YAF,YAF_get_fear.wav,Fear,164,Fear,Fear,True,0.9999968,1.5329887e-07,5.8709557e-09,0.9999968,7.904338e-08,2.4097526e-09,2.962649e-06,3.670093e-08
5883,tess,YAF,YAF_good_angry.wav,Angry,202,Angry,Angry,True,0.999984,0.999984,2.432525e-09,1.3018022e-05,2.8422792e-06,3.2424015e-08,8.576267e-09,3.519285e-08
5888,tess,YAF,YAF_good_ps.wav,Surprise,181,Surprise,Surprise,True,1.0,1.9030867e-10,1.8152661e-10,7.862786e-12,3.4141376e-10,2.5200338e-08,8.8053576e-10,1.0
5890,tess,YAF,YAF_goose_angry.wav,Angry,183,Angry,Angry,True,0.99995077,0.99995077,1.08559604e-07,4.7227208e-05,1.5022422e-06,1.456593e-07,1.3571413e-07,2.0579972e-08
5891,tess,YAF,YAF_goose_disgust.wav,Disgust,244,Disgust,Disgust,True,0.9999989,4.717573e-09,0.9999989,1.3766488e-10,9.1914205e-07,4.621564e-09,7.667201e-08,6.7427015e-09
5892,tess,YAF,YAF_goose_fear.wav,Fear,141,Fear,Fear,True,0.9999876,8.96769e-06,1.9838602e-07,0.9999876,1.7160802e-06,2.9469135e-07,2.9903933e-07,9.237865e-07
5898,tess,YAF,YAF_gun_disgust.wav,Disgust,237,Disgust,Disgust,True,0.99999917,5.3783265e-07,0.99999917,5.861739e-09,1.5985485e-08,9.1684626e-08,1.3229659e-07,2.9266394e-09
5907,tess,YAF,YAF_half_happy.wav,Happy,148,Happy,Happy,True,1.0,1.887481e-10,2.258268e-11,1.9716653e-08,1.0,6.160123e-10,2.9012449e-11,2.7198318e-08
5909,tess,YAF,YAF_half_ps.wav,Surprise,173,Surprise,Surprise,True,0.9999995,1.8704044e-07,6.046374e-08,2.0083415e-07,5.2041194e-10,1.3120745e-08,6.4647985e-09,0.9999995
5914,tess,YAF,YAF_hall_happy.wav,Happy,171,Happy,Happy,True,0.99999964,2.3716757e-09,8.4965784e-11,3.0449405e-07,0.99999964,2.118265e-10,2.7966711e-09,8.2913737e-10
5916,tess,YAF,YAF_hall_ps.wav,Surprise,176,Surprise,Surprise,True,0.99999964,2.0837803e-08,5.712529e-08,5.2978375e-08,2.7143013e-08,1.5441667e-07,6.163959e-08,0.99999964
5918,tess,YAF,YAF_hash_angry.wav,Angry,205,Angry,Angry,True,0.99998784,0.99998784,3.056442e-06,5.548014e-06,2.5994711e-06,5.2134845e-07,4.5778796e-07,3.5862318e-09
5920,tess,YAF,YAF_hash_fear.wav,Fear,154,Fear,Fear,True,0.99999356,1.6737571e-08,7.474648e-09,0.99999356,4.938112e-06,3.5256122e-09,1.0557663e-08,1.5844065e-06
5926,tess,YAF,YAF_hate_disgust.wav,Disgust,236,Disgust,Disgust,True,0.9862894,2.5494155e-06,0.9862894,1.6657723e-06,0.013698535,6.6888073e-09,8.0507824e-08,7.748627e-06
5930,tess,YAF,YAF_hate_ps.wav,Surprise,191,Surprise,Surprise,True,0.99997914,2.6653746e-08,3.0522643e-10,1.4779696e-05,1.299154e-07,5.2916344e-06,6.178325e-07,0.99997914
5946,tess,YAF,YAF_hire_angry.wav,Angry,208,Angry,Angry,True,1.0,1.0,5.800241e-09,4.7480196e-08,4.075184e-09,9.78815e-10,5.395466e-10,7.272742e-10
5967,tess,YAF,YAF_home_angry.wav,Angry,177,Angry,Angry,True,0.99999547,0.99999547,1.7580147e-08,3.8431513e-06,6.123444e-07,2.5526909e-08,1.00194114e-07,1.090076e-08
5968,tess,YAF,YAF_home_disgust.wav,Disgust,226,Disgust,Disgust,True,0.99996924,9.3509453e-07,0.99996924,5.2188373e-08,2.7362386e-05,1.6331069e-07,2.222768e-06,2.76134e-08
5969,tess,YAF,YAF_home_fear.wav,Fear,140,Fear,Fear,True,0.99999976,7.785688e-09,1.6174403e-10,0.99999976,1.7726667e-07,1.1286241e-09,1.9728452e-09,1.5122795e-07
5970,tess,YAF,YAF_home_happy.wav,Happy,157,Happy,Happy,True,0.99999976,1.2656322e-09,1.7841188e-10,2.7590093e-07,0.99999976,2.9678398e-09,9.740865e-09,3.4686162e-10
5974,tess,YAF,YAF_hurl_angry.wav,Angry,189,Angry,Angry,True,0.99999976,0.99999976,6.7902137e-09,1.1156359e-07,9.349443e-08,1.3968716e-09,5.486228e-09,3.536698e-10
5986,tess,YAF,YAF_hush_ps.wav,Surprise,178,Surprise,Surprise,True,0.9999784,2.475639e-07,3.335916e-08,5.1665785e-07,2.1404947e-08,2.0278972e-05,4.6825372e-07,0.9999784
5995,tess,YAF,YAF_jar_angry.wav,Angry,196,Angry,Angry,True,0.9999981,0.9999981,1.6757166e-06,1.09265436e-07,1.8119724e-07,5.4489786e-09,5.491914e-09,1.2658988e-08
5998,tess,YAF,YAF_jar_happy.wav,Happy,165,Happy,Happy,True,0.99999976,1.2190455e-08,4.3486343e-11,1.4085407e-07,0.99999976,5.7413125e-08,5.3159943e-09,1.1635652e-08
