row_index,dataset,speaker,filename,emotion,real_frames,true_label,pred_mode1,pred_mode2,correct_mode1,correct_mode2,outside_target,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
1781,inesco,mbaz,mbaz_s584.wav,Sad,401,Sad,Angry,Angry,False,False,False,0.58734894,0.013508638,0.0035321636,0.0063279816,0.0029934444,0.36091182,0.025377097
1782,inesco,mbaz,mbaz_s585.wav,Sad,314,Sad,Fear,Angry,False,False,True,0.14703284,0.21242161,0.49420285,0.016047096,0.0023366297,0.033622045,0.09433694
1783,inesco,mbaz,mbaz_s586.wav,Sad,314,Sad,Fear,Happy,False,False,True,0.005462917,0.0013298197,0.7372358,0.10250804,0.0008597244,0.002491216,0.15011244
1784,inesco,mbaz,mbaz_s587.wav,Sad,237,Sad,Fear,Angry,False,False,True,0.10033786,0.00017690266,0.89721847,0.0015854497,0.00017094644,0.0001995464,0.00031084285
1785,inesco,mbaz,mbaz_s588.wav,Sad,401,Sad,Surprise,Angry,False,False,True,0.30264318,0.049027923,0.073984064,0.048634175,0.01666072,0.086593606,0.42245632
1786,inesco,mbaz,mbaz_s589.wav,Sad,317,Sad,Angry,Angry,False,False,False,0.50291264,0.017554704,0.0073633865,0.015839193,0.015238619,0.1294471,0.31164438
1787,inesco,mbaz,mbaz_s590.wav,Sad,212,Sad,Angry,Angry,False,False,False,0.9480188,0.00031176134,0.02161983,0.028665667,1.0015551e-05,2.1526223e-05,0.0013522509
1788,inesco,mbaz,mbaz_s591.wav,Sad,401,Sad,Angry,Angry,False,False,False,0.75166404,0.05539547,0.10669963,0.0054682214,0.00014941496,0.0033194572,0.07730376
1789,inesco,mbaz,mbaz_s592.wav,Sad,401,Sad,Happy,Happy,False,False,False,0.13307206,0.0041457377,0.06732856,0.5598244,4.4622852e-06,0.015182333,0.22044244
1790,inesco,mbaz,mbaz_s593.wav,Sad,289,Sad,Surprise,Angry,False,False,True,0.18224399,0.0034493194,0.2324186,0.17318165,0.0074292375,0.032812055,0.3684652
1791,inesco,mbaz,mbaz_s594.wav,Sad,401,Sad,Sad,Sad,True,True,False,0.08102302,0.0063208924,0.080914944,0.13060473,0.06775387,0.41717273,0.21620981
1792,inesco,mbaz,mbaz_s595.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.12584183,0.023167754,0.002408623,0.17597556,9.8050274e-05,0.0024609189,0.6700473
1793,inesco,mbaz,mbaz_s596.wav,Sad,349,Sad,Angry,Angry,False,False,False,0.74458164,0.0002995043,0.0009244498,0.045473516,0.00012378163,1.4344008e-05,0.20858274
1794,inesco,mbaz,mbaz_s597.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.06825164,0.00089531153,0.0014209928,0.3709975,2.104606e-05,0.00014674154,0.55826676
1795,inesco,mbaz,mbaz_s598.wav,Sad,317,Sad,Surprise,Happy,False,False,True,0.15812977,0.0147760715,0.0057277577,0.33844453,0.039429776,0.00058398594,0.4429081
1796,inesco,mbaz,mbaz_s599.wav,Sad,346,Sad,Angry,Angry,False,False,False,0.80770296,0.009080637,8.611279e-05,0.1571253,0.0028979247,7.948803e-05,0.023027644
1797,inesco,mbaz,mbaz_s600.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.004461029,0.00011557738,0.04080809,0.1775523,4.7370133e-08,8.2302904e-05,0.77698064
1798,inesco,mdpa,mdpa_a212.wav,Angry,167,Angry,Happy,Happy,False,False,False,0.23300973,1.9324567e-05,0.0004360731,0.4045618,1.2245721e-07,9.012004e-07,0.36197212
1799,inesco,mdpa,mdpa_a213.wav,Angry,132,Angry,Angry,Angry,True,True,False,0.90773207,6.312983e-07,0.00032019836,0.0476006,2.2464523e-08,6.612546e-08,0.04434632
1800,inesco,mdpa,mdpa_a214.wav,Angry,244,Angry,Happy,Happy,False,False,False,0.16669042,0.00018082006,0.00035942928,0.72221434,2.410364e-05,0.0056405,0.104890324
1801,inesco,mdpa,mdpa_a215.wav,Angry,285,Angry,Surprise,Angry,False,True,True,0.0012514401,1.4237138e-05,8.70802e-06,1.3046753e-05,6.0438043e-10,2.5478562e-07,0.9987123
1802,inesco,mdpa,mdpa_a216.wav,Angry,263,Angry,Angry,Angry,True,True,False,0.7572405,0.0075993384,0.018152822,0.07840059,1.6118958e-06,0.027420267,0.11118488
1803,inesco,mdpa,mdpa_a217.wav,Angry,100,Angry,Angry,Angry,True,True,False,0.9906,1.1260188e-06,0.0037043102,0.0015212306,1.1056131e-07,4.336749e-09,0.0041731973
1804,inesco,mdpa,mdpa_a218.wav,Angry,401,Angry,Surprise,Happy,False,False,True,0.0063945153,0.00042882562,5.339575e-06,0.025455365,2.962471e-09,3.8323274e-06,0.96771216
1805,inesco,mdpa,mdpa_a219.wav,Angry,401,Angry,Happy,Happy,False,False,False,3.3964495e-06,1.0961343e-09,9.431079e-05,0.6814462,9.629584e-12,2.9610587e-09,0.3184561
1806,inesco,mdpa,mdpa_a220.wav,Angry,346,Angry,Surprise,Happy,False,False,True,0.00024120048,3.8966914e-06,0.028608378,0.077768095,1.0675829e-07,6.516675e-06,0.8933718
1807,inesco,mdpa,mdpa_a221.wav,Angry,353,Angry,Surprise,Angry,False,True,True,0.0010102149,2.9876435e-06,0.0002902312,0.00024483565,2.2026025e-09,5.139177e-06,0.99844664
1808,inesco,mdpa,mdpa_a222.wav,Angry,401,Angry,Happy,Happy,False,False,False,0.035707008,7.679007e-05,3.263221e-06,0.70842457,2.6071794e-07,9.863816e-06,0.25577816
1809,inesco,mdpa,mdpa_a223.wav,Angry,257,Angry,Happy,Happy,False,False,False,1.8669662e-05,6.01003e-07,0.01495393,0.7273505,3.1691691e-09,5.591108e-07,0.25767577
1810,inesco,mdpa,mdpa_a224.wav,Angry,308,Angry,Surprise,Angry,False,True,True,0.14810611,6.184817e-06,0.0003653785,0.0289514,2.067253e-06,5.2817096e-08,0.8225688
1811,inesco,mdpa,mdpa_a225.wav,Angry,97,Angry,Angry,Angry,True,True,False,0.8596772,0.0004305762,0.0021073392,0.006118973,1.806477e-07,3.7082307e-05,0.13162868
1812,inesco,mdpa,mdpa_a226.wav,Angry,215,Angry,Angry,Angry,True,True,False,0.9409288,0.00028800959,0.025338562,0.022268219,8.5771115e-09,2.0568546e-05,0.011155791
1813,inesco,mdpa,mdpa_a227.wav,Angry,401,Angry,Happy,Happy,False,False,False,0.022200208,2.947953e-06,0.00060788373,0.7768389,2.0595704e-07,1.5328536e-07,0.20034976
1814,inesco,mdpa,mdpa_a228.wav,Angry,132,Angry,Angry,Angry,True,True,False,0.83817333,0.00017735128,0.00032366166,0.14220151,2.3826617e-07,4.5007484e-05,0.019078828
1815,inesco,mdpa,mdpa_a229.wav,Angry,353,Angry,Surprise,Happy,False,False,True,1.2321896e-05,1.332821e-08,0.0029600179,0.05893768,3.94474e-11,3.183657e-07,0.93808967
1816,inesco,mdpa,mdpa_a230.wav,Angry,260,Angry,Angry,Angry,True,True,False,0.5607884,0.0009937889,0.0011501622,0.00965101,2.112332e-08,7.0056914e-05,0.42734653
1817,inesco,mdpa,mdpa_a231.wav,Angry,183,Angry,Angry,Angry,True,True,False,0.9555805,2.3732258e-05,2.858266e-06,0.044300526,4.4328903e-05,4.312356e-06,4.382825e-05
1818,inesco,mdpa,mdpa_a232.wav,Angry,186,Angry,Happy,Happy,False,False,False,0.074243985,3.5563496e-06,0.00022414091,0.925378,6.5527746e-07,2.096142e-06,0.00014756208
1819,inesco,mdpa,mdpa_a233.wav,Angry,266,Angry,Surprise,Happy,False,False,True,0.0027524033,5.1032686e-05,0.0011034372,0.15026316,2.0484376e-09,4.55917e-07,0.8458294
1820,inesco,mdpa,mdpa_a234.wav,Angry,81,Angry,Fear,Happy,False,False,True,0.0036020498,5.677302e-07,0.6998443,0.024592377,4.2025525e-07,2.4528038e-06,0.2719578
1821,inesco,mdpa,mdpa_a235.wav,Angry,90,Angry,Fear,Angry,False,True,True,0.12608749,2.6519672e-05,0.50138617,0.0075416826,3.2597436e-06,3.5192443e-05,0.36491966
1822,inesco,mdpa,mdpa_a236.wav,Angry,234,Angry,Angry,Angry,True,True,False,0.9997328,1.7562654e-05,2.4161675e-08,0.00024012022,1.5514032e-10,3.716085e-09,9.517402e-06
1823,inesco,mdpa,mdpa_a237.wav,Angry,180,Angry,Happy,Happy,False,False,False,0.0021061096,8.051026e-09,0.00050597906,0.99711275,1.707841e-09,4.5751143e-08,0.00027495556
1824,inesco,mdpa,mdpa_a238.wav,Angry,154,Angry,Fear,Angry,False,True,True,0.28655702,6.4349637e-09,0.7032197,0.009589821,5.1678267e-06,4.474205e-07,0.0006277665
1825,inesco,mdpa,mdpa_a239.wav,Angry,193,Angry,Happy,Happy,False,False,False,0.09980073,1.0890959e-06,0.0030459063,0.8965515,2.5416512e-07,7.856064e-06,0.0005927931
1826,inesco,mdpa,mdpa_a240.wav,Angry,189,Angry,Happy,Happy,False,False,False,0.37942454,7.258493e-06,2.7011303e-05,0.552249,5.6000563e-06,2.040372e-08,0.068286605
1827,inesco,mdpa,mdpa_a241.wav,Angry,138,Angry,Surprise,Angry,False,True,True,0.02530675,1.5503506e-08,0.15142949,0.0065196343,2.0298818e-09,1.7059332e-07,0.81674385
1828,inesco,mdpa,mdpa_a242.wav,Angry,375,Angry,Surprise,Happy,False,False,True,5.186708e-05,0.018757945,7.0904025e-05,0.48409522,1.3559845e-08,1.8636719e-06,0.49702212
1829,inesco,mdpa,mdpa_a243.wav,Angry,215,Angry,Happy,Happy,False,False,False,0.016869819,1.2224429e-05,0.014785004,0.9652129,1.4187801e-08,1.0025383e-06,0.0031190256
1830,inesco,mdpa,mdpa_a244.wav,Angry,189,Angry,Angry,Angry,True,True,False,0.9915992,2.1914956e-07,7.6421775e-06,0.008330833,3.7555226e-10,2.720108e-07,6.182143e-05
1831,inesco,mdpa,mdpa_a245.wav,Angry,196,Angry,Angry,Angry,True,True,False,0.9925196,2.2464872e-06,3.290998e-05,0.0074017453,3.570888e-08,7.4374486e-07,4.2767842e-05
1832,inesco,mdpa,mdpa_a246.wav,Angry,103,Angry,Angry,Angry,True,True,False,0.7745336,0.00029322796,0.117948,0.007790287,9.3947637e-07,2.4764267e-05,0.09940918
1833,inesco,mdpa,mdpa_a247.wav,Angry,317,Angry,Happy,Happy,False,False,False,0.022333609,0.00028795816,0.0032649685,0.8712306,3.381823e-05,5.981459e-05,0.10278918
1834,inesco,mdpa,mdpa_a248.wav,Angry,231,Angry,Angry,Angry,True,True,False,0.8719152,5.1788325e-06,8.572765e-05,0.1260277,5.7501165e-07,1.5920345e-07,0.0019655414
1835,inesco,mdpa,mdpa_a249.wav,Angry,253,Angry,Surprise,Angry,False,True,True,0.041714363,0.00014169567,0.01502016,0.021050802,5.090187e-07,4.1441954e-06,0.92206836
1836,inesco,mdpa,mdpa_a250.wav,Angry,333,Angry,Surprise,Happy,False,False,True,0.006133923,0.0039769397,0.009763944,0.37437215,1.5491851e-07,8.972206e-06,0.6057439
1837,inesco,mdpa,mdpa_a251.wav,Angry,337,Angry,Surprise,Happy,False,False,True,0.001955314,0.01547566,0.0011750393,0.06770474,2.9184644e-08,2.6908003e-05,0.9136623
1838,inesco,mdpa,mdpa_a252.wav,Angry,356,Angry,Angry,Angry,True,True,False,0.55735546,0.017658826,2.3585466e-05,0.39893395,1.8977082e-07,4.0491755e-06,0.026023932
1839,inesco,mdpa,mdpa_a253.wav,Angry,218,Angry,Surprise,Happy,False,False,True,5.4756536e-05,0.00028692427,0.0017674944,0.0082459655,1.2917576e-08,1.513391e-06,0.98964334
1840,inesco,mdpa,mdpa_a254.wav,Angry,228,Angry,Angry,Angry,True,True,False,0.988901,7.218564e-07,1.3666132e-06,0.011095104,1.3102457e-08,5.2330268e-08,1.7289092e-06
1841,inesco,mdpa,mdpa_a255.wav,Angry,285,Angry,Angry,Angry,True,True,False,0.9793108,0.000107753265,0.00018259572,0.00074548303,2.850224e-08,2.8885313e-06,0.01965042
1842,inesco,mdpa,mdpa_a256.wav,Angry,362,Angry,Happy,Happy,False,False,False,0.0154274665,2.2616268e-06,2.893643e-05,0.8865795,1.38567655e-08,4.7670742e-08,0.09796176
1843,inesco,mdpa,mdpa_a257.wav,Angry,244,Angry,Surprise,Angry,False,True,True,0.17193796,0.00014847428,0.0016104816,0.14497064,1.5943408e-07,1.2366539e-05,0.6813199
1844,inesco,mdpa,mdpa_a258.wav,Angry,164,Angry,Angry,Angry,True,True,False,0.58984685,1.6400147e-05,0.0064667743,0.39834127,3.1406498e-06,1.4091042e-06,0.005324242
1845,inesco,mdpa,mdpa_a259.wav,Angry,218,Angry,Angry,Angry,True,True,False,0.95064884,4.1302723e-08,0.00040170838,0.04884906,2.3489824e-07,3.769469e-07,9.982532e-05
1846,inesco,mdpa,mdpa_a260.wav,Angry,250,Angry,Angry,Angry,True,True,False,0.55502313,0.0009216658,1.0754719e-05,0.00018514378,1.8125876e-10,1.8306558e-07,0.4438591
1847,inesco,mdpa,mdpa_a261.wav,Angry,237,Angry,Angry,Angry,True,True,False,0.9904463,4.624618e-06,0.00026087044,0.0022513557,1.9865574e-08,1.5144145e-07,0.007036765
1848,inesco,mdpa,mdpa_a262.wav,Angry,244,Angry,Angry,Angry,True,True,False,0.9990434,2.1273556e-07,1.3067312e-08,0.0009523429,2.5522337e-10,4.7649027e-09,3.9287215e-06
1849,inesco,mdpa,mdpa_a263.wav,Angry,173,Angry,Happy,Happy,False,False,False,0.07772075,1.9413095e-08,0.0003672921,0.9151892,6.347583e-08,5.70088e-07,0.006722043
1850,inesco,mdpa,mdpa_a264.wav,Angry,113,Angry,Angry,Angry,True,True,False,0.8142407,2.0770136e-05,0.012585248,0.010335583,4.4209223e-06,3.864204e-07,0.16281289
1851,inesco,mdpa,mdpa_a265.wav,Angry,109,Angry,Angry,Angry,True,True,False,0.96975124,0.00011185765,0.0045407433,0.008281901,5.6748464e-05,4.8020975e-06,0.017252702
1852,inesco,mdpa,mdpa_a266.wav,Angry,401,Angry,Surprise,Happy,False,False,True,0.0011261896,3.1873295e-08,0.012628485,0.05327107,2.5316745e-11,3.445832e-08,0.9329742
1853,inesco,mdpa,mdpa_a267.wav,Angry,154,Angry,Happy,Happy,False,False,False,0.049637355,3.1883418e-09,0.0013621957,0.945714,7.761444e-09,7.556401e-09,0.0032864406
1854,inesco,mdpa,mdpa_a268.wav,Angry,84,Angry,Angry,Angry,True,True,False,0.85152614,7.356539e-06,0.004208166,0.02860661,1.33435915e-05,9.615704e-06,0.11562884
1855,inesco,mdpa,mdpa_a269.wav,Angry,129,Angry,Happy,Happy,False,False,False,0.38483834,3.5685853e-06,0.013513206,0.5767958,1.250207e-05,2.5074846e-06,0.024834001
1856,inesco,mdpa,mdpa_a270.wav,Angry,189,Angry,Happy,Happy,False,False,False,0.029735442,1.5369235e-07,0.0033879785,0.72854275,1.514187e-07,6.6892994e-08,0.2383335
1857,inesco,mdpa,mdpa_a271.wav,Angry,327,Angry,Surprise,Angry,False,True,True,0.002262698,4.813904e-05,0.00087463367,3.7926606e-05,2.3562195e-07,5.4736436e-05,0.99672157
1858,inesco,mdpa,mdpa_a272.wav,Angry,308,Angry,Surprise,Angry,False,True,True,0.13719255,0.29473743,9.3303046e-05,0.00023889745,4.5154903e-07,0.00064694096,0.56709045
1859,inesco,mdpa,mdpa_a273.wav,Angry,212,Angry,Angry,Angry,True,True,False,0.9923509,5.0523445e-06,3.1570153e-06,0.0075444835,1.0121054e-06,5.178687e-06,9.018188e-05
1860,inesco,mdpa,mdpa_a274.wav,Angry,305,Angry,Surprise,Angry,False,True,True,0.08249696,0.024095487,0.0009012624,0.042898156,8.3946425e-06,6.945965e-05,0.8495302
1861,inesco,mdpa,mdpa_a275.wav,Angry,148,Angry,Surprise,Happy,False,False,True,0.00037114215,1.8257637e-11,0.0009889335,0.100459956,7.6076434e-10,2.2578504e-09,0.89818
1862,inesco,mdpa,mdpa_a276.wav,Angry,209,Angry,Fear,Happy,False,False,True,0.011676885,3.4261635e-07,0.6248235,0.19916457,1.4991793e-08,3.422322e-06,0.16433127
1863,inesco,mdpa,mdpa_a277.wav,Angry,247,Angry,Angry,Angry,True,True,False,0.99900585,0.00010669997,4.572946e-08,0.00067049323,1.7595339e-08,4.7843507e-08,0.00021687621
1864,inesco,mdpa,mdpa_a278.wav,Angry,401,Angry,Happy,Happy,False,False,False,0.04549785,0.0014199757,2.5852294e-05,0.8695968,1.6391091e-08,4.4422172e-06,0.083455145
1865,inesco,mdpa,mdpa_a279.wav,Angry,186,Angry,Angry,Angry,True,True,False,0.92614514,2.4279222e-08,2.138999e-05,0.073830694,8.3166446e-10,1.4662255e-07,2.611835e-06
1866,inesco,mdpa,mdpa_a280.wav,Angry,289,Angry,Happy,Happy,False,False,False,0.00075660547,0.001055882,0.22714722,0.75056547,3.2121616e-08,1.544083e-05,0.02045939
1867,inesco,mdpa,mdpa_a281.wav,Angry,292,Angry,Angry,Angry,True,True,False,0.98208904,3.519351e-06,0.00048146094,0.013361921,4.222649e-08,3.983101e-06,0.004060019
1868,inesco,mdpa,mdpa_a282.wav,Angry,365,Angry,Surprise,Happy,False,False,True,4.047898e-05,3.227775e-08,5.146092e-05,0.0012344074,8.451556e-14,7.432418e-09,0.9986737
1869,inesco,mdpa,mdpa_a283.wav,Angry,401,Angry,Happy,Happy,False,False,False,4.1874937e-06,3.3303246e-10,0.026410121,0.70361704,7.0878237e-13,4.3899897e-09,0.2699686
1870,inesco,mdpa,mdpa_a284.wav,Angry,279,Angry,Angry,Angry,True,True,False,0.51894146,3.8916394e-05,3.4823117e-06,0.097889476,1.097548e-07,2.3892335e-07,0.38312635
1871,inesco,mdpa,mdpa_a285.wav,Angry,221,Angry,Angry,Angry,True,True,False,0.7222654,7.5436844e-07,1.3368308e-06,0.27766457,1.7906675e-08,5.6726184e-09,6.7888475e-05
1872,inesco,mdpa,mdpa_a286.wav,Angry,401,Angry,Surprise,Happy,False,False,True,0.05899181,3.7413278e-07,1.025422e-05,0.39480478,6.9984973e-09,2.598181e-07,0.5461926
1873,inesco,mdpa,mdpa_a287.wav,Angry,177,Angry,Happy,Happy,False,False,False,0.030580306,1.0414176e-09,9.62419e-07,0.96936923,1.0772029e-09,4.175401e-10,4.9582588e-05
1874,inesco,mdpa,mdpa_a288.wav,Angry,225,Angry,Angry,Angry,True,True,False,0.99916923,5.08386e-07,2.7626107e-05,0.0007658737,2.507362e-09,1.5451577e-07,3.666988e-05
1875,inesco,mdpa,mdpa_a289.wav,Angry,148,Angry,Surprise,Angry,False,True,True,0.3202705,1.5109315e-06,0.00016809604,0.17725636,7.4971425e-09,2.4388417e-08,0.5023035
1876,inesco,mdpa,mdpa_a290.wav,Angry,375,Angry,Surprise,Happy,False,False,True,0.0005080362,1.7922233e-06,7.3756055e-05,0.0025735574,3.0567268e-10,1.6142381e-07,0.99684274
1877,inesco,mdpa,mdpa_a291.wav,Angry,199,Angry,Happy,Happy,False,False,False,0.4332188,2.0128853e-06,0.010960502,0.51288927,2.4962834e-08,1.70966e-06,0.042927593
1878,inesco,mdpa,mdpa_a292.wav,Angry,100,Angry,Angry,Angry,True,True,False,0.77720773,2.0851854e-05,0.023203656,0.054245785,4.8878223e-06,1.0814716e-05,0.1453063
1879,inesco,mdpa,mdpa_a293.wav,Angry,199,Angry,Angry,Angry,True,True,False,0.95822674,1.426908e-06,0.00039146998,0.04078896,4.4763993e-09,5.988728e-08,0.0005914291
1880,inesco,mdpa,mdpa_a294.wav,Angry,362,Angry,Happy,Happy,False,False,False,0.0015820231,0.0010188499,0.0005943378,0.6651839,8.575377e-05,1.5126366e-05,0.33152002
1881,inesco,mdpa,mdpa_a295.wav,Angry,353,Angry,Angry,Angry,True,True,False,0.874014,1.0115385e-06,1.8444857e-06,0.08610937,4.937166e-07,9.533932e-07,0.039872255
1882,inesco,mdpa,mdpa_a296.wav,Angry,129,Angry,Happy,Happy,False,False,False,0.080865,1.984401e-09,0.015883349,0.6322445,5.497727e-10,3.3766234e-09,0.2710071
1883,inesco,mdpa,mdpa_a297.wav,Angry,93,Angry,Angry,Angry,True,True,False,0.81058836,7.6593526e-05,0.039176494,0.059875604,9.813681e-06,6.238547e-05,0.09021069
1884,inesco,mdpa,mdpa_a298.wav,Angry,186,Angry,Happy,Happy,False,False,False,0.017435571,2.2058687e-06,7.288057e-05,0.9824837,5.4648095e-09,1.1286089e-06,4.45965e-06
1885,inesco,mdpa,mdpa_a299.wav,Angry,237,Angry,Angry,Angry,True,True,False,0.9675495,1.3699527e-06,6.300408e-09,0.032447413,7.3314705e-09,8.3408915e-09,1.5474184e-06
1886,inesco,mdpa,mdpa_a300.wav,Angry,401,Angry,Surprise,Happy,False,False,True,0.26186508,0.00015329951,0.0107153505,0.31704062,7.814904e-08,2.1801263e-05,0.41020384
1887,inesco,mdpa,mdpa_a301.wav,Angry,247,Angry,Angry,Angry,True,True,False,0.68156576,0.0033846362,0.0003736877,0.1439544,3.6998912e-07,8.883038e-07,0.17072026
1888,inesco,mdpa,mdpa_a302.wav,Angry,353,Angry,Happy,Happy,False,False,False,0.0050227735,5.566762e-05,0.00023001787,0.85603255,8.731996e-08,3.586211e-07,0.13865848
1889,inesco,mdpa,mdpa_a303.wav,Angry,285,Angry,Angry,Angry,True,True,False,0.8057881,1.9672776e-05,0.00062782853,0.16395049,1.0831997e-07,4.170949e-06,0.02960958
1890,inesco,mdpa,mdpa_a304.wav,Angry,154,Angry,Happy,Happy,False,False,False,0.09386785,7.466487e-09,0.00046892453,0.9041934,4.965499e-08,1.3114976e-07,0.0014696829
1891,inesco,mdpa,mdpa_a305.wav,Angry,317,Angry,Surprise,Angry,False,True,True,0.040610973,0.0009105104,8.3713654e-05,0.0060949344,1.466847e-08,2.9712299e-05,0.9522701
1892,inesco,mdpa,mdpa_a306.wav,Angry,266,Angry,Angry,Angry,True,True,False,0.9993656,0.0004406421,1.8208816e-06,0.00017388801,1.4879349e-07,1.8450058e-06,1.596102e-05
1893,inesco,mdpa,mdpa_a307.wav,Angry,173,Angry,Angry,Angry,True,True,False,0.97905785,5.524103e-08,3.111449e-05,0.020736817,2.747894e-08,2.59234e-07,0.00017391532
1894,inesco,mdpa,mdpa_a308.wav,Angry,247,Angry,Angry,Angry,True,True,False,0.9799897,4.4961085e-05,6.1359e-05,0.01896612,8.741818e-08,2.6566562e-05,0.0009112012
1895,inesco,mdpa,mdpa_a309.wav,Angry,55,Angry,Angry,Angry,True,True,False,0.97994417,1.2478496e-05,0.016397685,0.0013124348,5.41361e-06,1.1396331e-05,0.002316393
1896,inesco,mdpa,mdpa_a310.wav,Angry,113,Angry,Angry,Angry,True,True,False,0.9641381,3.902592e-06,0.0018348658,0.012204398,2.1644821e-07,6.174179e-07,0.021817975
1897,inesco,mdpa,mdpa_a311.wav,Angry,74,Angry,Surprise,Angry,False,True,True,0.44933027,6.6071065e-05,0.013433281,0.08437616,1.2915856e-06,6.9546463e-06,0.45278606
1898,inesco,mdpa,mdpa_a312.wav,Angry,161,Angry,Angry,Angry,True,True,False,0.99728346,1.3798478e-08,4.7724574e-05,0.0024504757,1.8672963e-09,5.8007227e-10,0.0002182428
1899,inesco,mdpa,mdpa_a313.wav,Angry,183,Angry,Angry,Angry,True,True,False,0.9469261,5.829514e-09,2.4809955e-07,0.05306356,1.1656005e-09,1.2646996e-09,1.020521e-05
1900,inesco,mdpa,mdpa_a314.wav,Angry,269,Angry,Angry,Angry,True,True,False,0.7805861,5.695345e-05,0.025326723,0.07000269,6.117329e-08,1.0567488e-05,0.12401688
1901,inesco,mdpa,mdpa_a315.wav,Angry,317,Angry,Happy,Happy,False,False,False,0.006927611,6.80988e-08,0.03321399,0.881721,5.048886e-10,1.6223963e-06,0.078135684
1902,inesco,mdpa,mdpa_a316.wav,Angry,375,Angry,Angry,Angry,True,True,False,0.6932394,8.9916075e-06,0.023005474,0.03123468,5.774342e-06,0.00020256342,0.2523031
1903,inesco,mdpa,mdpa_a317.wav,Angry,337,Angry,Surprise,Happy,False,False,True,0.030805236,0.00018462265,0.013677186,0.08560394,7.0829427e-09,4.2676347e-05,0.8696863
1904,inesco,mdpa,mdpa_a318.wav,Angry,221,Angry,Angry,Angry,True,True,False,0.95945674,1.1449298e-07,0.0004414814,0.0400807,1.8710296e-08,2.899883e-07,2.0566838e-05
1905,inesco,mdpa,mdpa_a319.wav,Angry,401,Angry,Surprise,Happy,False,False,True,0.059385486,1.10746745e-08,0.0022593664,0.1947131,1.806867e-09,1.1150102e-09,0.74364203
1906,inesco,mdpa,mdpa_a320.wav,Angry,116,Angry,Angry,Angry,True,True,False,0.9242323,7.895096e-06,0.008859198,0.009601265,2.0622998e-05,1.1872045e-07,0.057278473
1907,inesco,mdpa,mdpa_a321.wav,Angry,49,Angry,Angry,Angry,True,True,False,0.966674,9.694393e-06,0.007829312,0.00016319039,4.1753992e-08,2.0393517e-07,0.025323695
1908,inesco,mdpa,mdpa_a322.wav,Angry,65,Angry,Angry,Angry,True,True,False,0.9800268,0.00020946453,0.0013569321,0.0010602674,1.2069845e-06,6.938195e-06,0.017338427
1909,inesco,mdpa,mdpa_a323.wav,Angry,77,Angry,Angry,Angry,True,True,False,0.51337165,1.840362e-05,0.033886716,0.008545777,2.9369812e-06,1.2921616e-06,0.44417325
1910,inesco,mdpa,mdpa_a324.wav,Angry,138,Angry,Happy,Happy,False,False,False,0.0067345263,3.3458272e-07,0.00031931084,0.877884,5.1924896e-08,1.16876215e-08,0.11506181
1911,inesco,mdpa,mdpa_a325.wav,Angry,129,Angry,Angry,Angry,True,True,False,0.7829294,2.784088e-07,0.0023274957,0.20958711,2.1553722e-06,2.2443261e-07,0.0051532816
1912,inesco,mdpa,mdpa_a326.wav,Angry,196,Angry,Angry,Angry,True,True,False,0.6160567,1.7649837e-06,0.0006014495,0.34325674,1.5380682e-08,7.9499597e-07,0.04008254
1913,inesco,mdpa,mdpa_a327.wav,Angry,244,Angry,Angry,Angry,True,True,False,0.97229654,1.4786079e-05,0.0008528441,0.017084753,6.617648e-09,3.1178442e-06,0.009747931
1914,inesco,mdpa,mdpa_a328.wav,Angry,289,Angry,Fear,Sad,False,False,True,0.00012036891,0.01114061,0.7810714,0.0011827814,1.1706687e-10,0.16143079,0.04505407
1915,inesco,mdpa,mdpa_a329.wav,Angry,161,Angry,Happy,Happy,False,False,False,0.38808566,8.0393576e-08,0.00676745,0.6034127,5.822222e-08,1.487821e-06,0.0017325965
1916,inesco,mdpa,mdpa_a330.wav,Angry,84,Angry,Angry,Angry,True,True,False,0.9958275,4.3372265e-06,0.000927049,0.002722551,7.077553e-07,9.7459804e-08,0.00051775743
1917,inesco,mdpa,mdpa_a331.wav,Angry,145,Angry,Happy,Happy,False,False,False,0.21668473,4.255863e-06,2.3471088e-05,0.44979888,4.035188e-08,2.5699263e-08,0.33348855
1918,inesco,mdpa,mdpa_a332.wav,Angry,138,Angry,Fear,Angry,False,True,True,0.08291383,4.2022763e-09,0.9011256,0.005396608,3.891041e-08,3.4613066e-07,0.010563526
1919,inesco,mdpa,mdpa_a333.wav,Angry,103,Angry,Angry,Angry,True,True,False,0.75942844,5.331356e-05,0.027603347,0.055668123,0.00010869764,5.9631584e-05,0.15707843
1920,inesco,mdpa,mdpa_a334.wav,Angry,196,Angry,Surprise,Happy,False,False,True,0.0026269278,7.1141113e-07,0.06148834,0.23778059,7.227559e-08,1.07523965e-05,0.6980926
1921,inesco,mdpa,mdpa_a335.wav,Angry,151,Angry,Angry,Angry,True,True,False,0.7904386,2.3222628e-07,4.1603755e-07,0.20934804,2.9149017e-09,9.967175e-10,0.0002127825
