row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
5169,tess,OAF,OAF_shack_angry.wav,Angry,141,Angry,Angry,True,0.9999937,0.9999937,3.1139602e-09,5.3697663e-06,6.835361e-07,1.2581982e-07,1.5136228e-08,1.12013446e-07
5171,tess,OAF,OAF_shack_fear.wav,Fear,161,Fear,Fear,True,0.99997807,1.4995378e-06,1.5271786e-09,0.99997807,1.5209174e-05,3.2289659e-06,6.053502e-08,1.8581777e-06
5177,tess,OAF,OAF_shall_disgust.wav,Disgust,228,Disgust,Disgust,True,0.9943251,0.0047668945,0.9943251,1.7428387e-05,8.514919e-05,0.00060944277,2.7967353e-05,0.00016800428
5179,tess,OAF,OAF_shall_happy.wav,Happy,204,Happy,Happy,True,0.99997556,1.9669794e-07,3.6576446e-07,2.330032e-07,0.99997556,2.128108e-09,4.8757565e-10,2.3593671e-05
5183,tess,OAF,OAF_shawl_angry.wav,Angry,153,Angry,Angry,True,0.9999995,0.9999995,1.4555114e-09,3.9575167e-07,4.355347e-08,3.8401834e-10,7.9916246e-10,5.5881646e-08
5184,tess,OAF,OAF_shawl_disgust.wav,Disgust,234,Disgust,Disgust,True,0.97836715,0.019468429,0.97836715,7.868702e-06,0.0011713859,9.764552e-05,5.2159376e-05,0.00083538453
5194,tess,OAF,OAF_sheep_neutral.wav,Neutral,184,Neutral,Neutral,True,0.99984074,1.8304951e-06,6.712577e-08,7.313651e-05,9.8955525e-06,0.99984074,6.0858054e-07,7.362119e-05
5196,tess,OAF,OAF_sheep_sad.wav,Sad,268,Sad,Sad,True,0.99977165,3.7480975e-06,2.3536166e-05,6.768774e-05,5.9279882e-05,1.0570805e-06,0.99977165,7.300373e-05
5199,tess,OAF,OAF_shirt_fear.wav,Fear,130,Fear,Fear,True,0.99992657,4.5949128e-06,1.0648567e-08,0.99992657,7.396811e-06,1.2993263e-07,3.11506e-08,6.117234e-05
5200,tess,OAF,OAF_shirt_happy.wav,Happy,181,Happy,Happy,True,0.99997747,3.5331487e-07,1.5174082e-08,2.8184655e-07,0.99997747,1.1387705e-09,2.3222665e-10,2.197275e-05
5224,tess,OAF,OAF_size_sad.wav,Sad,244,Sad,Sad,True,0.9999527,8.029517e-06,4.433217e-06,5.189177e-06,2.3557204e-05,5.7919274e-06,0.9999527,2.7879813e-07
5226,tess,OAF,OAF_soap_disgust.wav,Disgust,239,Disgust,Disgust,True,0.99999404,2.1426708e-06,0.99999404,1.7850064e-07,2.3084944e-07,3.1103465e-07,7.8681566e-08,3.0627518e-06
5228,tess,OAF,OAF_soap_happy.wav,Happy,190,Happy,Happy,True,0.9999962,7.618037e-09,3.828442e-09,6.481865e-09,0.9999962,1.122058e-10,4.4635105e-11,3.7643158e-06
5238,tess,OAF,OAF_soup_sad.wav,Sad,262,Sad,Sad,True,0.9991806,1.236822e-05,2.5031812e-05,0.00015249217,0.0004614413,0.000100922174,0.9991806,6.720533e-05
5240,tess,OAF,OAF_sour_disgust.wav,Disgust,220,Disgust,Disgust,True,0.9999312,6.499761e-05,0.9999312,8.1479826e-08,1.1125082e-07,1.9349243e-06,1.3723273e-06,2.4781818e-07
5244,tess,OAF,OAF_sour_ps.wav,Surprise,212,Surprise,Surprise,True,0.9997092,1.4047721e-06,2.839044e-06,8.156512e-06,0.00027762228,4.5592836e-07,2.3235563e-07,0.9997092
5253,tess,OAF,OAF_sub_angry.wav,Angry,135,Angry,Angry,True,0.99999976,0.99999976,1.1375346e-09,1.1699126e-07,5.361749e-08,1.8148244e-08,3.4839592e-10,7.070157e-08
5256,tess,OAF,OAF_sub_happy.wav,Happy,191,Happy,Happy,True,0.99997675,5.472359e-09,9.360089e-09,5.1267637e-07,0.99997675,6.368154e-09,2.0952362e-10,2.2709432e-05
5257,tess,OAF,OAF_sub_neutral.wav,Neutral,202,Neutral,Neutral,True,0.99995947,1.1215279e-08,1.4002617e-09,2.142237e-06,2.6056643e-06,0.99995947,3.5455843e-05,3.152143e-07
5271,tess,OAF,OAF_sure_neutral.wav,Neutral,193,Neutral,Neutral,True,0.9999956,1.0703633e-08,4.4506843e-09,1.4585837e-07,1.571364e-07,0.9999956,2.206109e-06,1.7609515e-06
5272,tess,OAF,OAF_sure_ps.wav,Surprise,194,Surprise,Surprise,True,0.9999995,1.9278275e-09,5.2822013e-10,9.422859e-08,3.562895e-07,7.5982937e-10,9.413953e-11,0.9999995
5277,tess,OAF,OAF_take_happy.wav,Happy,199,Happy,Happy,True,0.9994918,8.163874e-08,8.573656e-07,7.661757e-06,0.9994918,2.1653155e-09,3.837826e-09,0.0004995867
5285,tess,OAF,OAF_talk_neutral.wav,Neutral,197,Neutral,Neutral,True,0.9999933,3.6808764e-08,4.3005414e-08,5.9606066e-08,9.468543e-08,0.9999933,4.6928467e-06,1.827291e-06
5307,tess,OAF,OAF_tell_ps.wav,Surprise,219,Surprise,Surprise,True,0.99999297,5.2108313e-09,4.5692366e-07,1.449515e-07,6.4102983e-06,1.6071032e-10,4.3601264e-10,0.99999297
5309,tess,OAF,OAF_thin_angry.wav,Angry,148,Angry,Angry,True,0.9999999,0.9999999,8.048437e-11,1.0213838e-07,7.430445e-09,6.964136e-10,5.448421e-11,1.003726e-08
5328,tess,OAF,OAF_thought_ps.wav,Surprise,178,Surprise,Surprise,True,0.99997354,2.775625e-06,4.954964e-07,4.4129453e-07,2.1586358e-05,1.1599839e-06,5.8393407e-08,0.99997354
5333,tess,OAF,OAF_thumb_happy.wav,Happy,200,Happy,Happy,True,0.9999902,1.9969848e-08,2.1042496e-08,3.1201506e-07,0.9999902,2.8306957e-09,2.2910864e-09,9.380443e-06
5341,tess,OAF,OAF_time_neutral.wav,Neutral,205,Neutral,Neutral,True,0.9999746,3.8289988e-07,3.1937689e-06,4.2537758e-07,1.8809662e-06,0.9999746,1.7515495e-05,1.9802799e-06
5344,tess,OAF,OAF_tip_angry.wav,Angry,134,Angry,Angry,True,0.9999993,0.9999993,3.448727e-09,2.7678576e-07,3.8083765e-08,1.0549371e-08,4.0895083e-09,3.0329642e-07
5359,tess,OAF,OAF_ton_disgust.wav,Disgust,224,Disgust,Disgust,True,0.99995124,2.8426373e-05,0.99995124,1.0181423e-07,1.6963329e-06,1.2162326e-05,6.095286e-06,2.9605891e-07
5368,tess,OAF,OAF_tool_happy.wav,Happy,180,Happy,Happy,True,0.9999938,3.5724984e-06,4.815517e-08,4.4084327e-09,0.9999938,4.8600266e-09,3.313656e-09,2.6607938e-06
5373,tess,OAF,OAF_tough_disgust.wav,Disgust,226,Disgust,Disgust,True,0.99597794,3.6686968e-05,0.99597794,3.274506e-05,5.5152344e-05,0.0037622023,3.0164585e-05,0.000105178464
5376,tess,OAF,OAF_tough_neutral.wav,Neutral,191,Neutral,Neutral,True,0.99999785,5.755025e-09,1.1626656e-10,3.8837567e-07,2.646611e-07,0.99999785,1.2945362e-06,1.3244602e-07
5380,tess,OAF,OAF_turn_disgust.wav,Disgust,230,Disgust,Disgust,True,0.9999472,4.4217773e-05,0.9999472,1.7714041e-07,1.2435347e-06,1.163503e-06,9.739955e-07,5.014725e-06
5389,tess,OAF,OAF_vine_happy.wav,Happy,183,Happy,Happy,True,0.9996934,5.0753575e-09,2.2009164e-08,1.6849724e-07,0.9996934,1.9480283e-10,2.653827e-10,0.00030645798
5390,tess,OAF,OAF_vine_neutral.wav,Neutral,192,Neutral,Neutral,True,0.99999654,9.312141e-09,1.2309899e-09,2.898489e-09,1.4340763e-07,0.99999654,3.292276e-06,3.2513725e-08
5396,tess,OAF,OAF_voice_happy.wav,Happy,213,Happy,Happy,True,0.9999372,3.4081544e-09,2.1130733e-09,1.0425904e-07,0.9999372,3.494367e-11,2.7333389e-11,6.2712286e-05
5405,tess,OAF,OAF_void_ps.wav,Surprise,240,Surprise,Surprise,True,0.9999862,6.3715433e-09,5.1426684e-07,1.4556343e-08,1.3277075e-05,2.7574442e-12,3.7621333e-09,0.9999862
5415,tess,OAF,OAF_wag_disgust.wav,Disgust,228,Disgust,Disgust,True,0.9999796,1.2396669e-05,0.9999796,5.3997184e-07,8.398672e-07,3.5227483e-08,1.6566261e-06,4.8785164e-06
5435,tess,OAF,OAF_week_angry.wav,Angry,151,Angry,Angry,True,0.9988298,0.9988298,7.7763405e-09,0.001080357,2.9251235e-06,2.9629726e-08,8.269385e-08,8.686619e-05
5438,tess,OAF,OAF_week_happy.wav,Happy,196,Happy,Happy,True,0.96959585,1.588059e-05,2.0052031e-08,1.861615e-05,0.96959585,3.5890372e-07,3.300444e-09,0.030369243
5443,tess,OAF,OAF_wheat_disgust.wav,Disgust,189,Disgust,Surprise,False,0.53520375,0.0010859177,0.3188102,0.001908789,0.00038848602,0.1418849,0.0007180176,0.53520375
5449,tess,OAF,OAF_when_angry.wav,Angry,151,Angry,Angry,True,0.99967086,0.99967086,6.202543e-08,0.00032088583,4.01105e-06,7.642807e-07,1.4244063e-07,3.2702128e-06
5456,tess,OAF,OAF_which_angry.wav,Angry,141,Angry,Angry,True,0.9999962,0.9999962,7.337477e-10,3.348665e-06,3.5116187e-07,8.808049e-09,8.1040813e-10,7.02656e-08
5465,tess,OAF,OAF_whip_fear.wav,Fear,155,Fear,Fear,True,0.99999964,6.4637796e-08,3.162768e-10,0.99999964,1.0616416e-07,1.4002172e-08,1.0610438e-08,1.3826136e-07
5487,tess,OAF,OAF_wire_happy.wav,Happy,214,Happy,Happy,True,0.99998903,9.5884724e-11,4.711479e-07,2.3114791e-07,0.99998903,3.0561956e-11,6.040691e-10,1.0217206e-05
5488,tess,OAF,OAF_wire_neutral.wav,Neutral,215,Neutral,Neutral,True,0.99992,3.6256094e-07,1.1115434e-05,4.2840188e-07,5.6121934e-07,0.99992,6.212523e-05,5.3273725e-06
5492,tess,OAF,OAF_witch_disgust.wav,Disgust,230,Disgust,Disgust,True,0.999962,1.4563859e-05,0.999962,1.4515816e-08,1.1976064e-07,1.6173835e-05,6.81785e-06,3.607275e-07
5496,tess,OAF,OAF_witch_ps.wav,Surprise,201,Surprise,Surprise,True,0.9966054,3.3327447e-05,1.8748584e-07,5.1543346e-05,0.0033014398,7.911864e-06,1.2308773e-07,0.9966054
5501,tess,OAF,OAF_yearn_happy.wav,Happy,210,Happy,Happy,True,0.9999976,2.2668085e-10,1.4272254e-06,1.390566e-07,0.9999976,1.3481136e-10,9.808951e-09,8.768211e-07
5516,tess,OAF,OAF_young_neutral.wav,Neutral,190,Neutral,Neutral,True,0.9999968,2.667592e-09,5.896169e-10,1.0425604e-08,5.3235e-08,0.9999968,2.9063715e-06,1.8931546e-07
5518,tess,OAF,OAF_young_sad.wav,Sad,233,Sad,Sad,True,0.9992095,6.696687e-06,2.1703524e-06,2.4807985e-06,5.7408092e-06,0.00077243935,0.9992095,9.912151e-07
5524,tess,OAF,OAF_youth_ps.wav,Surprise,190,Surprise,Surprise,True,0.9999995,6.401783e-11,1.7210336e-10,1.7610287e-08,4.96072e-07,2.1025068e-09,2.7322167e-11,0.9999995
5526,tess,YAF,YAF_back_angry.wav,Angry,199,Angry,Angry,True,0.999995,0.999995,2.3249143e-09,6.063384e-07,3.1399864e-07,6.432317e-07,7.0033876e-09,3.428432e-06
5533,tess,YAF,YAF_bar_angry.wav,Angry,208,Angry,Angry,True,0.9999988,0.9999988,5.3817365e-07,5.0497245e-08,1.622196e-07,9.524039e-08,1.9553059e-07,4.2675214e-08
5548,tess,YAF,YAF_bath_disgust.wav,Disgust,212,Disgust,Disgust,True,0.997905,0.0020735927,0.997905,1.2801655e-07,1.8757544e-06,9.242953e-06,1.9081608e-06,8.288926e-06
5558,tess,YAF,YAF_bean_neutral.wav,Neutral,180,Neutral,Neutral,True,0.99998987,1.5679298e-11,5.889336e-11,3.9524734e-11,8.76905e-10,0.99998987,1.0171327e-05,3.9029865e-10
5561,tess,YAF,YAF_beg_angry.wav,Angry,205,Angry,Angry,True,0.9999999,0.9999999,8.544836e-10,1.0345965e-08,1.3640065e-08,4.9454474e-10,9.157595e-09,8.522319e-08
5565,tess,YAF,YAF_beg_neutral.wav,Neutral,200,Neutral,Neutral,True,0.99999774,1.0708169e-08,7.450823e-09,4.0425384e-08,1.1038362e-06,0.99999774,8.2451464e-07,2.1670913e-07
5568,tess,YAF,YAF_bite_angry.wav,Angry,196,Angry,Angry,True,0.9999995,0.9999995,2.3523572e-09,6.445189e-08,1.6763734e-07,5.7453287e-09,3.7201546e-09,2.4176686e-07
5570,tess,YAF,YAF_bite_fear.wav,Fear,145,Fear,Fear,True,0.9999678,3.2560035e-07,5.078213e-09,0.9999678,2.2170649e-05,1.4571235e-09,7.62051e-09,9.6728545e-06
5579,tess,YAF,YAF_boat_neutral.wav,Neutral,192,Neutral,Neutral,True,0.9999864,3.8378012e-08,8.548752e-09,5.0801097e-09,8.563195e-07,0.9999864,1.2641982e-05,6.9444543e-09
5581,tess,YAF,YAF_boat_sad.wav,Sad,237,Sad,Sad,True,0.9972254,0.0016326217,0.00039335978,5.677874e-05,3.0110737e-05,0.00065904274,0.9972254,2.7333444e-06
5585,tess,YAF,YAF_bone_happy.wav,Happy,169,Happy,Happy,True,1.0,1.268872e-08,2.629416e-09,2.1412433e-08,1.0,3.2120686e-09,8.9293967e-10,2.2153404e-08
5593,tess,YAF,YAF_book_neutral.wav,Neutral,193,Neutral,Neutral,True,0.99999833,8.469805e-07,1.5826199e-08,1.0791275e-08,6.4999455e-08,0.99999833,6.5772826e-07,4.288555e-08
5601,tess,YAF,YAF_bought_ps.wav,Surprise,192,Surprise,Surprise,True,0.9999738,4.1844364e-06,4.0511056e-10,2.7546758e-07,2.1804877e-05,1.7431551e-08,9.496423e-09,0.9999738
5616,tess,YAF,YAF_cab_sad.wav,Sad,241,Sad,Sad,True,0.9998331,3.641605e-07,2.1819478e-06,3.6016442e-07,1.7870909e-06,0.00016211536,0.9998331,7.216903e-08
5617,tess,YAF,YAF_calm_angry.wav,Angry,205,Angry,Angry,True,0.99999833,0.99999833,5.3205643e-08,1.1629607e-07,7.363615e-07,2.6045308e-08,2.8558358e-07,5.4635393e-07
5623,tess,YAF,YAF_calm_sad.wav,Sad,209,Sad,Sad,True,0.9971738,7.71761e-08,9.494032e-07,1.8517143e-08,2.1737847e-07,0.002824889,0.9971738,3.134655e-08
5624,tess,YAF,YAF_came_angry.wav,Angry,218,Angry,Angry,True,0.99975127,0.99975127,0.00022486357,2.6355926e-07,1.3571721e-05,5.331451e-07,8.974707e-06,5.199983e-07
5631,tess,YAF,YAF_cause_angry.wav,Angry,215,Angry,Angry,True,0.99999416,0.99999416,5.635705e-07,1.3192458e-06,8.0021715e-07,7.0798563e-07,2.5026114e-07,2.1407673e-06
5638,tess,YAF,YAF_chain_angry.wav,Angry,218,Angry,Angry,True,0.9999982,0.9999982,4.513282e-08,7.173297e-08,1.497006e-06,6.365752e-09,1.5723387e-08,1.6323646e-07
5639,tess,YAF,YAF_chain_disgust.wav,Disgust,266,Disgust,Disgust,True,0.99997354,6.067804e-06,0.99997354,1.4116065e-08,2.0345813e-06,7.47437e-07,1.763875e-05,8.8123535e-09
5642,tess,YAF,YAF_chain_neutral.wav,Neutral,212,Neutral,Neutral,True,0.9998883,1.0656689e-05,3.7610607e-06,4.126252e-06,1.4263748e-05,0.9998883,7.153563e-05,7.399335e-06
5645,tess,YAF,YAF_chair_angry.wav,Angry,199,Angry,Angry,True,0.9999999,0.9999999,4.1941018e-08,2.5546406e-08,7.025916e-08,4.105662e-11,2.3581274e-08,7.610179e-09
5647,tess,YAF,YAF_chair_fear.wav,Fear,173,Fear,Fear,True,0.99999547,3.3056996e-10,3.0812348e-09,0.99999547,1.379962e-06,3.448804e-10,4.7536686e-09,3.0474569e-06
5656,tess,YAF,YAF_chalk_neutral.wav,Neutral,202,Neutral,Neutral,True,0.999972,2.5795158e-08,1.7845373e-08,6.3922556e-09,5.7163305e-07,0.999972,2.7366823e-05,1.8274697e-08
5672,tess,YAF,YAF_check_sad.wav,Sad,205,Sad,Sad,True,0.996058,2.5749327e-05,1.5413326e-07,2.7080448e-05,0.0001655364,0.0037208095,0.996058,2.6796174e-06
5676,tess,YAF,YAF_cheek_happy.wav,Happy,161,Happy,Happy,True,0.99999547,4.9032117e-08,3.2943401e-09,3.891094e-06,0.99999547,2.7030685e-08,2.6551572e-09,6.2156346e-07
5681,tess,YAF,YAF_chief_disgust.wav,Disgust,218,Disgust,Disgust,True,0.9995592,8.996826e-05,0.9995592,5.4878004e-08,0.00031995255,2.3869152e-05,2.949024e-07,6.5388567e-06
5682,tess,YAF,YAF_chief_fear.wav,Fear,161,Fear,Fear,True,0.99971825,2.8538561e-06,1.0086983e-06,0.99971825,0.00020468036,7.895599e-06,2.3157241e-07,6.521664e-05
5690,tess,YAF,YAF_choice_happy.wav,Happy,145,Happy,Happy,True,0.99994826,5.327815e-07,4.0763283e-08,4.2580855e-06,0.99994826,9.028753e-08,1.0056669e-08,4.6775003e-05
5691,tess,YAF,YAF_choice_neutral.wav,Neutral,193,Neutral,Neutral,True,0.9999329,3.4273378e-07,1.3373133e-07,2.200853e-07,5.282327e-05,0.9999329,1.3396966e-05,1.8585165e-07
5704,tess,YAF,YAF_dab_happy.wav,Happy,157,Happy,Happy,True,0.99999857,3.038831e-07,6.877943e-09,9.760391e-07,0.99999857,3.24911e-08,3.937748e-09,1.2619091e-07
5708,tess,YAF,YAF_date_angry.wav,Angry,218,Angry,Angry,True,0.99999774,0.99999774,2.1583381e-07,4.5297327e-07,6.708795e-07,3.8376474e-08,7.036483e-08,8.7022096e-07
5710,tess,YAF,YAF_date_fear.wav,Fear,177,Fear,Fear,True,0.9998685,4.2268832e-07,3.2199097e-08,0.9998685,0.00010763626,9.08904e-08,1.7902512e-07,2.3111123e-05
5712,tess,YAF,YAF_date_neutral.wav,Neutral,207,Neutral,Neutral,True,0.9999875,3.6077213e-07,3.7717268e-07,2.6097e-07,1.8634933e-07,0.9999875,3.7670914e-06,7.454084e-06
5713,tess,YAF,YAF_date_ps.wav,Surprise,179,Surprise,Surprise,True,0.99999666,1.627479e-06,7.9924256e-10,7.785604e-07,7.8688714e-07,1.223083e-07,3.0529844e-08,0.99999666
5717,tess,YAF,YAF_dead_fear.wav,Fear,162,Fear,Fear,True,0.9999838,5.999567e-07,3.7309253e-09,0.9999838,1.4536451e-05,7.627557e-08,1.9223053e-08,9.818887e-07
5719,tess,YAF,YAF_dead_neutral.wav,Neutral,192,Neutral,Neutral,True,0.99998367,4.4370804e-08,5.209715e-07,6.190854e-08,4.6743457e-06,0.99998367,1.1048544e-05,1.3541522e-08
5720,tess,YAF,YAF_dead_ps.wav,Surprise,184,Surprise,Surprise,True,0.99999976,1.4610197e-08,2.124214e-09,1.8366295e-07,4.578168e-08,9.859203e-09,6.395116e-09,0.99999976
5725,tess,YAF,YAF_death_happy.wav,Happy,141,Happy,Happy,True,0.99995935,2.5121705e-07,8.602841e-09,1.4217362e-07,0.99995935,2.0855492e-08,5.7419947e-10,4.0265873e-05
5736,tess,YAF,YAF_dime_angry.wav,Angry,175,Angry,Angry,True,0.9999689,0.9999689,3.5236038e-08,1.6152882e-06,2.343582e-05,3.2845545e-08,1.8114433e-06,4.232832e-06
5738,tess,YAF,YAF_dime_fear.wav,Fear,125,Fear,Fear,True,0.99954104,2.228419e-05,9.803973e-08,0.99954104,0.000204126,2.5949344e-06,5.4045645e-06,0.00022448614
5760,tess,YAF,YAF_dodge_happy.wav,Happy,177,Happy,Happy,True,0.99997854,8.389309e-06,1.8169587e-07,9.201156e-06,0.99997854,2.5226308e-07,7.5678884e-07,2.6989967e-06
5773,tess,YAF,YAF_doll_fear.wav,Fear,182,Fear,Fear,True,0.99993575,1.0033046e-06,1.9332629e-07,0.99993575,5.62724e-05,7.4224225e-08,3.247105e-07,6.358133e-06
5787,tess,YAF,YAF_fail_fear.wav,Fear,170,Fear,Fear,True,0.9999951,8.7799336e-08,1.2391056e-09,0.9999951,2.2296854e-06,5.2655738e-09,5.314074e-09,2.5468592e-06
5793,tess,YAF,YAF_fall_disgust.wav,Disgust,237,Disgust,Disgust,True,0.99994874,1.7321e-06,0.99994874,6.741772e-09,4.842215e-05,4.9185875e-08,9.995309e-07,2.835232e-08
5795,tess,YAF,YAF_fall_happy.wav,Happy,164,Happy,Happy,True,0.9989728,9.686972e-07,1.4280297e-06,0.0010173097,0.9989728,5.778173e-08,2.034271e-06,5.3816757e-06
5812,tess,YAF,YAF_fat_sad.wav,Sad,202,Sad,Sad,True,0.9994259,3.930985e-05,7.9067036e-07,7.685272e-05,0.0003271526,0.00012937219,0.9994259,5.4046296e-07
5813,tess,YAF,YAF_fit_angry.wav,Angry,215,Angry,Angry,True,0.9999951,0.9999951,2.2835154e-09,1.1792184e-06,8.733089e-07,1.2165596e-07,4.331252e-09,2.7104118e-06
5814,tess,YAF,YAF_fit_disgust.wav,Disgust,241,Disgust,Disgust,True,0.99999595,1.2312669e-06,0.99999595,3.803658e-09,2.1975175e-06,1.2353334e-07,5.0353486e-07,3.056851e-08
5817,tess,YAF,YAF_fit_neutral.wav,Neutral,191,Neutral,Neutral,True,0.99884725,1.3294502e-06,3.4812686e-08,3.7178146e-05,0.0010785481,0.99884725,3.2809912e-05,2.761029e-06
5818,tess,YAF,YAF_fit_ps.wav,Surprise,189,Surprise,Surprise,True,0.9999511,1.953321e-05,3.724222e-08,4.8975785e-06,2.1829599e-05,1.0275764e-06,1.6135027e-06,0.9999511
5853,tess,YAF,YAF_gaze_ps.wav,Surprise,196,Surprise,Surprise,True,0.9999989,5.761544e-09,3.1498302e-09,5.0461557e-07,3.911382e-07,2.38188e-08,1.1277002e-07,0.9999989
5864,tess,YAF,YAF_get_fear.wav,Fear,164,Fear,Fear,True,0.9998963,4.305155e-06,1.432947e-07,0.9998963,4.4935765e-05,3.385595e-07,2.714887e-07,5.378579e-05
5883,tess,YAF,YAF_good_angry.wav,Angry,202,Angry,Angry,True,0.99999535,0.99999535,2.6585418e-09,9.98659e-07,1.307015e-06,3.6579576e-07,1.916978e-08,1.9766455e-06
5888,tess,YAF,YAF_good_ps.wav,Surprise,181,Surprise,Surprise,True,0.99999857,4.454018e-07,3.157131e-09,8.667347e-09,2.5696048e-07,6.52877e-07,3.2203884e-09,0.99999857
5890,tess,YAF,YAF_goose_angry.wav,Angry,183,Angry,Angry,True,0.99999595,0.99999595,1.7332473e-08,1.671469e-06,2.1891694e-06,8.7183466e-08,6.348548e-08,9.0612374e-08
5891,tess,YAF,YAF_goose_disgust.wav,Disgust,244,Disgust,Disgust,True,0.9999931,6.6169605e-07,0.9999931,9.249974e-09,2.4486458e-06,9.95223e-08,3.5420992e-06,4.41093e-08
5892,tess,YAF,YAF_goose_fear.wav,Fear,141,Fear,Fear,True,0.99958056,1.0321036e-06,1.7467506e-06,0.99958056,0.00035770467,3.6738315e-06,5.7146485e-07,5.4743978e-05
5898,tess,YAF,YAF_gun_disgust.wav,Disgust,237,Disgust,Disgust,True,0.99998105,2.1259364e-06,0.99998105,9.994702e-08,6.4869155e-06,1.2351165e-06,9.014276e-06,5.726998e-08
5907,tess,YAF,YAF_half_happy.wav,Happy,148,Happy,Happy,True,0.99999917,1.2175414e-08,2.3152018e-09,3.9817138e-07,0.99999917,8.3039275e-08,1.3252679e-09,4.264095e-07
5909,tess,YAF,YAF_half_ps.wav,Surprise,173,Surprise,Surprise,True,0.9999999,3.2225632e-08,6.937779e-10,5.300042e-08,2.8744083e-08,2.50803e-09,4.370575e-09,0.9999999
5914,tess,YAF,YAF_hall_happy.wav,Happy,171,Happy,Happy,True,0.9999981,3.445396e-09,3.5883485e-09,1.8255266e-06,0.9999981,4.2669437e-10,1.1231746e-08,1.0647993e-07
5916,tess,YAF,YAF_hall_ps.wav,Surprise,176,Surprise,Surprise,True,0.9999726,1.7606916e-07,2.2951223e-09,1.1947883e-06,2.5991998e-05,7.789056e-09,3.2701518e-08,0.9999726
5918,tess,YAF,YAF_hash_angry.wav,Angry,205,Angry,Angry,True,0.99853146,0.99853146,1.0812107e-05,0.0010511008,1.9924439e-05,7.075271e-06,0.00036773033,1.18661965e-05
5920,tess,YAF,YAF_hash_fear.wav,Fear,154,Fear,Fear,True,0.99756575,6.968598e-06,6.1534297e-07,0.99756575,0.001193837,1.7731243e-07,4.9769585e-07,0.0012321447
5926,tess,YAF,YAF_hate_disgust.wav,Disgust,236,Disgust,Disgust,True,0.94508785,0.0010861421,0.94508785,0.00014944599,0.032426074,2.5777208e-05,1.3483414e-05,0.021211198
5930,tess,YAF,YAF_hate_ps.wav,Surprise,191,Surprise,Surprise,True,0.99999845,2.571292e-08,8.331483e-11,8.106748e-07,6.710074e-07,9.9314015e-09,4.805905e-08,0.99999845
5946,tess,YAF,YAF_hire_angry.wav,Angry,208,Angry,Angry,True,1.0,1.0,1.4182748e-08,2.0102835e-09,1.5188613e-08,2.4016375e-10,3.5137593e-09,2.9312409e-08
5967,tess,YAF,YAF_home_angry.wav,Angry,177,Angry,Angry,True,0.9999974,0.9999974,5.990172e-08,7.0432236e-07,6.883519e-07,1.4514733e-07,5.924612e-07,3.597392e-07
5968,tess,YAF,YAF_home_disgust.wav,Disgust,226,Disgust,Disgust,True,0.9996958,2.9570905e-05,0.9996958,1.441744e-07,0.00023346367,4.9836462e-06,2.4564803e-05,1.1531081e-05
5969,tess,YAF,YAF_home_fear.wav,Fear,140,Fear,Fear,True,0.99993825,1.8591974e-08,2.3864313e-09,0.99993825,2.7677599e-05,1.5811038e-08,1.606542e-08,3.4093253e-05
5970,tess,YAF,YAF_home_happy.wav,Happy,157,Happy,Happy,True,0.9998497,4.376876e-07,1.962926e-07,0.00014493387,0.9998497,2.0226669e-07,1.4948935e-06,3.017865e-06
5974,tess,YAF,YAF_hurl_angry.wav,Angry,189,Angry,Angry,True,0.99999833,0.99999833,4.4399815e-08,3.67019e-08,4.3801782e-07,3.534134e-08,9.89789e-07,2.171141e-07
5986,tess,YAF,YAF_hush_ps.wav,Surprise,178,Surprise,Surprise,True,0.9999994,1.8359467e-08,1.12359066e-10,1.6455414e-07,4.1086878e-07,8.643186e-09,4.052139e-09,0.9999994
5995,tess,YAF,YAF_jar_angry.wav,Angry,196,Angry,Angry,True,0.9999927,0.9999927,5.5706478e-06,3.9330356e-08,9.59431e-07,6.3303864e-09,2.3743323e-07,4.2504828e-07
5998,tess,YAF,YAF_jar_happy.wav,Happy,165,Happy,Happy,True,0.9999988,1.1854254e-08,8.526564e-09,1.0477087e-06,0.9999988,4.471624e-08,7.554237e-08,3.3761445e-08
6000,tess,YAF,YAF_jar_ps.wav,Surprise,203,Surprise,Surprise,True,0.99992144,2.620976e-05,2.0669087e-05,7.978925e-06,4.8441766e-06,1.8206449e-05,6.4246717e-07,0.99992144
6007,tess,YAF,YAF_join_ps.wav,Surprise,183,Surprise,Surprise,True,0.99999464,8.117985e-08,2.8978128e-10,5.7189762e-08,5.2847618e-06,4.114518e-09,3.4211483e-09,0.99999464
6008,tess,YAF,YAF_join_sad.wav,Sad,224,Sad,Sad,True,0.999713,3.1404409e-06,2.1289488e-06,6.6559396e-06,7.6913166e-05,0.00019815394,0.999713,4.048864e-08
6009,tess,YAF,YAF_judge_angry.wav,Angry,234,Angry,Angry,True,0.99999905,0.99999905,1.7128812e-07,5.0759915e-08,6.916007e-08,3.211908e-08,1.5270813e-07,5.7529246e-07
6016,tess,YAF,YAF_jug_angry.wav,Angry,199,Angry,Angry,True,0.99999976,0.99999976,7.8169415e-11,8.53435e-09,9.857329e-08,1.6991618e-09,3.4674588e-10,1.2546136e-07
