row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
4107,savee,KL,KL_sa12.wav,Sad,401,Sad,Sad,True,0.99078697,1.2133389e-06,0.00028086794,0.0016770288,0.0071814163,7.111518e-05,0.99078697,1.4756529e-06
4108,savee,KL,KL_sa13.wav,Sad,401,Sad,Sad,True,0.95094484,0.00019117429,0.0034610063,0.038384233,0.006936868,3.3791224e-05,0.95094484,4.806325e-05
4109,savee,KL,KL_sa14.wav,Sad,401,Sad,Sad,True,0.9710652,0.0036983965,0.011342583,0.011463297,0.0006963521,0.00043846876,0.9710652,0.0012956688
4110,savee,KL,KL_sa15.wav,Sad,401,Sad,Sad,True,0.7041249,8.370311e-06,0.295406,0.00042900603,9.577901e-06,8.61746e-06,0.7041249,1.3431565e-05
4111,savee,KL,KL_su01.wav,Surprise,353,Surprise,Sad,False,0.9259461,0.011486303,0.044963993,0.010897863,0.00014257059,0.0006750105,0.9259461,0.0058882227
4112,savee,KL,KL_su02.wav,Surprise,269,Surprise,Happy,False,0.8578324,0.019691838,0.0013588938,0.090886824,0.8578324,0.00027806332,0.011099731,0.018852226
4113,savee,KL,KL_su03.wav,Surprise,171,Surprise,Fear,False,0.94589293,0.004683621,6.7723186e-06,0.94589293,0.017124755,0.02517164,0.0018840168,0.0052362136
4114,savee,KL,KL_su04.wav,Surprise,287,Surprise,Sad,False,0.30363294,0.1282392,0.15951523,0.15022734,0.24938224,0.0033289755,0.30363294,0.0056740595
4115,savee,KL,KL_su05.wav,Surprise,238,Surprise,Sad,False,0.4978071,0.00089223246,0.0006499377,0.48840588,0.002492363,0.0061197896,0.4978071,0.0036327583
4116,savee,KL,KL_su06.wav,Surprise,243,Surprise,Fear,False,0.9904695,2.5768937e-05,1.6145675e-08,0.9904695,0.00015508766,1.6080146e-05,0.009076693,0.00025694547
4117,savee,KL,KL_su07.wav,Surprise,285,Surprise,Fear,False,0.52961874,0.024978507,0.008358735,0.52961874,0.09251112,0.0005845119,0.34331656,0.0006318002
4118,savee,KL,KL_su08.wav,Surprise,350,Surprise,Sad,False,0.98215365,2.1760654e-05,0.00064217724,0.014975883,0.002178388,2.9549096e-06,0.98215365,2.5197101e-05
4119,savee,KL,KL_su09.wav,Surprise,271,Surprise,Fear,False,0.69468576,0.001677373,0.00045751157,0.69468576,0.02926806,0.0015086908,0.27101195,0.0013905716
4120,savee,KL,KL_su10.wav,Surprise,279,Surprise,Sad,False,0.72513026,0.014842844,0.027204666,0.1840825,0.048274305,0.00024296477,0.72513026,0.00022245258
4121,savee,KL,KL_su11.wav,Surprise,202,Surprise,Fear,False,0.9937742,1.4234273e-06,4.3235738e-07,0.9937742,0.0014409269,0.00014236786,0.003656705,0.0009838598
4122,savee,KL,KL_su12.wav,Surprise,391,Surprise,Sad,False,0.97052145,3.8934842e-05,0.0014544395,0.025652573,0.002280372,2.9283527e-05,0.97052145,2.2882308e-05
4123,savee,KL,KL_su13.wav,Surprise,354,Surprise,Sad,False,0.9890192,0.00022058352,0.010107929,0.00064540474,3.7540847e-06,1.6634693e-06,0.9890192,1.4497849e-06
4124,savee,KL,KL_su14.wav,Surprise,401,Surprise,Sad,False,0.99255353,8.812757e-06,0.0006289742,0.00071317574,0.005659233,0.00039403507,0.99255353,4.226474e-05
4125,savee,KL,KL_su15.wav,Surprise,401,Surprise,Sad,False,0.69470316,0.059370544,0.089613505,0.10079741,0.018981865,3.2514992e-05,0.69470316,0.036500968
